/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
121.235: (load-truck p11 t3 l3-0)
32.023: (unload-truck p0 t2 l2-2)
118.298: (load-truck p10 t3 l3-0)
29.462: (unload-truck p2 t2 l2-2)
114.650: (load-truck p0 t2 l2-2)
33.570: (unload-truck p10 t3 l3-0)
27.882: (unload-truck p6 t3 l3-0)
117.164: (load-truck p10 t3 l3-0)
27.575: (unload-truck p11 t3 l3-0)
116.515: (load-truck p6 t3 l3-0)
116.945: (load-truck p9 t1 l1-0)
108.241: (unload-airplane p5 a1 l1-0)
27.215: (unload-truck p10 t3 l3-0)
30.155: (load-airplane p1 a1 l1-0)
31.904: (load-airplane p5 a1 l1-0)
122.667: (load-truck p10 t3 l3-0)
37.441: (unload-truck p9 t1 l1-0)
122.442: (load-truck p2 t2 l2-2)
40.017: (unload-truck p10 t3 l3-0)
124.938: (load-truck p11 t3 l3-0)
35.788: (unload-truck p0 t2 l2-2)
122.555: (load-truck p10 t3 l3-0)
33.806: (unload-truck p2 t2 l2-2)
32.401: (unload-truck p6 t3 l3-0)
121.295: (load-truck p2 t2 l2-2)
122.392: (load-truck p0 t2 l2-2)
40.004: (unload-truck p10 t3 l3-0)
118.113: (unload-airplane p1 a1 l1-0)
31.194: (unload-truck p0 t2 l2-2)
116.713: (load-truck p10 t3 l3-0)
29.080: (unload-truck p2 t2 l2-2)
27.184: (unload-truck p11 t3 l3-0)
115.606: (load-truck p6 t3 l3-0)
116.375: (load-truck p2 t2 l2-2)
32.355: (unload-truck p10 t3 l3-0)
27.803: (unload-truck p2 t2 l2-2)
111.409: (load-truck p11 t3 l3-0)
112.927: (load-truck p9 t1 l1-0)
34.435: (load-airplane p1 a1 l1-0)
114.720: (unload-airplane p5 a1 l1-0)
25.580: (unload-truck p11 t3 l3-0)
106.819: (unload-airplane p1 a1 l1-0)
29.271: (load-airplane p5 a1 l1-0)
113.876: (load-truck p1 t1 l1-0)
33.193: (unload-truck p9 t1 l1-0)
114.014: (load-truck p11 t3 l3-0)
34.435: (load-airplane p9 a1 l1-0)
37.351: (unload-truck p1 t1 l1-0)
118.786: (load-truck p2 t2 l2-2)
122.282: (load-truck p0 t2 l2-2)
35.508: (unload-truck p2 t2 l2-2)
122.648: (load-truck p10 t3 l3-0)
33.426: (unload-truck p6 t3 l3-0)
37.033: (unload-truck p10 t3 l3-0)
121.603: (load-truck p2 t2 l2-2)
34.383: (unload-truck p11 t3 l3-0)
123.921: (load-truck p10 t3 l3-0)
118.118: (unload-airplane p9 a1 l1-0)
35.170: (unload-truck p10 t3 l3-0)
112.909: (unload-airplane p5 a1 l1-0)
25.200: (unload-truck p0 t2 l2-2)
21.827: (unload-truck p2 t2 l2-2)
104.906: (load-truck p11 t3 l3-0)
105.928: (load-truck p6 t3 l3-0)
20.639: (unload-truck p11 t3 l3-0)
104.976: (load-truck p0 t2 l2-2)
109.381: (load-truck p10 t3 l3-0)
22.775: (unload-truck p6 t3 l3-0)
107.793: (load-truck p9 t1 l1-0)
30.494: (load-airplane p5 a1 l1-0)
113.649: (load-truck p1 t1 l1-0)
33.573: (unload-truck p10 t3 l3-0)
32.233: (unload-truck p1 t1 l1-0)
112.060: (load-truck p6 t3 l3-0)
25.015: (unload-truck p9 t1 l1-0)
26.387: (unload-truck p6 t3 l3-0)
106.599: (unload-airplane p5 a1 l1-0)
106.096: (load-truck p9 t1 l1-0)
25.124: (unload-truck p0 t2 l2-2)
106.329: (load-truck p10 t3 l3-0)
110.340: (load-truck p1 t1 l1-0)
33.595: (load-airplane p5 a1 l1-0)
35.847: (unload-truck p9 t1 l1-0)
110.447: (unload-airplane p5 a1 l1-0)
109.521: (load-truck p0 t2 l2-2)
30.514: (load-airplane p9 a1 l1-0)
31.743: (load-airplane p5 a1 l1-0)
36.915: (unload-truck p10 t3 l3-0)
121.713: (load-truck p11 t3 l3-0)
35.676: (unload-truck p0 t2 l2-2)
116.163: (unload-airplane p9 a1 l1-0)
114.289: (load-truck p9 t1 l1-0)
33.363: (unload-truck p1 t1 l1-0)
33.221: (load-airplane p1 a1 l1-0)
122.761: (load-truck p10 t3 l3-0)
35.587: (unload-truck p11 t3 l3-0)
123.300: (load-truck p0 t2 l2-2)
36.915: (unload-truck p10 t3 l3-0)
35.665: (unload-truck p9 t1 l1-0)
120.748: (load-truck p10 t3 l3-0)
121.852: (load-truck p11 t3 l3-0)
37.033: (unload-truck p10 t3 l3-0)
114.821: (unload-airplane p5 a1 l1-0)
115.851: (load-truck p5 t1 l1-0)
26.521: (unload-truck p4 t3 l3-0)
115.578: (load-truck p10 t3 l3-0)
117.311: (load-truck p6 t3 l3-0)
118.446: (load-truck p2 t2 l2-2)
122.077: (load-truck p9 t1 l1-0)
117.136: (unload-airplane p1 a1 l1-0)
120.047: (load-truck p1 t1 l1-0)
33.589: (unload-truck p0 t2 l2-2)
32.207: (unload-truck p10 t3 l3-0)
116.185: (load-truck p0 t2 l2-2)
31.647: (unload-truck p9 t1 l1-0)
119.035: (load-truck p10 t3 l3-0)
39.608: (load-airplane p9 a1 l1-0)
38.130: (unload-truck p0 t2 l2-2)
116.024: (unload-airplane p9 a1 l1-0)
33.460: (unload-truck p10 t3 l3-0)
37.170: (load-airplane p9 a1 l1-0)
121.568: (load-truck p0 t2 l2-2)
36.717: (unload-truck p1 t1 l1-0)
121.372: (load-truck p10 t3 l3-0)
117.767: (unload-airplane p9 a1 l1-0)
33.046: (unload-truck p0 t2 l2-2)
117.330: (load-truck p9 t1 l1-0)
38.323: (load-airplane p1 a1 l1-0)
36.965: (unload-truck p10 t3 l3-0)
121.568: (load-truck p0 t2 l2-2)
116.136: (unload-airplane p1 a1 l1-0)
33.513: (unload-truck p0 t2 l2-2)
29.056: (unload-truck p5 t1 l1-0)
111.493: (load-truck p10 t3 l3-0)
113.121: (load-truck p1 t1 l1-0)
114.936: (load-truck p0 t2 l2-2)
36.472: (load-airplane p5 a1 l1-0)
36.017: (unload-truck p0 t2 l2-2)
34.847: (unload-truck p10 t3 l3-0)
119.213: (load-truck p0 t2 l2-2)
110.762: (unload-airplane p5 a1 l1-0)
30.553: (unload-truck p0 t2 l2-2)
25.955: (unload-truck p2 t2 l2-2)
109.029: (load-truck p10 t3 l3-0)
114.046: (load-truck p5 t1 l1-0)
115.824: (load-truck p0 t2 l2-2)
29.493: (unload-truck p10 t3 l3-0)
27.733: (unload-truck p9 t1 l1-0)
113.656: (load-truck p10 t3 l3-0)
35.625: (load-airplane p9 a1 l1-0)
34.631: (unload-truck p10 t3 l3-0)
33.123: (unload-truck p1 t1 l1-0)
117.542: (load-truck p10 t3 l3-0)
113.970: (unload-airplane p9 a1 l1-0)
112.806: (load-truck p9 t1 l1-0)
35.625: (load-airplane p1 a1 l1-0)
34.631: (unload-truck p10 t3 l3-0)
112.559: (unload-airplane p1 a1 l1-0)
28.138: (unload-truck p0 t2 l2-2)
113.335: (load-truck p10 t3 l3-0)
38.034: (load-airplane p1 a1 l1-0)
34.198: (unload-truck p9 t1 l1-0)
120.137: (load-truck p2 t2 l2-2)
39.099: (load-airplane p9 a1 l1-0)
124.595: (load-truck p0 t2 l2-2)
40.262: (unload-truck p10 t3 l3-0)
118.254: (unload-airplane p9 a1 l1-0)
116.786: (unload-airplane p1 a1 l1-0)
31.820: (unload-truck p0 t2 l2-2)
35.736: (load-airplane p9 a1 l1-0)
120.634: (load-truck p10 t3 l3-0)
32.547: (unload-truck p2 t2 l2-2)
121.218: (load-truck p1 t1 l1-0)
113.603: (unload-airplane p9 a1 l1-0)
30.172: (unload-truck p5 t1 l1-0)
111.529: (load-truck p0 t2 l2-2)
109.363: (load-truck p9 t1 l1-0)
33.129: (load-airplane p5 a1 l1-0)
32.182: (unload-truck p10 t3 l3-0)
105.248: (unload-airplane p5 a1 l1-0)
22.963: (unload-truck p11 t3 l3-0)
108.717: (load-truck p10 t3 l3-0)
109.932: (load-truck p5 t1 l1-0)
111.972: (load-truck p2 t2 l2-2)
32.413: (unload-truck p0 t2 l2-2)
30.919: (unload-truck p10 t3 l3-0)
114.080: (load-truck p0 t2 l2-2)
30.479: (unload-truck p9 t1 l1-0)
117.802: (load-truck p10 t3 l3-0)
38.325: (load-airplane p9 a1 l1-0)
37.353: (unload-truck p0 t2 l2-2)
115.206: (unload-airplane p9 a1 l1-0)
32.069: (unload-truck p10 t3 l3-0)
35.881: (load-airplane p9 a1 l1-0)
120.612: (load-truck p0 t2 l2-2)
35.949: (unload-truck p1 t1 l1-0)
120.306: (load-truck p10 t3 l3-0)
116.873: (unload-airplane p9 a1 l1-0)
117.048: (load-truck p9 t1 l1-0)
38.325: (load-airplane p1 a1 l1-0)
37.353: (unload-truck p0 t2 l2-2)
115.206: (unload-airplane p1 a1 l1-0)
32.069: (unload-truck p10 t3 l3-0)
116.118: (load-truck p0 t2 l2-2)
37.092: (load-airplane p1 a1 l1-0)
36.405: (unload-truck p0 t2 l2-2)
34.807: (unload-truck p9 t1 l1-0)
119.336: (load-truck p10 t3 l3-0)
120.187: (load-truck p0 t2 l2-2)
39.175: (load-airplane p9 a1 l1-0)
39.647: (unload-truck p0 t2 l2-2)
117.180: (unload-airplane p1 a1 l1-0)
115.883: (unload-airplane p9 a1 l1-0)
30.431: (unload-truck p10 t3 l3-0)
113.688: (load-truck p0 t2 l2-2)
35.585: (load-airplane p1 a1 l1-0)
38.010: (load-airplane p9 a1 l1-0)
38.613: (unload-truck p0 t2 l2-2)
123.046: (load-truck p11 t3 l3-0)
117.197: (unload-airplane p9 a1 l1-0)
31.592: (unload-truck p5 t1 l1-0)
116.648: (load-truck p10 t3 l3-0)
117.782: (load-truck p0 t2 l2-2)
120.875: (load-truck p9 t1 l1-0)
115.197: (unload-airplane p1 a1 l1-0)
35.262: (load-airplane p5 a1 l1-0)
38.280: (load-airplane p1 a1 l1-0)
38.835: (unload-truck p0 t2 l2-2)
116.795: (unload-airplane p1 a1 l1-0)
33.841: (unload-truck p10 t3 l3-0)
118.165: (load-truck p0 t2 l2-2)
112.605: (unload-airplane p5 a1 l1-0)
34.034: (load-airplane p1 a1 l1-0)
35.816: (load-airplane p5 a1 l1-0)
37.892: (unload-truck p0 t2 l2-2)
113.917: (unload-airplane p5 a1 l1-0)
117.496: (load-truck p10 t3 l3-0)
29.552: (unload-truck p2 t2 l2-2)
116.788: (load-truck p0 t2 l2-2)
108.845: (unload-airplane p1 a1 l1-0)
31.568: (load-airplane p5 a1 l1-0)
34.333: (load-airplane p1 a1 l1-0)
35.370: (unload-truck p10 t3 l3-0)
113.431: (unload-airplane p1 a1 l1-0)
106.440: (unload-airplane p5 a1 l1-0)
30.138: (load-airplane p1 a1 l1-0)
27.520: (unload-truck p0 t2 l2-2)
112.197: (load-truck p5 t1 l1-0)
30.561: (unload-truck p9 t1 l1-0)
116.207: (load-truck p0 t2 l2-2)
112.139: (unload-airplane p1 a1 l1-0)
26.446: (unload-truck p0 t2 l2-2)
110.938: (load-truck p10 t3 l3-0)
28.317: (unload-truck p5 t1 l1-0)
108.916: (load-truck p9 t1 l1-0)
33.621: (load-airplane p5 a1 l1-0)
119.089: (load-truck p1 t1 l1-0)
34.169: (unload-truck p9 t1 l1-0)
117.971: (load-truck p0 t2 l2-2)
115.917: (load-truck p2 t2 l2-2)
113.797: (unload-airplane p5 a1 l1-0)
35.286: (load-airplane p9 a1 l1-0)
37.028: (load-airplane p5 a1 l1-0)
38.835: (unload-truck p0 t2 l2-2)
116.795: (unload-airplane p9 a1 l1-0)
112.804: (unload-airplane p5 a1 l1-0)
34.044: (load-airplane p9 a1 l1-0)
32.877: (unload-truck p10 t3 l3-0)
117.212: (load-truck p0 t2 l2-2)
113.500: (unload-airplane p9 a1 l1-0)
34.012: (load-airplane p5 a1 l1-0)
37.060: (load-airplane p9 a1 l1-0)
37.892: (unload-truck p0 t2 l2-2)
115.923: (unload-airplane p9 a1 l1-0)
111.347: (unload-airplane p5 a1 l1-0)
24.622: (unload-truck p2 t2 l2-2)
107.215: (load-truck p5 t1 l1-0)
113.170: (load-truck p9 t1 l1-0)
24.552: (unload-truck p6 t3 l3-0)
110.063: (load-truck p10 t3 l3-0)
113.896: (load-truck p0 t2 l2-2)
111.940: (load-truck p2 t2 l2-2)
32.373: (unload-truck p0 t2 l2-2)
30.915: (unload-truck p10 t3 l3-0)
114.075: (load-truck p0 t2 l2-2)
30.436: (unload-truck p9 t1 l1-0)
117.743: (load-truck p10 t3 l3-0)
38.281: (load-airplane p9 a1 l1-0)
37.324: (unload-truck p0 t2 l2-2)
115.207: (unload-airplane p9 a1 l1-0)
32.065: (unload-truck p10 t3 l3-0)
35.875: (load-airplane p9 a1 l1-0)
120.615: (load-truck p0 t2 l2-2)
35.915: (unload-truck p1 t1 l1-0)
120.256: (load-truck p10 t3 l3-0)
116.837: (unload-airplane p9 a1 l1-0)
116.975: (load-truck p9 t1 l1-0)
38.281: (load-airplane p1 a1 l1-0)
37.324: (unload-truck p0 t2 l2-2)
115.207: (unload-airplane p1 a1 l1-0)
32.065: (unload-truck p10 t3 l3-0)
116.103: (load-truck p0 t2 l2-2)
37.048: (load-airplane p1 a1 l1-0)
36.374: (unload-truck p0 t2 l2-2)
34.809: (unload-truck p9 t1 l1-0)
119.328: (load-truck p10 t3 l3-0)
120.182: (load-truck p0 t2 l2-2)
39.138: (load-airplane p9 a1 l1-0)
39.610: (unload-truck p0 t2 l2-2)
117.175: (unload-airplane p1 a1 l1-0)
115.878: (unload-airplane p9 a1 l1-0)
30.427: (unload-truck p10 t3 l3-0)
113.675: (load-truck p0 t2 l2-2)
35.540: (load-airplane p1 a1 l1-0)
37.960: (load-airplane p9 a1 l1-0)
38.575: (unload-truck p0 t2 l2-2)
116.272: (unload-airplane p1 a1 l1-0)
30.240: (unload-truck p5 t1 l1-0)
114.251: (load-truck p10 t3 l3-0)
115.965: (load-truck p4 t3 l3-0)
32.331: (unload-truck p10 t3 l3-0)
27.810: (unload-truck p2 t2 l2-2)
111.757: (load-truck p10 t3 l3-0)
27.169: (unload-truck p11 t3 l3-0)
115.542: (load-truck p6 t3 l3-0)
116.349: (load-truck p0 t2 l2-2)
118.060: (load-truck p2 t2 l2-2)
36.320: (unload-truck p10 t3 l3-0)
31.257: (unload-truck p0 t2 l2-2)
27.869: (unload-truck p2 t2 l2-2)
110.373: (load-truck p0 t2 l2-2)
26.362: (unload-truck p6 t3 l3-0)
114.733: (load-truck p10 t3 l3-0)
116.243: (load-truck p2 t2 l2-2)
35.160: (unload-truck p10 t3 l3-0)
29.969: (unload-truck p0 t2 l2-2)
114.409: (load-truck p10 t3 l3-0)
25.698: (unload-truck p4 t3 l3-0)
113.817: (load-truck p6 t3 l3-0)
116.122: (load-truck p11 t3 l3-0)
117.782: (load-truck p0 t2 l2-2)
115.404: (unload-airplane p9 a1 l1-0)
31.576: (unload-truck p10 t3 l3-0)
26.466: (unload-truck p0 t2 l2-2)
108.867: (load-truck p10 t3 l3-0)
22.643: (unload-truck p11 t3 l3-0)
108.163: (load-truck p0 t2 l2-2)
114.494: (load-truck p9 t1 l1-0)
112.538: (load-truck p1 t1 l1-0)
35.294: (load-airplane p5 a1 l1-0)
35.125: (unload-truck p0 t2 l2-2)
109.480: (unload-airplane p5 a1 l1-0)
29.214: (unload-truck p10 t3 l3-0)
111.156: (load-truck p0 t2 l2-2)
34.074: (load-airplane p5 a1 l1-0)
33.916: (unload-truck p0 t2 l2-2)
32.290: (unload-truck p9 t1 l1-0)
116.969: (load-truck p10 t3 l3-0)
118.009: (load-truck p0 t2 l2-2)
112.489: (unload-airplane p5 a1 l1-0)
33.997: (load-airplane p9 a1 l1-0)
35.853: (load-airplane p5 a1 l1-0)
38.062: (unload-truck p0 t2 l2-2)
113.973: (unload-airplane p5 a1 l1-0)
111.598: (unload-airplane p9 a1 l1-0)
27.749: (unload-truck p10 t3 l3-0)
109.086: (load-truck p0 t2 l2-2)
32.786: (load-airplane p9 a1 l1-0)
34.644: (load-airplane p5 a1 l1-0)
116.131: (unload-airplane p9 a1 l1-0)
27.780: (unload-truck p2 t2 l2-2)
111.935: (load-truck p10 t3 l3-0)
113.497: (load-truck p9 t1 l1-0)
30.849: (unload-truck p10 t3 l3-0)
29.487: (unload-truck p1 t1 l1-0)
111.935: (load-truck p10 t3 l3-0)
113.474: (load-truck p2 t2 l2-2)
37.028: (load-airplane p1 a1 l1-0)
Failed to find a solution!
