/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
123.183: (load-truck p2 t0 l0-2)
37.784: (unload-truck p8 t4 l4-2)
36.635: (unload-truck p7 t4 l4-2)
122.688: (load-truck p8 t4 l4-2)
38.841: (unload-truck p2 t0 l0-2)
36.371: (unload-truck p10 t3 l3-0)
130.603: (load-truck p2 t0 l0-2)
80.423: (load-airplane p10 a0 l3-0)
39.902: (unload-truck p2 t0 l0-2)
37.222: (unload-truck p8 t4 l4-2)
121.946: (load-truck p2 t0 l0-2)
118.967: (unload-airplane p10 a0 l3-0)
79.400: (load-airplane p10 a1 l3-0)
123.583: (load-truck p8 t4 l4-2)
39.902: (unload-truck p2 t0 l0-2)
37.222: (unload-truck p8 t4 l4-2)
118.259: (unload-airplane p10 a1 l3-0)
59.787: (load-truck p10 t3 l3-0)
35.052: (unload-truck p3 t4 l4-2)
120.811: (load-truck p8 t4 l4-2)
121.975: (load-truck p7 t4 l4-2)
122.191: (load-truck p2 t0 l0-2)
36.783: (unload-truck p8 t4 l4-2)
37.942: (unload-truck p2 t0 l0-2)
35.079: (unload-truck p10 t3 l3-0)
130.514: (load-truck p8 t4 l4-2)
131.082: (load-truck p2 t0 l0-2)
82.508: (load-airplane p10 a1 l3-0)
39.789: (unload-truck p2 t0 l0-2)
37.313: (unload-truck p8 t4 l4-2)
121.867: (load-truck p2 t0 l0-2)
118.900: (unload-airplane p10 a1 l3-0)
79.311: (load-airplane p10 a0 l3-0)
123.500: (load-truck p8 t4 l4-2)
39.789: (unload-truck p2 t0 l0-2)
37.313: (unload-truck p8 t4 l4-2)
35.915: (unload-truck p7 t4 l4-2)
121.678: (load-truck p8 t4 l4-2)
121.867: (load-truck p2 t0 l0-2)
118.900: (unload-airplane p10 a0 l3-0)
79.311: (load-airplane p10 a1 l3-0)
38.767: (unload-truck p2 t0 l0-2)
118.194: (unload-airplane p10 a1 l3-0)
43.508: (unload-truck p8 t4 l4-2)
128.742: (load-truck p2 t0 l0-2)
78.378: (load-airplane p10 a0 l3-0)
33.921: (unload-truck p0 t2 l2-1)
121.437: (load-truck p7 t4 l4-2)
122.560: (load-truck p8 t4 l4-2)
123.606: (load-truck p3 t4 l4-2)
122.622: (unload-airplane p10 a0 l3-0)
85.717: (load-airplane p10 a1 l3-0)
43.227: (unload-truck p2 t0 l0-2)
122.021: (unload-airplane p10 a1 l3-0)
83.954: (load-airplane p10 a0 l3-0)
40.835: (unload-truck p8 t4 l4-2)
125.424: (load-truck p2 t0 l0-2)
121.863: (unload-airplane p10 a0 l3-0)
82.153: (load-airplane p10 a1 l3-0)
42.406: (unload-truck p2 t0 l0-2)
121.219: (unload-airplane p10 a1 l3-0)
61.636: (load-truck p10 t3 l3-0)
128.393: (load-truck p8 t4 l4-2)
128.366: (load-truck p2 t0 l0-2)
43.354: (unload-truck p8 t4 l4-2)
42.205: (unload-truck p7 t4 l4-2)
128.017: (load-truck p8 t4 l4-2)
44.455: (unload-truck p2 t0 l0-2)
41.737: (unload-truck p8 t4 l4-2)
38.456: (unload-truck p3 t4 l4-2)
123.073: (load-truck p7 t4 l4-2)
124.218: (load-truck p8 t4 l4-2)
124.385: (load-truck p2 t0 l0-2)
38.958: (unload-truck p8 t4 l4-2)
37.740: (unload-truck p7 t4 l4-2)
123.740: (load-truck p8 t4 l4-2)
123.566: (load-truck p0 t2 l2-1)
35.634: (unload-truck p8 t4 l4-2)
32.026: (unload-truck p1 t3 l3-0)
129.280: (load-truck p7 t4 l4-2)
130.066: (load-truck p8 t4 l4-2)
132.218: (load-truck p3 t4 l4-2)
83.254: (load-airplane p1 a1 l3-0)
37.912: (unload-truck p2 t0 l0-2)
116.786: (unload-airplane p1 a1 l3-0)
82.183: (load-airplane p1 a0 l3-0)
120.998: (load-truck p2 t0 l0-2)
36.027: (unload-truck p8 t4 l4-2)
116.430: (unload-airplane p1 a0 l3-0)
79.032: (load-airplane p1 a1 l3-0)
36.782: (unload-truck p2 t0 l0-2)
115.573: (unload-airplane p1 a1 l3-0)
78.604: (load-airplane p1 a0 l3-0)
34.030: (unload-truck p7 t4 l4-2)
119.695: (load-truck p8 t4 l4-2)
119.876: (load-truck p2 t0 l0-2)
116.430: (unload-airplane p1 a0 l3-0)
79.032: (load-airplane p1 a1 l3-0)
36.782: (unload-truck p2 t0 l0-2)
115.573: (unload-airplane p1 a1 l3-0)
43.855: (unload-truck p3 t4 l4-2)
129.763: (load-truck p7 t4 l4-2)
81.269: (load-airplane p1 a1 l3-0)
119.824: (load-truck p2 t0 l0-2)
34.739: (unload-truck p8 t4 l4-2)
35.597: (unload-truck p2 t0 l0-2)
113.767: (unload-airplane p1 a1 l3-0)
77.854: (load-airplane p1 a0 l3-0)
119.644: (load-truck p8 t4 l4-2)
119.824: (load-truck p2 t0 l0-2)
34.739: (unload-truck p8 t4 l4-2)
33.378: (unload-truck p10 t3 l3-0)
127.712: (load-truck p5 t4 l4-2)
128.910: (load-truck p3 t4 l4-2)
129.680: (load-truck p8 t4 l4-2)
48.253: (unload-truck p3 t4 l4-2)
46.099: (unload-truck p2 t0 l0-2)
130.933: (load-truck p3 t4 l4-2)
43.795: (unload-truck p5 t4 l4-2)
130.033: (load-truck p2 t0 l0-2)
124.951: (unload-airplane p1 a0 l3-0)
43.491: (unload-truck p2 t0 l0-2)
40.945: (unload-truck p3 t4 l4-2)
125.710: (load-truck p2 t0 l0-2)
38.918: (unload-truck p0 t2 l2-1)
126.529: (load-truck p5 t4 l4-2)
38.745: (unload-truck p13 t4 l4-2)
127.120: (load-truck p3 t4 l4-2)
128.835: (load-truck p10 t3 l3-0)
135.792: (load-truck p0 t2 l2-1)
83.742: (load-airplane p1 a1 l3-0)
37.146: (unload-truck p2 t0 l0-2)
116.781: (unload-airplane p1 a1 l3-0)
82.161: (load-airplane p1 a0 l3-0)
120.993: (load-truck p2 t0 l0-2)
36.674: (unload-truck p8 t4 l4-2)
116.814: (unload-airplane p1 a0 l3-0)
79.517: (load-airplane p1 a1 l3-0)
36.053: (unload-truck p2 t0 l0-2)
115.556: (unload-airplane p1 a1 l3-0)
78.583: (load-airplane p1 a0 l3-0)
34.025: (unload-truck p7 t4 l4-2)
119.688: (load-truck p8 t4 l4-2)
119.868: (load-truck p2 t0 l0-2)
116.814: (unload-airplane p1 a0 l3-0)
79.517: (load-airplane p1 a1 l3-0)
36.053: (unload-truck p2 t0 l0-2)
115.556: (unload-airplane p1 a1 l3-0)
43.837: (unload-truck p3 t4 l4-2)
129.743: (load-truck p7 t4 l4-2)
130.609: (load-truck p2 t0 l0-2)
82.426: (load-airplane p1 a1 l3-0)
36.001: (unload-truck p2 t0 l0-2)
34.172: (unload-truck p8 t4 l4-2)
118.690: (load-truck p2 t0 l0-2)
115.688: (unload-airplane p1 a1 l3-0)
78.632: (load-airplane p1 a0 l3-0)
120.900: (load-truck p8 t4 l4-2)
36.001: (unload-truck p2 t0 l0-2)
34.172: (unload-truck p8 t4 l4-2)
113.747: (unload-airplane p1 a0 l3-0)
42.933: (unload-truck p7 t4 l4-2)
128.951: (load-truck p3 t4 l4-2)
128.784: (load-truck p2 t0 l0-2)
78.613: (load-airplane p1 a1 l3-0)
34.956: (unload-truck p2 t0 l0-2)
32.855: (unload-truck p10 t3 l3-0)
124.105: (load-truck p7 t4 l4-2)
128.173: (load-truck p8 t4 l4-2)
129.991: (load-truck p2 t0 l0-2)
125.529: (unload-airplane p1 a1 l3-0)
42.767: (unload-truck p2 t0 l0-2)
40.924: (unload-truck p3 t4 l4-2)
125.685: (load-truck p2 t0 l0-2)
36.247: (unload-truck p8 t4 l4-2)
123.640: (load-truck p3 t4 l4-2)
124.836: (load-truck p13 t4 l4-2)
40.039: (unload-truck p2 t0 l0-2)
37.825: (unload-truck p3 t4 l4-2)
122.557: (load-truck p2 t0 l0-2)
36.428: (unload-truck p0 t2 l2-1)
123.825: (load-truck p3 t4 l4-2)
42.054: (unload-truck p2 t0 l0-2)
37.805: (unload-truck p3 t4 l4-2)
33.182: (unload-truck p5 t4 l4-2)
121.694: (load-truck p3 t4 l4-2)
125.378: (load-truck p8 t4 l4-2)
128.057: (load-truck p2 t0 l0-2)
128.251: (load-truck p10 t3 l3-0)
85.803: (load-airplane p1 a0 l3-0)
43.254: (unload-truck p2 t0 l0-2)
122.022: (unload-airplane p1 a0 l3-0)
84.032: (load-airplane p1 a1 l3-0)
126.324: (load-truck p2 t0 l0-2)
41.308: (unload-truck p8 t4 l4-2)
121.846: (unload-airplane p1 a1 l3-0)
82.228: (load-airplane p1 a0 l3-0)
42.421: (unload-truck p2 t0 l0-2)
121.223: (unload-airplane p1 a0 l3-0)
81.035: (load-airplane p1 a1 l3-0)
39.699: (unload-truck p7 t4 l4-2)
125.200: (load-truck p8 t4 l4-2)
125.462: (load-truck p2 t0 l0-2)
121.846: (unload-airplane p1 a1 l3-0)
82.228: (load-airplane p1 a0 l3-0)
42.421: (unload-truck p2 t0 l0-2)
121.223: (unload-airplane p1 a0 l3-0)
45.736: (unload-truck p8 t4 l4-2)
132.498: (load-truck p5 t4 l4-2)
45.594: (unload-truck p10 t3 l3-0)
122.627: (load-truck p8 t4 l4-2)
125.747: (load-truck p2 t0 l0-2)
126.563: (load-truck p0 t2 l2-1)
39.215: (unload-truck p3 t4 l4-2)
36.428: (unload-truck p0 t2 l2-1)
37.914: (unload-truck p2 t0 l0-2)
33.182: (unload-truck p5 t4 l4-2)
121.694: (load-truck p3 t4 l4-2)
124.539: (load-truck p2 t0 l0-2)
125.277: (load-truck p1 t3 l3-0)
82.153: (load-airplane p10 a1 l3-0)
42.406: (unload-truck p2 t0 l0-2)
121.219: (unload-airplane p10 a1 l3-0)
80.972: (load-airplane p10 a0 l3-0)
125.424: (load-truck p2 t0 l0-2)
40.168: (unload-truck p8 t4 l4-2)
120.986: (unload-airplane p10 a0 l3-0)
80.967: (load-airplane p10 a1 l3-0)
41.529: (unload-truck p2 t0 l0-2)
120.082: (unload-airplane p10 a1 l3-0)
80.236: (load-airplane p10 a0 l3-0)
36.131: (unload-truck p3 t4 l4-2)
120.753: (load-truck p7 t4 l4-2)
121.859: (load-truck p8 t4 l4-2)
117.806: (unload-airplane p10 a0 l3-0)
130.485: (load-truck p2 t0 l0-2)
81.619: (load-airplane p10 a1 l3-0)
38.916: (unload-truck p2 t0 l0-2)
36.366: (unload-truck p8 t4 l4-2)
120.926: (load-truck p2 t0 l0-2)
122.574: (load-truck p5 t4 l4-2)
37.437: (unload-truck p7 t4 l4-2)
37.120: (unload-truck p2 t0 l0-2)
32.355: (unload-truck p1 t3 l3-0)
123.248: (load-truck p3 t4 l4-2)
127.216: (load-truck p7 t4 l4-2)
130.140: (load-truck p8 t4 l4-2)
133.529: (load-truck p2 t0 l0-2)
135.902: (load-truck p0 t2 l2-1)
48.034: (unload-truck p3 t4 l4-2)
45.918: (unload-truck p2 t0 l0-2)
130.806: (load-truck p3 t4 l4-2)
43.587: (unload-truck p5 t4 l4-2)
129.828: (load-truck p2 t0 l0-2)
43.937: (unload-truck p3 t4 l4-2)
45.270: (unload-truck p2 t0 l0-2)
40.875: (unload-truck p0 t2 l2-1)
129.396: (load-truck p5 t4 l4-2)
129.255: (load-truck p2 t0 l0-2)
41.476: (unload-truck p13 t4 l4-2)
130.599: (load-truck p3 t4 l4-2)
134.088: (load-truck p0 t2 l2-1)
45.587: (unload-truck p2 t0 l0-2)
43.304: (unload-truck p3 t4 l4-2)
128.988: (load-truck p2 t0 l0-2)
38.868: (unload-truck p8 t4 l4-2)
128.188: (load-truck p3 t4 l4-2)
128.945: (load-truck p13 t4 l4-2)
43.539: (unload-truck p2 t0 l0-2)
42.139: (unload-truck p3 t4 l4-2)
127.032: (load-truck p2 t0 l0-2)
40.243: (unload-truck p0 t2 l2-1)
128.550: (load-truck p3 t4 l4-2)
41.291: (unload-truck p13 t4 l4-2)
129.310: (load-truck p1 t3 l3-0)
127.538: (load-truck p8 t4 l4-2)
123.043: (unload-airplane p10 a1 l3-0)
59.859: (load-truck p10 t3 l3-0)
44.736: (unload-truck p2 t0 l0-2)
42.878: (unload-truck p8 t4 l4-2)
127.499: (load-truck p2 t0 l0-2)
43.030: (unload-truck p7 t4 l4-2)
128.746: (load-truck p8 t4 l4-2)
43.890: (unload-truck p2 t0 l0-2)
41.731: (unload-truck p8 t4 l4-2)
38.449: (unload-truck p3 t4 l4-2)
123.082: (load-truck p7 t4 l4-2)
124.227: (load-truck p8 t4 l4-2)
124.396: (load-truck p2 t0 l0-2)
39.744: (unload-truck p8 t4 l4-2)
124.070: (load-truck p0 t2 l2-1)
36.343: (unload-truck p7 t4 l4-2)
33.547: (unload-truck p0 t2 l2-1)
124.392: (load-truck p8 t4 l4-2)
39.430: (unload-truck p2 t0 l0-2)
34.756: (unload-truck p1 t3 l3-0)
130.208: (load-truck p7 t4 l4-2)
131.430: (load-truck p3 t4 l4-2)
84.007: (load-airplane p1 a1 l3-0)
126.319: (load-truck p2 t0 l0-2)
42.025: (unload-truck p8 t4 l4-2)
122.294: (unload-airplane p1 a1 l3-0)
82.843: (load-airplane p1 a0 l3-0)
127.553: (load-truck p8 t4 l4-2)
42.566: (unload-truck p2 t0 l0-2)
40.870: (unload-truck p8 t4 l4-2)
121.213: (unload-airplane p1 a0 l3-0)
81.011: (load-airplane p1 a1 l3-0)
39.688: (unload-truck p7 t4 l4-2)
125.189: (load-truck p8 t4 l4-2)
125.452: (load-truck p2 t0 l0-2)
122.294: (unload-airplane p1 a1 l3-0)
82.843: (load-airplane p1 a0 l3-0)
41.757: (unload-truck p2 t0 l0-2)
121.213: (unload-airplane p1 a0 l3-0)
45.713: (unload-truck p8 t4 l4-2)
131.595: (load-truck p2 t0 l0-2)
81.660: (load-airplane p1 a1 l3-0)
37.758: (unload-truck p3 t4 l4-2)
122.115: (load-truck p8 t4 l4-2)
123.170: (load-truck p7 t4 l4-2)
118.915: (unload-airplane p1 a1 l3-0)
82.168: (load-airplane p1 a0 l3-0)
38.235: (unload-truck p2 t0 l0-2)
36.412: (unload-truck p8 t4 l4-2)
120.958: (load-truck p2 t0 l0-2)
117.919: (unload-airplane p1 a0 l3-0)
79.116: (load-airplane p1 a1 l3-0)
37.177: (unload-truck p2 t0 l0-2)
121.892: (load-truck p8 t4 l4-2)
36.412: (unload-truck p7 t4 l4-2)
120.681: (load-truck p0 t2 l2-1)
118.690: (load-truck p2 t0 l0-2)
115.688: (unload-airplane p1 a1 l3-0)
78.632: (load-airplane p1 a0 l3-0)
34.907: (unload-truck p2 t0 l0-2)
119.615: (load-truck p13 t4 l4-2)
33.962: (unload-truck p8 t4 l4-2)
32.648: (unload-truck p10 t3 l3-0)
123.965: (load-truck p3 t4 l4-2)
125.116: (load-truck p7 t4 l4-2)
42.203: (unload-truck p3 t4 l4-2)
39.794: (unload-truck p0 t2 l2-1)
127.371: (load-truck p3 t4 l4-2)
130.138: (load-truck p8 t4 l4-2)
133.521: (load-truck p2 t0 l0-2)
49.540: (unload-truck p13 t4 l4-2)
134.088: (load-truck p0 t2 l2-1)
45.826: (unload-truck p2 t0 l0-2)
43.437: (unload-truck p3 t4 l4-2)
129.115: (load-truck p2 t0 l0-2)
42.265: (unload-truck p0 t2 l2-1)
130.588: (load-truck p13 t4 l4-2)
44.897: (unload-truck p2 t0 l0-2)
40.016: (unload-truck p5 t4 l4-2)
129.377: (load-truck p3 t4 l4-2)
132.669: (load-truck p2 t0 l0-2)
45.302: (unload-truck p3 t4 l4-2)
128.743: (load-truck p0 t2 l2-1)
45.399: (unload-truck p2 t0 l0-2)
39.803: (unload-truck p13 t4 l4-2)
129.192: (load-truck p3 t4 l4-2)
129.191: (load-truck p2 t0 l0-2)
129.470: (load-truck p10 t3 l3-0)
116.384: (unload-airplane p1 a0 l3-0)
81.927: (load-airplane p1 a1 l3-0)
36.793: (unload-truck p2 t0 l0-2)
115.399: (unload-airplane p1 a1 l3-0)
81.407: (load-airplane p1 a0 l3-0)
34.259: (unload-truck p8 t4 l4-2)
118.771: (load-truck p2 t0 l0-2)
115.179: (unload-airplane p1 a0 l3-0)
78.292: (load-airplane p1 a1 l3-0)
35.667: (unload-truck p2 t0 l0-2)
113.706: (unload-airplane p1 a1 l3-0)
63.787: (load-truck p1 t3 l3-0)
122.044: (load-truck p8 t4 l4-2)
122.246: (load-truck p2 t0 l0-2)
36.922: (unload-truck p7 t4 l4-2)
38.012: (unload-truck p2 t0 l0-2)
35.268: (unload-truck p10 t3 l3-0)
Failed to find a solution!
