/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
11.801: (unload-truck p2 t0 l0-1)
-4.811: (fly-airplane a1 l2-0 l1-0)
95.999: (load-truck p2 t0 l0-1)
9.497: (drive-truck t0 l0-1 l0-0 c0)
11.950: (unload-truck p2 t0 l0-0)
-5.525: (drive-truck t3 l3-2 l3-1 c3)
96.042: (load-truck p2 t0 l0-0)
9.452: (drive-truck t0 l0-0 l0-2 c0)
12.001: (unload-truck p2 t0 l0-2)
-4.342: (fly-airplane a1 l1-0 l2-0)
95.858: (load-truck p2 t0 l0-2)
9.297: (drive-truck t0 l0-2 l0-0 c0)
11.763: (unload-truck p2 t0 l0-0)
-4.306: (fly-airplane a0 l1-0 l2-0)
96.176: (load-truck p2 t0 l0-0)
9.421: (drive-truck t0 l0-0 l0-2 c0)
11.951: (unload-truck p2 t0 l0-2)
-4.587: (drive-truck t2 l2-1 l2-0 c2)
93.361: (load-truck p2 t0 l0-2)
-5.115: (fly-airplane a0 l2-0 l1-0)
12.081: (unload-truck p2 t0 l0-2)
-6.246: (fly-airplane a1 l2-0 l1-0)
93.429: (load-truck p2 t0 l0-2)
-5.185: (fly-airplane a0 l1-0 l2-0)
12.081: (unload-truck p2 t0 l0-2)
-7.132: (drive-truck t3 l3-1 l3-2 c3)
93.368: (load-truck p2 t0 l0-2)
-4.950: (fly-airplane a1 l1-0 l2-0)
12.112: (unload-truck p2 t0 l0-2)
-6.275: (fly-airplane a0 l2-0 l1-0)
93.368: (load-truck p2 t0 l0-2)
-5.134: (fly-airplane a1 l2-0 l1-0)
12.170: (unload-truck p2 t0 l0-2)
-8.992: (drive-truck t2 l2-0 l2-1 c2)
95.999: (load-truck p2 t0 l0-2)
-4.874: (fly-airplane a1 l1-0 l2-0)
11.801: (unload-truck p2 t0 l0-2)
-4.339: (fly-airplane a0 l1-0 l2-0)
96.133: (load-truck p2 t0 l0-2)
-5.250: (fly-airplane a1 l2-0 l1-0)
11.801: (unload-truck p2 t0 l0-2)
-5.692: (drive-truck t3 l3-2 l3-1 c3)
95.858: (load-truck p2 t0 l0-2)
9.297: (drive-truck t0 l0-2 l0-0 c0)
11.763: (unload-truck p2 t0 l0-0)
-6.606: (drive-truck t2 l2-1 l2-2 c2)
95.904: (load-truck p2 t0 l0-0)
9.266: (drive-truck t0 l0-0 l0-1 c0)
11.801: (unload-truck p2 t0 l0-1)
-4.339: (fly-airplane a1 l1-0 l2-0)
96.133: (load-truck p2 t0 l0-1)
9.444: (drive-truck t0 l0-1 l0-0 c0)
11.921: (unload-truck p2 t0 l0-0)
-4.613: (fly-airplane a0 l2-0 l1-0)
95.904: (load-truck p2 t0 l0-0)
9.266: (drive-truck t0 l0-0 l0-1 c0)
11.801: (unload-truck p2 t0 l0-1)
-4.811: (fly-airplane a1 l2-0 l1-0)
95.999: (load-truck p2 t0 l0-1)
9.497: (drive-truck t0 l0-1 l0-0 c0)
11.950: (unload-truck p2 t0 l0-0)
-5.525: (drive-truck t3 l3-1 l3-2 c3)
96.042: (load-truck p2 t0 l0-0)
9.452: (drive-truck t0 l0-0 l0-1 c0)
12.001: (unload-truck p2 t0 l0-1)
-4.342: (fly-airplane a1 l1-0 l2-0)
95.858: (load-truck p2 t0 l0-1)
9.297: (drive-truck t0 l0-1 l0-0 c0)
11.763: (unload-truck p2 t0 l0-0)
-4.306: (fly-airplane a0 l1-0 l2-0)
96.176: (load-truck p2 t0 l0-0)
9.421: (drive-truck t0 l0-0 l0-2 c0)
11.951: (unload-truck p2 t0 l0-2)
-4.646: (fly-airplane a0 l2-0 l1-0)
95.858: (load-truck p2 t0 l0-2)
-5.407: (fly-airplane a1 l2-0 l1-0)
12.001: (unload-truck p2 t0 l0-2)
-4.342: (fly-airplane a0 l1-0 l2-0)
95.858: (load-truck p2 t0 l0-2)
9.297: (drive-truck t0 l0-2 l0-0 c0)
11.763: (unload-truck p2 t0 l0-0)
-8.837: (drive-truck t0 l0-0 l0-1 c0)
-4.538: (fly-airplane a1 l1-0 l2-0)
-4.798: (drive-truck t2 l2-2 l2-0 c2)
-6.539: (fly-airplane a0 l2-0 l1-0)
-6.507: (fly-airplane a1 l2-0 l1-0)
-6.455: (fly-airplane a0 l1-0 l2-0)
-7.395: (drive-truck t3 l3-2 l3-1 c3)
-6.322: (fly-airplane a1 l1-0 l2-0)
-6.539: (fly-airplane a0 l2-0 l1-0)
-6.507: (fly-airplane a1 l2-0 l1-0)
-9.267: (drive-truck t2 l2-0 l2-1 c2)
-4.544: (fly-airplane a1 l1-0 l2-0)
-4.538: (fly-airplane a0 l1-0 l2-0)
-4.848: (fly-airplane a1 l2-0 l1-0)
-5.886: (drive-truck t3 l3-1 l3-2 c3)
-4.538: (fly-airplane a1 l1-0 l2-0)
-4.848: (fly-airplane a0 l2-0 l1-0)
-5.010: (fly-airplane a1 l2-0 l1-0)
-6.716: (drive-truck t2 l2-1 l2-2 c2)
-4.544: (fly-airplane a1 l1-0 l2-0)
-5.886: (drive-truck t3 l3-2 l3-1 c3)
-4.538: (fly-airplane a0 l1-0 l2-0)
-4.848: (fly-airplane a1 l2-0 l1-0)
-5.010: (fly-airplane a0 l2-0 l1-0)
-9.346: (drive-truck t3 l3-1 l3-0 c3)
96.424: (load-truck p0 t3 l3-0)
-2.635: (fly-airplane a1 l1-0 l2-0)
14.479: (unload-truck p0 t3 l3-0)
-4.262: (fly-airplane a0 l1-0 l2-0)
96.556: (load-truck p0 t3 l3-0)
-2.636: (drive-truck t2 l2-2 l2-0 c2)
12.902: (unload-truck p0 t3 l3-0)
-6.170: (fly-airplane a0 l2-0 l1-0)
93.355: (load-truck p0 t3 l3-0)
-4.473: (fly-airplane a1 l2-0 l1-0)
12.951: (unload-truck p0 t3 l3-0)
-6.066: (fly-airplane a0 l1-0 l2-0)
93.355: (load-truck p0 t3 l3-0)
-5.621: (drive-truck t3 l3-0 l3-1 c3)
6.518: (unload-truck p0 t3 l3-1)
-5.006: (fly-airplane a1 l1-0 l2-0)
85.335: (load-truck p0 t3 l3-1)
-4.773: (fly-airplane a0 l2-0 l1-0)
6.518: (unload-truck p0 t3 l3-1)
-5.193: (fly-airplane a1 l2-0 l1-0)
85.828: (load-truck p0 t3 l3-1)
-4.718: (drive-truck t3 l3-1 l3-2 c3)
6.611: (unload-truck p0 t3 l3-2)
-5.104: (fly-airplane a1 l1-0 l2-0)
85.372: (load-truck p0 t3 l3-2)
-4.608: (fly-airplane a0 l1-0 l2-0)
6.551: (unload-truck p0 t3 l3-2)
-5.225: (fly-airplane a1 l2-0 l1-0)
85.372: (load-truck p0 t3 l3-2)
-7.855: (drive-truck t2 l2-0 l2-1 c2)
26.394: (drive-truck t3 l3-2 l3-0 c3)
14.479: (unload-truck p0 t3 l3-0)
-4.262: (fly-airplane a1 l1-0 l2-0)
96.556: (load-truck p0 t3 l3-0)
-2.742: (fly-airplane a0 l2-0 l1-0)
14.479: (unload-truck p0 t3 l3-0)
-4.732: (fly-airplane a1 l2-0 l1-0)
96.424: (load-truck p0 t3 l3-0)
-4.110: (drive-truck t3 l3-0 l3-1 c3)
7.259: (unload-truck p0 t3 l3-1)
-3.864: (fly-airplane a1 l1-0 l2-0)
87.261: (load-truck p0 t3 l3-1)
-3.571: (fly-airplane a0 l1-0 l2-0)
7.487: (unload-truck p0 t3 l3-1)
-4.369: (fly-airplane a1 l2-0 l1-0)
87.261: (load-truck p0 t3 l3-1)
-5.793: (drive-truck t2 l2-1 l2-2 c2)
26.394: (drive-truck t3 l3-1 l3-0 c3)
14.479: (unload-truck p0 t3 l3-0)
-9.306: (drive-truck t0 l0-1 l0-0 c0)
96.674: (load-truck p0 t3 l3-0)
102.362: (load-truck p2 t0 l0-0)
17.892: (unload-truck p0 t3 l3-0)
9.597: (drive-truck t0 l0-0 l0-1 c0)
98.198: (load-truck p0 t3 l3-0)
17.518: (unload-truck p2 t0 l0-1)
14.729: (unload-truck p0 t3 l3-0)
-4.056: (fly-airplane a1 l1-0 l2-0)
96.869: (load-truck p0 t3 l3-0)
102.572: (load-truck p2 t0 l0-1)
17.992: (unload-truck p0 t3 l3-0)
9.813: (drive-truck t0 l0-1 l0-0 c0)
98.518: (load-truck p0 t3 l3-0)
17.774: (unload-truck p2 t0 l0-0)
15.034: (unload-truck p0 t3 l3-0)
-4.308: (fly-airplane a0 l2-0 l1-0)
96.674: (load-truck p0 t3 l3-0)
102.362: (load-truck p2 t0 l0-0)
17.892: (unload-truck p0 t3 l3-0)
9.597: (drive-truck t0 l0-0 l0-2 c0)
98.198: (load-truck p0 t3 l3-0)
17.518: (unload-truck p2 t0 l0-2)
14.729: (unload-truck p0 t3 l3-0)
-4.056: (fly-airplane a0 l1-0 l2-0)
96.869: (load-truck p0 t3 l3-0)
102.572: (load-truck p2 t0 l0-2)
17.992: (unload-truck p0 t3 l3-0)
-4.762: (drive-truck t2 l2-2 l2-0 c2)
96.741: (load-truck p0 t3 l3-0)
15.979: (unload-truck p2 t0 l0-2)
13.173: (unload-truck p0 t3 l3-0)
-5.885: (fly-airplane a1 l2-0 l1-0)
93.729: (load-truck p0 t3 l3-0)
99.838: (load-truck p2 t0 l0-2)
16.236: (unload-truck p0 t3 l3-0)
-5.367: (fly-airplane a0 l2-0 l1-0)
97.062: (load-truck p0 t3 l3-0)
16.023: (unload-truck p2 t0 l0-2)
13.233: (unload-truck p0 t3 l3-0)
-5.775: (fly-airplane a1 l1-0 l2-0)
93.729: (load-truck p0 t3 l3-0)
99.838: (load-truck p2 t0 l0-2)
16.236: (unload-truck p0 t3 l3-0)
-8.449: (drive-truck t2 l2-0 l2-1 c2)
98.198: (load-truck p0 t3 l3-0)
17.518: (unload-truck p2 t0 l0-2)
14.729: (unload-truck p0 t3 l3-0)
-4.056: (fly-airplane a0 l1-0 l2-0)
96.869: (load-truck p0 t3 l3-0)
102.572: (load-truck p2 t0 l0-2)
17.992: (unload-truck p0 t3 l3-0)
-4.878: (fly-airplane a1 l2-0 l1-0)
98.198: (load-truck p0 t3 l3-0)
17.518: (unload-truck p2 t0 l0-2)
14.729: (unload-truck p0 t3 l3-0)
-6.362: (drive-truck t2 l2-1 l2-2 c2)
96.591: (load-truck p0 t3 l3-0)
102.264: (load-truck p2 t0 l0-2)
17.756: (unload-truck p0 t3 l3-0)
-5.100: (fly-airplane a0 l2-0 l1-0)
98.160: (load-truck p0 t3 l3-0)
17.517: (unload-truck p2 t0 l0-2)
14.728: (unload-truck p0 t3 l3-0)
-4.750: (drive-truck t3 l3-0 l3-1 c3)
95.999: (load-truck p2 t0 l0-2)
-4.874: (fly-airplane a0 l1-0 l2-0)
11.801: (unload-truck p2 t0 l0-2)
-4.339: (fly-airplane a1 l1-0 l2-0)
96.133: (load-truck p2 t0 l0-2)
-5.250: (fly-airplane a0 l2-0 l1-0)
11.801: (unload-truck p2 t0 l0-2)
-8.865: (drive-truck t0 l0-2 l0-0 c0)
-4.578: (fly-airplane a0 l1-0 l2-0)
-4.822: (drive-truck t2 l2-2 l2-0 c2)
-6.557: (fly-airplane a1 l2-0 l1-0)
-6.530: (fly-airplane a0 l2-0 l1-0)
-6.487: (fly-airplane a1 l1-0 l2-0)
-7.437: (drive-truck t3 l3-1 l3-2 c3)
-6.355: (fly-airplane a0 l1-0 l2-0)
-6.557: (fly-airplane a1 l2-0 l1-0)
-6.530: (fly-airplane a0 l2-0 l1-0)
-9.300: (drive-truck t2 l2-0 l2-1 c2)
-4.578: (fly-airplane a1 l1-0 l2-0)
-4.578: (fly-airplane a0 l1-0 l2-0)
-4.884: (fly-airplane a1 l2-0 l1-0)
-5.934: (drive-truck t3 l3-2 l3-1 c3)
-4.578: (fly-airplane a1 l1-0 l2-0)
-4.884: (fly-airplane a0 l2-0 l1-0)
-5.049: (fly-airplane a1 l2-0 l1-0)
-6.753: (drive-truck t2 l2-1 l2-2 c2)
-4.578: (fly-airplane a0 l1-0 l2-0)
-5.934: (drive-truck t3 l3-1 l3-2 c3)
-4.578: (fly-airplane a1 l1-0 l2-0)
-4.884: (fly-airplane a0 l2-0 l1-0)
-5.049: (fly-airplane a1 l2-0 l1-0)
-9.383: (drive-truck t3 l3-2 l3-0 c3)
96.381: (load-truck p0 t3 l3-0)
-2.670: (fly-airplane a1 l1-0 l2-0)
14.440: (unload-truck p0 t3 l3-0)
-4.296: (fly-airplane a0 l1-0 l2-0)
96.506: (load-truck p0 t3 l3-0)
-2.652: (drive-truck t2 l2-2 l2-0 c2)
12.877: (unload-truck p0 t3 l3-0)
-6.198: (fly-airplane a0 l2-0 l1-0)
93.312: (load-truck p0 t3 l3-0)
-4.499: (fly-airplane a1 l2-0 l1-0)
12.920: (unload-truck p0 t3 l3-0)
-6.100: (fly-airplane a0 l1-0 l2-0)
93.312: (load-truck p0 t3 l3-0)
-5.652: (drive-truck t3 l3-0 l3-1 c3)
6.501: (unload-truck p0 t3 l3-1)
-5.036: (fly-airplane a1 l1-0 l2-0)
85.302: (load-truck p0 t3 l3-1)
-4.774: (fly-airplane a0 l2-0 l1-0)
6.501: (unload-truck p0 t3 l3-1)
-5.214: (fly-airplane a1 l2-0 l1-0)
85.802: (load-truck p0 t3 l3-1)
-4.732: (drive-truck t3 l3-1 l3-2 c3)
6.597: (unload-truck p0 t3 l3-2)
-5.132: (fly-airplane a1 l1-0 l2-0)
85.334: (load-truck p0 t3 l3-2)
-4.618: (fly-airplane a0 l1-0 l2-0)
6.535: (unload-truck p0 t3 l3-2)
-5.242: (fly-airplane a1 l2-0 l1-0)
85.334: (load-truck p0 t3 l3-2)
-7.877: (drive-truck t2 l2-0 l2-1 c2)
26.353: (drive-truck t3 l3-2 l3-0 c3)
14.440: (unload-truck p0 t3 l3-0)
-4.296: (fly-airplane a1 l1-0 l2-0)
96.506: (load-truck p0 t3 l3-0)
-2.772: (fly-airplane a0 l2-0 l1-0)
14.440: (unload-truck p0 t3 l3-0)
-4.766: (fly-airplane a1 l2-0 l1-0)
96.381: (load-truck p0 t3 l3-0)
-4.146: (drive-truck t3 l3-0 l3-1 c3)
7.227: (unload-truck p0 t3 l3-1)
-3.877: (fly-airplane a1 l1-0 l2-0)
87.242: (load-truck p0 t3 l3-1)
-3.608: (fly-airplane a0 l1-0 l2-0)
7.446: (unload-truck p0 t3 l3-1)
-4.380: (fly-airplane a1 l2-0 l1-0)
87.242: (load-truck p0 t3 l3-1)
-5.835: (drive-truck t2 l2-1 l2-2 c2)
26.353: (drive-truck t3 l3-1 l3-0 c3)
14.440: (unload-truck p0 t3 l3-0)
-9.412: (fly-airplane a0 l2-0 l3-0)
96.178: (load-truck p0 t3 l3-0)
-2.766: (fly-airplane a1 l1-0 l2-0)
14.433: (unload-truck p0 t3 l3-0)
6.162: (load-airplane p0 a0 l3-0)
0.441: (fly-airplane a0 l3-0 l2-0)
98.926: (fly-airplane a0 l2-0 l0-0)
89.634: (unload-airplane p0 a0 l0-0)
96.033: (load-truck p0 t0 l0-0)
9.756: (drive-truck t0 l0-0 l0-2 c0)
98.954: (load-truck p2 t0 l0-2)
16.124: (unload-truck p0 t0 l0-2)
13.076: (unload-truck p2 t0 l0-2)
-1.561: (fly-airplane a0 l0-0 l2-0)
97.096: (load-truck p0 t0 l0-2)
99.417: (load-truck p2 t0 l0-2)
16.426: (unload-truck p0 t0 l0-2)
10.763: (drive-truck t0 l0-2 l0-0 c0)
12.080: (unload-truck p2 t0 l0-0)
-4.466: (drive-truck t2 l2-2 l2-0 c2)
93.472: (load-truck p2 t0 l0-0)
9.903: (drive-truck t0 l0-0 l0-2 c0)
97.681: (load-truck p0 t0 l0-2)
14.676: (unload-truck p2 t0 l0-2)
12.914: (unload-truck p0 t0 l0-2)
-5.776: (fly-airplane a0 l2-0 l1-0)
93.987: (load-truck p2 t0 l0-2)
97.668: (load-truck p0 t0 l0-2)
14.707: (unload-truck p2 t0 l0-2)
10.273: (drive-truck t0 l0-2 l0-0 c0)
11.805: (unload-truck p0 t0 l0-0)
-5.903: (fly-airplane a0 l1-0 l2-0)
93.472: (load-truck p0 t0 l0-0)
9.334: (drive-truck t0 l0-0 l0-1 c0)
11.861: (unload-truck p0 t0 l0-1)
-6.136: (fly-airplane a0 l2-0 l1-0)
93.479: (load-truck p0 t0 l0-1)
-5.368: (fly-airplane a1 l2-0 l1-0)
11.923: (unload-truck p0 t0 l0-1)
-6.028: (fly-airplane a0 l1-0 l2-0)
93.479: (load-truck p0 t0 l0-1)
9.836: (drive-truck t0 l0-1 l0-2 c0)
97.668: (load-truck p2 t0 l0-2)
14.707: (unload-truck p0 t0 l0-2)
12.888: (unload-truck p2 t0 l0-2)
-5.748: (fly-airplane a0 l2-0 l1-0)
94.545: (load-truck p2 t0 l0-2)
98.002: (load-truck p0 t0 l0-2)
14.703: (unload-truck p2 t0 l0-2)
10.369: (drive-truck t0 l0-2 l0-0 c0)
11.902: (unload-truck p0 t0 l0-0)
-6.009: (fly-airplane a0 l1-0 l2-0)
93.500: (load-truck p0 t0 l0-0)
-5.949: (drive-truck t3 l3-0 l3-1 c3)
12.052: (unload-truck p0 t0 l0-0)
-6.065: (fly-airplane a1 l1-0 l2-0)
93.353: (load-truck p0 t0 l0-0)
10.150: (drive-truck t0 l0-0 l0-2 c0)
97.636: (load-truck p2 t0 l0-2)
14.493: (unload-truck p0 t0 l0-2)
13.162: (unload-truck p2 t0 l0-2)
-5.957: (fly-airplane a0 l2-0 l1-0)
93.574: (load-truck p2 t0 l0-2)
97.625: (load-truck p0 t0 l0-2)
14.529: (unload-truck p2 t0 l0-2)
10.519: (drive-truck t0 l0-2 l0-0 c0)
12.052: (unload-truck p0 t0 l0-0)
-6.241: (fly-airplane a1 l2-0 l1-0)
93.423: (load-truck p0 t0 l0-0)
10.207: (drive-truck t0 l0-0 l0-2 c0)
97.948: (load-truck p2 t0 l0-2)
14.526: (unload-truck p0 t0 l0-2)
13.227: (unload-truck p2 t0 l0-2)
-5.845: (fly-airplane a0 l1-0 l2-0)
93.574: (load-truck p2 t0 l0-2)
97.625: (load-truck p0 t0 l0-2)
14.529: (unload-truck p2 t0 l0-2)
10.508: (drive-truck t0 l0-2 l0-1 c0)
12.077: (unload-truck p0 t0 l0-1)
-6.084: (fly-airplane a1 l1-0 l2-0)
93.319: (load-truck p0 t0 l0-1)
-5.115: (fly-airplane a0 l2-0 l1-0)
12.077: (unload-truck p0 t0 l0-1)
-6.268: (fly-airplane a1 l2-0 l1-0)
93.414: (load-truck p0 t0 l0-1)
-5.908: (drive-truck t3 l3-1 l3-2 c3)
12.168: (unload-truck p0 t0 l0-1)
-6.201: (fly-airplane a0 l1-0 l2-0)
93.325: (load-truck p0 t0 l0-1)
10.083: (drive-truck t0 l0-1 l0-2 c0)
97.625: (load-truck p2 t0 l0-2)
14.528: (unload-truck p0 t0 l0-2)
13.135: (unload-truck p2 t0 l0-2)
-5.742: (fly-airplane a1 l1-0 l2-0)
93.565: (load-truck p2 t0 l0-2)
97.636: (load-truck p0 t0 l0-2)
14.494: (unload-truck p2 t0 l0-2)
10.552: (drive-truck t0 l0-2 l0-0 c0)
12.084: (unload-truck p0 t0 l0-0)
-6.270: (fly-airplane a0 l2-0 l1-0)
93.359: (load-truck p0 t0 l0-0)
10.116: (drive-truck t0 l0-0 l0-2 c0)
Failed to find a solution!
