/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
35.226: (unload-truck p0 t0 l0-3)
110.152: (load-truck p2 t4 l4-1)
112.719: (load-truck p17 t4 l4-1)
117.408: (load-truck p5 t0 l0-3)
39.732: (unload-truck p17 t4 l4-1)
37.935: (unload-truck p2 t4 l4-1)
112.946: (load-truck p17 t4 l4-1)
38.100: (unload-truck p5 t0 l0-3)
35.545: (unload-truck p8 t4 l4-1)
110.682: (load-truck p2 t4 l4-1)
112.350: (load-truck p5 t0 l0-3)
112.468: (load-truck p0 t0 l0-3)
40.944: (unload-truck p5 t0 l0-3)
38.256: (unload-truck p17 t4 l4-1)
113.202: (load-truck p5 t0 l0-3)
37.842: (unload-truck p2 t4 l4-1)
113.016: (load-truck p17 t4 l4-1)
39.397: (unload-truck p5 t0 l0-3)
35.851: (unload-truck p17 t4 l4-1)
30.437: (unload-truck p0 t0 l0-3)
105.709: (load-truck p2 t4 l4-1)
106.630: (load-truck p5 t0 l0-3)
32.370: (unload-truck p2 t4 l4-1)
107.493: (load-truck p17 t4 l4-1)
29.651: (unload-truck p11 t4 l4-1)
105.968: (load-truck p2 t4 l4-1)
107.625: (load-truck p0 t0 l0-3)
112.289: (load-truck p8 t4 l4-1)
40.902: (unload-truck p5 t0 l0-3)
37.965: (unload-truck p17 t4 l4-1)
112.627: (load-truck p5 t0 l0-3)
37.595: (unload-truck p2 t4 l4-1)
112.634: (load-truck p17 t4 l4-1)
39.095: (unload-truck p5 t0 l0-3)
35.286: (unload-truck p17 t4 l4-1)
29.658: (unload-truck p0 t0 l0-3)
105.455: (load-truck p2 t4 l4-1)
107.191: (load-truck p17 t4 l4-1)
111.904: (load-truck p5 t0 l0-3)
34.813: (unload-truck p17 t4 l4-1)
32.074: (unload-truck p2 t4 l4-1)
107.226: (load-truck p17 t4 l4-1)
32.298: (unload-truck p5 t0 l0-3)
29.823: (unload-truck p8 t4 l4-1)
105.635: (load-truck p2 t4 l4-1)
106.565: (load-truck p0 t0 l0-3)
32.593: (unload-truck p17 t4 l4-1)
107.462: (load-truck p5 t0 l0-3)
32.068: (unload-truck p2 t4 l4-1)
107.267: (load-truck p17 t4 l4-1)
33.663: (unload-truck p5 t0 l0-3)
30.038: (unload-truck p17 t4 l4-1)
24.762: (unload-truck p0 t0 l0-3)
106.249: (load-truck p2 t4 l4-1)
104.567: (load-truck p5 t0 l0-3)
27.791: (unload-truck p2 t4 l4-1)
23.264: (unload-truck p13 t4 l4-1)
107.799: (load-truck p2 t4 l4-1)
106.657: (load-truck p17 t4 l4-1)
105.747: (load-truck p0 t0 l0-3)
107.535: (load-truck p8 t4 l4-1)
111.956: (load-truck p11 t4 l4-1)
40.932: (unload-truck p5 t0 l0-3)
37.956: (unload-truck p17 t4 l4-1)
112.619: (load-truck p5 t0 l0-3)
37.586: (unload-truck p2 t4 l4-1)
112.629: (load-truck p17 t4 l4-1)
39.085: (unload-truck p5 t0 l0-3)
35.278: (unload-truck p17 t4 l4-1)
29.648: (unload-truck p0 t0 l0-3)
105.482: (load-truck p2 t4 l4-1)
107.219: (load-truck p17 t4 l4-1)
111.899: (load-truck p5 t0 l0-3)
34.808: (unload-truck p17 t4 l4-1)
32.068: (unload-truck p2 t4 l4-1)
107.256: (load-truck p17 t4 l4-1)
32.293: (unload-truck p5 t0 l0-3)
29.817: (unload-truck p8 t4 l4-1)
105.663: (load-truck p2 t4 l4-1)
106.597: (load-truck p5 t0 l0-3)
107.653: (load-truck p0 t0 l0-3)
36.132: (unload-truck p5 t0 l0-3)
32.585: (unload-truck p17 t4 l4-1)
107.449: (load-truck p5 t0 l0-3)
32.062: (unload-truck p2 t4 l4-1)
107.261: (load-truck p17 t4 l4-1)
33.658: (unload-truck p5 t0 l0-3)
30.028: (unload-truck p17 t4 l4-1)
24.755: (unload-truck p0 t0 l0-3)
106.251: (load-truck p2 t4 l4-1)
104.601: (load-truck p5 t0 l0-3)
27.824: (unload-truck p2 t4 l4-1)
104.443: (load-truck p17 t4 l4-1)
105.975: (load-truck p4 t4 l4-1)
32.522: (unload-truck p17 t4 l4-1)
27.105: (unload-truck p11 t4 l4-1)
104.340: (load-truck p2 t4 l4-1)
105.897: (load-truck p17 t4 l4-1)
29.315: (unload-truck p2 t4 l4-1)
24.645: (unload-truck p3 t3 l3-0)
110.852: (load-truck p0 t0 l0-3)
107.204: (load-truck p8 t4 l4-1)
106.436: (load-truck p11 t4 l4-1)
34.766: (unload-truck p5 t0 l0-3)
31.100: (unload-truck p17 t4 l4-1)
106.092: (load-truck p5 t0 l0-3)
28.215: (unload-truck p8 t4 l4-1)
104.757: (load-truck p17 t4 l4-1)
29.820: (unload-truck p5 t0 l0-3)
27.098: (unload-truck p17 t4 l4-1)
22.817: (unload-truck p0 t0 l0-3)
110.323: (load-truck p8 t4 l4-1)
106.456: (load-truck p5 t0 l0-3)
104.893: (load-truck p17 t4 l4-1)
25.918: (unload-truck p8 t4 l4-1)
26.450: (unload-truck p17 t4 l4-1)
108.427: (load-truck p16 t4 l4-1)
24.002: (unload-truck p11 t4 l4-1)
108.046: (load-truck p3 t3 l3-0)
107.537: (load-truck p2 t4 l4-1)
28.911: (unload-truck p4 t4 l4-1)
105.953: (load-truck p17 t4 l4-1)
107.619: (load-truck p8 t4 l4-1)
34.822: (unload-truck p5 t0 l0-3)
35.270: (unload-truck p2 t4 l4-1)
109.336: (load-truck p5 t0 l0-3)
32.204: (unload-truck p17 t4 l4-1)
107.227: (load-truck p2 t4 l4-1)
32.396: (unload-truck p5 t0 l0-3)
29.333: (unload-truck p2 t4 l4-1)
24.303: (unload-truck p8 t4 l4-1)
106.249: (load-truck p2 t4 l4-1)
105.008: (load-truck p17 t4 l4-1)
29.904: (unload-truck p2 t4 l4-1)
104.897: (load-truck p5 t0 l0-3)
105.946: (load-truck p11 t4 l4-1)
32.497: (unload-truck p17 t4 l4-1)
27.078: (unload-truck p11 t4 l4-1)
23.182: (unload-truck p3 t3 l3-0)
112.155: (load-truck p0 t0 l0-3)
108.345: (load-truck p17 t4 l4-1)
107.200: (load-truck p8 t4 l4-1)
106.492: (load-truck p13 t4 l4-1)
110.869: (load-truck p11 t4 l4-1)
40.448: (unload-truck p5 t0 l0-3)
37.025: (unload-truck p17 t4 l4-1)
111.671: (load-truck p5 t0 l0-3)
34.094: (unload-truck p8 t4 l4-1)
108.579: (load-truck p17 t4 l4-1)
34.983: (unload-truck p5 t0 l0-3)
31.509: (unload-truck p17 t4 l4-1)
26.062: (unload-truck p0 t0 l0-3)
106.604: (load-truck p8 t4 l4-1)
106.262: (load-truck p17 t4 l4-1)
110.899: (load-truck p5 t0 l0-3)
33.791: (unload-truck p17 t4 l4-1)
28.603: (unload-truck p8 t4 l4-1)
104.894: (load-truck p17 t4 l4-1)
28.712: (unload-truck p5 t0 l0-3)
25.915: (unload-truck p11 t4 l4-1)
106.600: (load-truck p8 t4 l4-1)
105.480: (load-truck p5 t0 l0-3)
28.685: (unload-truck p17 t4 l4-1)
104.935: (load-truck p0 t0 l0-3)
32.147: (unload-truck p5 t0 l0-3)
106.202: (load-truck p17 t4 l4-1)
28.239: (unload-truck p8 t4 l4-1)
104.899: (load-truck p5 t0 l0-3)
28.213: (unload-truck p17 t4 l4-1)
28.385: (unload-truck p5 t0 l0-3)
22.905: (unload-truck p0 t0 l0-3)
110.326: (load-truck p8 t4 l4-1)
106.820: (load-truck p2 t4 l4-1)
25.722: (unload-truck p8 t4 l4-1)
106.256: (load-truck p5 t0 l0-3)
104.816: (load-truck p17 t4 l4-1)
25.564: (unload-truck p13 t4 l4-1)
107.302: (load-truck p8 t4 l4-1)
106.541: (load-truck p11 t4 l4-1)
111.108: (load-truck p0 t0 l0-3)
40.339: (unload-truck p5 t0 l0-3)
36.982: (unload-truck p17 t4 l4-1)
111.632: (load-truck p5 t0 l0-3)
34.085: (unload-truck p8 t4 l4-1)
108.581: (load-truck p17 t4 l4-1)
34.977: (unload-truck p5 t0 l0-3)
31.477: (unload-truck p17 t4 l4-1)
26.001: (unload-truck p0 t0 l0-3)
106.606: (load-truck p8 t4 l4-1)
106.205: (load-truck p17 t4 l4-1)
31.574: (unload-truck p8 t4 l4-1)
105.514: (load-truck p5 t0 l0-3)
28.619: (unload-truck p17 t4 l4-1)
104.826: (load-truck p8 t4 l4-1)
28.279: (unload-truck p16 t4 l4-1)
104.932: (load-truck p0 t0 l0-3)
108.274: (load-truck p17 t4 l4-1)
34.707: (unload-truck p5 t0 l0-3)
108.337: (load-truck p13 t4 l4-1)
36.982: (unload-truck p17 t4 l4-1)
111.632: (load-truck p5 t0 l0-3)
34.085: (unload-truck p8 t4 l4-1)
108.581: (load-truck p17 t4 l4-1)
34.977: (unload-truck p5 t0 l0-3)
31.477: (unload-truck p17 t4 l4-1)
26.001: (unload-truck p0 t0 l0-3)
106.606: (load-truck p8 t4 l4-1)
106.205: (load-truck p17 t4 l4-1)
110.859: (load-truck p5 t0 l0-3)
33.764: (unload-truck p17 t4 l4-1)
28.572: (unload-truck p8 t4 l4-1)
104.844: (load-truck p17 t4 l4-1)
28.653: (unload-truck p5 t0 l0-3)
25.888: (unload-truck p11 t4 l4-1)
106.603: (load-truck p8 t4 l4-1)
105.418: (load-truck p5 t0 l0-3)
28.632: (unload-truck p17 t4 l4-1)
104.900: (load-truck p0 t0 l0-3)
32.142: (unload-truck p5 t0 l0-3)
106.084: (load-truck p17 t4 l4-1)
28.172: (unload-truck p8 t4 l4-1)
27.081: (unload-truck p17 t4 l4-1)
22.810: (unload-truck p0 t0 l0-3)
110.334: (load-truck p8 t4 l4-1)
22.827: (unload-truck p13 t4 l4-1)
110.523: (load-truck p17 t4 l4-1)
106.838: (load-truck p16 t4 l4-1)
105.390: (load-truck p0 t0 l0-3)
31.049: (unload-truck p17 t4 l4-1)
25.497: (unload-truck p8 t4 l4-1)
105.921: (load-truck p17 t4 l4-1)
24.083: (unload-truck p0 t0 l0-3)
22.874: (unload-truck p16 t4 l4-1)
110.337: (load-truck p11 t4 l4-1)
106.607: (load-truck p8 t4 l4-1)
105.447: (load-truck p5 t0 l0-3)
25.912: (unload-truck p8 t4 l4-1)
107.321: (load-truck p0 t0 l0-3)
29.829: (unload-truck p5 t0 l0-3)
27.113: (unload-truck p17 t4 l4-1)
105.922: (load-truck p5 t0 l0-3)
23.824: (unload-truck p11 t4 l4-1)
108.357: (load-truck p17 t4 l4-1)
107.212: (load-truck p8 t4 l4-1)
29.803: (unload-truck p5 t0 l0-3)
104.468: (load-truck p3 t3 l3-0)
31.981: (unload-truck p17 t4 l4-1)
106.986: (load-truck p5 t0 l0-3)
31.678: (unload-truck p2 t4 l4-1)
107.056: (load-truck p17 t4 l4-1)
33.247: (unload-truck p5 t0 l0-3)
29.189: (unload-truck p17 t4 l4-1)
24.099: (unload-truck p0 t0 l0-3)
106.540: (load-truck p2 t4 l4-1)
105.379: (load-truck p17 t4 l4-1)
106.407: (load-truck p5 t0 l0-3)
29.544: (unload-truck p17 t4 l4-1)
27.789: (unload-truck p2 t4 l4-1)
104.723: (load-truck p17 t4 l4-1)
28.079: (unload-truck p5 t0 l0-3)
24.236: (unload-truck p8 t4 l4-1)
106.249: (load-truck p2 t4 l4-1)
104.510: (load-truck p0 t0 l0-3)
28.005: (unload-truck p17 t4 l4-1)
104.376: (load-truck p4 t4 l4-1)
107.491: (load-truck p5 t0 l0-3)
32.090: (unload-truck p2 t4 l4-1)
31.170: (unload-truck p5 t0 l0-3)
24.781: (unload-truck p0 t0 l0-3)
106.230: (load-truck p2 t4 l4-1)
23.469: (unload-truck p3 t3 l3-0)
110.333: (load-truck p8 t4 l4-1)
22.625: (unload-truck p2 t4 l4-1)
110.508: (load-truck p16 t4 l4-1)
22.974: (unload-truck p8 t4 l4-1)
110.325: (load-truck p2 t4 l4-1)
22.133: (unload-truck p1 t1 l1-3)
110.271: (load-truck p8 t4 l4-1)
106.602: (load-truck p17 t4 l4-1)
106.423: (load-truck p13 t4 l4-1)
112.241: (load-truck p11 t4 l4-1)
112.952: (load-truck p5 t0 l0-3)
113.219: (load-truck p0 t0 l0-3)
117.660: (load-truck p3 t3 l3-0)
41.844: (unload-truck p2 t4 l4-1)
40.488: (unload-truck p5 t0 l0-3)
120.790: (load-truck p2 t4 l4-1)
41.260: (unload-truck p17 t4 l4-1)
120.769: (load-truck p5 t0 l0-3)
39.114: (unload-truck p2 t4 l4-1)
39.957: (unload-truck p5 t0 l0-3)
35.928: (unload-truck p8 t4 l4-1)
116.795: (load-truck p2 t4 l4-1)
119.086: (load-truck p17 t4 l4-1)
120.499: (load-truck p5 t0 l0-3)
40.544: (unload-truck p2 t4 l4-1)
41.326: (unload-truck p5 t0 l0-3)
37.050: (unload-truck p0 t0 l0-3)
116.734: (load-truck p2 t4 l4-1)
119.097: (load-truck p8 t4 l4-1)
118.821: (load-truck p5 t0 l0-3)
41.907: (unload-truck p17 t4 l4-1)
40.340: (unload-truck p5 t0 l0-3)
39.723: (unload-truck p2 t4 l4-1)
116.429: (load-truck p17 t4 l4-1)
118.672: (load-truck p5 t0 l0-3)
40.335: (unload-truck p17 t4 l4-1)
37.381: (unload-truck p8 t4 l4-1)
113.844: (load-truck p0 t0 l0-3)
118.990: (load-truck p2 t4 l4-1)
37.802: (unload-truck p11 t4 l4-1)
115.976: (load-truck p17 t4 l4-1)
118.407: (load-truck p8 t4 l4-1)
42.169: (unload-truck p5 t0 l0-3)
40.475: (unload-truck p17 t4 l4-1)
118.799: (load-truck p5 t0 l0-3)
40.227: (unload-truck p2 t4 l4-1)
118.706: (load-truck p17 t4 l4-1)
41.667: (unload-truck p5 t0 l0-3)
39.489: (unload-truck p17 t4 l4-1)
35.433: (unload-truck p8 t4 l4-1)
111.309: (load-truck p2 t4 l4-1)
113.772: (load-truck p17 t4 l4-1)
38.254: (unload-truck p2 t4 l4-1)
113.764: (load-truck p5 t0 l0-3)
37.878: (unload-truck p17 t4 l4-1)
33.275: (unload-truck p9 t1 l1-3)
107.835: (load-truck p17 t4 l4-1)
110.397: (load-truck p2 t4 l4-1)
112.851: (load-truck p8 t4 l4-1)
118.268: (load-truck p11 t4 l4-1)
119.681: (load-truck p1 t1 l1-3)
41.976: (unload-truck p2 t4 l4-1)
40.578: (unload-truck p5 t0 l0-3)
120.837: (load-truck p2 t4 l4-1)
41.357: (unload-truck p17 t4 l4-1)
120.817: (load-truck p5 t0 l0-3)
39.203: (unload-truck p2 t4 l4-1)
40.049: (unload-truck p5 t0 l0-3)
35.987: (unload-truck p8 t4 l4-1)
116.818: (load-truck p2 t4 l4-1)
119.132: (load-truck p17 t4 l4-1)
120.546: (load-truck p5 t0 l0-3)
40.634: (unload-truck p2 t4 l4-1)
41.419: (unload-truck p5 t0 l0-3)
37.117: (unload-truck p0 t0 l0-3)
116.699: (load-truck p2 t4 l4-1)
119.059: (load-truck p8 t4 l4-1)
118.759: (load-truck p5 t0 l0-3)
41.874: (unload-truck p17 t4 l4-1)
40.289: (unload-truck p5 t0 l0-3)
39.688: (unload-truck p2 t4 l4-1)
116.394: (load-truck p17 t4 l4-1)
118.621: (load-truck p5 t0 l0-3)
40.285: (unload-truck p17 t4 l4-1)
37.346: (unload-truck p8 t4 l4-1)
113.809: (load-truck p0 t0 l0-3)
118.975: (load-truck p2 t4 l4-1)
37.901: (unload-truck p16 t4 l4-1)
115.976: (load-truck p17 t4 l4-1)
118.407: (load-truck p8 t4 l4-1)
42.169: (unload-truck p5 t0 l0-3)
40.474: (unload-truck p17 t4 l4-1)
118.799: (load-truck p5 t0 l0-3)
40.227: (unload-truck p2 t4 l4-1)
118.706: (load-truck p17 t4 l4-1)
41.667: (unload-truck p5 t0 l0-3)
39.489: (unload-truck p17 t4 l4-1)
Failed to find a solution!
