/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-144.073: (fly-airplane a1 l0-0 l3-0)
-143.715: (fly-airplane a0 l1-0 l0-0)
-131.062: (fly-airplane a1 l3-0 l2-0)
-126.282: (load-airplane p3 a1 l2-0)
-150.252: (fly-airplane a0 l0-0 l3-0)
-116.974: (unload-airplane p3 a1 l2-0)
-149.600: (fly-airplane a1 l2-0 l1-0)
-143.708: (fly-airplane a0 l3-0 l0-0)
-146.563: (fly-airplane a1 l1-0 l0-0)
-144.274: (fly-airplane a0 l0-0 l3-0)
-146.412: (fly-airplane a1 l0-0 l3-0)
-152.664: (drive-truck t1 l1-2 l1-0 c1)
-135.006: (fly-airplane a1 l3-0 l2-0)
-129.818: (load-airplane p3 a1 l2-0)
-153.466: (fly-airplane a0 l3-0 l2-0)
-121.594: (unload-airplane p3 a1 l2-0)
-128.893: (load-airplane p3 a0 l2-0)
-154.844: (fly-airplane a0 l2-0 l3-0)
-151.113: (fly-airplane a0 l3-0 l0-0)
-151.632: (fly-airplane a0 l0-0 l1-0)
-154.083: (fly-airplane a1 l2-0 l3-0)
-143.179: (fly-airplane a0 l1-0 l2-0)
-120.442: (unload-airplane p3 a0 l2-0)
-150.217: (fly-airplane a1 l3-0 l0-0)
-130.150: (load-airplane p3 a0 l2-0)
-153.733: (fly-airplane a0 l2-0 l3-0)
-152.248: (fly-airplane a0 l3-0 l1-0)
-152.862: (fly-airplane a0 l1-0 l0-0)
-153.806: (fly-airplane a1 l0-0 l3-0)
-153.244: (fly-airplane a0 l0-0 l3-0)
-154.307: (fly-airplane a1 l3-0 l1-0)
-145.396: (fly-airplane a0 l3-0 l2-0)
-121.100: (unload-airplane p3 a0 l2-0)
-154.412: (fly-airplane a0 l2-0 l3-0)
-148.337: (fly-airplane a1 l1-0 l0-0)
-149.133: (fly-airplane a0 l3-0 l1-0)
-135.489: (fly-airplane a1 l0-0 l2-0)
-130.675: (load-airplane p3 a1 l2-0)
-154.140: (fly-airplane a0 l1-0 l0-0)
-120.404: (unload-airplane p3 a1 l2-0)
-153.917: (fly-airplane a1 l2-0 l3-0)
-149.016: (fly-airplane a0 l0-0 l1-0)
-151.111: (fly-airplane a1 l3-0 l1-0)
-148.824: (fly-airplane a0 l1-0 l0-0)
-151.033: (fly-airplane a1 l1-0 l0-0)
-157.052: (drive-truck t3 l3-2 l3-0 c3)
-138.228: (fly-airplane a1 l0-0 l2-0)
-133.292: (load-airplane p3 a1 l2-0)
-156.407: (fly-airplane a0 l0-0 l2-0)
-124.493: (unload-airplane p3 a1 l2-0)
-132.294: (load-airplane p3 a0 l2-0)
-157.803: (fly-airplane a0 l2-0 l0-0)
-154.517: (fly-airplane a0 l0-0 l3-0)
-154.048: (fly-airplane a0 l3-0 l1-0)
-157.102: (fly-airplane a1 l2-0 l0-0)
-147.428: (fly-airplane a0 l1-0 l2-0)
-123.342: (unload-airplane p3 a0 l2-0)
-154.166: (fly-airplane a1 l0-0 l3-0)
-133.834: (load-airplane p3 a0 l2-0)
-157.287: (fly-airplane a0 l2-0 l0-0)
-156.044: (fly-airplane a0 l0-0 l1-0)
-156.659: (fly-airplane a0 l1-0 l3-0)
-156.876: (fly-airplane a1 l3-0 l0-0)
-156.368: (fly-airplane a0 l3-0 l0-0)
-157.760: (fly-airplane a1 l0-0 l1-0)
-149.374: (fly-airplane a0 l0-0 l2-0)
-123.866: (unload-airplane p3 a0 l2-0)
-157.654: (fly-airplane a0 l2-0 l0-0)
-152.583: (fly-airplane a1 l1-0 l3-0)
-152.919: (fly-airplane a0 l0-0 l1-0)
-138.951: (fly-airplane a1 l3-0 l2-0)
-133.811: (load-airplane p3 a1 l2-0)
-157.275: (fly-airplane a1 l2-0 l0-0)
-153.535: (fly-airplane a0 l1-0 l2-0)
-154.517: (fly-airplane a1 l0-0 l3-0)
-154.048: (fly-airplane a1 l3-0 l1-0)
-157.102: (fly-airplane a0 l2-0 l0-0)
-154.755: (fly-airplane a1 l1-0 l3-0)
-156.368: (fly-airplane a1 l3-0 l0-0)
-157.695: (fly-airplane a0 l0-0 l3-0)
-149.405: (fly-airplane a1 l0-0 l2-0)
-123.879: (unload-airplane p3 a1 l2-0)
-157.677: (fly-airplane a1 l2-0 l0-0)
-152.687: (fly-airplane a0 l3-0 l1-0)
-154.697: (fly-airplane a1 l0-0 l1-0)
-152.691: (fly-airplane a0 l1-0 l3-0)
-154.823: (fly-airplane a1 l1-0 l3-0)
-160.953: (drive-truck t1 l1-0 l1-2 c1)
-134.937: (fly-airplane a1 l3-0 l2-0)
-130.067: (load-airplane p3 a1 l2-0)
-153.427: (fly-airplane a0 l3-0 l2-0)
-120.975: (unload-airplane p3 a1 l2-0)
-128.266: (load-airplane p3 a0 l2-0)
-154.214: (fly-airplane a0 l2-0 l1-0)
-150.484: (fly-airplane a0 l1-0 l0-0)
-150.959: (fly-airplane a0 l0-0 l3-0)
-153.492: (fly-airplane a1 l2-0 l1-0)
-142.636: (fly-airplane a0 l3-0 l2-0)
-119.820: (unload-airplane p3 a0 l2-0)
-149.578: (fly-airplane a1 l1-0 l0-0)
-129.518: (load-airplane p3 a0 l2-0)
-153.101: (fly-airplane a0 l2-0 l1-0)
-151.548: (fly-airplane a0 l1-0 l3-0)
-152.312: (fly-airplane a0 l3-0 l0-0)
-153.139: (fly-airplane a1 l0-0 l1-0)
-152.573: (fly-airplane a0 l0-0 l1-0)
-153.590: (fly-airplane a1 l1-0 l3-0)
-144.766: (fly-airplane a0 l1-0 l2-0)
-120.496: (unload-airplane p3 a0 l2-0)
-153.796: (fly-airplane a0 l2-0 l1-0)
-134.402: (fly-airplane a1 l3-0 l2-0)
-129.174: (load-airplane p3 a1 l2-0)
-153.227: (fly-airplane a1 l2-0 l0-0)
-148.673: (fly-airplane a0 l1-0 l2-0)
-150.340: (fly-airplane a1 l0-0 l1-0)
-151.058: (fly-airplane a1 l1-0 l3-0)
-153.492: (fly-airplane a0 l2-0 l1-0)
-151.488: (fly-airplane a1 l3-0 l1-0)
-153.067: (fly-airplane a0 l1-0 l0-0)
-144.713: (fly-airplane a1 l1-0 l2-0)
-119.784: (unload-airplane p3 a1 l2-0)
-153.275: (fly-airplane a1 l2-0 l1-0)
-148.319: (fly-airplane a0 l0-0 l3-0)
-148.158: (fly-airplane a1 l1-0 l0-0)
-147.900: (fly-airplane a0 l3-0 l1-0)
-149.943: (fly-airplane a1 l0-0 l1-0)
-156.153: (drive-truck t2 l2-1 l2-2 c2)
-139.572: (fly-airplane a1 l1-0 l2-0)
-134.441: (load-airplane p3 a1 l2-0)
-158.237: (fly-airplane a0 l1-0 l2-0)
-126.381: (unload-airplane p3 a1 l2-0)
-133.540: (load-airplane p3 a0 l2-0)
-159.629: (fly-airplane a0 l2-0 l1-0)
-155.883: (fly-airplane a0 l1-0 l0-0)
-156.358: (fly-airplane a0 l0-0 l3-0)
-158.897: (fly-airplane a1 l2-0 l1-0)
-148.059: (fly-airplane a0 l3-0 l2-0)
-125.235: (unload-airplane p3 a0 l2-0)
-154.884: (fly-airplane a1 l1-0 l0-0)
-134.782: (load-airplane p3 a0 l2-0)
-158.527: (fly-airplane a0 l2-0 l1-0)
-156.894: (fly-airplane a0 l1-0 l3-0)
-157.628: (fly-airplane a0 l3-0 l0-0)
-158.452: (fly-airplane a1 l0-0 l1-0)
-157.922: (fly-airplane a0 l0-0 l1-0)
-158.902: (fly-airplane a1 l1-0 l3-0)
-150.174: (fly-airplane a0 l1-0 l2-0)
-125.916: (unload-airplane p3 a0 l2-0)
-159.085: (fly-airplane a0 l2-0 l1-0)
-152.949: (fly-airplane a1 l3-0 l0-0)
-153.643: (fly-airplane a0 l1-0 l3-0)
-140.100: (fly-airplane a1 l0-0 l2-0)
-135.322: (load-airplane p3 a1 l2-0)
-158.972: (fly-airplane a0 l3-0 l0-0)
-125.198: (unload-airplane p3 a1 l2-0)
-158.574: (fly-airplane a1 l2-0 l1-0)
-153.519: (fly-airplane a0 l0-0 l3-0)
-155.706: (fly-airplane a1 l1-0 l3-0)
-153.438: (fly-airplane a0 l3-0 l0-0)
-155.657: (fly-airplane a1 l3-0 l0-0)
-161.522: (drive-truck t3 l3-0 l3-2 c3)
-149.476: (fly-airplane a0 l0-0 l3-0)
-151.612: (fly-airplane a1 l0-0 l3-0)
-157.864: (drive-truck t1 l1-2 l1-0 c1)
-140.205: (fly-airplane a1 l3-0 l2-0)
-135.085: (load-airplane p3 a1 l2-0)
-158.864: (fly-airplane a0 l3-0 l2-0)
-126.999: (unload-airplane p3 a1 l2-0)
-134.166: (load-airplane p3 a0 l2-0)
-160.259: (fly-airplane a0 l2-0 l3-0)
-156.512: (fly-airplane a0 l3-0 l0-0)
-157.031: (fly-airplane a0 l0-0 l1-0)
-159.488: (fly-airplane a1 l2-0 l3-0)
-148.602: (fly-airplane a0 l1-0 l2-0)
-125.857: (unload-airplane p3 a0 l2-0)
-155.523: (fly-airplane a1 l3-0 l0-0)
-135.414: (load-airplane p3 a0 l2-0)
-159.159: (fly-airplane a0 l2-0 l3-0)
-157.591: (fly-airplane a0 l3-0 l1-0)
-158.178: (fly-airplane a0 l1-0 l0-0)
-159.118: (fly-airplane a1 l0-0 l3-0)
-158.590: (fly-airplane a0 l0-0 l3-0)
-159.620: (fly-airplane a1 l3-0 l1-0)
-150.804: (fly-airplane a0 l3-0 l2-0)
-126.520: (unload-airplane p3 a0 l2-0)
-159.701: (fly-airplane a0 l2-0 l3-0)
-153.538: (fly-airplane a1 l1-0 l0-0)
-154.333: (fly-airplane a0 l3-0 l1-0)
-140.691: (fly-airplane a1 l0-0 l2-0)
-135.930: (load-airplane p3 a1 l2-0)
-159.567: (fly-airplane a0 l1-0 l0-0)
-125.817: (unload-airplane p3 a1 l2-0)
-159.216: (fly-airplane a1 l2-0 l3-0)
-154.216: (fly-airplane a0 l0-0 l1-0)
-156.311: (fly-airplane a1 l3-0 l1-0)
-154.044: (fly-airplane a0 l1-0 l0-0)
-156.235: (fly-airplane a1 l1-0 l0-0)
-162.253: (drive-truck t3 l3-2 l3-0 c3)
-143.434: (fly-airplane a0 l0-0 l2-0)
-138.553: (load-airplane p3 a0 l2-0)
-161.804: (fly-airplane a1 l0-0 l2-0)
-129.902: (unload-airplane p3 a0 l2-0)
-137.563: (load-airplane p3 a1 l2-0)
-163.221: (fly-airplane a1 l2-0 l0-0)
-159.915: (fly-airplane a1 l0-0 l3-0)
-159.447: (fly-airplane a1 l3-0 l1-0)
-162.500: (fly-airplane a0 l2-0 l0-0)
-152.847: (fly-airplane a1 l1-0 l2-0)
-128.754: (unload-airplane p3 a1 l2-0)
-159.467: (fly-airplane a0 l0-0 l3-0)
-139.095: (load-airplane p3 a1 l2-0)
-162.716: (fly-airplane a1 l2-0 l0-0)
-161.358: (fly-airplane a1 l0-0 l1-0)
-161.970: (fly-airplane a1 l1-0 l3-0)
-162.187: (fly-airplane a0 l3-0 l0-0)
-161.681: (fly-airplane a1 l3-0 l0-0)
-163.072: (fly-airplane a0 l0-0 l1-0)
-154.782: (fly-airplane a1 l0-0 l2-0)
-129.282: (unload-airplane p3 a1 l2-0)
-162.949: (fly-airplane a1 l2-0 l0-0)
-157.786: (fly-airplane a0 l1-0 l3-0)
-158.121: (fly-airplane a1 l0-0 l1-0)
-144.154: (fly-airplane a0 l3-0 l2-0)
-139.072: (load-airplane p3 a0 l2-0)
-162.703: (fly-airplane a0 l2-0 l0-0)
-158.929: (fly-airplane a1 l1-0 l2-0)
-159.915: (fly-airplane a0 l0-0 l3-0)
-159.447: (fly-airplane a0 l3-0 l1-0)
-162.500: (fly-airplane a1 l2-0 l0-0)
-160.068: (fly-airplane a0 l1-0 l3-0)
-161.681: (fly-airplane a0 l3-0 l0-0)
-163.007: (fly-airplane a1 l0-0 l3-0)
-154.813: (fly-airplane a0 l0-0 l2-0)
-129.294: (unload-airplane p3 a0 l2-0)
-162.973: (fly-airplane a0 l2-0 l0-0)
-157.890: (fly-airplane a1 l3-0 l1-0)
-159.900: (fly-airplane a0 l0-0 l1-0)
-157.919: (fly-airplane a1 l1-0 l3-0)
-160.023: (fly-airplane a0 l1-0 l3-0)
-166.353: (load-truck p6 t0 l0-2)
-130.017: (fly-airplane a1 l3-0 l2-0)
-125.086: (load-airplane p3 a1 l2-0)
-137.235: (drive-truck t0 l0-2 l0-0 c0)
-106.915: (unload-truck p6 t0 l0-0)
-128.175: (unload-airplane p3 a1 l2-0)
-153.146: (fly-airplane a0 l3-0 l0-0)
-135.760: (load-airplane p3 a1 l2-0)
-141.056: (load-airplane p6 a0 l0-0)
-127.772: (unload-airplane p3 a1 l2-0)
-148.100: (fly-airplane a0 l0-0 l2-0)
-126.212: (unload-airplane p6 a0 l2-0)
-138.795: (load-airplane p6 a1 l2-0)
-138.886: (load-airplane p3 a1 l2-0)
-131.466: (unload-airplane p6 a1 l2-0)
-139.487: (load-airplane p6 a0 l2-0)
-163.709: (fly-airplane a1 l2-0 l0-0)
-127.712: (unload-airplane p6 a0 l2-0)
-156.009: (fly-airplane a1 l0-0 l3-0)
-137.796: (load-airplane p6 a0 l2-0)
-159.182: (fly-airplane a1 l3-0 l1-0)
-127.776: (unload-airplane p6 a0 l2-0)
-161.753: (fly-airplane a0 l2-0 l0-0)
-137.511: (fly-airplane a1 l1-0 l2-0)
-127.183: (unload-airplane p3 a1 l2-0)
-139.951: (load-airplane p6 a1 l2-0)
-139.540: (load-airplane p3 a1 l2-0)
-164.483: (fly-airplane a0 l0-0 l3-0)
-130.866: (unload-airplane p3 a1 l2-0)
-127.136: (unload-airplane p6 a1 l2-0)
-140.176: (load-airplane p3 a1 l2-0)
-160.975: (fly-airplane a0 l3-0 l1-0)
-127.342: (unload-airplane p3 a1 l2-0)
-140.107: (load-airplane p6 a1 l2-0)
-139.698: (load-airplane p3 a1 l2-0)
-164.659: (fly-airplane a1 l2-0 l0-0)
-160.092: (fly-airplane a0 l1-0 l2-0)
-160.483: (fly-airplane a1 l0-0 l3-0)
-160.582: (fly-airplane a1 l3-0 l1-0)
-164.180: (fly-airplane a0 l2-0 l0-0)
-162.055: (fly-airplane a1 l1-0 l3-0)
-163.776: (fly-airplane a1 l3-0 l0-0)
-164.355: (fly-airplane a0 l0-0 l3-0)
-162.259: (fly-airplane a1 l0-0 l1-0)
-163.964: (fly-airplane a1 l1-0 l3-0)
-164.590: (fly-airplane a0 l3-0 l1-0)
-163.993: (fly-airplane a1 l3-0 l1-0)
-169.545: (unload-airplane p6 a1 l1-0)
-138.869: (load-airplane p6 a0 l1-0)
-151.362: (fly-airplane a1 l1-0 l2-0)
-127.837: (unload-airplane p3 a1 l2-0)
-155.778: (fly-airplane a0 l1-0 l3-0)
-137.605: (load-airplane p3 a1 l2-0)
-162.137: (fly-airplane a1 l2-0 l0-0)
-158.830: (fly-airplane a0 l3-0 l1-0)
-158.752: (fly-airplane a1 l0-0 l3-0)
-158.711: (fly-airplane a0 l1-0 l0-0)
-158.830: (fly-airplane a1 l3-0 l1-0)
-158.751: (fly-airplane a0 l0-0 l3-0)
-160.011: (fly-airplane a1 l1-0 l3-0)
-167.119: (unload-airplane p6 a0 l3-0)
-149.836: (fly-airplane a1 l3-0 l2-0)
-127.415: (unload-airplane p3 a1 l2-0)
-153.627: (fly-airplane a0 l3-0 l2-0)
-136.092: (load-airplane p3 a0 l2-0)
-157.357: (fly-airplane a0 l2-0 l3-0)
-139.066: (load-airplane p6 a0 l3-0)
-158.179: (fly-airplane a0 l3-0 l2-0)
-131.466: (unload-airplane p6 a0 l2-0)
-139.487: (load-airplane p6 a1 l2-0)
-163.708: (fly-airplane a1 l2-0 l0-0)
-127.772: (unload-airplane p3 a0 l2-0)
-155.776: (fly-airplane a1 l0-0 l3-0)
-137.605: (load-airplane p3 a0 l2-0)
-159.255: (fly-airplane a1 l3-0 l1-0)
-127.837: (unload-airplane p3 a0 l2-0)
-161.518: (fly-airplane a0 l2-0 l0-0)
-155.211: (fly-airplane a1 l1-0 l3-0)
-156.964: (fly-airplane a1 l3-0 l0-0)
-157.276: (fly-airplane a0 l0-0 l3-0)
-155.466: (fly-airplane a1 l0-0 l1-0)
-157.117: (fly-airplane a1 l1-0 l3-0)
-157.470: (fly-airplane a0 l3-0 l1-0)
-155.307: (fly-airplane a1 l3-0 l0-0)
-157.083: (fly-airplane a1 l0-0 l1-0)
-162.683: (unload-airplane p6 a1 l1-0)
-132.700: (load-airplane p6 a0 l1-0)
-136.833: (fly-airplane a0 l1-0 l2-0)
-127.113: (unload-airplane p6 a0 l2-0)
-140.152: (load-airplane p3 a0 l2-0)
-139.907: (load-airplane p6 a0 l2-0)
-164.455: (fly-airplane a1 l1-0 l0-0)
-130.739: (unload-airplane p3 a0 l2-0)
-126.955: (unload-airplane p6 a0 l2-0)
-139.996: (load-airplane p3 a0 l2-0)
-160.775: (fly-airplane a1 l0-0 l3-0)
-127.370: (unload-airplane p3 a0 l2-0)
-140.130: (load-airplane p6 a0 l2-0)
-139.720: (load-airplane p3 a0 l2-0)
-164.667: (fly-airplane a0 l2-0 l0-0)
-160.164: (fly-airplane a1 l3-0 l2-0)
-160.533: (fly-airplane a0 l0-0 l1-0)
-164.180: (fly-airplane a1 l2-0 l0-0)
-162.055: (fly-airplane a0 l1-0 l3-0)
-163.776: (fly-airplane a0 l3-0 l0-0)
-164.421: (fly-airplane a1 l0-0 l1-0)
-162.164: (fly-airplane a0 l0-0 l3-0)
-163.993: (fly-airplane a0 l3-0 l1-0)
-164.488: (fly-airplane a1 l1-0 l3-0)
-163.964: (fly-airplane a0 l1-0 l3-0)
-169.572: (unload-airplane p6 a0 l3-0)
-139.096: (load-airplane p6 a1 l3-0)
-151.485: (fly-airplane a1 l3-0 l2-0)
-127.818: (unload-airplane p6 a1 l2-0)
-155.993: (fly-airplane a0 l3-0 l0-0)
-137.656: (load-airplane p6 a1 l2-0)
-159.144: (fly-airplane a0 l0-0 l1-0)
-127.776: (unload-airplane p6 a1 l2-0)
-161.753: (fly-airplane a1 l2-0 l0-0)
-155.431: (fly-airplane a0 l1-0 l3-0)
-157.187: (fly-airplane a0 l3-0 l0-0)
-157.492: (fly-airplane a1 l0-0 l3-0)
-155.691: (fly-airplane a0 l0-0 l1-0)
-157.342: (fly-airplane a0 l1-0 l3-0)
-157.693: (fly-airplane a1 l3-0 l1-0)
-155.530: (fly-airplane a0 l3-0 l0-0)
-157.300: (fly-airplane a0 l0-0 l1-0)
-162.904: (unload-airplane p3 a0 l1-0)
-132.759: (load-airplane p3 a1 l1-0)
-154.436: (fly-airplane a1 l1-0 l0-0)
-155.583: (fly-airplane a1 l0-0 l3-0)
-157.936: (fly-airplane a0 l1-0 l0-0)
-157.187: (fly-airplane a1 l3-0 l0-0)
-157.492: (fly-airplane a0 l0-0 l3-0)
-155.691: (fly-airplane a1 l0-0 l1-0)
-157.342: (fly-airplane a1 l1-0 l3-0)
-162.959: (unload-airplane p3 a1 l3-0)
-143.400: (fly-airplane a1 l3-0 l2-0)
-136.132: (load-airplane p6 a1 l2-0)
-160.992: (fly-airplane a0 l3-0 l2-0)
-128.729: (unload-airplane p6 a1 l2-0)
-136.051: (load-airplane p6 a0 l2-0)
-157.059: (fly-airplane a0 l2-0 l3-0)
-159.585: (fly-airplane a0 l3-0 l0-0)
-156.757: (fly-airplane a1 l2-0 l3-0)
-150.505: (fly-airplane a0 l0-0 l2-0)
-127.179: (unload-airplane p6 a0 l2-0)
-158.595: (fly-airplane a1 l3-0 l0-0)
-138.074: (load-airplane p6 a0 l2-0)
-156.601: (fly-airplane a0 l2-0 l3-0)
-160.613: (fly-airplane a1 l0-0 l3-0)
-157.022: (fly-airplane a0 l3-0 l1-0)
-156.689: (fly-airplane a1 l3-0 l2-0)
-161.852: (fly-airplane a1 l2-0 l0-0)
-161.248: (fly-airplane a0 l1-0 l0-0)
-161.495: (fly-airplane a1 l0-0 l1-0)
-152.586: (fly-airplane a0 l0-0 l2-0)
-128.123: (unload-airplane p6 a0 l2-0)
-159.525: (fly-airplane a0 l2-0 l3-0)
-156.561: (fly-airplane a1 l1-0 l0-0)
-158.441: (fly-airplane a0 l3-0 l1-0)
-143.714: (fly-airplane a1 l0-0 l2-0)
-138.247: (load-airplane p6 a1 l2-0)
-156.743: (fly-airplane a1 l2-0 l3-0)
-157.212: (fly-airplane a0 l1-0 l2-0)
-159.585: (fly-airplane a1 l3-0 l0-0)
-156.757: (fly-airplane a0 l2-0 l3-0)
-140.184: (load-airplane p3 a0 l3-0)
-158.830: (fly-airplane a0 l3-0 l1-0)
-158.751: (fly-airplane a1 l0-0 l3-0)
-158.713: (fly-airplane a0 l1-0 l0-0)
-158.830: (fly-airplane a1 l3-0 l1-0)
-158.752: (fly-airplane a0 l0-0 l3-0)
-160.033: (fly-airplane a0 l3-0 l1-0)
-167.062: (unload-airplane p6 a1 l1-0)
-149.636: (fly-airplane a0 l1-0 l2-0)
-127.366: (unload-airplane p3 a0 l2-0)
-153.496: (fly-airplane a1 l1-0 l2-0)
-136.003: (load-airplane p3 a0 l2-0)
-157.615: (fly-airplane a0 l2-0 l1-0)
-159.677: (fly-airplane a0 l1-0 l0-0)
-157.218: (fly-airplane a1 l2-0 l1-0)
-157.797: (fly-airplane a0 l0-0 l3-0)
-156.788: (fly-airplane a1 l1-0 l2-0)
-162.096: (fly-airplane a1 l2-0 l0-0)
-152.669: (fly-airplane a0 l3-0 l2-0)
-128.243: (unload-airplane p3 a0 l2-0)
-158.808: (fly-airplane a1 l0-0 l3-0)
-138.277: (load-airplane p3 a0 l2-0)
-157.284: (fly-airplane a0 l2-0 l1-0)
-161.138: (fly-airplane a0 l1-0 l0-0)
-161.640: (fly-airplane a0 l0-0 l3-0)
-167.048: (unload-airplane p3 a0 l3-0)
-137.007: (load-airplane p3 a1 l3-0)
-152.033: (fly-airplane a1 l3-0 l2-0)
-128.393: (unload-airplane p3 a1 l2-0)
-153.789: (fly-airplane a0 l3-0 l1-0)
-136.060: (load-airplane p3 a1 l2-0)
-161.138: (fly-airplane a0 l1-0 l2-0)
-157.615: (fly-airplane a1 l2-0 l1-0)
-159.677: (fly-airplane a1 l1-0 l0-0)
-157.218: (fly-airplane a0 l2-0 l1-0)
-157.797: (fly-airplane a1 l0-0 l3-0)
-156.788: (fly-airplane a0 l1-0 l2-0)
-162.096: (fly-airplane a0 l2-0 l0-0)
-152.669: (fly-airplane a1 l3-0 l2-0)
-128.243: (unload-airplane p3 a1 l2-0)
-159.477: (fly-airplane a1 l2-0 l1-0)
-156.513: (fly-airplane a0 l0-0 l3-0)
-158.385: (fly-airplane a1 l1-0 l0-0)
-152.625: (fly-airplane a0 l3-0 l1-0)
-136.437: (load-airplane p6 a0 l1-0)
-155.211: (fly-airplane a0 l1-0 l3-0)
-156.964: (fly-airplane a0 l3-0 l0-0)
-157.276: (fly-airplane a1 l0-0 l3-0)
-155.466: (fly-airplane a0 l0-0 l1-0)
-157.117: (fly-airplane a0 l1-0 l3-0)
-157.470: (fly-airplane a1 l3-0 l1-0)
-155.307: (fly-airplane a0 l3-0 l0-0)
-163.761: (unload-airplane p6 a0 l0-0)
Failed to find a solution!
