/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-123.450: (unload-truck p5 t2 l2-0)
-171.346: (fly-airplane a0 l1-0 l2-0)
-151.650: (load-airplane p5 a0 l2-0)
-171.957: (fly-airplane a0 l2-0 l0-0)
-170.312: (fly-airplane a0 l0-0 l3-0)
-172.183: (fly-airplane a0 l3-0 l1-0)
-181.407: (unload-airplane p5 a0 l1-0)
-173.236: (fly-airplane a0 l1-0 l0-0)
-174.514: (fly-airplane a0 l0-0 l3-0)
-176.582: (fly-airplane a0 l3-0 l2-0)
-185.376: (load-truck p5 t1 l1-0)
-145.393: (fly-airplane a0 l2-0 l1-0)
-143.459: (drive-truck t1 l1-0 l1-1 c1)
-127.869: (unload-truck p5 t1 l1-1)
-176.811: (fly-airplane a0 l1-0 l0-0)
-175.140: (fly-airplane a0 l0-0 l3-0)
-177.236: (fly-airplane a0 l3-0 l2-0)
-186.033: (drive-truck t3 l3-0 l3-1 c3)
-175.105: (fly-airplane a0 l2-0 l3-0)
-172.705: (fly-airplane a0 l3-0 l1-0)
-175.009: (fly-airplane a0 l1-0 l0-0)
-182.151: (load-truck p5 t1 l1-1)
-147.235: (drive-truck t1 l1-1 l1-0 c1)
-119.989: (unload-truck p5 t1 l1-0)
-167.156: (fly-airplane a0 l0-0 l1-0)
-148.985: (load-airplane p5 a0 l1-0)
-169.518: (fly-airplane a0 l1-0 l3-0)
-168.333: (fly-airplane a0 l3-0 l0-0)
-168.308: (fly-airplane a0 l0-0 l2-0)
-179.394: (unload-airplane p5 a0 l2-0)
-170.356: (fly-airplane a0 l2-0 l3-0)
-172.004: (fly-airplane a0 l3-0 l0-0)
-172.770: (fly-airplane a0 l0-0 l1-0)
-183.570: (load-truck p5 t2 l2-0)
-143.547: (fly-airplane a0 l1-0 l2-0)
-140.112: (drive-truck t2 l2-0 l2-1 c2)
-148.080: (fly-airplane a0 l2-0 l3-0)
-136.065: (drive-truck t2 l2-1 l2-0 c2)
-152.710: (fly-airplane a0 l3-0 l0-0)
-143.905: (drive-truck t2 l2-0 l2-1 c2)
-156.022: (drive-truck t3 l3-1 l3-0 c3)
-138.185: (drive-truck t2 l2-1 l2-0 c2)
-121.237: (unload-truck p5 t2 l2-0)
-174.480: (fly-airplane a0 l0-0 l3-0)
-185.119: (load-truck p5 t2 l2-0)
-144.762: (fly-airplane a0 l3-0 l2-0)
-143.298: (drive-truck t2 l2-0 l2-1 c2)
-150.218: (fly-airplane a0 l2-0 l3-0)
-159.785: (drive-truck t1 l1-0 l1-1 c1)
-119.100: (unload-truck p5 t2 l2-1)
-173.807: (fly-airplane a0 l3-0 l1-0)
-173.598: (fly-airplane a0 l1-0 l2-0)
-173.704: (fly-airplane a0 l2-0 l0-0)
-180.772: (drive-truck t3 l3-0 l3-1 c3)
-169.677: (fly-airplane a0 l0-0 l3-0)
-169.597: (fly-airplane a0 l3-0 l1-0)
-171.760: (fly-airplane a0 l1-0 l2-0)
-180.505: (load-truck p5 t2 l2-1)
-139.076: (drive-truck t2 l2-1 l2-0 c2)
-115.680: (unload-truck p5 t2 l2-0)
-150.245: (load-airplane p5 a0 l2-0)
-171.133: (fly-airplane a0 l2-0 l3-0)
-169.779: (fly-airplane a0 l3-0 l1-0)
-171.566: (fly-airplane a0 l1-0 l0-0)
-179.192: (unload-airplane p5 a0 l0-0)
-167.473: (fly-airplane a0 l0-0 l3-0)
-164.356: (fly-airplane a0 l3-0 l1-0)
-167.014: (fly-airplane a0 l1-0 l2-0)
-176.128: (load-truck p5 t0 l0-0)
-127.985: (fly-airplane a0 l2-0 l0-0)
-127.318: (drive-truck t0 l0-0 l0-1 c0)
-126.069: (unload-truck p5 t0 l0-1)
-174.091: (fly-airplane a0 l0-0 l3-0)
-175.923: (fly-airplane a0 l3-0 l1-0)
-178.466: (fly-airplane a0 l1-0 l2-0)
-187.595: (drive-truck t3 l3-1 l3-0 c3)
-180.297: (fly-airplane a0 l2-0 l0-0)
-176.193: (fly-airplane a0 l0-0 l1-0)
-180.294: (fly-airplane a0 l1-0 l3-0)
-189.310: (load-truck p5 t0 l0-1)
-154.269: (drive-truck t0 l0-1 l0-0 c0)
-107.246: (unload-truck p5 t0 l0-0)
-162.786: (fly-airplane a0 l3-0 l0-0)
-149.325: (load-airplane p5 a0 l0-0)
-171.591: (fly-airplane a0 l0-0 l1-0)
-173.812: (fly-airplane a0 l1-0 l3-0)
-173.842: (fly-airplane a0 l3-0 l2-0)
-183.027: (unload-airplane p5 a0 l2-0)
-174.375: (fly-airplane a0 l2-0 l1-0)
-177.802: (fly-airplane a0 l1-0 l0-0)
-176.305: (fly-airplane a0 l0-0 l3-0)
-186.940: (load-truck p5 t2 l2-0)
-146.586: (fly-airplane a0 l3-0 l2-0)
-144.133: (drive-truck t2 l2-0 l2-1 c2)
-151.645: (fly-airplane a0 l2-0 l1-0)
-141.629: (drive-truck t2 l2-1 l2-0 c2)
-158.200: (fly-airplane a0 l1-0 l0-0)
-147.296: (drive-truck t2 l2-0 l2-1 c2)
-159.340: (drive-truck t3 l3-0 l3-1 c3)
-138.406: (drive-truck t2 l2-1 l2-0 c2)
-121.464: (unload-truck p5 t2 l2-0)
-173.884: (fly-airplane a0 l0-0 l3-0)
-173.665: (fly-airplane a0 l3-0 l1-0)
-184.517: (load-truck p5 t2 l2-0)
-147.168: (drive-truck t2 l2-0 l2-1 c2)
-150.327: (fly-airplane a0 l1-0 l3-0)
-137.832: (drive-truck t2 l2-1 l2-0 c2)
-163.365: (drive-truck t0 l0-0 l0-1 c0)
-124.017: (unload-truck p5 t2 l2-0)
-171.921: (fly-airplane a0 l3-0 l2-0)
-152.877: (load-airplane p5 a0 l2-0)
-174.255: (fly-airplane a0 l2-0 l3-0)
-172.785: (fly-airplane a0 l3-0 l0-0)
-171.359: (fly-airplane a0 l0-0 l1-0)
-183.943: (unload-airplane p5 a0 l1-0)
-174.630: (fly-airplane a0 l1-0 l3-0)
-178.988: (fly-airplane a0 l3-0 l0-0)
-177.855: (fly-airplane a0 l0-0 l2-0)
-190.980: (drive-truck t3 l3-1 l3-0 c3)
-177.182: (fly-airplane a0 l2-0 l1-0)
-156.182: (load-airplane p5 a0 l1-0)
-176.477: (fly-airplane a0 l1-0 l0-0)
-173.819: (fly-airplane a0 l0-0 l3-0)
-177.096: (fly-airplane a0 l3-0 l2-0)
-186.313: (unload-airplane p5 a0 l2-0)
-177.320: (fly-airplane a0 l2-0 l0-0)
-177.209: (fly-airplane a0 l0-0 l1-0)
-181.427: (fly-airplane a0 l1-0 l3-0)
-190.359: (load-truck p5 t2 l2-0)
-149.957: (fly-airplane a0 l3-0 l2-0)
-146.058: (drive-truck t2 l2-0 l2-1 c2)
-121.332: (unload-truck p5 t2 l2-1)
-176.787: (fly-airplane a0 l2-0 l0-0)
-173.144: (fly-airplane a0 l0-0 l1-0)
-177.310: (fly-airplane a0 l1-0 l3-0)
-186.258: (drive-truck t3 l3-0 l3-1 c3)
-172.621: (fly-airplane a0 l3-0 l0-0)
-171.224: (fly-airplane a0 l0-0 l1-0)
-175.030: (fly-airplane a0 l1-0 l2-0)
-183.783: (load-truck p5 t2 l2-1)
-142.433: (drive-truck t2 l2-1 l2-0 c2)
-155.639: (fly-airplane a0 l2-0 l1-0)
-126.140: (unload-truck p5 t2 l2-0)
-178.951: (fly-airplane a0 l1-0 l0-0)
-184.086: (load-truck p5 t2 l2-0)
-146.649: (drive-truck t2 l2-0 l2-1 c2)
-149.797: (fly-airplane a0 l0-0 l3-0)
-151.631: (fly-airplane a0 l3-0 l1-0)
-162.533: (drive-truck t3 l3-1 l3-0 c3)
-145.039: (drive-truck t2 l2-1 l2-0 c2)
-161.297: (fly-airplane a0 l1-0 l0-0)
-148.305: (drive-truck t2 l2-0 l2-1 c2)
-152.014: (fly-airplane a0 l0-0 l3-0)
-164.961: (drive-truck t1 l1-1 l1-0 c1)
-143.657: (drive-truck t2 l2-1 l2-0 c2)
-126.682: (unload-truck p5 t2 l2-0)
-179.390: (fly-airplane a0 l3-0 l0-0)
-184.150: (load-truck p5 t2 l2-0)
-144.116: (fly-airplane a0 l0-0 l2-0)
-145.222: (drive-truck t2 l2-0 l2-1 c2)
-153.109: (fly-airplane a0 l2-0 l0-0)
-159.834: (load-truck p2 t2 l2-1)
-108.341: (unload-truck p5 t2 l2-1)
-126.463: (drive-truck t2 l2-1 l2-0 c2)
-101.729: (unload-truck p2 t2 l2-0)
-163.216: (fly-airplane a0 l0-0 l2-0)
-147.263: (load-airplane p2 a0 l2-0)
-167.182: (fly-airplane a0 l2-0 l0-0)
-164.398: (fly-airplane a0 l0-0 l3-0)
-167.713: (fly-airplane a0 l3-0 l1-0)
-176.954: (unload-airplane p2 a0 l1-0)
-168.238: (fly-airplane a0 l1-0 l0-0)
-167.765: (fly-airplane a0 l0-0 l3-0)
-172.344: (fly-airplane a0 l3-0 l2-0)
-181.157: (drive-truck t3 l3-0 l3-1 c3)
-170.307: (fly-airplane a0 l2-0 l0-0)
-174.480: (load-truck p2 t1 l1-0)
-134.763: (fly-airplane a0 l0-0 l1-0)
-134.101: (drive-truck t1 l1-0 l1-1 c1)
-121.593: (unload-truck p2 t1 l1-1)
-170.107: (fly-airplane a0 l1-0 l3-0)
-167.987: (fly-airplane a0 l3-0 l0-0)
-167.166: (fly-airplane a0 l0-0 l2-0)
-180.101: (drive-truck t3 l3-1 l3-0 c3)
-172.627: (fly-airplane a0 l2-0 l0-0)
-168.235: (fly-airplane a0 l0-0 l1-0)
-172.459: (fly-airplane a0 l1-0 l3-0)
-181.443: (load-truck p2 t1 l1-1)
-146.342: (drive-truck t1 l1-1 l1-0 c1)
-140.580: (fly-airplane a0 l3-0 l1-0)
-137.435: (drive-truck t1 l1-0 l1-1 c1)
-156.879: (fly-airplane a0 l1-0 l0-0)
-142.051: (drive-truck t1 l1-1 l1-0 c1)
-148.829: (fly-airplane a0 l0-0 l2-0)
-143.715: (drive-truck t1 l1-0 l1-1 c1)
-167.296: (drive-truck t3 l3-0 l3-1 c3)
-145.201: (drive-truck t1 l1-1 l1-0 c1)
-160.447: (drive-truck t2 l2-0 l2-1 c2)
-97.337: (unload-truck p2 t1 l1-0)
-145.083: (fly-airplane a0 l2-0 l1-0)
-124.080: (load-airplane p2 a0 l1-0)
-143.987: (fly-airplane a0 l1-0 l2-0)
-145.500: (fly-airplane a0 l2-0 l3-0)
-143.875: (fly-airplane a0 l3-0 l0-0)
-142.764: (load-truck p5 t2 l2-1)
-124.026: (drive-truck t2 l2-1 l2-0 c2)
-103.439: (unload-truck p5 t2 l2-0)
-162.042: (fly-airplane a0 l0-0 l2-0)
-145.747: (load-airplane p5 a0 l2-0)
-171.980: (fly-airplane a0 l2-0 l3-0)
-170.239: (fly-airplane a0 l3-0 l0-0)
-169.086: (fly-airplane a0 l0-0 l1-0)
-181.868: (unload-airplane p5 a0 l1-0)
-166.666: (fly-airplane a0 l1-0 l3-0)
-167.913: (fly-airplane a0 l3-0 l0-0)
-167.141: (fly-airplane a0 l0-0 l2-0)
-179.461: (unload-airplane p2 a0 l2-0)
-167.434: (fly-airplane a0 l2-0 l1-0)
-148.029: (load-airplane p5 a0 l1-0)
-165.289: (fly-airplane a0 l1-0 l2-0)
-166.655: (fly-airplane a0 l2-0 l3-0)
-167.641: (fly-airplane a0 l3-0 l0-0)
-175.814: (unload-airplane p5 a0 l0-0)
-160.849: (fly-airplane a0 l0-0 l2-0)
-142.251: (load-airplane p2 a0 l2-0)
-156.643: (fly-airplane a0 l2-0 l0-0)
-161.748: (fly-airplane a0 l0-0 l3-0)
-161.219: (fly-airplane a0 l3-0 l1-0)
-172.242: (unload-airplane p2 a0 l1-0)
-159.474: (fly-airplane a0 l1-0 l0-0)
-141.649: (load-airplane p5 a0 l0-0)
-161.205: (fly-airplane a0 l0-0 l1-0)
-166.695: (fly-airplane a0 l1-0 l3-0)
-168.483: (fly-airplane a0 l3-0 l2-0)
-179.172: (unload-airplane p5 a0 l2-0)
-166.942: (fly-airplane a0 l2-0 l1-0)
-148.657: (load-airplane p2 a0 l1-0)
-169.538: (fly-airplane a0 l1-0 l3-0)
-177.774: (unload-airplane p2 a0 l3-0)
-164.853: (fly-airplane a0 l3-0 l2-0)
-146.580: (load-airplane p5 a0 l2-0)
-161.301: (fly-airplane a0 l2-0 l3-0)
-165.359: (fly-airplane a0 l3-0 l0-0)
-163.839: (fly-airplane a0 l0-0 l1-0)
-176.558: (unload-airplane p5 a0 l1-0)
-164.124: (fly-airplane a0 l1-0 l3-0)
-167.466: (fly-airplane a0 l3-0 l0-0)
-167.465: (fly-airplane a0 l0-0 l2-0)
-180.478: (load-truck p5 t1 l1-0)
-140.688: (fly-airplane a0 l2-0 l1-0)
-138.138: (drive-truck t1 l1-0 l1-1 c1)
-123.309: (unload-truck p5 t1 l1-1)
-166.051: (fly-airplane a0 l1-0 l3-0)
-146.740: (load-airplane p2 a0 l3-0)
-168.770: (fly-airplane a0 l3-0 l0-0)
-167.362: (fly-airplane a0 l0-0 l1-0)
-171.224: (fly-airplane a0 l1-0 l2-0)
-180.162: (unload-airplane p2 a0 l2-0)
-171.073: (fly-airplane a0 l2-0 l3-0)
-172.494: (fly-airplane a0 l3-0 l0-0)
-171.045: (fly-airplane a0 l0-0 l1-0)
-183.576: (load-truck p2 t2 l2-0)
-128.193: (drive-truck t2 l2-0 l2-1 c2)
-110.283: (unload-truck p2 t2 l2-1)
-177.384: (fly-airplane a0 l1-0 l3-0)
-175.189: (fly-airplane a0 l3-0 l0-0)
-173.793: (fly-airplane a0 l0-0 l2-0)
-186.249: (drive-truck t3 l3-1 l3-0 c3)
-179.306: (fly-airplane a0 l2-0 l0-0)
-175.703: (fly-airplane a0 l0-0 l1-0)
-179.883: (fly-airplane a0 l1-0 l3-0)
-188.865: (load-truck p5 t1 l1-1)
-153.736: (drive-truck t1 l1-1 l1-0 c1)
-126.465: (unload-truck p5 t1 l1-0)
-173.924: (fly-airplane a0 l3-0 l1-0)
-153.644: (load-airplane p5 a0 l1-0)
-174.182: (fly-airplane a0 l1-0 l0-0)
-171.124: (fly-airplane a0 l0-0 l2-0)
-174.757: (fly-airplane a0 l2-0 l3-0)
-184.120: (unload-airplane p5 a0 l3-0)
-174.605: (fly-airplane a0 l3-0 l0-0)
-170.498: (fly-airplane a0 l0-0 l2-0)
-174.831: (fly-airplane a0 l2-0 l1-0)
-184.021: (load-truck p5 t3 l3-0)
-133.041: (drive-truck t3 l3-0 l3-1 c3)
-106.936: (unload-truck p5 t3 l3-1)
Found a solution of length 824!
   1: (load-airplane p4 a0 l0-0)
   2: (fly-airplane a0 l0-0 l2-0)
   3: (load-airplane p3 a0 l2-0)
   4: (load-airplane p5 a0 l2-0)
   5: (fly-airplane a0 l2-0 l0-0)
   6: (unload-airplane p3 a0 l0-0)
   7: (unload-airplane p5 a0 l0-0)
   8: (unload-airplane p4 a0 l0-0)
   9: (load-airplane p3 a0 l0-0)
  10: (load-airplane p4 a0 l0-0)
  11: (fly-airplane a0 l0-0 l3-0)
  12: (unload-airplane p3 a0 l3-0)
  13: (unload-airplane p4 a0 l3-0)
  14: (load-airplane p3 a0 l3-0)
  15: (fly-airplane a0 l3-0 l0-0)
  16: (unload-airplane p3 a0 l0-0)
  17: (load-airplane p5 a0 l0-0)
  18: (load-airplane p3 a0 l0-0)
  19: (fly-airplane a0 l0-0 l1-0)
  20: (fly-airplane a0 l1-0 l3-0)
  21: (fly-airplane a0 l3-0 l2-0)
  22: (unload-airplane p3 a0 l2-0)
  23: (fly-airplane a0 l2-0 l0-0)
  24: (unload-airplane p5 a0 l0-0)
  25: (fly-airplane a0 l0-0 l2-0)
  26: (load-airplane p3 a0 l2-0)
  27: (fly-airplane a0 l2-0 l1-0)
  28: (unload-airplane p3 a0 l1-0)
  29: (fly-airplane a0 l1-0 l0-0)
  30: (load-airplane p5 a0 l0-0)
  31: (fly-airplane a0 l0-0 l1-0)
  32: (fly-airplane a0 l1-0 l3-0)
  33: (fly-airplane a0 l3-0 l2-0)
  34: (unload-airplane p5 a0 l2-0)
  35: (fly-airplane a0 l2-0 l1-0)
  36: (load-airplane p3 a0 l1-0)
  37: (fly-airplane a0 l1-0 l2-0)
  38: (fly-airplane a0 l2-0 l0-0)
  39: (unload-airplane p3 a0 l0-0)
  40: (fly-airplane a0 l0-0 l2-0)
  41: (load-airplane p5 a0 l2-0)
  42: (fly-airplane a0 l2-0 l1-0)
  43: (fly-airplane a0 l1-0 l3-0)
  44: (unload-airplane p5 a0 l3-0)
  45: (fly-airplane a0 l3-0 l0-0)
  46: (load-airplane p3 a0 l0-0)
  47: (fly-airplane a0 l0-0 l3-0)
  48: (fly-airplane a0 l3-0 l1-0)
  49: (fly-airplane a0 l1-0 l2-0)
  50: (unload-airplane p3 a0 l2-0)
  51: (fly-airplane a0 l2-0 l3-0)
  52: (load-airplane p5 a0 l3-0)
  53: (fly-airplane a0 l3-0 l1-0)
  54: (unload-airplane p5 a0 l1-0)
  55: (fly-airplane a0 l1-0 l2-0)
  56: (load-airplane p3 a0 l2-0)
  57: (fly-airplane a0 l2-0 l1-0)
  58: (fly-airplane a0 l1-0 l0-0)
  59: (unload-airplane p3 a0 l0-0)
  60: (fly-airplane a0 l0-0 l1-0)
  61: (fly-airplane a0 l1-0 l3-0)
  62: (fly-airplane a0 l3-0 l2-0)
  63: (drive-truck t3 l3-0 l3-1 c3)
  64: (fly-airplane a0 l2-0 l0-0)
  65: (load-airplane p3 a0 l0-0)
  66: (fly-airplane a0 l0-0 l1-0)
  67: (load-airplane p5 a0 l1-0)
  68: (fly-airplane a0 l1-0 l0-0)
  69: (unload-airplane p3 a0 l0-0)
  70: (unload-airplane p5 a0 l0-0)
  71: (load-airplane p3 a0 l0-0)
  72: (fly-airplane a0 l0-0 l3-0)
  73: (fly-airplane a0 l3-0 l1-0)
  74: (fly-airplane a0 l1-0 l2-0)
  75: (unload-airplane p3 a0 l2-0)
  76: (fly-airplane a0 l2-0 l0-0)
  77: (load-airplane p5 a0 l0-0)
  78: (fly-airplane a0 l0-0 l2-0)
  79: (load-airplane p3 a0 l2-0)
  80: (fly-airplane a0 l2-0 l3-0)
  81: (unload-airplane p3 a0 l3-0)
  82: (fly-airplane a0 l3-0 l0-0)
  83: (unload-airplane p5 a0 l0-0)
  84: (fly-airplane a0 l0-0 l3-0)
  85: (fly-airplane a0 l3-0 l1-0)
  86: (fly-airplane a0 l1-0 l2-0)
  87: (drive-truck t2 l2-0 l2-1 c2)
  88: (fly-airplane a0 l2-0 l0-0)
  89: (load-airplane p5 a0 l0-0)
  90: (fly-airplane a0 l0-0 l3-0)
  91: (load-airplane p3 a0 l3-0)
  92: (fly-airplane a0 l3-0 l0-0)
  93: (unload-airplane p3 a0 l0-0)
  94: (unload-airplane p5 a0 l0-0)
  95: (load-airplane p3 a0 l0-0)
  96: (fly-airplane a0 l0-0 l3-0)
  97: (fly-airplane a0 l3-0 l2-0)
  98: (fly-airplane a0 l2-0 l1-0)
  99: (unload-airplane p3 a0 l1-0)
 100: (fly-airplane a0 l1-0 l0-0)
 101: (load-airplane p5 a0 l0-0)
 102: (fly-airplane a0 l0-0 l1-0)
 103: (load-airplane p3 a0 l1-0)
 104: (fly-airplane a0 l1-0 l2-0)
 105: (unload-airplane p3 a0 l2-0)
 106: (fly-airplane a0 l2-0 l0-0)
 107: (unload-airplane p5 a0 l0-0)
 108: (fly-airplane a0 l0-0 l2-0)
 109: (fly-airplane a0 l2-0 l3-0)
 110: (fly-airplane a0 l3-0 l1-0)
 111: (drive-truck t3 l3-1 l3-0 c3)
 112: (fly-airplane a0 l1-0 l0-0)
 113: (load-airplane p5 a0 l0-0)
 114: (fly-airplane a0 l0-0 l2-0)
 115: (load-airplane p3 a0 l2-0)
 116: (fly-airplane a0 l2-0 l0-0)
 117: (unload-airplane p3 a0 l0-0)
 118: (unload-airplane p5 a0 l0-0)
 119: (load-airplane p3 a0 l0-0)
 120: (fly-airplane a0 l0-0 l2-0)
 121: (fly-airplane a0 l2-0 l1-0)
 122: (fly-airplane a0 l1-0 l3-0)
 123: (unload-airplane p3 a0 l3-0)
 124: (fly-airplane a0 l3-0 l0-0)
 125: (load-airplane p5 a0 l0-0)
 126: (fly-airplane a0 l0-0 l3-0)
 127: (load-airplane p3 a0 l3-0)
 128: (fly-airplane a0 l3-0 l1-0)
 129: (unload-airplane p3 a0 l1-0)
 130: (fly-airplane a0 l1-0 l0-0)
 131: (unload-airplane p5 a0 l0-0)
 132: (fly-airplane a0 l0-0 l1-0)
 133: (fly-airplane a0 l1-0 l2-0)
 134: (fly-airplane a0 l2-0 l3-0)
 135: (drive-truck t2 l2-1 l2-0 c2)
 136: (fly-airplane a0 l3-0 l2-0)
 137: (drive-truck t3 l3-0 l3-1 c3)
 138: (fly-airplane a0 l2-0 l0-0)
 139: (load-airplane p5 a0 l0-0)
 140: (fly-airplane a0 l0-0 l1-0)
 141: (fly-airplane a0 l1-0 l3-0)
 142: (fly-airplane a0 l3-0 l2-0)
 143: (unload-airplane p5 a0 l2-0)
 144: (fly-airplane a0 l2-0 l1-0)
 145: (load-airplane p3 a0 l1-0)
 146: (fly-airplane a0 l1-0 l2-0)
 147: (fly-airplane a0 l2-0 l0-0)
 148: (unload-airplane p3 a0 l0-0)
 149: (fly-airplane a0 l0-0 l2-0)
 150: (load-airplane p5 a0 l2-0)
 151: (fly-airplane a0 l2-0 l3-0)
 152: (fly-airplane a0 l3-0 l1-0)
 153: (unload-airplane p5 a0 l1-0)
 154: (fly-airplane a0 l1-0 l3-0)
 155: (drive-truck t2 l2-0 l2-1 c2)
 156: (fly-airplane a0 l3-0 l0-0)
 157: (load-airplane p3 a0 l0-0)
 158: (fly-airplane a0 l0-0 l1-0)
 159: (fly-airplane a0 l1-0 l3-0)
 160: (fly-airplane a0 l3-0 l2-0)
 161: (unload-airplane p3 a0 l2-0)
 162: (fly-airplane a0 l2-0 l1-0)
 163: (load-airplane p5 a0 l1-0)
 164: (fly-airplane a0 l1-0 l3-0)
 165: (unload-airplane p5 a0 l3-0)
 166: (fly-airplane a0 l3-0 l2-0)
 167: (load-airplane p3 a0 l2-0)
 168: (fly-airplane a0 l2-0 l3-0)
 169: (fly-airplane a0 l3-0 l0-0)
 170: (unload-airplane p3 a0 l0-0)
 171: (fly-airplane a0 l0-0 l3-0)
 172: (load-airplane p5 a0 l3-0)
 173: (fly-airplane a0 l3-0 l2-0)
 174: (fly-airplane a0 l2-0 l1-0)
 175: (unload-airplane p5 a0 l1-0)
 176: (fly-airplane a0 l1-0 l2-0)
 177: (drive-truck t3 l3-1 l3-0 c3)
 178: (fly-airplane a0 l2-0 l0-0)
 179: (load-airplane p3 a0 l0-0)
 180: (fly-airplane a0 l0-0 l1-0)
 181: (fly-airplane a0 l1-0 l2-0)
 182: (fly-airplane a0 l2-0 l3-0)
 183: (unload-airplane p3 a0 l3-0)
 184: (fly-airplane a0 l3-0 l1-0)
 185: (load-airplane p5 a0 l1-0)
 186: (fly-airplane a0 l1-0 l2-0)
 187: (unload-airplane p5 a0 l2-0)
 188: (fly-airplane a0 l2-0 l3-0)
 189: (load-airplane p3 a0 l3-0)
 190: (fly-airplane a0 l3-0 l2-0)
 191: (fly-airplane a0 l2-0 l0-0)
 192: (unload-airplane p3 a0 l0-0)
 193: (fly-airplane a0 l0-0 l2-0)
 194: (load-airplane p5 a0 l2-0)
 195: (fly-airplane a0 l2-0 l1-0)
 196: (fly-airplane a0 l1-0 l3-0)
 197: (unload-airplane p5 a0 l3-0)
 198: (fly-airplane a0 l3-0 l0-0)
 199: (load-airplane p3 a0 l0-0)
 200: (fly-airplane a0 l0-0 l3-0)
 201: (fly-airplane a0 l3-0 l2-0)
 202: (fly-airplane a0 l2-0 l1-0)
 203: (unload-airplane p3 a0 l1-0)
 204: (fly-airplane a0 l1-0 l3-0)
 205: (load-airplane p5 a0 l3-0)
 206: (fly-airplane a0 l3-0 l2-0)
 207: (unload-airplane p5 a0 l2-0)
 208: (fly-airplane a0 l2-0 l1-0)
 209: (load-airplane p3 a0 l1-0)
 210: (drive-truck t3 l3-0 l3-1 c3)
 211: (fly-airplane a0 l1-0 l2-0)
 212: (fly-airplane a0 l2-0 l0-0)
 213: (unload-airplane p3 a0 l0-0)
 214: (fly-airplane a0 l0-0 l2-0)
 215: (fly-airplane a0 l2-0 l3-0)
 216: (fly-airplane a0 l3-0 l1-0)
 217: (drive-truck t3 l3-1 l3-0 c3)
 218: (fly-airplane a0 l1-0 l3-0)
 219: (drive-truck t2 l2-1 l2-0 c2)
 220: (fly-airplane a0 l3-0 l1-0)
 221: (drive-truck t3 l3-0 l3-1 c3)
 222: (fly-airplane a0 l1-0 l3-0)
 223: (load-truck p5 t2 l2-0)
 224: (drive-truck t2 l2-0 l2-1 c2)
 225: (unload-truck p5 t2 l2-1)
 226: (drive-truck t2 l2-1 l2-0 c2)
 227: (fly-airplane a0 l3-0 l0-0)
 228: (load-airplane p3 a0 l0-0)
 229: (fly-airplane a0 l0-0 l3-0)
 230: (fly-airplane a0 l3-0 l1-0)
 231: (fly-airplane a0 l1-0 l2-0)
 232: (unload-airplane p3 a0 l2-0)
 233: (fly-airplane a0 l2-0 l0-0)
 234: (fly-airplane a0 l0-0 l3-0)
 235: (fly-airplane a0 l3-0 l1-0)
 236: (drive-truck t3 l3-1 l3-0 c3)
 237: (fly-airplane a0 l1-0 l2-0)
 238: (load-airplane p3 a0 l2-0)
 239: (fly-airplane a0 l2-0 l0-0)
 240: (unload-airplane p3 a0 l0-0)
 241: (fly-airplane a0 l0-0 l1-0)
 242: (fly-airplane a0 l1-0 l3-0)
 243: (fly-airplane a0 l3-0 l2-0)
 244: (drive-truck t3 l3-0 l3-1 c3)
 245: (fly-airplane a0 l2-0 l1-0)
 246: (load-truck p2 t1 l1-1)
 247: (drive-truck t1 l1-1 l1-0 c1)
 248: (unload-truck p2 t1 l1-0)
 249: (load-airplane p2 a0 l1-0)
 250: (fly-airplane a0 l1-0 l0-0)
 251: (unload-airplane p2 a0 l0-0)
 252: (load-airplane p3 a0 l0-0)
 253: (load-airplane p2 a0 l0-0)
 254: (fly-airplane a0 l0-0 l3-0)
 255: (fly-airplane a0 l3-0 l1-0)
 256: (fly-airplane a0 l1-0 l2-0)
 257: (unload-airplane p3 a0 l2-0)
 258: (fly-airplane a0 l2-0 l0-0)
 259: (unload-airplane p2 a0 l0-0)
 260: (fly-airplane a0 l0-0 l2-0)
 261: (load-airplane p3 a0 l2-0)
 262: (fly-airplane a0 l2-0 l3-0)
 263: (fly-airplane a0 l3-0 l1-0)
 264: (unload-airplane p3 a0 l1-0)
 265: (fly-airplane a0 l1-0 l0-0)
 266: (load-airplane p2 a0 l0-0)
 267: (fly-airplane a0 l0-0 l1-0)
 268: (fly-airplane a0 l1-0 l3-0)
 269: (fly-airplane a0 l3-0 l2-0)
 270: (unload-airplane p2 a0 l2-0)
 271: (fly-airplane a0 l2-0 l1-0)
 272: (load-airplane p3 a0 l1-0)
 273: (fly-airplane a0 l1-0 l2-0)
 274: (fly-airplane a0 l2-0 l0-0)
 275: (unload-airplane p3 a0 l0-0)
 276: (fly-airplane a0 l0-0 l2-0)
 277: (load-airplane p2 a0 l2-0)
 278: (fly-airplane a0 l2-0 l3-0)
 279: (unload-airplane p2 a0 l3-0)
 280: (fly-airplane a0 l3-0 l0-0)
 281: (load-airplane p3 a0 l0-0)
 282: (fly-airplane a0 l0-0 l3-0)
