/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-161.606: (fly-airplane a0 l1-0 l3-0)
-162.518: (fly-airplane a0 l3-0 l0-0)
-162.630: (fly-airplane a0 l0-0 l2-0)
-171.431: (drive-truck t2 l2-0 l2-1 c2)
-160.917: (fly-airplane a0 l2-0 l1-0)
-161.021: (fly-airplane a0 l1-0 l3-0)
-162.032: (fly-airplane a0 l3-0 l0-0)
-170.543: (drive-truck t1 l1-1 l1-0 c1)
-165.229: (fly-airplane a0 l0-0 l2-0)
-165.081: (fly-airplane a0 l2-0 l3-0)
-165.665: (fly-airplane a0 l3-0 l1-0)
-174.347: (load-truck p3 t2 l2-1)
-140.497: (drive-truck t2 l2-1 l2-0 c2)
-110.418: (unload-truck p3 t2 l2-0)
-159.494: (fly-airplane a0 l1-0 l2-0)
-138.853: (load-airplane p3 a0 l2-0)
-159.799: (fly-airplane a0 l2-0 l3-0)
-159.760: (fly-airplane a0 l3-0 l0-0)
-159.797: (fly-airplane a0 l0-0 l1-0)
-169.095: (unload-airplane p3 a0 l1-0)
-161.067: (fly-airplane a0 l1-0 l3-0)
-164.681: (fly-airplane a0 l3-0 l0-0)
-164.793: (fly-airplane a0 l0-0 l2-0)
-173.304: (load-truck p3 t1 l1-0)
-122.796: (drive-truck t1 l1-0 l1-1 c1)
-79.672: (unload-truck p3 t1 l1-1)
-178.168: (fly-airplane a0 l2-0 l1-0)
-177.698: (fly-airplane a0 l1-0 l3-0)
-178.604: (fly-airplane a0 l3-0 l0-0)
-187.158: (drive-truck t1 l1-1 l1-0 c1)
-182.214: (fly-airplane a0 l0-0 l3-0)
-182.246: (fly-airplane a0 l3-0 l1-0)
-182.401: (fly-airplane a0 l1-0 l2-0)
-190.996: (drive-truck t3 l3-0 l3-1 c3)
-181.006: (fly-airplane a0 l2-0 l3-0)
-180.747: (fly-airplane a0 l3-0 l0-0)
-181.379: (fly-airplane a0 l0-0 l1-0)
-190.002: (drive-truck t1 l1-0 l1-1 c1)
-176.381: (fly-airplane a0 l1-0 l3-0)
-177.099: (fly-airplane a0 l3-0 l0-0)
-177.818: (fly-airplane a0 l0-0 l2-0)
-186.514: (drive-truck t0 l0-0 l0-1 c0)
-178.967: (fly-airplane a0 l2-0 l1-0)
-178.093: (fly-airplane a0 l1-0 l3-0)
-178.426: (fly-airplane a0 l3-0 l0-0)
-187.158: (drive-truck t1 l1-1 l1-0 c1)
-182.120: (fly-airplane a0 l0-0 l3-0)
-182.532: (fly-airplane a0 l3-0 l1-0)
-183.308: (fly-airplane a0 l1-0 l2-0)
-191.914: (drive-truck t3 l3-1 l3-0 c3)
-183.674: (fly-airplane a0 l2-0 l0-0)
-183.422: (fly-airplane a0 l0-0 l3-0)
-184.041: (fly-airplane a0 l3-0 l1-0)
-192.668: (drive-truck t1 l1-0 l1-1 c1)
-179.049: (fly-airplane a0 l1-0 l0-0)
-179.774: (fly-airplane a0 l0-0 l3-0)
-180.481: (fly-airplane a0 l3-0 l2-0)
-189.283: (drive-truck t2 l2-0 l2-1 c2)
-178.541: (fly-airplane a0 l2-0 l1-0)
-178.222: (fly-airplane a0 l1-0 l0-0)
-178.983: (fly-airplane a0 l0-0 l3-0)
-188.126: (drive-truck t1 l1-1 l1-0 c1)
-182.925: (fly-airplane a0 l3-0 l0-0)
-182.364: (fly-airplane a0 l0-0 l2-0)
-182.828: (fly-airplane a0 l2-0 l1-0)
-192.085: (load-truck p1 t2 l2-1)
-157.067: (drive-truck t2 l2-1 l2-0 c2)
-129.690: (unload-truck p1 t2 l2-0)
-177.327: (fly-airplane a0 l1-0 l2-0)
-156.199: (load-airplane p1 a0 l2-0)
-177.196: (fly-airplane a0 l2-0 l0-0)
-177.601: (fly-airplane a0 l0-0 l3-0)
-177.673: (fly-airplane a0 l3-0 l1-0)
-187.000: (unload-airplane p1 a0 l1-0)
-178.200: (fly-airplane a0 l1-0 l0-0)
-182.041: (fly-airplane a0 l0-0 l3-0)
-182.725: (fly-airplane a0 l3-0 l2-0)
-191.223: (load-truck p1 t1 l1-0)
-141.001: (drive-truck t1 l1-0 l1-1 c1)
-86.866: (unload-truck p1 t1 l1-1)
Found a solution of length 618!
   1: (fly-airplane a0 l1-0 l0-0)
   2: (load-airplane p0 a0 l0-0)
   3: (fly-airplane a0 l0-0 l2-0)
   4: (load-airplane p1 a0 l2-0)
   5: (load-airplane p4 a0 l2-0)
   6: (fly-airplane a0 l2-0 l3-0)
   7: (fly-airplane a0 l3-0 l1-0)
   8: (fly-airplane a0 l1-0 l0-0)
   9: (unload-airplane p4 a0 l0-0)
  10: (fly-airplane a0 l0-0 l3-0)
  11: (fly-airplane a0 l3-0 l1-0)
  12: (fly-airplane a0 l1-0 l2-0)
  13: (unload-airplane p0 a0 l2-0)
  14: (fly-airplane a0 l2-0 l0-0)
  15: (load-airplane p4 a0 l0-0)
  16: (fly-airplane a0 l0-0 l2-0)
  17: (fly-airplane a0 l2-0 l3-0)
  18: (fly-airplane a0 l3-0 l1-0)
  19: (unload-airplane p1 a0 l1-0)
  20: (fly-airplane a0 l1-0 l2-0)
  21: (load-airplane p0 a0 l2-0)
  22: (fly-airplane a0 l2-0 l1-0)
  23: (fly-airplane a0 l1-0 l3-0)
  24: (fly-airplane a0 l3-0 l0-0)
  25: (unload-airplane p0 a0 l0-0)
  26: (fly-airplane a0 l0-0 l1-0)
  27: (load-airplane p1 a0 l1-0)
  28: (fly-airplane a0 l1-0 l0-0)
  29: (fly-airplane a0 l0-0 l3-0)
  30: (fly-airplane a0 l3-0 l2-0)
  31: (unload-airplane p1 a0 l2-0)
  32: (fly-airplane a0 l2-0 l0-0)
  33: (load-airplane p0 a0 l0-0)
  34: (fly-airplane a0 l0-0 l2-0)
  35: (fly-airplane a0 l2-0 l3-0)
  36: (fly-airplane a0 l3-0 l1-0)
  37: (unload-airplane p0 a0 l1-0)
  38: (fly-airplane a0 l1-0 l2-0)
  39: (load-airplane p1 a0 l2-0)
  40: (fly-airplane a0 l2-0 l1-0)
  41: (fly-airplane a0 l1-0 l3-0)
  42: (fly-airplane a0 l3-0 l0-0)
  43: (unload-airplane p1 a0 l0-0)
  44: (fly-airplane a0 l0-0 l1-0)
  45: (load-airplane p0 a0 l1-0)
  46: (fly-airplane a0 l1-0 l0-0)
  47: (fly-airplane a0 l0-0 l3-0)
  48: (fly-airplane a0 l3-0 l2-0)
  49: (unload-airplane p0 a0 l2-0)
  50: (fly-airplane a0 l2-0 l0-0)
  51: (fly-airplane a0 l0-0 l3-0)
  52: (fly-airplane a0 l3-0 l1-0)
  53: (unload-airplane p4 a0 l1-0)
  54: (fly-airplane a0 l1-0 l0-0)
  55: (load-airplane p1 a0 l0-0)
  56: (fly-airplane a0 l0-0 l1-0)
  57: (fly-airplane a0 l1-0 l2-0)
  58: (load-airplane p0 a0 l2-0)
  59: (fly-airplane a0 l2-0 l1-0)
  60: (fly-airplane a0 l1-0 l3-0)
  61: (fly-airplane a0 l3-0 l0-0)
  62: (unload-airplane p0 a0 l0-0)
  63: (fly-airplane a0 l0-0 l1-0)
  64: (fly-airplane a0 l1-0 l3-0)
  65: (fly-airplane a0 l3-0 l2-0)
  66: (unload-airplane p1 a0 l2-0)
  67: (fly-airplane a0 l2-0 l0-0)
  68: (load-airplane p0 a0 l0-0)
  69: (fly-airplane a0 l0-0 l1-0)
  70: (fly-airplane a0 l1-0 l2-0)
  71: (fly-airplane a0 l2-0 l3-0)
  72: (unload-airplane p0 a0 l3-0)
  73: (fly-airplane a0 l3-0 l1-0)
  74: (load-airplane p4 a0 l1-0)
  75: (fly-airplane a0 l1-0 l3-0)
  76: (fly-airplane a0 l3-0 l2-0)
  77: (load-airplane p1 a0 l2-0)
  78: (fly-airplane a0 l2-0 l3-0)
  79: (fly-airplane a0 l3-0 l1-0)
  80: (fly-airplane a0 l1-0 l0-0)
  81: (unload-airplane p1 a0 l0-0)
  82: (fly-airplane a0 l0-0 l3-0)
  83: (fly-airplane a0 l3-0 l1-0)
  84: (fly-airplane a0 l1-0 l2-0)
  85: (unload-airplane p4 a0 l2-0)
  86: (fly-airplane a0 l2-0 l0-0)
  87: (load-airplane p1 a0 l0-0)
  88: (fly-airplane a0 l0-0 l3-0)
  89: (load-airplane p0 a0 l3-0)
  90: (fly-airplane a0 l3-0 l1-0)
  91: (fly-airplane a0 l1-0 l0-0)
  92: (unload-airplane p0 a0 l0-0)
  93: (fly-airplane a0 l0-0 l2-0)
  94: (fly-airplane a0 l2-0 l3-0)
  95: (fly-airplane a0 l3-0 l1-0)
  96: (unload-airplane p1 a0 l1-0)
  97: (fly-airplane a0 l1-0 l0-0)
  98: (load-airplane p0 a0 l0-0)
  99: (fly-airplane a0 l0-0 l1-0)
 100: (fly-airplane a0 l1-0 l2-0)
 101: (fly-airplane a0 l2-0 l3-0)
 102: (unload-airplane p0 a0 l3-0)
 103: (fly-airplane a0 l3-0 l1-0)
 104: (load-airplane p1 a0 l1-0)
 105: (fly-airplane a0 l1-0 l2-0)
 106: (unload-airplane p1 a0 l2-0)
 107: (fly-airplane a0 l2-0 l3-0)
 108: (load-airplane p0 a0 l3-0)
 109: (fly-airplane a0 l3-0 l1-0)
 110: (unload-airplane p0 a0 l1-0)
 111: (fly-airplane a0 l1-0 l2-0)
 112: (load-airplane p1 a0 l2-0)
 113: (fly-airplane a0 l2-0 l1-0)
 114: (fly-airplane a0 l1-0 l3-0)
 115: (fly-airplane a0 l3-0 l0-0)
 116: (unload-airplane p1 a0 l0-0)
 117: (fly-airplane a0 l0-0 l1-0)
 118: (load-airplane p0 a0 l1-0)
 119: (fly-airplane a0 l1-0 l0-0)
 120: (fly-airplane a0 l0-0 l2-0)
 121: (fly-airplane a0 l2-0 l3-0)
 122: (unload-airplane p0 a0 l3-0)
 123: (fly-airplane a0 l3-0 l1-0)
 124: (load-truck p4 t2 l2-0)
 125: (fly-airplane a0 l1-0 l2-0)
 126: (drive-truck t2 l2-0 l2-1 c2)
 127: (unload-truck p4 t2 l2-1)
 128: (fly-airplane a0 l2-0 l0-0)
 129: (load-airplane p1 a0 l0-0)
 130: (fly-airplane a0 l0-0 l3-0)
 131: (load-airplane p0 a0 l3-0)
 132: (fly-airplane a0 l3-0 l1-0)
 133: (fly-airplane a0 l1-0 l0-0)
 134: (fly-airplane a0 l0-0 l2-0)
 135: (unload-airplane p0 a0 l2-0)
 136: (fly-airplane a0 l2-0 l3-0)
 137: (fly-airplane a0 l3-0 l1-0)
 138: (fly-airplane a0 l1-0 l0-0)
 139: (unload-airplane p1 a0 l0-0)
 140: (fly-airplane a0 l0-0 l2-0)
 141: (load-airplane p0 a0 l2-0)
 142: (fly-airplane a0 l2-0 l0-0)
 143: (fly-airplane a0 l0-0 l3-0)
 144: (fly-airplane a0 l3-0 l1-0)
 145: (unload-airplane p0 a0 l1-0)
 146: (fly-airplane a0 l1-0 l0-0)
 147: (load-airplane p1 a0 l0-0)
 148: (fly-airplane a0 l0-0 l1-0)
 149: (fly-airplane a0 l1-0 l3-0)
 150: (fly-airplane a0 l3-0 l2-0)
 151: (unload-airplane p1 a0 l2-0)
 152: (fly-airplane a0 l2-0 l1-0)
 153: (load-airplane p0 a0 l1-0)
 154: (fly-airplane a0 l1-0 l2-0)
 155: (fly-airplane a0 l2-0 l3-0)
 156: (fly-airplane a0 l3-0 l0-0)
 157: (unload-airplane p0 a0 l0-0)
 158: (fly-airplane a0 l0-0 l2-0)
 159: (load-airplane p1 a0 l2-0)
 160: (fly-airplane a0 l2-0 l0-0)
 161: (fly-airplane a0 l0-0 l3-0)
 162: (fly-airplane a0 l3-0 l1-0)
 163: (unload-airplane p1 a0 l1-0)
 164: (fly-airplane a0 l1-0 l0-0)
 165: (load-airplane p0 a0 l0-0)
 166: (fly-airplane a0 l0-0 l1-0)
 167: (fly-airplane a0 l1-0 l3-0)
 168: (fly-airplane a0 l3-0 l2-0)
 169: (unload-airplane p0 a0 l2-0)
 170: (fly-airplane a0 l2-0 l1-0)
 171: (fly-airplane a0 l1-0 l3-0)
 172: (fly-airplane a0 l3-0 l0-0)
 173: (drive-truck t3 l3-1 l3-0 c3)
 174: (fly-airplane a0 l0-0 l2-0)
 175: (load-airplane p0 a0 l2-0)
 176: (fly-airplane a0 l2-0 l1-0)
 177: (load-airplane p1 a0 l1-0)
 178: (fly-airplane a0 l1-0 l0-0)
 179: (fly-airplane a0 l0-0 l2-0)
 180: (fly-airplane a0 l2-0 l3-0)
 181: (unload-airplane p0 a0 l3-0)
 182: (fly-airplane a0 l3-0 l1-0)
 183: (fly-airplane a0 l1-0 l0-0)
 184: (fly-airplane a0 l0-0 l2-0)
 185: (unload-airplane p1 a0 l2-0)
 186: (fly-airplane a0 l2-0 l3-0)
 187: (load-airplane p0 a0 l3-0)
 188: (fly-airplane a0 l3-0 l2-0)
 189: (fly-airplane a0 l2-0 l1-0)
 190: (fly-airplane a0 l1-0 l0-0)
 191: (unload-airplane p0 a0 l0-0)
 192: (fly-airplane a0 l0-0 l2-0)
 193: (load-airplane p1 a0 l2-0)
 194: (fly-airplane a0 l2-0 l0-0)
 195: (fly-airplane a0 l0-0 l1-0)
 196: (fly-airplane a0 l1-0 l3-0)
 197: (unload-airplane p1 a0 l3-0)
 198: (fly-airplane a0 l3-0 l0-0)
 199: (load-airplane p0 a0 l0-0)
 200: (fly-airplane a0 l0-0 l3-0)
 201: (fly-airplane a0 l3-0 l1-0)
 202: (fly-airplane a0 l1-0 l2-0)
 203: (unload-airplane p0 a0 l2-0)
 204: (fly-airplane a0 l2-0 l3-0)
 205: (load-airplane p1 a0 l3-0)
 206: (fly-airplane a0 l3-0 l2-0)
 207: (fly-airplane a0 l2-0 l1-0)
 208: (fly-airplane a0 l1-0 l0-0)
 209: (unload-airplane p1 a0 l0-0)
 210: (fly-airplane a0 l0-0 l2-0)
 211: (load-airplane p0 a0 l2-0)
 212: (fly-airplane a0 l2-0 l0-0)
 213: (fly-airplane a0 l0-0 l1-0)
 214: (fly-airplane a0 l1-0 l3-0)
 215: (unload-airplane p0 a0 l3-0)
 216: (fly-airplane a0 l3-0 l0-0)
 217: (fly-airplane a0 l0-0 l1-0)
 218: (fly-airplane a0 l1-0 l2-0)
 219: (drive-truck t1 l1-1 l1-0 c1)
 220: (fly-airplane a0 l2-0 l0-0)
 221: (load-airplane p1 a0 l0-0)
 222: (fly-airplane a0 l0-0 l3-0)
 223: (load-airplane p0 a0 l3-0)
 224: (fly-airplane a0 l3-0 l0-0)
 225: (fly-airplane a0 l0-0 l2-0)
 226: (fly-airplane a0 l2-0 l1-0)
 227: (unload-airplane p0 a0 l1-0)
 228: (fly-airplane a0 l1-0 l0-0)
 229: (fly-airplane a0 l0-0 l2-0)
 230: (fly-airplane a0 l2-0 l3-0)
 231: (unload-airplane p1 a0 l3-0)
 232: (fly-airplane a0 l3-0 l1-0)
 233: (load-airplane p0 a0 l1-0)
 234: (fly-airplane a0 l1-0 l3-0)
 235: (fly-airplane a0 l3-0 l0-0)
 236: (fly-airplane a0 l0-0 l2-0)
 237: (unload-airplane p0 a0 l2-0)
 238: (fly-airplane a0 l2-0 l3-0)
 239: (load-airplane p1 a0 l3-0)
 240: (fly-airplane a0 l3-0 l2-0)
 241: (fly-airplane a0 l2-0 l0-0)
 242: (fly-airplane a0 l0-0 l1-0)
 243: (unload-airplane p1 a0 l1-0)
 244: (fly-airplane a0 l1-0 l2-0)
 245: (load-airplane p0 a0 l2-0)
 246: (fly-airplane a0 l2-0 l1-0)
 247: (fly-airplane a0 l1-0 l0-0)
 248: (fly-airplane a0 l0-0 l3-0)
 249: (unload-airplane p0 a0 l3-0)
 250: (fly-airplane a0 l3-0 l1-0)
 251: (load-airplane p1 a0 l1-0)
 252: (fly-airplane a0 l1-0 l2-0)
 253: (unload-airplane p1 a0 l2-0)
 254: (fly-airplane a0 l2-0 l3-0)
 255: (load-airplane p0 a0 l3-0)
 256: (fly-airplane a0 l3-0 l2-0)
 257: (fly-airplane a0 l2-0 l0-0)
 258: (fly-airplane a0 l0-0 l1-0)
 259: (unload-airplane p0 a0 l1-0)
 260: (fly-airplane a0 l1-0 l2-0)
 261: (fly-airplane a0 l2-0 l0-0)
 262: (fly-airplane a0 l0-0 l3-0)
 263: (load-truck p0 t1 l1-0)
 264: (drive-truck t1 l1-0 l1-1 c1)
 265: (unload-truck p0 t1 l1-1)
 266: (fly-airplane a0 l3-0 l2-0)
 267: (load-airplane p1 a0 l2-0)
 268: (fly-airplane a0 l2-0 l1-0)
 269: (fly-airplane a0 l1-0 l0-0)
 270: (fly-airplane a0 l0-0 l3-0)
 271: (unload-airplane p1 a0 l3-0)
 272: (fly-airplane a0 l3-0 l1-0)
 273: (fly-airplane a0 l1-0 l0-0)
 274: (fly-airplane a0 l0-0 l2-0)
 275: (load-truck p1 t3 l3-0)
 276: (drive-truck t3 l3-0 l3-1 c3)
 277: (unload-truck p1 t3 l3-1)
 278: (drive-truck t3 l3-1 l3-0 c3)
 279: (fly-airplane a0 l2-0 l1-0)
 280: (fly-airplane a0 l1-0 l0-0)
 281: (fly-airplane a0 l0-0 l3-0)
 282: (drive-truck t1 l1-1 l1-0 c1)
 283: (fly-airplane a0 l3-0 l0-0)
 284: (fly-airplane a0 l0-0 l2-0)
 285: (fly-airplane a0 l2-0 l1-0)
 286: (load-truck p3 t2 l2-1)
 287: (drive-truck t2 l2-1 l2-0 c2)
 288: (unload-truck p3 t2 l2-0)
 289: (fly-airplane a0 l1-0 l2-0)
 290: (load-airplane p3 a0 l2-0)
 291: (fly-airplane a0 l2-0 l0-0)
 292: (fly-airplane a0 l0-0 l1-0)
 293: (fly-airplane a0 l1-0 l3-0)
 294: (unload-airplane p3 a0 l3-0)
 295: (fly-airplane a0 l3-0 l0-0)
 296: (fly-airplane a0 l0-0 l1-0)
 297: (fly-airplane a0 l1-0 l2-0)
 298: (drive-truck t1 l1-0 l1-1 c1)
 299: (fly-airplane a0 l2-0 l3-0)
 300: (load-airplane p3 a0 l3-0)
 301: (fly-airplane a0 l3-0 l1-0)
 302: (fly-airplane a0 l1-0 l0-0)
 303: (fly-airplane a0 l0-0 l2-0)
 304: (unload-airplane p3 a0 l2-0)
 305: (fly-airplane a0 l2-0 l1-0)
 306: (fly-airplane a0 l1-0 l0-0)
 307: (fly-airplane a0 l0-0 l3-0)
 308: (load-truck p3 t2 l2-0)
 309: (fly-airplane a0 l3-0 l2-0)
 310: (drive-truck t2 l2-0 l2-1 c2)
 311: (load-truck p2 t2 l2-1)
 312: (unload-truck p3 t2 l2-1)
 313: (drive-truck t2 l2-1 l2-0 c2)
 314: (unload-truck p2 t2 l2-0)
 315: (load-airplane p2 a0 l2-0)
 316: (fly-airplane a0 l2-0 l1-0)
 317: (fly-airplane a0 l1-0 l0-0)
 318: (fly-airplane a0 l0-0 l3-0)
 319: (unload-airplane p2 a0 l3-0)
 320: (fly-airplane a0 l3-0 l1-0)
 321: (fly-airplane a0 l1-0 l0-0)
 322: (fly-airplane a0 l0-0 l2-0)
 323: (drive-truck t1 l1-1 l1-0 c1)
 324: (fly-airplane a0 l2-0 l3-0)
 325: (load-airplane p2 a0 l3-0)
 326: (fly-airplane a0 l3-0 l0-0)
 327: (fly-airplane a0 l0-0 l1-0)
 328: (fly-airplane a0 l1-0 l2-0)
 329: (unload-airplane p2 a0 l2-0)
 330: (fly-airplane a0 l2-0 l0-0)
 331: (fly-airplane a0 l0-0 l1-0)
 332: (fly-airplane a0 l1-0 l3-0)
 333: (drive-truck t1 l1-0 l1-1 c1)
 334: (fly-airplane a0 l3-0 l1-0)
 335: (fly-airplane a0 l1-0 l0-0)
 336: (load-truck p2 t2 l2-0)
 337: (drive-truck t2 l2-0 l2-1 c2)
 338: (load-truck p5 t2 l2-1)
 339: (unload-truck p2 t2 l2-1)
 340: (drive-truck t2 l2-1 l2-0 c2)
 341: (unload-truck p5 t2 l2-0)
 342: (fly-airplane a0 l0-0 l2-0)
 343: (load-airplane p5 a0 l2-0)
 344: (fly-airplane a0 l2-0 l1-0)
 345: (fly-airplane a0 l1-0 l0-0)
 346: (fly-airplane a0 l0-0 l3-0)
 347: (unload-airplane p5 a0 l3-0)
 348: (fly-airplane a0 l3-0 l1-0)
 349: (fly-airplane a0 l1-0 l0-0)
 350: (fly-airplane a0 l0-0 l2-0)
 351: (drive-truck t1 l1-1 l1-0 c1)
 352: (fly-airplane a0 l2-0 l3-0)
 353: (load-airplane p5 a0 l3-0)
 354: (fly-airplane a0 l3-0 l0-0)
 355: (fly-airplane a0 l0-0 l1-0)
 356: (fly-airplane a0 l1-0 l2-0)
 357: (unload-airplane p5 a0 l2-0)
 358: (fly-airplane a0 l2-0 l0-0)
 359: (fly-airplane a0 l0-0 l1-0)
 360: (fly-airplane a0 l1-0 l3-0)
 361: (drive-truck t1 l1-0 l1-1 c1)
 362: (fly-airplane a0 l3-0 l1-0)
 363: (load-truck p5 t2 l2-0)
 364: (fly-airplane a0 l1-0 l2-0)
 365: (drive-truck t2 l2-0 l2-1 c2)
 366: (load-truck p2 t2 l2-1)
 367: (drive-truck t2 l2-1 l2-0 c2)
 368: (unload-truck p2 t2 l2-0)
 369: (unload-truck p5 t2 l2-0)
 370: (load-airplane p2 a0 l2-0)
 371: (load-airplane p5 a0 l2-0)
 372: (fly-airplane a0 l2-0 l1-0)
 373: (fly-airplane a0 l1-0 l0-0)
 374: (fly-airplane a0 l0-0 l3-0)
 375: (unload-airplane p2 a0 l3-0)
 376: (fly-airplane a0 l3-0 l1-0)
 377: (fly-airplane a0 l1-0 l0-0)
 378: (fly-airplane a0 l0-0 l2-0)
 379: (unload-airplane p5 a0 l2-0)
 380: (fly-airplane a0 l2-0 l3-0)
 381: (load-airplane p2 a0 l3-0)
 382: (fly-airplane a0 l3-0 l1-0)
 383: (fly-airplane a0 l1-0 l0-0)
 384: (unload-airplane p2 a0 l0-0)
 385: (fly-airplane a0 l0-0 l2-0)
 386: (load-airplane p5 a0 l2-0)
 387: (fly-airplane a0 l2-0 l0-0)
 388: (fly-airplane a0 l0-0 l1-0)
 389: (fly-airplane a0 l1-0 l3-0)
 390: (unload-airplane p5 a0 l3-0)
 391: (fly-airplane a0 l3-0 l0-0)
 392: (load-airplane p2 a0 l0-0)
 393: (fly-airplane a0 l0-0 l3-0)
 394: (fly-airplane a0 l3-0 l1-0)
 395: (fly-airplane a0 l1-0 l2-0)
 396: (unload-airplane p2 a0 l2-0)
 397: (fly-airplane a0 l2-0 l3-0)
 398: (load-airplane p5 a0 l3-0)
 399: (fly-airplane a0 l3-0 l2-0)
 400: (fly-airplane a0 l2-0 l1-0)
 401: (fly-airplane a0 l1-0 l0-0)
 402: (unload-airplane p5 a0 l0-0)
 403: (fly-airplane a0 l0-0 l2-0)
 404: (load-airplane p2 a0 l2-0)
 405: (fly-airplane a0 l2-0 l0-0)
 406: (fly-airplane a0 l0-0 l1-0)
 407: (fly-airplane a0 l1-0 l3-0)
 408: (unload-airplane p2 a0 l3-0)
 409: (fly-airplane a0 l3-0 l0-0)
 410: (fly-airplane a0 l0-0 l1-0)
 411: (fly-airplane a0 l1-0 l2-0)
 412: (load-truck p2 t3 l3-0)
 413: (drive-truck t3 l3-0 l3-1 c3)
 414: (unload-truck p2 t3 l3-1)
 415: (drive-truck t3 l3-1 l3-0 c3)
 416: (fly-airplane a0 l2-0 l0-0)
 417: (load-airplane p5 a0 l0-0)
 418: (fly-airplane a0 l0-0 l1-0)
 419: (fly-airplane a0 l1-0 l2-0)
 420: (fly-airplane a0 l2-0 l3-0)
 421: (unload-airplane p5 a0 l3-0)
 422: (fly-airplane a0 l3-0 l1-0)
 423: (fly-airplane a0 l1-0 l0-0)
 424: (fly-airplane a0 l0-0 l2-0)
 425: (load-truck p5 t3 l3-0)
 426: (drive-truck t3 l3-0 l3-1 c3)
 427: (unload-truck p5 t3 l3-1)
 428: (fly-airplane a0 l2-0 l1-0)
 429: (fly-airplane a0 l1-0 l0-0)
 430: (fly-airplane a0 l0-0 l3-0)
 431: (drive-truck t1 l1-1 l1-0 c1)
 432: (fly-airplane a0 l3-0 l0-0)
 433: (fly-airplane a0 l0-0 l1-0)
 434: (fly-airplane a0 l1-0 l2-0)
 435: (load-truck p1 t3 l3-1)
 436: (drive-truck t3 l3-1 l3-0 c3)
 437: (unload-truck p1 t3 l3-0)
 438: (fly-airplane a0 l2-0 l3-0)
 439: (load-airplane p1 a0 l3-0)
 440: (fly-airplane a0 l3-0 l0-0)
 441: (fly-airplane a0 l0-0 l1-0)
 442: (fly-airplane a0 l1-0 l2-0)
 443: (unload-airplane p1 a0 l2-0)
 444: (fly-airplane a0 l2-0 l0-0)
 445: (fly-airplane a0 l0-0 l3-0)
 446: (fly-airplane a0 l3-0 l1-0)
 447: (load-truck p1 t2 l2-0)
 448: (fly-airplane a0 l1-0 l2-0)
 449: (drive-truck t2 l2-0 l2-1 c2)
 450: (unload-truck p1 t2 l2-1)
 451: (fly-airplane a0 l2-0 l0-0)
 452: (fly-airplane a0 l0-0 l3-0)
 453: (fly-airplane a0 l3-0 l1-0)
 454: (drive-truck t1 l1-0 l1-1 c1)
 455: (fly-airplane a0 l1-0 l0-0)
 456: (fly-airplane a0 l0-0 l2-0)
 457: (fly-airplane a0 l2-0 l3-0)
 458: (load-truck p3 t2 l2-1)
 459: (drive-truck t2 l2-1 l2-0 c2)
 460: (unload-truck p3 t2 l2-0)
 461: (fly-airplane a0 l3-0 l2-0)
 462: (load-airplane p3 a0 l2-0)
 463: (fly-airplane a0 l2-0 l1-0)
 464: (fly-airplane a0 l1-0 l0-0)
 465: (fly-airplane a0 l0-0 l3-0)
 466: (unload-airplane p3 a0 l3-0)
 467: (fly-airplane a0 l3-0 l1-0)
 468: (fly-airplane a0 l1-0 l0-0)
 469: (fly-airplane a0 l0-0 l2-0)
 470: (load-truck p3 t3 l3-0)
 471: (fly-airplane a0 l2-0 l3-0)
 472: (drive-truck t3 l3-0 l3-1 c3)
 473: (unload-truck p3 t3 l3-1)
 474: (fly-airplane a0 l3-0 l1-0)
 475: (fly-airplane a0 l1-0 l0-0)
 476: (fly-airplane a0 l0-0 l2-0)
 477: (drive-truck t1 l1-1 l1-0 c1)
 478: (fly-airplane a0 l2-0 l0-0)
 479: (fly-airplane a0 l0-0 l3-0)
 480: (fly-airplane a0 l3-0 l1-0)
 481: (load-truck p3 t3 l3-1)
 482: (drive-truck t3 l3-1 l3-0 c3)
 483: (unload-truck p3 t3 l3-0)
 484: (fly-airplane a0 l1-0 l3-0)
 485: (load-airplane p3 a0 l3-0)
 486: (fly-airplane a0 l3-0 l0-0)
 487: (fly-airplane a0 l0-0 l1-0)
 488: (fly-airplane a0 l1-0 l2-0)
 489: (unload-airplane p3 a0 l2-0)
 490: (fly-airplane a0 l2-0 l0-0)
 491: (fly-airplane a0 l0-0 l3-0)
 492: (fly-airplane a0 l3-0 l1-0)
 493: (load-truck p3 t2 l2-0)
 494: (fly-airplane a0 l1-0 l2-0)
 495: (drive-truck t2 l2-0 l2-1 c2)
 496: (load-truck p4 t2 l2-1)
 497: (unload-truck p3 t2 l2-1)
 498: (drive-truck t2 l2-1 l2-0 c2)
 499: (unload-truck p4 t2 l2-0)
 500: (load-airplane p4 a0 l2-0)
 501: (fly-airplane a0 l2-0 l0-0)
 502: (fly-airplane a0 l0-0 l3-0)
 503: (fly-airplane a0 l3-0 l1-0)
 504: (unload-airplane p4 a0 l1-0)
 505: (fly-airplane a0 l1-0 l0-0)
