/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-140.661: (fly-airplane a1 l3-0 l0-0)
-141.463: (fly-airplane a1 l0-0 l1-0)
-142.754: (fly-airplane a1 l1-0 l2-0)
-142.530: (fly-airplane a0 l1-0 l0-0)
-145.129: (fly-airplane a1 l2-0 l0-0)
-144.001: (fly-airplane a0 l0-0 l2-0)
-143.193: (fly-airplane a1 l0-0 l3-0)
-147.271: (fly-airplane a1 l3-0 l2-0)
-152.259: (drive-truck t1 l1-2 l1-0 c1)
-144.860: (fly-airplane a0 l2-0 l0-0)
-144.172: (fly-airplane a1 l2-0 l3-0)
-145.217: (fly-airplane a0 l0-0 l2-0)
-145.579: (fly-airplane a0 l2-0 l3-0)
-146.017: (fly-airplane a1 l3-0 l0-0)
-145.217: (fly-airplane a1 l0-0 l2-0)
-145.998: (fly-airplane a1 l2-0 l1-0)
-143.249: (fly-airplane a0 l3-0 l0-0)
-144.076: (fly-airplane a0 l0-0 l2-0)
-144.594: (fly-airplane a0 l2-0 l1-0)
-145.016: (fly-airplane a1 l1-0 l0-0)
-144.004: (fly-airplane a1 l0-0 l3-0)
-143.396: (fly-airplane a1 l3-0 l2-0)
-152.555: (drive-truck t3 l3-0 l3-2 c3)
-146.093: (fly-airplane a1 l2-0 l3-0)
-145.765: (fly-airplane a0 l1-0 l0-0)
-147.480: (fly-airplane a0 l0-0 l3-0)
-148.769: (fly-airplane a1 l3-0 l0-0)
-147.817: (fly-airplane a1 l0-0 l2-0)
-148.592: (fly-airplane a1 l2-0 l1-0)
-145.978: (fly-airplane a0 l3-0 l0-0)
-149.192: (fly-airplane a0 l0-0 l2-0)
-149.696: (fly-airplane a0 l2-0 l1-0)
-150.194: (fly-airplane a1 l1-0 l0-0)
-149.979: (fly-airplane a0 l1-0 l2-0)
-145.798: (fly-airplane a1 l0-0 l3-0)
-150.958: (fly-airplane a1 l3-0 l2-0)
-149.999: (fly-airplane a0 l2-0 l0-0)
-151.190: (fly-airplane a1 l2-0 l0-0)
-158.246: (drive-truck t1 l1-0 l1-2 c1)
-157.411: (drive-truck t1 l1-2 l1-1 c1)
-114.196: (fly-airplane a0 l0-0 l3-0)
-112.271: (load-truck p6 t1 l1-1)
-89.963: (drive-truck t1 l1-1 l1-0 c1)
-62.235: (unload-truck p6 t1 l1-0)
-86.928: (drive-truck t1 l1-0 l1-1 c1)
-135.172: (fly-airplane a1 l0-0 l1-0)
-125.544: (load-airplane p6 a1 l1-0)
-149.938: (fly-airplane a1 l1-0 l0-0)
-146.933: (fly-airplane a1 l0-0 l3-0)
-120.274: (unload-airplane p6 a1 l3-0)
-129.923: (load-airplane p6 a0 l3-0)
-154.081: (fly-airplane a0 l3-0 l0-0)
-146.441: (fly-airplane a0 l0-0 l1-0)
-116.074: (unload-airplane p6 a0 l1-0)
-146.937: (fly-airplane a1 l3-0 l1-0)
-127.495: (load-airplane p6 a1 l1-0)
-152.644: (fly-airplane a1 l1-0 l3-0)
-115.944: (unload-airplane p6 a1 l3-0)
-149.493: (fly-airplane a0 l1-0 l0-0)
-130.504: (load-airplane p6 a1 l3-0)
-153.378: (fly-airplane a0 l0-0 l2-0)
-119.696: (unload-airplane p6 a1 l3-0)
-154.614: (fly-airplane a1 l3-0 l0-0)
-135.008: (fly-airplane a0 l2-0 l3-0)
-130.504: (load-airplane p6 a0 l3-0)
-152.982: (fly-airplane a1 l0-0 l1-0)
-115.944: (unload-airplane p6 a0 l3-0)
-149.637: (fly-airplane a1 l1-0 l2-0)
-130.634: (load-airplane p6 a0 l3-0)
-153.570: (fly-airplane a0 l3-0 l0-0)
-148.048: (fly-airplane a0 l0-0 l1-0)
-119.725: (unload-airplane p6 a0 l1-0)
-148.939: (fly-airplane a1 l2-0 l0-0)
-127.946: (load-airplane p6 a0 l1-0)
-152.881: (fly-airplane a1 l0-0 l1-0)
-153.820: (fly-airplane a0 l1-0 l0-0)
-149.235: (fly-airplane a0 l0-0 l2-0)
-152.247: (fly-airplane a1 l1-0 l3-0)
-152.965: (fly-airplane a1 l3-0 l0-0)
-152.653: (fly-airplane a0 l2-0 l0-0)
-159.859: (unload-airplane p6 a0 l0-0)
-130.530: (load-airplane p6 a1 l0-0)
-148.851: (fly-airplane a1 l0-0 l1-0)
-119.588: (unload-airplane p6 a1 l1-0)
-149.072: (fly-airplane a0 l0-0 l2-0)
-128.061: (load-airplane p6 a1 l1-0)
-153.508: (fly-airplane a1 l1-0 l0-0)
-152.449: (fly-airplane a0 l2-0 l1-0)
-149.235: (fly-airplane a1 l0-0 l2-0)
-152.247: (fly-airplane a0 l1-0 l3-0)
-152.965: (fly-airplane a0 l3-0 l0-0)
-154.896: (fly-airplane a0 l0-0 l2-0)
-159.942: (unload-airplane p6 a1 l2-0)
-130.682: (load-airplane p6 a0 l2-0)
-162.188: (drive-truck t1 l1-1 l1-2 c1)
-144.937: (fly-airplane a0 l2-0 l3-0)
-119.790: (unload-airplane p6 a0 l3-0)
-147.028: (fly-airplane a1 l2-0 l3-0)
-130.016: (load-airplane p6 a0 l3-0)
-154.179: (fly-airplane a0 l3-0 l0-0)
-146.535: (fly-airplane a0 l0-0 l1-0)
-116.167: (unload-airplane p6 a0 l1-0)
-147.031: (fly-airplane a1 l3-0 l1-0)
-127.590: (load-airplane p6 a1 l1-0)
-152.746: (fly-airplane a1 l1-0 l3-0)
-116.037: (unload-airplane p6 a1 l3-0)
-149.585: (fly-airplane a0 l1-0 l0-0)
-130.598: (load-airplane p6 a1 l3-0)
-152.630: (fly-airplane a0 l0-0 l3-0)
-154.179: (fly-airplane a1 l3-0 l0-0)
-146.535: (fly-airplane a1 l0-0 l1-0)
-116.167: (unload-airplane p6 a1 l1-0)
-147.492: (fly-airplane a0 l3-0 l0-0)
-128.038: (load-airplane p6 a1 l1-0)
-153.430: (fly-airplane a0 l0-0 l2-0)
-119.818: (unload-airplane p6 a1 l1-0)
-152.150: (fly-airplane a1 l1-0 l0-0)
-137.168: (fly-airplane a0 l2-0 l1-0)
-128.038: (load-airplane p6 a0 l1-0)
-152.555: (fly-airplane a0 l1-0 l3-0)
-119.651: (unload-airplane p6 a0 l3-0)
-150.821: (fly-airplane a1 l0-0 l1-0)
-128.070: (load-airplane p6 a0 l3-0)
-149.973: (fly-airplane a0 l3-0 l0-0)
-147.157: (fly-airplane a0 l0-0 l1-0)
-154.071: (fly-airplane a0 l1-0 l2-0)
-152.340: (fly-airplane a1 l1-0 l3-0)
-153.059: (fly-airplane a1 l3-0 l0-0)
-152.747: (fly-airplane a0 l2-0 l0-0)
-154.794: (fly-airplane a1 l0-0 l2-0)
-148.143: (fly-airplane a0 l0-0 l1-0)
-119.818: (unload-airplane p6 a0 l1-0)
-152.150: (fly-airplane a0 l1-0 l0-0)
-143.362: (fly-airplane a1 l2-0 l3-0)
-144.788: (fly-airplane a0 l0-0 l3-0)
-145.861: (fly-airplane a1 l3-0 l0-0)
-145.109: (fly-airplane a1 l0-0 l2-0)
-148.245: (fly-airplane a0 l3-0 l2-0)
-144.200: (fly-airplane a1 l2-0 l3-0)
-153.472: (drive-truck t1 l1-2 l1-1 c1)
-144.820: (fly-airplane a0 l2-0 l3-0)
-145.763: (fly-airplane a0 l3-0 l0-0)
-146.008: (fly-airplane a1 l3-0 l2-0)
-143.321: (fly-airplane a0 l0-0 l3-0)
-148.156: (fly-airplane a0 l3-0 l2-0)
-147.396: (fly-airplane a1 l2-0 l0-0)
-148.720: (fly-airplane a0 l2-0 l0-0)
-155.639: (drive-truck t1 l1-1 l1-2 c1)
-155.794: (drive-truck t3 l3-2 l3-0 c3)
-132.765: (fly-airplane a0 l0-0 l1-0)
-123.087: (load-airplane p6 a0 l1-0)
-147.918: (fly-airplane a1 l0-0 l1-0)
-115.029: (unload-airplane p6 a0 l1-0)
-122.541: (load-airplane p6 a1 l1-0)
-148.828: (fly-airplane a1 l1-0 l0-0)
-141.944: (fly-airplane a1 l0-0 l3-0)
-113.374: (unload-airplane p6 a1 l3-0)
-112.322: (drive-truck t3 l3-0 l3-1 c3)
-107.871: (load-airplane p6 a1 l3-0)
-126.394: (load-truck p5 t3 l3-1)
-89.196: (unload-airplane p6 a1 l3-0)
-103.515: (drive-truck t3 l3-1 l3-0 c3)
-95.027: (unload-truck p5 t3 l3-0)
-139.884: (load-airplane p6 a1 l3-0)
-155.358: (fly-airplane a1 l3-0 l1-0)
-129.139: (unload-airplane p6 a1 l1-0)
-135.591: (load-airplane p6 a0 l1-0)
-162.788: (fly-airplane a0 l1-0 l3-0)
-157.279: (fly-airplane a0 l3-0 l0-0)
-158.577: (fly-airplane a0 l0-0 l2-0)
-161.876: (fly-airplane a1 l1-0 l3-0)
-156.913: (fly-airplane a0 l2-0 l1-0)
-127.941: (unload-airplane p6 a0 l1-0)
-156.623: (fly-airplane a1 l3-0 l0-0)
-136.448: (load-airplane p6 a0 l1-0)
-162.361: (fly-airplane a0 l1-0 l3-0)
-159.184: (fly-airplane a0 l3-0 l2-0)
-162.164: (fly-airplane a0 l2-0 l0-0)
-162.429: (fly-airplane a1 l0-0 l3-0)
-161.680: (fly-airplane a0 l0-0 l3-0)
-161.809: (fly-airplane a1 l3-0 l2-0)
-156.433: (fly-airplane a0 l3-0 l1-0)
-128.839: (unload-airplane p6 a0 l1-0)
-160.480: (fly-airplane a0 l1-0 l3-0)
-145.918: (fly-airplane a1 l2-0 l1-0)
-135.798: (load-airplane p6 a1 l1-0)
-161.398: (fly-airplane a0 l3-0 l0-0)
-128.713: (unload-airplane p6 a1 l1-0)
-157.622: (fly-airplane a0 l0-0 l2-0)
-136.583: (load-airplane p6 a1 l1-0)
-162.487: (fly-airplane a1 l1-0 l3-0)
-159.119: (fly-airplane a1 l3-0 l0-0)
-162.067: (fly-airplane a0 l2-0 l1-0)
-158.577: (fly-airplane a1 l0-0 l2-0)
-161.876: (fly-airplane a0 l1-0 l3-0)
-159.753: (fly-airplane a1 l2-0 l0-0)
-161.680: (fly-airplane a1 l0-0 l3-0)
-161.614: (fly-airplane a0 l3-0 l0-0)
-159.184: (fly-airplane a1 l3-0 l2-0)
-162.164: (fly-airplane a1 l2-0 l0-0)
-167.940: (unload-airplane p6 a1 l0-0)
-158.240: (fly-airplane a0 l0-0 l1-0)
-160.746: (fly-airplane a0 l1-0 l3-0)
-160.904: (fly-airplane a0 l3-0 l2-0)
-162.270: (fly-airplane a1 l0-0 l1-0)
-154.852: (fly-airplane a0 l2-0 l0-0)
-160.746: (fly-airplane a1 l1-0 l3-0)
-160.904: (fly-airplane a1 l3-0 l2-0)
-141.848: (load-airplane p6 a0 l0-0)
-162.362: (fly-airplane a0 l0-0 l2-0)
-168.032: (unload-airplane p6 a0 l2-0)
-138.195: (load-airplane p6 a1 l2-0)
-170.261: (drive-truck t3 l3-0 l3-1 c3)
-154.071: (fly-airplane a1 l2-0 l1-0)
-126.350: (unload-airplane p6 a1 l1-0)
-151.592: (fly-airplane a0 l2-0 l1-0)
-132.891: (load-airplane p6 a1 l1-0)
-159.633: (fly-airplane a1 l1-0 l3-0)
-153.462: (fly-airplane a1 l3-0 l0-0)
-155.977: (fly-airplane a1 l0-0 l2-0)
-158.651: (fly-airplane a0 l1-0 l3-0)
-152.058: (fly-airplane a1 l2-0 l1-0)
-123.597: (unload-airplane p6 a1 l1-0)
-152.167: (fly-airplane a0 l3-0 l0-0)
-133.769: (load-airplane p6 a1 l1-0)
-159.199: (fly-airplane a1 l1-0 l3-0)
-155.213: (fly-airplane a1 l3-0 l2-0)
-159.275: (fly-airplane a1 l2-0 l0-0)
-158.960: (fly-airplane a0 l0-0 l3-0)
-156.612: (fly-airplane a1 l0-0 l3-0)
-157.458: (fly-airplane a0 l3-0 l2-0)
-155.155: (fly-airplane a1 l3-0 l0-0)
-166.164: (unload-airplane p6 a1 l0-0)
-157.703: (fly-airplane a0 l2-0 l3-0)
-155.807: (fly-airplane a0 l3-0 l1-0)
-158.092: (fly-airplane a0 l1-0 l0-0)
-134.574: (load-airplane p6 a0 l0-0)
-154.053: (fly-airplane a0 l0-0 l1-0)
-126.205: (unload-airplane p6 a0 l1-0)
-153.903: (fly-airplane a1 l0-0 l3-0)
-131.030: (load-airplane p6 a0 l1-0)
-156.944: (fly-airplane a1 l3-0 l1-0)
-159.633: (fly-airplane a0 l1-0 l3-0)
-153.462: (fly-airplane a0 l3-0 l0-0)
-155.977: (fly-airplane a0 l0-0 l2-0)
-158.651: (fly-airplane a1 l1-0 l3-0)
-154.909: (fly-airplane a0 l2-0 l0-0)
-156.612: (fly-airplane a0 l0-0 l3-0)
-157.264: (fly-airplane a1 l3-0 l0-0)
-155.213: (fly-airplane a0 l3-0 l2-0)
-161.498: (fly-airplane a1 l0-0 l2-0)
-154.071: (fly-airplane a0 l2-0 l1-0)
-126.350: (unload-airplane p6 a0 l1-0)
-157.525: (fly-airplane a0 l1-0 l3-0)
-150.504: (fly-airplane a1 l2-0 l0-0)
-150.793: (fly-airplane a0 l3-0 l2-0)
-152.503: (fly-airplane a1 l0-0 l3-0)
-150.504: (fly-airplane a0 l2-0 l0-0)
-150.793: (fly-airplane a1 l3-0 l2-0)
-155.246: (fly-airplane a1 l2-0 l0-0)
-161.229: (drive-truck t1 l1-2 l1-1 c1)
-143.355: (fly-airplane a0 l0-0 l1-0)
-133.677: (load-airplane p6 a0 l1-0)
-158.807: (fly-airplane a1 l0-0 l3-0)
-123.504: (unload-airplane p6 a0 l1-0)
-148.663: (fly-airplane a1 l3-0 l1-0)
-132.798: (load-airplane p6 a1 l1-0)
-159.541: (fly-airplane a1 l1-0 l3-0)
-153.369: (fly-airplane a1 l3-0 l0-0)
-155.884: (fly-airplane a1 l0-0 l2-0)
-158.558: (fly-airplane a0 l1-0 l3-0)
-151.964: (fly-airplane a1 l2-0 l1-0)
-123.504: (unload-airplane p6 a1 l1-0)
-152.075: (fly-airplane a0 l3-0 l0-0)
-133.677: (load-airplane p6 a1 l1-0)
-159.107: (fly-airplane a1 l1-0 l3-0)
-155.120: (fly-airplane a1 l3-0 l2-0)
-159.181: (fly-airplane a1 l2-0 l0-0)
-158.866: (fly-airplane a0 l0-0 l3-0)
-156.519: (fly-airplane a1 l0-0 l3-0)
-157.364: (fly-airplane a0 l3-0 l2-0)
-152.127: (fly-airplane a1 l3-0 l1-0)
-126.258: (unload-airplane p6 a1 l1-0)
-157.433: (fly-airplane a1 l1-0 l3-0)
-150.415: (fly-airplane a0 l2-0 l0-0)
-150.704: (fly-airplane a1 l3-0 l2-0)
-143.676: (fly-airplane a0 l0-0 l1-0)
-133.810: (load-airplane p6 a0 l1-0)
-159.253: (fly-airplane a0 l1-0 l3-0)
-155.061: (fly-airplane a0 l3-0 l0-0)
-159.094: (fly-airplane a1 l2-0 l1-0)
-153.700: (fly-airplane a0 l0-0 l1-0)
-159.541: (fly-airplane a0 l1-0 l3-0)
-153.527: (fly-airplane a0 l3-0 l2-0)
-158.558: (fly-airplane a1 l1-0 l3-0)
-154.815: (fly-airplane a0 l2-0 l0-0)
-156.519: (fly-airplane a0 l0-0 l3-0)
-157.170: (fly-airplane a1 l3-0 l0-0)
-155.120: (fly-airplane a0 l3-0 l2-0)
-159.181: (fly-airplane a0 l2-0 l0-0)
-164.988: (unload-airplane p6 a0 l0-0)
-154.811: (fly-airplane a0 l0-0 l1-0)
-157.389: (fly-airplane a0 l1-0 l3-0)
-156.260: (fly-airplane a0 l3-0 l2-0)
-138.748: (load-airplane p6 a1 l0-0)
-159.382: (fly-airplane a1 l0-0 l2-0)
-165.081: (unload-airplane p6 a1 l2-0)
-134.791: (load-airplane p6 a0 l2-0)
-167.341: (drive-truck t3 l3-1 l3-0 c3)
-156.847: (fly-airplane a0 l2-0 l1-0)
-128.729: (unload-airplane p6 a0 l1-0)
-154.376: (fly-airplane a1 l2-0 l1-0)
-135.483: (load-airplane p6 a1 l1-0)
-162.680: (fly-airplane a1 l1-0 l3-0)
-157.170: (fly-airplane a1 l3-0 l0-0)
-158.467: (fly-airplane a1 l0-0 l2-0)
-161.767: (fly-airplane a0 l1-0 l3-0)
-156.803: (fly-airplane a1 l2-0 l1-0)
-127.832: (unload-airplane p6 a1 l1-0)
-156.515: (fly-airplane a0 l3-0 l0-0)
-136.341: (load-airplane p6 a1 l1-0)
-162.251: (fly-airplane a1 l1-0 l3-0)
-159.073: (fly-airplane a1 l3-0 l2-0)
-162.054: (fly-airplane a1 l2-0 l0-0)
-162.319: (fly-airplane a0 l0-0 l3-0)
-161.569: (fly-airplane a1 l0-0 l3-0)
-161.698: (fly-airplane a0 l3-0 l2-0)
-156.322: (fly-airplane a1 l3-0 l1-0)
-128.729: (unload-airplane p6 a1 l1-0)
-160.372: (fly-airplane a1 l1-0 l3-0)
-145.813: (fly-airplane a0 l2-0 l1-0)
-135.690: (load-airplane p6 a0 l1-0)
-161.228: (fly-airplane a1 l3-0 l1-0)
-162.680: (fly-airplane a0 l1-0 l3-0)
-157.169: (fly-airplane a0 l3-0 l0-0)
-158.467: (fly-airplane a0 l0-0 l2-0)
-161.767: (fly-airplane a1 l1-0 l3-0)
-159.643: (fly-airplane a0 l2-0 l0-0)
-161.569: (fly-airplane a0 l0-0 l3-0)
-161.503: (fly-airplane a1 l3-0 l0-0)
-156.181: (fly-airplane a0 l3-0 l1-0)
-128.603: (unload-airplane p6 a0 l1-0)
-160.237: (fly-airplane a0 l1-0 l3-0)
-155.338: (fly-airplane a0 l3-0 l2-0)
-157.865: (fly-airplane a0 l2-0 l0-0)
-155.363: (fly-airplane a1 l0-0 l3-0)
-155.338: (fly-airplane a1 l3-0 l2-0)
-155.756: (fly-airplane a0 l0-0 l3-0)
-157.379: (fly-airplane a0 l3-0 l2-0)
-163.907: (drive-truck t3 l3-0 l3-1 c3)
-152.129: (fly-airplane a0 l2-0 l3-0)
-150.415: (fly-airplane a1 l2-0 l0-0)
-150.704: (fly-airplane a0 l3-0 l2-0)
-161.603: (drive-truck t3 l3-1 l3-2 c3)
-149.298: (fly-airplane a0 l2-0 l1-0)
-139.486: (load-airplane p6 a0 l1-0)
-164.720: (fly-airplane a1 l0-0 l3-0)
-129.361: (unload-airplane p6 a0 l1-0)
-154.688: (fly-airplane a1 l3-0 l1-0)
-138.628: (load-airplane p6 a1 l1-0)
-165.491: (fly-airplane a1 l1-0 l3-0)
-159.188: (fly-airplane a1 l3-0 l0-0)
-161.774: (fly-airplane a1 l0-0 l2-0)
-164.500: (fly-airplane a0 l1-0 l3-0)
-157.970: (fly-airplane a1 l2-0 l1-0)
-129.361: (unload-airplane p6 a1 l1-0)
-158.000: (fly-airplane a0 l3-0 l0-0)
-139.486: (load-airplane p6 a1 l1-0)
-165.032: (fly-airplane a1 l1-0 l3-0)
-160.881: (fly-airplane a1 l3-0 l2-0)
-164.873: (fly-airplane a1 l2-0 l0-0)
-164.688: (fly-airplane a0 l0-0 l3-0)
-162.559: (fly-airplane a1 l0-0 l3-0)
-163.276: (fly-airplane a0 l3-0 l2-0)
-157.976: (fly-airplane a1 l3-0 l1-0)
-132.136: (unload-airplane p6 a1 l1-0)
-163.293: (fly-airplane a1 l1-0 l3-0)
-156.320: (fly-airplane a0 l2-0 l0-0)
-156.558: (fly-airplane a1 l3-0 l2-0)
-149.400: (fly-airplane a0 l0-0 l1-0)
-139.620: (load-airplane p6 a0 l1-0)
-165.179: (fly-airplane a0 l1-0 l3-0)
-160.824: (fly-airplane a0 l3-0 l0-0)
-164.783: (fly-airplane a1 l2-0 l1-0)
-159.587: (fly-airplane a0 l0-0 l1-0)
-165.491: (fly-airplane a0 l1-0 l3-0)
-159.346: (fly-airplane a0 l3-0 l2-0)
-164.500: (fly-airplane a1 l1-0 l3-0)
-160.813: (fly-airplane a0 l2-0 l0-0)
-162.559: (fly-airplane a0 l0-0 l3-0)
-163.081: (fly-airplane a1 l3-0 l0-0)
-160.881: (fly-airplane a0 l3-0 l2-0)
-164.873: (fly-airplane a0 l2-0 l0-0)
-170.791: (unload-airplane p6 a0 l0-0)
-160.693: (fly-airplane a0 l0-0 l1-0)
-163.350: (fly-airplane a0 l1-0 l3-0)
-162.206: (fly-airplane a0 l3-0 l2-0)
-144.465: (load-airplane p6 a1 l0-0)
-165.065: (fly-airplane a1 l0-0 l2-0)
-170.885: (unload-airplane p6 a1 l2-0)
-140.673: (load-airplane p6 a0 l2-0)
-173.133: (drive-truck t1 l1-1 l1-2 c1)
-159.890: (fly-airplane a0 l2-0 l1-0)
-132.246: (unload-airplane p6 a0 l1-0)
-157.409: (fly-airplane a1 l2-0 l1-0)
-138.737: (load-airplane p6 a1 l1-0)
-165.600: (fly-airplane a1 l1-0 l3-0)
-159.298: (fly-airplane a1 l3-0 l0-0)
-161.884: (fly-airplane a1 l0-0 l2-0)
-164.609: (fly-airplane a0 l1-0 l3-0)
-158.081: (fly-airplane a1 l2-0 l1-0)
-129.471: (unload-airplane p6 a1 l1-0)
-158.108: (fly-airplane a0 l3-0 l0-0)
-139.594: (load-airplane p6 a1 l1-0)
-165.141: (fly-airplane a1 l1-0 l3-0)
-160.992: (fly-airplane a1 l3-0 l2-0)
-164.984: (fly-airplane a1 l2-0 l0-0)
-164.798: (fly-airplane a0 l0-0 l3-0)
-162.670: (fly-airplane a1 l0-0 l3-0)
-163.386: (fly-airplane a0 l3-0 l2-0)
-158.087: (fly-airplane a1 l3-0 l1-0)
-132.246: (unload-airplane p6 a1 l1-0)
-163.401: (fly-airplane a1 l1-0 l3-0)
-146.886: (fly-airplane a0 l2-0 l1-0)
-137.044: (load-airplane p6 a0 l1-0)
-162.843: (fly-airplane a1 l3-0 l1-0)
-165.600: (fly-airplane a0 l1-0 l3-0)
-159.298: (fly-airplane a0 l3-0 l0-0)
-161.884: (fly-airplane a0 l0-0 l2-0)
-164.609: (fly-airplane a1 l1-0 l3-0)
-160.924: (fly-airplane a0 l2-0 l0-0)
-162.670: (fly-airplane a0 l0-0 l3-0)
-163.192: (fly-airplane a1 l3-0 l0-0)
-157.944: (fly-airplane a0 l3-0 l1-0)
-132.099: (unload-airplane p6 a0 l1-0)
-163.267: (fly-airplane a0 l1-0 l3-0)
-156.569: (fly-airplane a1 l0-0 l2-0)
-156.573: (fly-airplane a0 l3-0 l0-0)
-158.228: (fly-airplane a1 l2-0 l3-0)
-158.331: (fly-airplane a0 l0-0 l3-0)
-164.425: (drive-truck t1 l1-2 l1-1 c1)
-156.105: (fly-airplane a1 l3-0 l0-0)
-156.464: (fly-airplane a1 l0-0 l2-0)
-158.489: (fly-airplane a0 l3-0 l2-0)
-167.102: (drive-truck t1 l1-1 l1-2 c1)
-158.832: (fly-airplane a1 l2-0 l0-0)
-160.991: (fly-airplane a0 l2-0 l0-0)
-167.059: (drive-truck t1 l1-2 l1-1 c1)
-167.132: (drive-truck t1 l1-1 l1-0 c1)
-106.615: (fly-airplane a0 l0-0 l1-0)
-109.123: (load-airplane p6 a0 l1-0)
-167.335: (fly-airplane a0 l1-0 l3-0)
Failed to find a solution!
