/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-144.129: (fly-airplane a1 l0-0 l2-0)
-147.297: (fly-airplane a0 l3-0 l2-0)
-154.655: (unload-airplane p0 a0 l2-0)
-121.132: (load-airplane p0 a1 l2-0)
-145.942: (fly-airplane a0 l2-0 l0-0)
-144.170: (fly-airplane a1 l2-0 l3-0)
-144.129: (fly-airplane a0 l0-0 l2-0)
-147.402: (fly-airplane a0 l2-0 l3-0)
-145.544: (fly-airplane a1 l3-0 l0-0)
-143.745: (fly-airplane a1 l0-0 l2-0)
-154.544: (unload-airplane p0 a1 l2-0)
-135.414: (fly-airplane a0 l3-0 l1-0)
-112.648: (unload-airplane p1 a0 l1-0)
-133.685: (fly-airplane a1 l2-0 l1-0)
-110.826: (unload-airplane p4 a1 l1-0)
-122.834: (load-airplane p1 a1 l1-0)
-123.533: (load-airplane p4 a1 l1-0)
-144.693: (fly-airplane a1 l1-0 l2-0)
-146.961: (fly-airplane a1 l2-0 l0-0)
-141.385: (fly-airplane a0 l1-0 l2-0)
-135.450: (fly-airplane a1 l0-0 l1-0)
-115.157: (unload-airplane p1 a1 l1-0)
-109.578: (unload-airplane p4 a1 l1-0)
-122.382: (load-airplane p1 a1 l1-0)
-144.562: (fly-airplane a0 l2-0 l0-0)
-109.914: (unload-airplane p1 a1 l1-0)
-122.278: (load-airplane p4 a1 l1-0)
-122.543: (load-airplane p1 a1 l1-0)
-141.777: (fly-airplane a1 l1-0 l2-0)
-126.193: (load-airplane p0 a1 l2-0)
-149.159: (fly-airplane a1 l2-0 l0-0)
-149.605: (fly-airplane a0 l0-0 l2-0)
-147.075: (fly-airplane a1 l0-0 l3-0)
-151.489: (fly-airplane a1 l3-0 l2-0)
-152.295: (fly-airplane a0 l2-0 l3-0)
-149.049: (fly-airplane a1 l2-0 l0-0)
-148.823: (fly-airplane a1 l0-0 l3-0)
-157.175: (unload-airplane p0 a1 l3-0)
-137.281: (fly-airplane a1 l3-0 l1-0)
-115.250: (unload-airplane p1 a1 l1-0)
-109.721: (unload-airplane p4 a1 l1-0)
-122.550: (load-airplane p1 a1 l1-0)
-139.603: (fly-airplane a0 l3-0 l1-0)
-110.766: (unload-airplane p1 a1 l1-0)
-122.810: (load-airplane p1 a0 l1-0)
-123.472: (load-airplane p4 a0 l1-0)
-116.893: (unload-airplane p1 a0 l1-0)
-123.877: (load-airplane p1 a1 l1-0)
-143.866: (fly-airplane a1 l1-0 l3-0)
-112.556: (unload-airplane p4 a0 l1-0)
-120.659: (load-airplane p0 a1 l3-0)
-125.116: (load-airplane p4 a0 l1-0)
-145.904: (fly-airplane a1 l3-0 l0-0)
-113.045: (unload-airplane p4 a0 l1-0)
-140.755: (fly-airplane a1 l0-0 l2-0)
-125.174: (load-airplane p4 a0 l1-0)
-149.308: (fly-airplane a0 l1-0 l0-0)
-144.170: (fly-airplane a1 l2-0 l3-0)
-144.129: (fly-airplane a0 l0-0 l2-0)
-145.283: (fly-airplane a1 l3-0 l0-0)
-144.108: (fly-airplane a0 l2-0 l3-0)
-143.745: (fly-airplane a1 l0-0 l2-0)
-147.358: (fly-airplane a0 l3-0 l2-0)
-154.655: (unload-airplane p0 a1 l2-0)
-134.012: (fly-airplane a0 l2-0 l1-0)
-112.648: (unload-airplane p4 a0 l1-0)
-141.253: (fly-airplane a1 l2-0 l0-0)
-120.017: (load-airplane p4 a0 l1-0)
-138.496: (fly-airplane a1 l0-0 l1-0)
-115.151: (unload-airplane p1 a1 l1-0)
-123.533: (load-airplane p1 a0 l1-0)
-116.985: (unload-airplane p4 a0 l1-0)
-123.937: (load-airplane p4 a1 l1-0)
-143.356: (fly-airplane a0 l1-0 l2-0)
-112.648: (unload-airplane p4 a1 l1-0)
-141.253: (fly-airplane a0 l2-0 l0-0)
-120.017: (load-airplane p4 a1 l1-0)
-139.587: (fly-airplane a1 l1-0 l2-0)
-143.008: (fly-airplane a1 l2-0 l3-0)
-133.880: (fly-airplane a0 l0-0 l1-0)
-113.289: (unload-airplane p1 a0 l1-0)
-139.719: (fly-airplane a1 l3-0 l0-0)
-120.017: (load-airplane p1 a0 l1-0)
-139.587: (fly-airplane a0 l1-0 l2-0)
-140.934: (fly-airplane a1 l0-0 l3-0)
-145.434: (fly-airplane a0 l2-0 l3-0)
-136.194: (fly-airplane a1 l3-0 l1-0)
-113.289: (unload-airplane p4 a1 l1-0)
-143.565: (fly-airplane a1 l1-0 l2-0)
-119.831: (fly-airplane a0 l3-0 l1-0)
-109.578: (unload-airplane p1 a0 l1-0)
-122.382: (load-airplane p4 a0 l1-0)
-122.205: (load-airplane p1 a0 l1-0)
-129.206: (load-airplane p0 a1 l2-0)
-115.964: (unload-airplane p4 a0 l1-0)
-111.511: (unload-airplane p1 a0 l1-0)
-124.199: (load-airplane p4 a0 l1-0)
-141.992: (fly-airplane a1 l2-0 l0-0)
-109.188: (unload-airplane p4 a0 l1-0)
-121.832: (load-airplane p1 a0 l1-0)
-121.841: (load-airplane p4 a0 l1-0)
-144.728: (fly-airplane a1 l0-0 l3-0)
-115.844: (unload-airplane p4 a0 l1-0)
-111.436: (unload-airplane p1 a0 l1-0)
-124.142: (load-airplane p4 a0 l1-0)
-147.551: (fly-airplane a0 l1-0 l0-0)
-136.885: (fly-airplane a1 l3-0 l2-0)
-137.041: (fly-airplane a0 l0-0 l3-0)
-138.273: (fly-airplane a1 l2-0 l0-0)
-136.903: (fly-airplane a0 l3-0 l2-0)
-137.056: (fly-airplane a1 l0-0 l3-0)
-140.272: (fly-airplane a1 l3-0 l2-0)
-147.646: (unload-airplane p0 a1 l2-0)
-116.820: (load-airplane p0 a0 l2-0)
-141.011: (fly-airplane a0 l2-0 l0-0)
-140.055: (fly-airplane a0 l0-0 l3-0)
-144.379: (fly-airplane a1 l2-0 l0-0)
-140.236: (fly-airplane a0 l3-0 l2-0)
-142.071: (fly-airplane a0 l2-0 l0-0)
-147.628: (unload-airplane p0 a0 l0-0)
-117.605: (load-airplane p0 a1 l0-0)
-145.461: (unload-airplane p4 a0 l0-0)
-121.207: (fly-airplane a1 l0-0 l1-0)
-107.459: (unload-airplane p0 a1 l1-0)
-120.829: (load-airplane p1 a1 l1-0)
-120.408: (load-airplane p0 a1 l1-0)
-146.183: (fly-airplane a1 l1-0 l0-0)
-125.713: (load-airplane p4 a0 l0-0)
-152.454: (unload-airplane p0 a1 l0-0)
-119.133: (load-airplane p0 a0 l0-0)
-152.455: (unload-airplane p4 a0 l0-0)
-118.956: (load-airplane p4 a1 l0-0)
-152.432: (unload-airplane p1 a1 l0-0)
-118.953: (load-airplane p1 a0 l0-0)
-152.454: (unload-airplane p0 a0 l0-0)
-119.133: (load-airplane p0 a1 l0-0)
-152.455: (unload-airplane p4 a1 l0-0)
-118.956: (load-airplane p4 a0 l0-0)
-137.214: (fly-airplane a1 l0-0 l1-0)
-112.805: (unload-airplane p0 a1 l1-0)
-141.193: (fly-airplane a0 l0-0 l2-0)
-125.556: (load-airplane p0 a1 l1-0)
-146.754: (fly-airplane a0 l2-0 l3-0)
-115.403: (unload-airplane p0 a1 l1-0)
-149.247: (fly-airplane a1 l1-0 l0-0)
-123.047: (fly-airplane a0 l3-0 l1-0)
-113.070: (unload-airplane p4 a0 l1-0)
-145.570: (fly-airplane a1 l0-0 l3-0)
-127.125: (load-airplane p4 a0 l1-0)
-151.517: (fly-airplane a0 l1-0 l0-0)
-140.377: (fly-airplane a0 l0-0 l2-0)
-144.798: (fly-airplane a1 l3-0 l0-0)
-142.490: (fly-airplane a0 l2-0 l0-0)
-142.795: (fly-airplane a1 l0-0 l2-0)
-140.468: (fly-airplane a0 l0-0 l3-0)
-144.798: (fly-airplane a0 l3-0 l2-0)
-150.557: (unload-airplane p4 a0 l2-0)
-119.722: (load-airplane p4 a1 l2-0)
-139.027: (fly-airplane a0 l2-0 l0-0)
-137.505: (fly-airplane a0 l0-0 l3-0)
-138.739: (fly-airplane a1 l2-0 l0-0)
-137.347: (fly-airplane a0 l3-0 l2-0)
-137.505: (fly-airplane a1 l0-0 l3-0)
-138.739: (fly-airplane a0 l2-0 l0-0)
-138.702: (fly-airplane a1 l3-0 l0-0)
-145.916: (unload-airplane p1 a0 l0-0)
-121.681: (fly-airplane a1 l0-0 l1-0)
-107.840: (unload-airplane p4 a1 l1-0)
-120.736: (load-airplane p0 a1 l1-0)
-120.074: (load-airplane p4 a1 l1-0)
-146.183: (fly-airplane a1 l1-0 l0-0)
-141.196: (fly-airplane a0 l0-0 l1-0)
-141.435: (fly-airplane a1 l0-0 l1-0)
-112.619: (unload-airplane p4 a1 l1-0)
-107.151: (unload-airplane p0 a1 l1-0)
-119.739: (load-airplane p0 a0 l1-0)
-119.842: (load-airplane p4 a0 l1-0)
-112.628: (unload-airplane p0 a0 l1-0)
-120.763: (load-airplane p0 a1 l1-0)
-137.907: (fly-airplane a1 l1-0 l0-0)
-110.230: (unload-airplane p4 a0 l1-0)
-139.412: (fly-airplane a1 l0-0 l2-0)
-119.040: (load-airplane p4 a0 l1-0)
-137.151: (fly-airplane a0 l1-0 l0-0)
-121.631: (load-airplane p1 a0 l0-0)
-143.850: (fly-airplane a0 l0-0 l3-0)
-145.443: (fly-airplane a1 l2-0 l0-0)
-143.993: (fly-airplane a0 l3-0 l2-0)
-144.270: (fly-airplane a1 l0-0 l3-0)
-145.334: (fly-airplane a0 l2-0 l0-0)
-145.042: (fly-airplane a0 l0-0 l3-0)
-154.598: (unload-airplane p1 a0 l3-0)
-133.976: (fly-airplane a1 l3-0 l1-0)
-112.429: (unload-airplane p0 a1 l1-0)
-134.047: (fly-airplane a0 l3-0 l1-0)
-110.812: (unload-airplane p4 a0 l1-0)
-123.012: (load-airplane p0 a1 l1-0)
-123.148: (load-airplane p4 a1 l1-0)
-116.519: (unload-airplane p0 a1 l1-0)
-123.840: (load-airplane p0 a0 l1-0)
-114.686: (unload-airplane p4 a1 l1-0)
-123.148: (load-airplane p4 a0 l1-0)
-144.923: (fly-airplane a0 l1-0 l3-0)
-146.700: (fly-airplane a0 l3-0 l0-0)
-141.718: (fly-airplane a1 l1-0 l3-0)
-135.719: (fly-airplane a0 l0-0 l1-0)
-115.199: (unload-airplane p4 a0 l1-0)
-109.787: (unload-airplane p0 a0 l1-0)
-123.253: (load-airplane p4 a0 l1-0)
-144.897: (fly-airplane a1 l3-0 l0-0)
-109.853: (unload-airplane p4 a0 l1-0)
-122.397: (load-airplane p0 a0 l1-0)
-122.059: (load-airplane p4 a0 l1-0)
-141.951: (fly-airplane a0 l1-0 l3-0)
-146.061: (fly-airplane a0 l3-0 l2-0)
-142.375: (fly-airplane a1 l0-0 l3-0)
-144.009: (fly-airplane a1 l3-0 l1-0)
-150.985: (fly-airplane a1 l1-0 l2-0)
-139.302: (fly-airplane a0 l2-0 l1-0)
-116.108: (unload-airplane p4 a0 l1-0)
-112.032: (unload-airplane p0 a0 l1-0)
-125.198: (load-airplane p4 a0 l1-0)
-146.269: (fly-airplane a0 l1-0 l3-0)
-141.417: (fly-airplane a1 l2-0 l0-0)
-139.490: (fly-airplane a1 l0-0 l3-0)
-117.424: (load-airplane p1 a0 l3-0)
-150.518: (unload-airplane p4 a0 l3-0)
-123.030: (fly-airplane a0 l3-0 l1-0)
-110.118: (unload-airplane p1 a0 l1-0)
-123.161: (load-airplane p0 a0 l1-0)
-122.401: (load-airplane p1 a0 l1-0)
-148.240: (fly-airplane a0 l1-0 l0-0)
-141.922: (fly-airplane a1 l3-0 l1-0)
-137.470: (fly-airplane a0 l0-0 l3-0)
-143.681: (fly-airplane a0 l3-0 l1-0)
-116.510: (unload-airplane p1 a0 l1-0)
-110.453: (unload-airplane p0 a0 l1-0)
-123.012: (load-airplane p0 a1 l1-0)
-123.148: (load-airplane p1 a1 l1-0)
-116.519: (unload-airplane p0 a1 l1-0)
-123.840: (load-airplane p0 a0 l1-0)
-143.534: (fly-airplane a0 l1-0 l3-0)
-112.398: (unload-airplane p1 a1 l1-0)
-141.040: (fly-airplane a0 l3-0 l0-0)
-119.705: (load-airplane p1 a1 l1-0)
-139.767: (fly-airplane a1 l1-0 l3-0)
-133.753: (fly-airplane a0 l0-0 l1-0)
-112.429: (unload-airplane p0 a0 l1-0)
-141.543: (fly-airplane a1 l3-0 l0-0)
-120.042: (load-airplane p0 a0 l1-0)
-139.611: (fly-airplane a0 l1-0 l3-0)
-140.214: (fly-airplane a1 l0-0 l3-0)
-141.779: (fly-airplane a0 l3-0 l2-0)
-136.778: (fly-airplane a1 l3-0 l1-0)
-112.993: (unload-airplane p1 a1 l1-0)
-143.604: (fly-airplane a1 l1-0 l3-0)
-120.537: (load-airplane p4 a1 l3-0)
-138.231: (fly-airplane a1 l3-0 l0-0)
-137.078: (fly-airplane a0 l2-0 l3-0)
-136.888: (fly-airplane a1 l0-0 l2-0)
-138.230: (fly-airplane a0 l3-0 l0-0)
-137.098: (fly-airplane a1 l2-0 l3-0)
-138.258: (fly-airplane a1 l3-0 l0-0)
-145.461: (unload-airplane p4 a1 l0-0)
-121.207: (fly-airplane a0 l0-0 l1-0)
-107.459: (unload-airplane p0 a0 l1-0)
-120.829: (load-airplane p1 a0 l1-0)
-120.408: (load-airplane p0 a0 l1-0)
-146.183: (fly-airplane a0 l1-0 l0-0)
-141.196: (fly-airplane a1 l0-0 l1-0)
-141.435: (fly-airplane a0 l0-0 l1-0)
-112.619: (unload-airplane p1 a0 l1-0)
-107.151: (unload-airplane p0 a0 l1-0)
-119.739: (load-airplane p0 a1 l1-0)
-119.842: (load-airplane p1 a1 l1-0)
-112.628: (unload-airplane p0 a1 l1-0)
-120.763: (load-airplane p0 a0 l1-0)
-137.907: (fly-airplane a0 l1-0 l0-0)
-110.230: (unload-airplane p1 a1 l1-0)
-139.412: (fly-airplane a0 l0-0 l2-0)
-119.040: (load-airplane p1 a1 l1-0)
-137.151: (fly-airplane a1 l1-0 l0-0)
-133.698: (fly-airplane a0 l2-0 l1-0)
-110.166: (unload-airplane p0 a0 l1-0)
-139.895: (fly-airplane a1 l0-0 l2-0)
-119.529: (load-airplane p0 a0 l1-0)
-136.918: (fly-airplane a0 l1-0 l0-0)
-140.867: (fly-airplane a1 l2-0 l3-0)
-135.009: (fly-airplane a0 l0-0 l1-0)
-109.124: (unload-airplane p0 a0 l1-0)
-140.078: (fly-airplane a0 l1-0 l0-0)
-135.824: (fly-airplane a1 l3-0 l0-0)
-117.920: (load-airplane p4 a0 l0-0)
-145.916: (unload-airplane p1 a1 l0-0)
-121.681: (fly-airplane a0 l0-0 l1-0)
-107.840: (unload-airplane p4 a0 l1-0)
-120.736: (load-airplane p0 a0 l1-0)
-120.074: (load-airplane p4 a0 l1-0)
-146.183: (fly-airplane a0 l1-0 l0-0)
-141.196: (fly-airplane a1 l0-0 l1-0)
-144.829: (fly-airplane a0 l0-0 l2-0)
-138.735: (fly-airplane a1 l1-0 l0-0)
-143.088: (fly-airplane a0 l2-0 l3-0)
-142.091: (fly-airplane a1 l0-0 l1-0)
-145.303: (fly-airplane a1 l1-0 l2-0)
-136.639: (fly-airplane a0 l3-0 l1-0)
-112.331: (unload-airplane p4 a0 l1-0)
-108.734: (unload-airplane p0 a0 l1-0)
-121.821: (load-airplane p4 a0 l1-0)
-142.250: (fly-airplane a0 l1-0 l0-0)
-126.028: (fly-airplane a1 l2-0 l1-0)
-119.566: (load-airplane p0 a1 l1-0)
-143.512: (fly-airplane a0 l0-0 l2-0)
-109.253: (unload-airplane p0 a1 l1-0)
-137.828: (fly-airplane a0 l2-0 l3-0)
-119.469: (load-airplane p0 a1 l1-0)
-136.794: (fly-airplane a1 l1-0 l0-0)
-140.191: (fly-airplane a0 l3-0 l0-0)
-140.184: (fly-airplane a0 l0-0 l2-0)
-142.796: (fly-airplane a1 l0-0 l3-0)
-132.852: (fly-airplane a0 l2-0 l1-0)
-109.346: (unload-airplane p4 a0 l1-0)
-139.483: (fly-airplane a0 l1-0 l0-0)
-118.142: (load-airplane p1 a0 l0-0)
-136.885: (fly-airplane a1 l3-0 l2-0)
-137.041: (fly-airplane a0 l0-0 l3-0)
-138.273: (fly-airplane a1 l2-0 l0-0)
-136.903: (fly-airplane a0 l3-0 l2-0)
-137.056: (fly-airplane a1 l0-0 l3-0)
-140.272: (fly-airplane a1 l3-0 l2-0)
-147.646: (unload-airplane p0 a1 l2-0)
-136.904: (fly-airplane a0 l2-0 l0-0)
-140.118: (fly-airplane a1 l2-0 l3-0)
-119.489: (fly-airplane a0 l0-0 l1-0)
-112.486: (unload-airplane p1 a0 l1-0)
-124.955: (load-airplane p4 a0 l1-0)
-125.164: (load-airplane p1 a0 l1-0)
-144.599: (fly-airplane a0 l1-0 l2-0)
-128.358: (load-airplane p0 a0 l2-0)
-151.582: (fly-airplane a0 l2-0 l3-0)
-157.175: (unload-airplane p0 a0 l3-0)
-137.281: (fly-airplane a0 l3-0 l1-0)
-115.250: (unload-airplane p4 a0 l1-0)
-109.721: (unload-airplane p1 a0 l1-0)
-122.550: (load-airplane p4 a0 l1-0)
-144.570: (fly-airplane a1 l3-0 l0-0)
-109.764: (unload-airplane p4 a0 l1-0)
-122.154: (load-airplane p1 a0 l1-0)
-122.392: (load-airplane p4 a0 l1-0)
-142.279: (fly-airplane a0 l1-0 l3-0)
-142.573: (fly-airplane a1 l0-0 l1-0)
-146.815: (fly-airplane a0 l3-0 l0-0)
-141.892: (fly-airplane a1 l1-0 l3-0)
-142.601: (fly-airplane a0 l0-0 l2-0)
-143.937: (fly-airplane a1 l3-0 l1-0)
-148.910: (fly-airplane a1 l1-0 l0-0)
-146.537: (fly-airplane a0 l2-0 l0-0)
-146.720: (fly-airplane a1 l0-0 l2-0)
-137.486: (fly-airplane a0 l0-0 l1-0)
-116.487: (unload-airplane p4 a0 l1-0)
-112.353: (unload-airplane p1 a0 l1-0)
-124.867: (load-airplane p4 a0 l1-0)
-146.124: (fly-airplane a0 l1-0 l3-0)
-127.695: (fly-airplane a1 l2-0 l1-0)
-121.313: (load-airplane p1 a1 l1-0)
-145.499: (fly-airplane a0 l3-0 l0-0)
-110.565: (unload-airplane p1 a1 l1-0)
-138.160: (fly-airplane a0 l0-0 l2-0)
-122.385: (load-airplane p1 a1 l1-0)
-142.864: (fly-airplane a1 l1-0 l3-0)
-141.823: (fly-airplane a0 l2-0 l0-0)
-142.842: (fly-airplane a1 l3-0 l2-0)
-133.993: (fly-airplane a0 l0-0 l1-0)
-113.326: (unload-airplane p4 a0 l1-0)
-139.753: (fly-airplane a1 l2-0 l0-0)
-119.937: (load-airplane p4 a0 l1-0)
-140.037: (fly-airplane a0 l1-0 l3-0)
-140.779: (fly-airplane a1 l0-0 l2-0)
-145.354: (fly-airplane a0 l3-0 l2-0)
-142.761: (fly-airplane a1 l2-0 l0-0)
-142.617: (fly-airplane a0 l2-0 l0-0)
-149.826: (unload-airplane p4 a0 l0-0)
-119.263: (load-airplane p4 a1 l0-0)
-137.246: (fly-airplane a1 l0-0 l1-0)
-113.574: (unload-airplane p1 a1 l1-0)
-109.764: (unload-airplane p4 a1 l1-0)
-122.154: (load-airplane p1 a1 l1-0)
-143.330: (fly-airplane a0 l0-0 l2-0)
-112.353: (unload-airplane p1 a1 l1-0)
-124.867: (load-airplane p4 a1 l1-0)
-125.034: (load-airplane p1 a1 l1-0)
-145.206: (fly-airplane a1 l1-0 l3-0)
-144.663: (fly-airplane a0 l2-0 l1-0)
-143.731: (fly-airplane a1 l3-0 l1-0)
-116.893: (unload-airplane p1 a1 l1-0)
-123.877: (load-airplane p1 a0 l1-0)
-143.866: (fly-airplane a1 l1-0 l3-0)
-112.556: (unload-airplane p1 a0 l1-0)
-141.146: (fly-airplane a1 l3-0 l0-0)
-119.937: (load-airplane p1 a0 l1-0)
-140.037: (fly-airplane a0 l1-0 l3-0)
-133.732: (fly-airplane a1 l0-0 l1-0)
-112.556: (unload-airplane p4 a1 l1-0)
-141.146: (fly-airplane a0 l3-0 l0-0)
-119.937: (load-airplane p4 a1 l1-0)
-140.037: (fly-airplane a1 l1-0 l3-0)
-140.210: (fly-airplane a0 l0-0 l3-0)
-141.872: (fly-airplane a0 l3-0 l2-0)
-136.792: (fly-airplane a1 l3-0 l1-0)
-113.326: (unload-airplane p4 a1 l1-0)
-143.826: (fly-airplane a1 l1-0 l3-0)
-137.129: (fly-airplane a0 l2-0 l0-0)
-140.098: (fly-airplane a1 l3-0 l2-0)
-132.415: (fly-airplane a0 l0-0 l3-0)
-140.971: (fly-airplane a1 l2-0 l0-0)
-139.304: (fly-airplane a0 l3-0 l2-0)
-139.333: (fly-airplane a0 l2-0 l0-0)
-144.957: (unload-airplane p1 a0 l0-0)
-114.054: (load-airplane p1 a1 l0-0)
-131.686: (fly-airplane a1 l0-0 l3-0)
-118.529: (load-airplane p0 a1 l3-0)
-140.236: (fly-airplane a1 l3-0 l2-0)
-142.071: (fly-airplane a1 l2-0 l0-0)
-142.395: (fly-airplane a0 l0-0 l2-0)
-140.055: (fly-airplane a1 l0-0 l3-0)
-144.382: (fly-airplane a1 l3-0 l2-0)
-145.068: (fly-airplane a0 l2-0 l3-0)
-141.934: (fly-airplane a1 l2-0 l0-0)
-141.806: (fly-airplane a1 l0-0 l3-0)
-150.097: (unload-airplane p0 a1 l3-0)
-119.226: (load-airplane p0 a0 l3-0)
-138.460: (fly-airplane a0 l3-0 l0-0)
-136.899: (fly-airplane a0 l0-0 l2-0)
-138.231: (fly-airplane a1 l3-0 l0-0)
-137.078: (fly-airplane a0 l2-0 l3-0)
-136.888: (fly-airplane a1 l0-0 l2-0)
-138.230: (fly-airplane a0 l3-0 l0-0)
-138.276: (fly-airplane a0 l0-0 l2-0)
-147.646: (unload-airplane p0 a0 l2-0)
-136.904: (fly-airplane a1 l2-0 l0-0)
-135.758: (fly-airplane a1 l0-0 l3-0)
-130.543: (fly-airplane a0 l2-0 l1-0)
Failed to find a solution!
