/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-167.343: (drive-truck t1 l1-1 l1-0 c1)
-129.607: (unload-truck p3 t1 l1-0)
-180.871: (fly-airplane a0 l0-0 l1-0)
-169.959: (load-airplane p3 a0 l1-0)
-188.429: (fly-airplane a0 l1-0 l2-0)
-189.201: (fly-airplane a0 l2-0 l3-0)
-190.486: (fly-airplane a0 l3-0 l0-0)
-192.036: (fly-airplane a1 l0-0 l1-0)
-189.164: (fly-airplane a0 l0-0 l2-0)
-191.385: (fly-airplane a0 l2-0 l3-0)
-192.715: (fly-airplane a0 l3-0 l1-0)
-194.030: (fly-airplane a1 l1-0 l2-0)
-190.399: (fly-airplane a0 l1-0 l0-0)
-189.781: (fly-airplane a0 l0-0 l3-0)
-193.289: (fly-airplane a0 l3-0 l2-0)
-194.354: (fly-airplane a1 l2-0 l3-0)
-190.923: (fly-airplane a0 l2-0 l0-0)
-189.206: (fly-airplane a0 l0-0 l1-0)
-193.003: (fly-airplane a0 l1-0 l3-0)
-200.323: (unload-airplane p3 a0 l3-0)
-169.202: (load-airplane p3 a1 l3-0)
-190.430: (fly-airplane a1 l3-0 l0-0)
-189.206: (fly-airplane a1 l0-0 l1-0)
-190.815: (fly-airplane a1 l1-0 l2-0)
-193.851: (fly-airplane a0 l3-0 l0-0)
-188.803: (fly-airplane a1 l2-0 l1-0)
-188.510: (fly-airplane a1 l1-0 l3-0)
-190.486: (fly-airplane a1 l3-0 l0-0)
-192.036: (fly-airplane a0 l0-0 l1-0)
-189.164: (fly-airplane a1 l0-0 l2-0)
-191.385: (fly-airplane a1 l2-0 l3-0)
-192.715: (fly-airplane a1 l3-0 l1-0)
-194.030: (fly-airplane a0 l1-0 l2-0)
-190.399: (fly-airplane a1 l1-0 l0-0)
-189.781: (fly-airplane a1 l0-0 l3-0)
-193.289: (fly-airplane a1 l3-0 l2-0)
-200.256: (unload-airplane p3 a1 l2-0)
-190.170: (fly-airplane a0 l2-0 l0-0)
-190.825: (fly-airplane a0 l0-0 l1-0)
-193.147: (fly-airplane a0 l1-0 l3-0)
-195.054: (fly-airplane a1 l2-0 l0-0)
-185.964: (fly-airplane a0 l3-0 l2-0)
-190.825: (fly-airplane a1 l0-0 l1-0)
-193.147: (fly-airplane a1 l1-0 l3-0)
-195.054: (fly-airplane a0 l2-0 l0-0)
-191.172: (fly-airplane a1 l3-0 l1-0)
-191.505: (fly-airplane a0 l0-0 l3-0)
-195.677: (fly-airplane a0 l3-0 l1-0)
-192.870: (fly-airplane a1 l1-0 l0-0)
-191.505: (fly-airplane a1 l0-0 l3-0)
-195.751: (fly-airplane a0 l1-0 l3-0)
-202.384: (load-truck p3 t2 l2-0)
-152.042: (drive-truck t2 l2-0 l2-1 c2)
-120.589: (unload-truck p3 t2 l2-1)
-147.884: (drive-truck t2 l2-1 l2-0 c2)
-185.697: (fly-airplane a0 l3-0 l0-0)
-183.578: (fly-airplane a1 l3-0 l1-0)
-183.833: (fly-airplane a1 l1-0 l2-0)
-184.251: (fly-airplane a0 l0-0 l1-0)
-185.812: (fly-airplane a1 l2-0 l0-0)
-183.640: (fly-airplane a0 l1-0 l3-0)
-183.878: (fly-airplane a1 l0-0 l1-0)
-185.969: (fly-airplane a0 l3-0 l2-0)
-185.810: (fly-airplane a1 l1-0 l0-0)
-184.624: (fly-airplane a1 l0-0 l3-0)
-186.515: (fly-airplane a0 l2-0 l1-0)
-188.021: (fly-airplane a1 l3-0 l1-0)
-194.775: (drive-truck t2 l2-0 l2-1 c2)
-159.734: (load-truck p3 t2 l2-1)
-139.422: (drive-truck t2 l2-1 l2-0 c2)
-154.722: (fly-airplane a0 l1-0 l2-0)
-157.852: (drive-truck t2 l2-0 l2-1 c2)
-120.074: (unload-truck p3 t2 l2-1)
-161.383: (fly-airplane a1 l1-0 l0-0)
-156.733: (load-truck p3 t2 l2-1)
-136.208: (drive-truck t2 l2-1 l2-0 c2)
-161.343: (fly-airplane a1 l0-0 l2-0)
-150.653: (drive-truck t2 l2-0 l2-1 c2)
-119.577: (unload-truck p3 t2 l2-1)
-145.901: (drive-truck t2 l2-1 l2-0 c2)
-186.723: (fly-airplane a0 l2-0 l3-0)
-195.601: (drive-truck t0 l0-1 l0-0 c0)
-185.414: (fly-airplane a0 l3-0 l0-0)
-185.140: (fly-airplane a0 l0-0 l1-0)
-185.166: (fly-airplane a1 l2-0 l0-0)
-184.528: (fly-airplane a0 l1-0 l3-0)
-184.499: (fly-airplane a1 l0-0 l1-0)
-184.459: (fly-airplane a0 l3-0 l0-0)
-184.528: (fly-airplane a1 l1-0 l3-0)
-184.499: (fly-airplane a0 l0-0 l1-0)
-185.086: (fly-airplane a0 l1-0 l2-0)
-185.414: (fly-airplane a1 l3-0 l0-0)
-185.140: (fly-airplane a1 l0-0 l1-0)
-187.726: (fly-airplane a1 l1-0 l2-0)
-194.433: (drive-truck t2 l2-0 l2-1 c2)
-157.442: (load-truck p3 t2 l2-1)
-136.986: (drive-truck t2 l2-1 l2-0 c2)
-132.624: (unload-truck p3 t2 l2-0)
-168.698: (load-airplane p3 a1 l2-0)
-189.876: (fly-airplane a1 l2-0 l0-0)
-189.860: (fly-airplane a1 l0-0 l1-0)
-190.273: (fly-airplane a1 l1-0 l3-0)
-192.818: (fly-airplane a0 l2-0 l0-0)
-189.407: (fly-airplane a1 l3-0 l1-0)
-189.620: (fly-airplane a1 l1-0 l2-0)
-192.446: (fly-airplane a1 l2-0 l0-0)
-192.689: (fly-airplane a0 l0-0 l1-0)
-189.627: (fly-airplane a1 l0-0 l2-0)
-190.429: (fly-airplane a1 l2-0 l3-0)
-191.922: (fly-airplane a1 l3-0 l1-0)
-193.080: (fly-airplane a0 l1-0 l3-0)
-189.664: (fly-airplane a1 l1-0 l0-0)
-189.983: (fly-airplane a1 l0-0 l2-0)
-192.813: (fly-airplane a1 l2-0 l3-0)
-199.341: (unload-airplane p3 a1 l3-0)
-168.434: (load-airplane p3 a0 l3-0)
-189.839: (fly-airplane a0 l3-0 l0-0)
-189.659: (fly-airplane a0 l0-0 l1-0)
-189.991: (fly-airplane a0 l1-0 l2-0)
-193.168: (fly-airplane a1 l3-0 l0-0)
-190.014: (fly-airplane a0 l2-0 l1-0)
-189.702: (fly-airplane a0 l1-0 l3-0)
-191.906: (fly-airplane a0 l3-0 l0-0)
-192.689: (fly-airplane a1 l0-0 l1-0)
-189.627: (fly-airplane a0 l0-0 l2-0)
-190.429: (fly-airplane a0 l2-0 l3-0)
-191.922: (fly-airplane a0 l3-0 l1-0)
-193.077: (fly-airplane a1 l1-0 l2-0)
-189.865: (fly-airplane a0 l1-0 l0-0)
-190.265: (fly-airplane a0 l0-0 l3-0)
-192.303: (fly-airplane a0 l3-0 l2-0)
-201.671: (drive-truck t2 l2-0 l2-1 c2)
-186.275: (fly-airplane a0 l2-0 l0-0)
-185.516: (fly-airplane a0 l0-0 l1-0)
-185.925: (fly-airplane a0 l1-0 l3-0)
-188.863: (fly-airplane a1 l2-0 l0-0)
-185.899: (fly-airplane a0 l3-0 l2-0)
-187.038: (fly-airplane a0 l2-0 l1-0)
-188.504: (fly-airplane a0 l1-0 l0-0)
-189.370: (fly-airplane a1 l0-0 l1-0)
-185.806: (fly-airplane a0 l0-0 l2-0)
-187.438: (fly-airplane a0 l2-0 l3-0)
-188.636: (fly-airplane a0 l3-0 l1-0)
-189.761: (fly-airplane a1 l1-0 l3-0)
-186.169: (fly-airplane a0 l1-0 l2-0)
-187.364: (fly-airplane a0 l2-0 l0-0)
-188.915: (fly-airplane a0 l0-0 l3-0)
-196.029: (unload-airplane p3 a0 l3-0)
-164.767: (load-airplane p3 a1 l3-0)
-186.321: (fly-airplane a1 l3-0 l2-0)
-187.364: (fly-airplane a1 l2-0 l0-0)
-186.381: (fly-airplane a1 l0-0 l1-0)
-189.034: (fly-airplane a0 l3-0 l2-0)
-185.521: (fly-airplane a1 l1-0 l0-0)
-185.917: (fly-airplane a1 l0-0 l3-0)
-187.687: (fly-airplane a1 l3-0 l2-0)
-189.406: (fly-airplane a0 l2-0 l0-0)
-187.038: (fly-airplane a1 l2-0 l1-0)
-186.425: (fly-airplane a1 l1-0 l3-0)
-188.620: (fly-airplane a1 l3-0 l0-0)
-189.370: (fly-airplane a0 l0-0 l1-0)
-185.806: (fly-airplane a1 l0-0 l2-0)
-187.438: (fly-airplane a1 l2-0 l3-0)
-188.636: (fly-airplane a1 l3-0 l1-0)
-195.858: (unload-airplane p3 a1 l1-0)
-184.857: (fly-airplane a0 l1-0 l2-0)
-186.869: (fly-airplane a0 l2-0 l0-0)
-187.354: (fly-airplane a0 l0-0 l3-0)
-189.166: (fly-airplane a1 l1-0 l2-0)
-179.129: (fly-airplane a0 l3-0 l1-0)
-186.869: (fly-airplane a1 l2-0 l0-0)
-187.354: (fly-airplane a1 l0-0 l3-0)
-189.166: (fly-airplane a0 l1-0 l2-0)
-185.080: (fly-airplane a1 l3-0 l0-0)
-185.579: (fly-airplane a0 l2-0 l3-0)
-187.082: (fly-airplane a0 l3-0 l0-0)
-184.479: (fly-airplane a1 l0-0 l2-0)
-185.579: (fly-airplane a1 l2-0 l3-0)
-187.157: (fly-airplane a0 l0-0 l3-0)
-193.835: (load-truck p3 t1 l1-0)
-150.043: (fly-airplane a0 l3-0 l1-0)
-155.666: (fly-airplane a1 l3-0 l1-0)
-150.209: (drive-truck t1 l1-0 l1-1 c1)
-140.373: (unload-truck p3 t1 l1-1)
-188.909: (fly-airplane a0 l1-0 l2-0)
-189.109: (fly-airplane a1 l1-0 l0-0)
-191.071: (fly-airplane a0 l2-0 l1-0)
-188.478: (fly-airplane a1 l0-0 l2-0)
-189.109: (fly-airplane a0 l1-0 l0-0)
-191.071: (fly-airplane a1 l2-0 l1-0)
-189.037: (fly-airplane a0 l0-0 l3-0)
-189.118: (fly-airplane a1 l1-0 l2-0)
-191.793: (fly-airplane a1 l2-0 l0-0)
-193.234: (fly-airplane a0 l3-0 l0-0)
-191.459: (fly-airplane a1 l0-0 l3-0)
-190.361: (fly-airplane a0 l0-0 l1-0)
-189.118: (fly-airplane a0 l1-0 l2-0)
-193.647: (fly-airplane a1 l3-0 l2-0)
-199.344: (load-truck p3 t1 l1-1)
-164.846: (drive-truck t1 l1-1 l1-0 c1)
-127.213: (unload-truck p3 t1 l1-0)
-193.075: (drive-truck t2 l2-1 l2-0 c2)
-182.563: (fly-airplane a0 l2-0 l1-0)
-190.835: (fly-airplane a1 l2-0 l0-0)
-190.594: (fly-airplane a1 l0-0 l3-0)
-191.270: (fly-airplane a1 l3-0 l1-0)
-188.708: (fly-airplane a0 l1-0 l0-0)
-190.572: (fly-airplane a0 l0-0 l2-0)
-191.219: (fly-airplane a0 l2-0 l3-0)
-192.472: (fly-airplane a1 l1-0 l0-0)
-188.179: (fly-airplane a0 l3-0 l2-0)
-188.818: (fly-airplane a1 l0-0 l3-0)
-188.799: (fly-airplane a0 l2-0 l0-0)
-188.179: (fly-airplane a1 l3-0 l2-0)
-188.818: (fly-airplane a0 l0-0 l3-0)
-191.450: (fly-airplane a1 l2-0 l3-0)
-197.085: (load-truck p3 t1 l1-0)
-153.293: (fly-airplane a0 l3-0 l1-0)
-158.608: (fly-airplane a1 l3-0 l1-0)
-154.329: (drive-truck t1 l1-0 l1-1 c1)
-143.685: (unload-truck p3 t1 l1-1)
-192.373: (fly-airplane a0 l1-0 l0-0)
-192.273: (fly-airplane a0 l0-0 l2-0)
-192.787: (fly-airplane a1 l1-0 l0-0)
-194.348: (fly-airplane a0 l2-0 l1-0)
-192.273: (fly-airplane a1 l0-0 l2-0)
-192.787: (fly-airplane a0 l1-0 l0-0)
-195.010: (fly-airplane a0 l0-0 l3-0)
-194.718: (fly-airplane a1 l2-0 l1-0)
-192.533: (fly-airplane a1 l1-0 l0-0)
-196.625: (fly-airplane a0 l3-0 l0-0)
-194.722: (fly-airplane a1 l0-0 l3-0)
-193.725: (fly-airplane a0 l0-0 l1-0)
-192.885: (fly-airplane a0 l1-0 l2-0)
-197.523: (fly-airplane a1 l3-0 l2-0)
-203.818: (load-truck p3 t1 l1-1)
-169.165: (drive-truck t1 l1-1 l1-0 c1)
-153.533: (fly-airplane a0 l2-0 l1-0)
-161.720: (drive-truck t1 l1-0 l1-1 c1)
-177.676: (fly-airplane a1 l2-0 l0-0)
-164.887: (drive-truck t1 l1-1 l1-0 c1)
-172.678: (fly-airplane a0 l1-0 l2-0)
-153.448: (fly-airplane a1 l0-0 l1-0)
-161.720: (drive-truck t1 l1-0 l1-1 c1)
-177.676: (fly-airplane a0 l2-0 l0-0)
-164.887: (drive-truck t1 l1-1 l1-0 c1)
-168.936: (fly-airplane a0 l0-0 l3-0)
-161.287: (drive-truck t1 l1-0 l1-1 c1)
-177.687: (fly-airplane a1 l1-0 l0-0)
-168.378: (drive-truck t1 l1-1 l1-0 c1)
-164.683: (fly-airplane a1 l0-0 l2-0)
-157.238: (drive-truck t1 l1-0 l1-1 c1)
-180.033: (fly-airplane a0 l3-0 l0-0)
-168.966: (drive-truck t1 l1-1 l1-0 c1)
-165.271: (fly-airplane a1 l2-0 l3-0)
-156.422: (drive-truck t1 l1-0 l1-1 c1)
-178.162: (fly-airplane a0 l0-0 l1-0)
-178.039: (fly-airplane a0 l1-0 l2-0)
-169.289: (drive-truck t1 l1-1 l1-0 c1)
-174.127: (drive-truck t2 l2-0 l2-1 c2)
-149.988: (fly-airplane a1 l3-0 l1-0)
-157.239: (drive-truck t1 l1-0 l1-1 c1)
-174.177: (fly-airplane a1 l1-0 l0-0)
-165.315: (drive-truck t1 l1-1 l1-0 c1)
-150.345: (fly-airplane a0 l2-0 l1-0)
-157.710: (drive-truck t1 l1-0 l1-1 c1)
-173.573: (fly-airplane a1 l0-0 l2-0)
-161.778: (drive-truck t1 l1-1 l1-0 c1)
-169.285: (fly-airplane a0 l1-0 l0-0)
-150.345: (fly-airplane a1 l2-0 l1-0)
-157.710: (drive-truck t1 l1-0 l1-1 c1)
-173.885: (fly-airplane a1 l1-0 l2-0)
-176.475: (fly-airplane a0 l0-0 l3-0)
-165.655: (drive-truck t1 l1-1 l1-0 c1)
-150.670: (fly-airplane a1 l2-0 l1-0)
-158.345: (drive-truck t1 l1-0 l1-1 c1)
-174.435: (fly-airplane a1 l1-0 l0-0)
-165.023: (drive-truck t1 l1-1 l1-0 c1)
-163.489: (fly-airplane a0 l3-0 l0-0)
-153.244: (drive-truck t1 l1-0 l1-1 c1)
-176.547: (fly-airplane a1 l0-0 l3-0)
-165.023: (drive-truck t1 l1-1 l1-0 c1)
-170.156: (drive-truck t0 l0-0 l0-1 c0)
-148.346: (fly-airplane a1 l3-0 l1-0)
-156.459: (drive-truck t1 l1-0 l1-1 c1)
-172.597: (fly-airplane a0 l0-0 l2-0)
-162.711: (drive-truck t1 l1-1 l1-0 c1)
-166.132: (fly-airplane a0 l2-0 l3-0)
-158.648: (drive-truck t1 l1-0 l1-1 c1)
-174.956: (fly-airplane a1 l1-0 l0-0)
-164.097: (drive-truck t1 l1-1 l1-0 c1)
-159.596: (fly-airplane a0 l3-0 l2-0)
-151.913: (drive-truck t1 l1-0 l1-1 c1)
-174.269: (fly-airplane a0 l2-0 l1-0)
-172.597: (fly-airplane a1 l0-0 l2-0)
-162.711: (drive-truck t1 l1-1 l1-0 c1)
-166.132: (fly-airplane a1 l2-0 l3-0)
-158.648: (drive-truck t1 l1-0 l1-1 c1)
-174.956: (fly-airplane a0 l1-0 l0-0)
-174.657: (fly-airplane a1 l3-0 l2-0)
-164.122: (drive-truck t1 l1-1 l1-0 c1)
-160.410: (fly-airplane a0 l0-0 l3-0)
-154.180: (drive-truck t1 l1-0 l1-1 c1)
-179.998: (fly-airplane a1 l2-0 l3-0)
-144.005: (unload-truck p3 t1 l1-1)
-201.438: (drive-truck t0 l0-1 l0-0 c0)
-200.365: (drive-truck t2 l2-1 l2-0 c2)
-203.706: (load-truck p3 t1 l1-1)
-188.597: (drive-truck t2 l2-0 l2-1 c2)
-175.467: (fly-airplane a0 l3-0 l1-0)
-174.276: (fly-airplane a0 l1-0 l2-0)
-185.581: (drive-truck t0 l0-0 l0-1 c0)
-166.347: (drive-truck t1 l1-1 l1-0 c1)
-164.927: (fly-airplane a0 l2-0 l3-0)
-171.372: (drive-truck t2 l2-1 l2-0 c2)
-132.326: (unload-truck p3 t1 l1-0)
-183.243: (fly-airplane a0 l3-0 l1-0)
-191.698: (fly-airplane a1 l3-0 l2-0)
-192.505: (fly-airplane a1 l2-0 l1-0)
-189.196: (fly-airplane a0 l1-0 l0-0)
-189.597: (fly-airplane a0 l0-0 l2-0)
-192.167: (fly-airplane a0 l2-0 l3-0)
-193.150: (fly-airplane a1 l1-0 l0-0)
-187.180: (fly-airplane a0 l3-0 l2-0)
-187.797: (fly-airplane a1 l0-0 l3-0)
-189.453: (fly-airplane a0 l2-0 l0-0)
-187.180: (fly-airplane a1 l3-0 l2-0)
-187.797: (fly-airplane a0 l0-0 l3-0)
-192.239: (fly-airplane a0 l3-0 l2-0)
-198.237: (load-truck p3 t1 l1-0)
-154.517: (fly-airplane a0 l2-0 l1-0)
-159.521: (fly-airplane a1 l2-0 l1-0)
-153.611: (drive-truck t1 l1-0 l1-1 c1)
-144.649: (unload-truck p3 t1 l1-1)
-202.309: (drive-truck t3 l3-0 l3-1 c3)
-171.328: (load-truck p0 t3 l3-1)
-152.934: (drive-truck t3 l3-1 l3-0 c3)
-123.060: (unload-truck p0 t3 l3-0)
-188.187: (fly-airplane a0 l1-0 l3-0)
-176.530: (load-airplane p0 a0 l3-0)
-194.053: (fly-airplane a0 l3-0 l0-0)
-193.516: (fly-airplane a0 l0-0 l2-0)
-197.514: (fly-airplane a0 l2-0 l1-0)
-198.218: (fly-airplane a1 l1-0 l0-0)
-193.461: (fly-airplane a0 l1-0 l2-0)
-195.532: (fly-airplane a0 l2-0 l3-0)
-196.631: (fly-airplane a0 l3-0 l0-0)
-198.765: (fly-airplane a1 l0-0 l3-0)
-194.948: (fly-airplane a0 l0-0 l1-0)
-195.724: (fly-airplane a0 l1-0 l2-0)
-199.767: (fly-airplane a0 l2-0 l3-0)
-200.445: (fly-airplane a1 l3-0 l2-0)
-196.496: (fly-airplane a0 l3-0 l0-0)
-195.364: (fly-airplane a0 l0-0 l1-0)
-198.146: (fly-airplane a0 l1-0 l2-0)
-206.622: (unload-airplane p0 a0 l2-0)
-175.464: (load-airplane p0 a1 l2-0)
-196.784: (fly-airplane a1 l2-0 l0-0)
-195.364: (fly-airplane a1 l0-0 l1-0)
-196.148: (fly-airplane a1 l1-0 l3-0)
-199.530: (fly-airplane a0 l2-0 l0-0)
-193.961: (fly-airplane a1 l3-0 l1-0)
-193.461: (fly-airplane a1 l1-0 l2-0)
-197.418: (fly-airplane a1 l2-0 l0-0)
-198.136: (fly-airplane a0 l0-0 l1-0)
-193.516: (fly-airplane a1 l0-0 l2-0)
-195.622: (fly-airplane a1 l2-0 l3-0)
-196.734: (fly-airplane a1 l3-0 l1-0)
-198.854: (fly-airplane a0 l1-0 l3-0)
-194.979: (fly-airplane a1 l1-0 l0-0)
-195.692: (fly-airplane a1 l0-0 l2-0)
-199.767: (fly-airplane a1 l2-0 l3-0)
-206.566: (unload-airplane p0 a1 l3-0)
-195.625: (fly-airplane a1 l3-0 l0-0)
-196.166: (fly-airplane a1 l0-0 l2-0)
-199.750: (fly-airplane a0 l3-0 l0-0)
-188.580: (fly-airplane a1 l2-0 l3-0)
-195.506: (fly-airplane a0 l0-0 l1-0)
-196.249: (fly-airplane a0 l1-0 l2-0)
-199.750: (fly-airplane a1 l3-0 l0-0)
-193.676: (fly-airplane a0 l2-0 l1-0)
-191.693: (fly-airplane a1 l0-0 l2-0)
-196.657: (fly-airplane a0 l1-0 l2-0)
-195.936: (fly-airplane a1 l2-0 l1-0)
-193.726: (fly-airplane a0 l2-0 l0-0)
-193.657: (fly-airplane a1 l1-0 l0-0)
-202.066: (drive-truck t2 l2-0 l2-1 c2)
-184.633: (fly-airplane a0 l0-0 l3-0)
-172.464: (load-airplane p0 a0 l3-0)
-190.236: (fly-airplane a0 l3-0 l1-0)
-189.424: (fly-airplane a0 l1-0 l2-0)
-194.114: (fly-airplane a0 l2-0 l0-0)
-194.655: (fly-airplane a1 l0-0 l1-0)
-189.482: (fly-airplane a0 l0-0 l2-0)
-192.444: (fly-airplane a0 l2-0 l3-0)
-193.019: (fly-airplane a0 l3-0 l1-0)
-194.929: (fly-airplane a1 l1-0 l2-0)
-190.820: (fly-airplane a0 l1-0 l0-0)
-191.500: (fly-airplane a0 l0-0 l3-0)
-194.245: (fly-airplane a0 l3-0 l2-0)
-196.738: (fly-airplane a1 l2-0 l3-0)
-193.630: (fly-airplane a0 l2-0 l0-0)
-191.305: (fly-airplane a0 l0-0 l1-0)
-194.230: (fly-airplane a0 l1-0 l3-0)
-202.963: (unload-airplane p0 a0 l3-0)
-170.374: (load-airplane p0 a1 l3-0)
-193.010: (fly-airplane a1 l3-0 l0-0)
-191.305: (fly-airplane a1 l0-0 l1-0)
-191.556: (fly-airplane a1 l1-0 l2-0)
-196.227: (fly-airplane a0 l3-0 l0-0)
-191.626: (fly-airplane a1 l2-0 l1-0)
-189.984: (fly-airplane a1 l1-0 l3-0)
-192.887: (fly-airplane a1 l3-0 l0-0)
-194.655: (fly-airplane a0 l0-0 l1-0)
-189.482: (fly-airplane a1 l0-0 l2-0)
-192.444: (fly-airplane a1 l2-0 l3-0)
-193.019: (fly-airplane a1 l3-0 l1-0)
-194.929: (fly-airplane a0 l1-0 l2-0)
-190.820: (fly-airplane a1 l1-0 l0-0)
-191.500: (fly-airplane a1 l0-0 l3-0)
-194.245: (fly-airplane a1 l3-0 l2-0)
-202.447: (unload-airplane p0 a1 l2-0)
-191.876: (fly-airplane a0 l2-0 l0-0)
-193.899: (fly-airplane a0 l0-0 l1-0)
-194.603: (fly-airplane a0 l1-0 l3-0)
-198.874: (fly-airplane a1 l2-0 l0-0)
-189.651: (fly-airplane a0 l3-0 l2-0)
-193.899: (fly-airplane a1 l0-0 l1-0)
-194.603: (fly-airplane a1 l1-0 l3-0)
-198.874: (fly-airplane a0 l2-0 l0-0)
-195.695: (fly-airplane a1 l3-0 l1-0)
-194.353: (fly-airplane a0 l0-0 l3-0)
-198.517: (fly-airplane a0 l3-0 l1-0)
-195.932: (fly-airplane a1 l1-0 l0-0)
-194.353: (fly-airplane a1 l0-0 l3-0)
-198.879: (fly-airplane a0 l1-0 l3-0)
-207.487: (drive-truck t3 l3-0 l3-1 c3)
-186.943: (fly-airplane a0 l3-0 l2-0)
-172.257: (load-airplane p0 a0 l2-0)
-188.130: (fly-airplane a0 l2-0 l0-0)
-185.805: (fly-airplane a0 l0-0 l1-0)
-188.424: (fly-airplane a0 l1-0 l3-0)
-191.530: (fly-airplane a1 l3-0 l0-0)
-186.169: (fly-airplane a0 l3-0 l1-0)
-186.563: (fly-airplane a0 l1-0 l2-0)
-191.131: (fly-airplane a0 l2-0 l0-0)
-191.886: (fly-airplane a1 l0-0 l1-0)
-186.447: (fly-airplane a0 l0-0 l3-0)
-186.484: (fly-airplane a0 l3-0 l2-0)
-191.237: (fly-airplane a0 l2-0 l1-0)
-192.163: (fly-airplane a1 l1-0 l2-0)
-187.849: (fly-airplane a0 l1-0 l0-0)
-187.799: (fly-airplane a0 l0-0 l3-0)
-189.988: (fly-airplane a0 l3-0 l2-0)
-199.528: (unload-airplane p0 a0 l2-0)
-167.297: (load-airplane p0 a1 l2-0)
-189.955: (fly-airplane a1 l2-0 l0-0)
-187.787: (fly-airplane a1 l0-0 l1-0)
-187.862: (fly-airplane a1 l1-0 l3-0)
-190.856: (fly-airplane a0 l2-0 l0-0)
-186.169: (fly-airplane a1 l3-0 l1-0)
-186.563: (fly-airplane a1 l1-0 l2-0)
-191.131: (fly-airplane a1 l2-0 l0-0)
-191.875: (fly-airplane a0 l0-0 l3-0)
-185.805: (fly-airplane a1 l0-0 l1-0)
-186.053: (fly-airplane a1 l1-0 l2-0)
-190.531: (fly-airplane a1 l2-0 l3-0)
-191.535: (fly-airplane a0 l3-0 l1-0)
-186.293: (fly-airplane a1 l3-0 l0-0)
-186.626: (fly-airplane a1 l0-0 l2-0)
-191.237: (fly-airplane a1 l2-0 l1-0)
Failed to find a solution!
