/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-117.199: (unload-airplane p2 a0 l0-0)
-129.414: (load-airplane p0 a0 l0-0)
-129.512: (load-airplane p1 a0 l0-0)
-117.727: (unload-airplane p0 a0 l0-0)
-129.860: (load-airplane p2 a0 l0-0)
-130.753: (load-airplane p0 a0 l0-0)
-122.214: (unload-airplane p1 a0 l0-0)
-130.982: (load-airplane p1 a1 l0-0)
-120.791: (unload-airplane p2 a0 l0-0)
-116.606: (unload-airplane p0 a0 l0-0)
-129.774: (load-airplane p0 a1 l0-0)
-117.710: (unload-airplane p1 a1 l0-0)
-129.530: (load-airplane p2 a1 l0-0)
-117.825: (unload-airplane p0 a1 l0-0)
-129.976: (load-airplane p1 a1 l0-0)
-130.753: (load-airplane p0 a1 l0-0)
-149.673: (fly-airplane a0 l0-0 l1-0)
-123.367: (unload-airplane p1 a1 l0-0)
-119.511: (unload-airplane p2 a1 l0-0)
-118.317: (unload-airplane p0 a1 l0-0)
-130.600: (load-airplane p3 a0 l1-0)
-136.470: (load-airplane p0 a1 l0-0)
-136.441: (load-airplane p1 a1 l0-0)
-124.581: (unload-airplane p3 a0 l1-0)
-119.390: (unload-airplane p0 a1 l0-0)
-131.130: (load-airplane p3 a0 l1-0)
-136.855: (load-airplane p2 a1 l0-0)
-125.083: (unload-airplane p3 a0 l1-0)
-119.822: (unload-airplane p1 a1 l0-0)
-131.273: (load-airplane p3 a0 l1-0)
-136.910: (load-airplane p0 a1 l0-0)
-137.566: (load-airplane p1 a1 l0-0)
-159.607: (fly-airplane a1 l0-0 l2-0)
-124.395: (unload-airplane p3 a0 l1-0)
-150.332: (fly-airplane a1 l2-0 l3-0)
-135.956: (load-airplane p3 a0 l1-0)
-159.763: (fly-airplane a0 l1-0 l0-0)
-127.622: (unload-airplane p3 a0 l0-0)
-154.371: (fly-airplane a1 l3-0 l1-0)
-125.584: (unload-airplane p1 a1 l1-0)
-118.434: (unload-airplane p2 a1 l1-0)
-117.363: (unload-airplane p0 a1 l1-0)
-130.636: (load-airplane p1 a1 l1-0)
-130.219: (load-airplane p0 a1 l1-0)
-131.325: (load-airplane p3 a0 l0-0)
-121.797: (unload-airplane p1 a1 l1-0)
-120.764: (unload-airplane p0 a1 l1-0)
-133.754: (load-airplane p1 a1 l1-0)
-133.815: (load-airplane p2 a1 l1-0)
-122.160: (unload-airplane p3 a0 l0-0)
-118.755: (unload-airplane p1 a1 l1-0)
-130.726: (load-airplane p3 a0 l0-0)
-133.859: (load-airplane p0 a1 l1-0)
-134.450: (load-airplane p1 a1 l1-0)
-159.162: (fly-airplane a1 l1-0 l2-0)
-124.515: (unload-airplane p3 a0 l0-0)
-159.171: (fly-airplane a0 l0-0 l3-0)
-133.301: (fly-airplane a1 l2-0 l0-0)
-128.129: (unload-airplane p1 a1 l0-0)
-127.045: (unload-airplane p2 a1 l0-0)
-125.895: (unload-airplane p0 a1 l0-0)
-138.943: (load-airplane p3 a1 l0-0)
-138.517: (load-airplane p0 a1 l0-0)
-139.134: (load-airplane p1 a1 l0-0)
-127.641: (unload-airplane p0 a1 l0-0)
-126.910: (unload-airplane p3 a1 l0-0)
-138.858: (load-airplane p0 a1 l0-0)
-159.809: (fly-airplane a0 l3-0 l2-0)
-124.405: (unload-airplane p1 a1 l0-0)
-123.394: (unload-airplane p0 a1 l0-0)
-136.424: (load-airplane p3 a1 l0-0)
-136.097: (load-airplane p0 a1 l0-0)
-136.735: (load-airplane p1 a1 l0-0)
-125.161: (unload-airplane p0 a1 l0-0)
-124.421: (unload-airplane p3 a1 l0-0)
-136.526: (load-airplane p2 a1 l0-0)
-124.878: (unload-airplane p1 a1 l0-0)
-136.581: (load-airplane p0 a1 l0-0)
-137.207: (load-airplane p3 a1 l0-0)
-125.292: (unload-airplane p0 a1 l0-0)
-137.271: (load-airplane p1 a1 l0-0)
-138.247: (load-airplane p0 a1 l0-0)
-128.752: (unload-airplane p3 a1 l0-0)
-158.626: (fly-airplane a0 l2-0 l1-0)
-126.776: (unload-airplane p1 a1 l0-0)
-125.688: (unload-airplane p2 a1 l0-0)
-124.505: (unload-airplane p0 a1 l0-0)
-137.214: (load-airplane p3 a1 l0-0)
-137.241: (load-airplane p0 a1 l0-0)
-137.900: (load-airplane p1 a1 l0-0)
-126.286: (unload-airplane p0 a1 l0-0)
-125.548: (unload-airplane p3 a1 l0-0)
-137.576: (load-airplane p0 a1 l0-0)
-161.207: (fly-airplane a1 l0-0 l1-0)
-122.465: (unload-airplane p1 a1 l1-0)
-116.199: (unload-airplane p0 a1 l1-0)
-128.885: (load-airplane p0 a0 l1-0)
-128.803: (load-airplane p1 a0 l1-0)
-122.484: (unload-airplane p0 a0 l1-0)
-129.353: (load-airplane p0 a1 l1-0)
-141.997: (fly-airplane a1 l1-0 l0-0)
-123.946: (unload-airplane p1 a0 l1-0)
-118.315: (unload-airplane p0 a1 l0-0)
-130.673: (load-airplane p1 a0 l1-0)
-136.924: (load-airplane p3 a1 l0-0)
-123.946: (unload-airplane p1 a0 l1-0)
-130.970: (load-airplane p0 a1 l0-0)
-131.552: (load-airplane p1 a0 l1-0)
-137.534: (load-airplane p2 a1 l0-0)
-126.563: (unload-airplane p0 a1 l0-0)
-125.162: (unload-airplane p1 a0 l1-0)
-119.512: (unload-airplane p3 a1 l0-0)
-131.324: (load-airplane p1 a0 l1-0)
-137.341: (load-airplane p0 a1 l0-0)
-125.162: (unload-airplane p1 a0 l1-0)
-132.102: (load-airplane p3 a1 l0-0)
-155.910: (fly-airplane a1 l0-0 l2-0)
-132.133: (load-airplane p1 a0 l1-0)
-152.738: (fly-airplane a1 l2-0 l1-0)
-130.408: (unload-airplane p0 a1 l1-0)
-136.635: (load-airplane p0 a0 l1-0)
-162.561: (fly-airplane a0 l1-0 l0-0)
-126.280: (unload-airplane p1 a0 l0-0)
-124.575: (unload-airplane p2 a1 l1-0)
-117.361: (unload-airplane p3 a1 l1-0)
-118.294: (unload-airplane p0 a0 l0-0)
-130.607: (load-airplane p3 a1 l1-0)
-129.964: (load-airplane p2 a1 l1-0)
-124.509: (unload-airplane p3 a1 l1-0)
-130.774: (load-airplane p0 a0 l0-0)
-130.582: (load-airplane p1 a0 l0-0)
-122.276: (unload-airplane p0 a0 l0-0)
-118.120: (unload-airplane p2 a1 l1-0)
-131.133: (load-airplane p3 a1 l1-0)
-130.282: (load-airplane p2 a1 l1-0)
-155.475: (fly-airplane a1 l1-0 l0-0)
-139.196: (load-airplane p0 a1 l0-0)
-130.658: (unload-airplane p3 a1 l0-0)
-139.285: (load-airplane p3 a0 l0-0)
-130.592: (unload-airplane p1 a0 l0-0)
-138.875: (load-airplane p1 a1 l0-0)
-163.837: (fly-airplane a0 l0-0 l2-0)
-125.572: (unload-airplane p1 a1 l0-0)
-121.763: (unload-airplane p2 a1 l0-0)
-120.647: (unload-airplane p0 a1 l0-0)
-133.975: (load-airplane p1 a1 l0-0)
-133.695: (load-airplane p0 a1 l0-0)
-152.391: (fly-airplane a0 l2-0 l3-0)
-124.825: (unload-airplane p1 a1 l0-0)
-123.893: (unload-airplane p0 a1 l0-0)
-137.132: (load-airplane p1 a1 l0-0)
-136.975: (load-airplane p2 a1 l0-0)
-125.317: (unload-airplane p1 a1 l0-0)
-137.037: (load-airplane p0 a1 l0-0)
-137.558: (load-airplane p1 a1 l0-0)
-161.919: (fly-airplane a1 l0-0 l2-0)
-151.715: (fly-airplane a1 l2-0 l1-0)
-128.109: (unload-airplane p1 a1 l1-0)
-121.945: (unload-airplane p2 a1 l1-0)
-120.985: (unload-airplane p0 a1 l1-0)
-134.400: (load-airplane p1 a1 l1-0)
-133.944: (load-airplane p0 a1 l1-0)
-152.689: (fly-airplane a0 l3-0 l2-0)
-118.459: (unload-airplane p1 a1 l1-0)
-117.544: (unload-airplane p0 a1 l1-0)
-131.090: (load-airplane p1 a1 l1-0)
-130.641: (load-airplane p2 a1 l1-0)
-118.911: (unload-airplane p1 a1 l1-0)
-130.691: (load-airplane p0 a1 l1-0)
-131.183: (load-airplane p1 a1 l1-0)
-158.784: (fly-airplane a1 l1-0 l3-0)
-156.665: (fly-airplane a0 l2-0 l3-0)
-167.553: (unload-airplane p0 a1 l3-0)
-137.394: (load-airplane p0 a0 l3-0)
-153.025: (fly-airplane a1 l3-0 l0-0)
-128.165: (unload-airplane p1 a1 l0-0)
-124.784: (unload-airplane p2 a1 l0-0)
-137.573: (load-airplane p1 a1 l0-0)
-155.380: (fly-airplane a0 l3-0 l2-0)
-121.145: (unload-airplane p1 a1 l0-0)
-134.178: (load-airplane p2 a1 l0-0)
-133.999: (load-airplane p1 a1 l0-0)
-152.307: (fly-airplane a0 l2-0 l0-0)
-130.613: (unload-airplane p3 a0 l0-0)
-162.200: (fly-airplane a0 l0-0 l1-0)
-125.083: (unload-airplane p0 a0 l1-0)
-119.822: (unload-airplane p1 a1 l0-0)
-118.777: (unload-airplane p2 a1 l0-0)
-130.600: (load-airplane p0 a0 l1-0)
-136.470: (load-airplane p3 a1 l0-0)
-123.492: (unload-airplane p0 a0 l1-0)
-131.031: (load-airplane p1 a1 l0-0)
-119.390: (unload-airplane p3 a1 l0-0)
-131.130: (load-airplane p0 a0 l1-0)
-136.760: (load-airplane p3 a1 l0-0)
-137.441: (load-airplane p2 a1 l0-0)
-126.556: (unload-airplane p1 a1 l0-0)
-124.712: (unload-airplane p0 a0 l1-0)
-132.156: (load-airplane p1 a1 l0-0)
-156.416: (fly-airplane a1 l0-0 l2-0)
-132.420: (load-airplane p0 a0 l1-0)
-154.989: (fly-airplane a1 l2-0 l3-0)
-127.507: (unload-airplane p0 a0 l1-0)
-159.583: (fly-airplane a0 l1-0 l2-0)
-145.025: (fly-airplane a1 l3-0 l0-0)
-119.382: (unload-airplane p1 a1 l0-0)
-116.323: (unload-airplane p2 a1 l0-0)
-115.102: (unload-airplane p3 a1 l0-0)
-127.932: (load-airplane p1 a1 l0-0)
-128.096: (load-airplane p3 a1 l0-0)
-144.283: (fly-airplane a0 l2-0 l0-0)
-117.710: (unload-airplane p1 a1 l0-0)
-116.761: (unload-airplane p3 a1 l0-0)
-129.414: (load-airplane p3 a0 l0-0)
-129.512: (load-airplane p1 a0 l0-0)
-117.727: (unload-airplane p3 a0 l0-0)
-129.860: (load-airplane p2 a0 l0-0)
-118.119: (unload-airplane p1 a0 l0-0)
-129.909: (load-airplane p3 a0 l0-0)
-130.485: (load-airplane p1 a0 l0-0)
-146.961: (fly-airplane a0 l0-0 l1-0)
-123.873: (unload-airplane p1 a0 l1-0)
-122.785: (unload-airplane p2 a0 l1-0)
-121.655: (unload-airplane p3 a0 l1-0)
-134.449: (load-airplane p0 a0 l1-0)
-134.269: (load-airplane p3 a0 l1-0)
-134.885: (load-airplane p1 a0 l1-0)
-123.414: (unload-airplane p3 a0 l1-0)
-122.679: (unload-airplane p0 a0 l1-0)
-134.642: (load-airplane p3 a0 l1-0)
-156.412: (fly-airplane a1 l0-0 l2-0)
-121.289: (unload-airplane p1 a0 l1-0)
-120.342: (unload-airplane p3 a0 l1-0)
-133.530: (load-airplane p0 a0 l1-0)
-132.934: (load-airplane p3 a0 l1-0)
-133.487: (load-airplane p1 a0 l1-0)
-122.018: (unload-airplane p3 a0 l1-0)
-121.305: (unload-airplane p0 a0 l1-0)
-133.372: (load-airplane p2 a0 l1-0)
-121.765: (unload-airplane p1 a0 l1-0)
-133.419: (load-airplane p0 a0 l1-0)
-133.965: (load-airplane p3 a0 l1-0)
-122.091: (unload-airplane p0 a0 l1-0)
-134.008: (load-airplane p1 a0 l1-0)
-134.990: (load-airplane p0 a0 l1-0)
-128.453: (unload-airplane p3 a0 l1-0)
-152.712: (fly-airplane a1 l2-0 l0-0)
-123.873: (unload-airplane p1 a0 l1-0)
-122.793: (unload-airplane p0 a0 l1-0)
-134.809: (load-airplane p1 a0 l1-0)
-157.218: (fly-airplane a1 l0-0 l3-0)
-124.486: (unload-airplane p1 a0 l1-0)
-123.545: (unload-airplane p2 a0 l1-0)
-136.220: (load-airplane p0 a0 l1-0)
-135.567: (load-airplane p3 a0 l1-0)
-123.622: (unload-airplane p0 a0 l1-0)
-135.613: (load-airplane p1 a0 l1-0)
-124.026: (unload-airplane p3 a0 l1-0)
-135.942: (load-airplane p0 a0 l1-0)
-136.473: (load-airplane p3 a0 l1-0)
-137.160: (load-airplane p2 a0 l1-0)
-130.705: (unload-airplane p1 a0 l1-0)
-124.787: (unload-airplane p3 a0 l1-0)
-136.624: (load-airplane p1 a0 l1-0)
-159.545: (fly-airplane a0 l1-0 l0-0)
-121.524: (unload-airplane p1 a0 l0-0)
-118.631: (unload-airplane p2 a0 l0-0)
-117.428: (unload-airplane p0 a0 l0-0)
-130.289: (load-airplane p1 a0 l0-0)
-130.349: (load-airplane p0 a0 l0-0)
-149.598: (fly-airplane a0 l0-0 l1-0)
-117.661: (unload-airplane p1 a0 l1-0)
-116.711: (unload-airplane p0 a0 l1-0)
-129.765: (load-airplane p3 a0 l1-0)
-129.185: (load-airplane p0 a0 l1-0)
-129.725: (load-airplane p1 a0 l1-0)
-122.817: (unload-airplane p0 a0 l1-0)
-117.676: (unload-airplane p3 a0 l1-0)
-145.125: (fly-airplane a0 l1-0 l0-0)
-116.956: (unload-airplane p1 a0 l0-0)
-129.507: (load-airplane p2 a0 l0-0)
-129.709: (load-airplane p1 a0 l0-0)
-144.167: (fly-airplane a1 l3-0 l1-0)
-122.598: (unload-airplane p1 a0 l0-0)
-118.761: (unload-airplane p2 a0 l0-0)
-130.621: (load-airplane p0 a1 l1-0)
-129.843: (load-airplane p3 a1 l1-0)
-123.924: (unload-airplane p0 a1 l1-0)
-130.364: (load-airplane p1 a0 l0-0)
-117.680: (unload-airplane p3 a1 l1-0)
-131.171: (load-airplane p0 a1 l1-0)
-130.176: (load-airplane p3 a1 l1-0)
-137.298: (load-airplane p2 a0 l0-0)
-126.313: (unload-airplane p1 a0 l0-0)
-124.525: (unload-airplane p0 a1 l1-0)
-130.580: (load-airplane p1 a0 l0-0)
-155.445: (fly-airplane a0 l0-0 l2-0)
-118.522: (unload-airplane p3 a1 l1-0)
-132.089: (load-airplane p0 a1 l1-0)
-131.163: (load-airplane p3 a1 l1-0)
-155.132: (fly-airplane a0 l2-0 l3-0)
-127.559: (unload-airplane p0 a1 l1-0)
-122.116: (unload-airplane p3 a1 l1-0)
-135.554: (load-airplane p0 a1 l1-0)
-147.334: (fly-airplane a0 l3-0 l0-0)
-122.345: (unload-airplane p1 a0 l0-0)
-151.624: (fly-airplane a1 l1-0 l0-0)
-129.414: (load-airplane p1 a1 l0-0)
-153.796: (fly-airplane a1 l0-0 l2-0)
-116.774: (unload-airplane p2 a0 l0-0)
-144.777: (fly-airplane a1 l2-0 l3-0)
-130.286: (load-airplane p2 a0 l0-0)
-146.534: (fly-airplane a0 l0-0 l1-0)
-122.145: (unload-airplane p2 a0 l1-0)
-135.109: (load-airplane p3 a0 l1-0)
-134.290: (load-airplane p2 a0 l1-0)
-159.829: (fly-airplane a0 l1-0 l0-0)
-127.977: (unload-airplane p2 a0 l0-0)
-124.578: (unload-airplane p3 a0 l0-0)
-137.903: (load-airplane p2 a0 l0-0)
-153.627: (fly-airplane a1 l3-0 l1-0)
-124.968: (unload-airplane p1 a1 l1-0)
-117.807: (unload-airplane p0 a1 l1-0)
-118.710: (unload-airplane p2 a0 l0-0)
-130.583: (load-airplane p0 a1 l1-0)
-129.893: (load-airplane p1 a1 l1-0)
-124.403: (unload-airplane p0 a1 l1-0)
-130.647: (load-airplane p3 a0 l0-0)
-117.672: (unload-airplane p1 a1 l1-0)
-130.794: (load-airplane p0 a1 l1-0)
-129.829: (load-airplane p1 a1 l1-0)
-137.383: (load-airplane p2 a0 l0-0)
-126.356: (unload-airplane p1 a1 l1-0)
-121.993: (unload-airplane p0 a1 l1-0)
-135.001: (load-airplane p1 a1 l1-0)
-122.264: (unload-airplane p3 a0 l0-0)
-151.940: (fly-airplane a1 l1-0 l0-0)
-117.019: (unload-airplane p2 a0 l0-0)
-129.860: (load-airplane p2 a1 l0-0)
-118.119: (unload-airplane p1 a1 l0-0)
-129.909: (load-airplane p3 a1 l0-0)
-130.485: (load-airplane p1 a1 l0-0)
-155.045: (fly-airplane a1 l0-0 l2-0)
-148.430: (fly-airplane a1 l2-0 l3-0)
-157.182: (fly-airplane a0 l0-0 l3-0)
-148.030: (fly-airplane a1 l3-0 l0-0)
-121.524: (unload-airplane p1 a1 l0-0)
-118.631: (unload-airplane p2 a1 l0-0)
-117.428: (unload-airplane p3 a1 l0-0)
-130.289: (load-airplane p1 a1 l0-0)
-130.349: (load-airplane p3 a1 l0-0)
-149.598: (fly-airplane a1 l0-0 l1-0)
-117.661: (unload-airplane p1 a1 l1-0)
-116.711: (unload-airplane p3 a1 l1-0)
-129.765: (load-airplane p0 a1 l1-0)
-129.185: (load-airplane p3 a1 l1-0)
-129.725: (load-airplane p1 a1 l1-0)
-122.817: (unload-airplane p3 a1 l1-0)
-117.676: (unload-airplane p0 a1 l1-0)
-146.730: (fly-airplane a0 l3-0 l1-0)
-117.236: (unload-airplane p1 a1 l1-0)
-129.591: (load-airplane p0 a1 l1-0)
-129.483: (load-airplane p3 a1 l1-0)
-117.449: (unload-airplane p0 a1 l1-0)
-129.535: (load-airplane p1 a1 l1-0)
-130.365: (load-airplane p0 a1 l1-0)
-123.730: (unload-airplane p3 a1 l1-0)
-130.721: (load-airplane p3 a0 l1-0)
-122.564: (unload-airplane p1 a1 l1-0)
-116.223: (unload-airplane p0 a1 l1-0)
-129.483: (load-airplane p0 a0 l1-0)
-117.449: (unload-airplane p3 a0 l1-0)
-129.535: (load-airplane p1 a0 l1-0)
-117.829: (unload-airplane p0 a0 l1-0)
-129.855: (load-airplane p3 a0 l1-0)
-130.365: (load-airplane p0 a0 l1-0)
-144.009: (fly-airplane a0 l1-0 l0-0)
-126.271: (unload-airplane p1 a0 l0-0)
-125.172: (unload-airplane p3 a0 l0-0)
-124.505: (unload-airplane p0 a0 l0-0)
-137.214: (load-airplane p3 a0 l0-0)
-137.318: (load-airplane p1 a0 l0-0)
-125.548: (unload-airplane p3 a0 l0-0)
-137.576: (load-airplane p0 a0 l0-0)
-138.310: (load-airplane p2 a0 l0-0)
-126.776: (unload-airplane p1 a0 l0-0)
-125.696: (unload-airplane p0 a0 l0-0)
-137.727: (load-airplane p3 a0 l0-0)
-138.371: (load-airplane p0 a0 l0-0)
-139.094: (load-airplane p1 a0 l0-0)
-128.116: (unload-airplane p0 a0 l0-0)
-126.792: (unload-airplane p3 a0 l0-0)
-159.627: (fly-airplane a1 l1-0 l2-0)
-124.878: (unload-airplane p1 a0 l0-0)
-123.863: (unload-airplane p2 a0 l0-0)
-136.424: (load-airplane p3 a0 l0-0)
-136.097: (load-airplane p0 a0 l0-0)
-124.048: (unload-airplane p3 a0 l0-0)
-136.171: (load-airplane p1 a0 l0-0)
-124.421: (unload-airplane p0 a0 l0-0)
-136.431: (load-airplane p3 a0 l0-0)
-137.057: (load-airplane p0 a0 l0-0)
-137.803: (load-airplane p2 a0 l0-0)
-128.736: (unload-airplane p1 a0 l0-0)
-125.292: (unload-airplane p3 a0 l0-0)
-137.271: (load-airplane p1 a0 l0-0)
-158.863: (fly-airplane a1 l2-0 l3-0)
-128.129: (unload-airplane p1 a0 l0-0)
-127.045: (unload-airplane p2 a0 l0-0)
-125.895: (unload-airplane p0 a0 l0-0)
-138.943: (load-airplane p3 a0 l0-0)
-138.517: (load-airplane p0 a0 l0-0)
-139.134: (load-airplane p1 a0 l0-0)
-127.641: (unload-airplane p3 a0 l0-0)
-126.910: (unload-airplane p0 a0 l0-0)
-138.858: (load-airplane p3 a0 l0-0)
-139.546: (load-airplane p2 a0 l0-0)
-128.129: (unload-airplane p1 a0 l0-0)
-127.054: (unload-airplane p3 a0 l0-0)
-139.071: (load-airplane p1 a0 l0-0)
-162.887: (fly-airplane a0 l0-0 l1-0)
-122.001: (unload-airplane p1 a0 l1-0)
-116.455: (unload-airplane p2 a0 l1-0)
-129.071: (load-airplane p1 a0 l1-0)
-136.322: (fly-airplane a1 l3-0 l0-0)
Failed to find a solution!
