/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-169.194: (fly-airplane a0 l3-0 l2-0)
-170.745: (fly-airplane a0 l2-0 l0-0)
-173.702: (fly-airplane a1 l1-0 l2-0)
-172.206: (fly-airplane a1 l2-0 l3-0)
-176.514: (fly-airplane a1 l3-0 l0-0)
-174.944: (fly-airplane a0 l0-0 l2-0)
-172.206: (fly-airplane a0 l2-0 l3-0)
-176.781: (fly-airplane a0 l3-0 l1-0)
-181.852: (drive-truck t3 l3-1 l3-0 c3)
-167.906: (fly-airplane a1 l0-0 l2-0)
-166.067: (fly-airplane a1 l2-0 l1-0)
-169.115: (fly-airplane a0 l1-0 l2-0)
-166.088: (fly-airplane a0 l2-0 l0-0)
-169.029: (fly-airplane a1 l1-0 l2-0)
-168.566: (fly-airplane a0 l0-0 l3-0)
-167.276: (fly-airplane a1 l2-0 l1-0)
-166.863: (fly-airplane a1 l1-0 l0-0)
-170.356: (fly-airplane a0 l3-0 l2-0)
-168.566: (fly-airplane a1 l0-0 l3-0)
-167.276: (fly-airplane a0 l2-0 l1-0)
-166.863: (fly-airplane a0 l1-0 l0-0)
-170.794: (fly-airplane a0 l0-0 l3-0)
-179.119: (drive-truck t0 l0-0 l0-2 c0)
-173.134: (fly-airplane a1 l3-0 l2-0)
-169.441: (fly-airplane a1 l2-0 l0-0)
-171.973: (fly-airplane a1 l0-0 l1-0)
-168.549: (fly-airplane a0 l3-0 l2-0)
-167.938: (fly-airplane a0 l2-0 l0-0)
-170.747: (fly-airplane a0 l0-0 l1-0)
-171.643: (fly-airplane a1 l1-0 l2-0)
-167.938: (fly-airplane a1 l2-0 l0-0)
-170.890: (fly-airplane a0 l1-0 l2-0)
-169.903: (fly-airplane a1 l0-0 l3-0)
-169.441: (fly-airplane a0 l2-0 l0-0)
-171.973: (fly-airplane a0 l0-0 l1-0)
-176.894: (load-airplane p6 a0 l1-0)
-155.075: (fly-airplane a0 l1-0 l2-0)
-150.912: (fly-airplane a0 l2-0 l3-0)
-126.271: (unload-airplane p6 a0 l3-0)
-117.697: (load-airplane p6 a1 l3-0)
-158.331: (fly-airplane a1 l3-0 l1-0)
-155.075: (fly-airplane a1 l1-0 l2-0)
-151.797: (fly-airplane a1 l2-0 l0-0)
-157.734: (fly-airplane a0 l3-0 l2-0)
-146.146: (fly-airplane a1 l0-0 l1-0)
-153.987: (fly-airplane a0 l2-0 l1-0)
-157.458: (fly-airplane a1 l1-0 l2-0)
-149.971: (fly-airplane a1 l2-0 l3-0)
-121.978: (unload-airplane p6 a1 l3-0)
-121.600: (drive-truck t3 l3-0 l3-1 c3)
-134.594: (load-airplane p6 a1 l3-0)
-158.119: (fly-airplane a1 l3-0 l2-0)
-152.863: (fly-airplane a1 l2-0 l1-0)
-129.136: (unload-airplane p6 a1 l1-0)
-176.514: (fly-airplane a0 l1-0 l2-0)
-172.592: (fly-airplane a0 l2-0 l0-0)
-175.117: (fly-airplane a0 l0-0 l3-0)
-171.873: (fly-airplane a1 l1-0 l2-0)
-172.591: (fly-airplane a1 l2-0 l0-0)
-175.421: (fly-airplane a1 l0-0 l3-0)
-176.514: (fly-airplane a0 l3-0 l2-0)
-172.591: (fly-airplane a0 l2-0 l0-0)
-175.116: (fly-airplane a0 l0-0 l1-0)
-171.873: (fly-airplane a1 l3-0 l2-0)
-172.592: (fly-airplane a1 l2-0 l0-0)
-175.564: (fly-airplane a0 l1-0 l2-0)
-175.689: (fly-airplane a0 l2-0 l0-0)
-176.611: (fly-airplane a1 l0-0 l2-0)
-175.782: (fly-airplane a0 l0-0 l2-0)
-183.144: (drive-truck t3 l3-1 l3-0 c3)
-169.754: (fly-airplane a0 l2-0 l0-0)
-171.056: (fly-airplane a1 l2-0 l0-0)
-180.933: (drive-truck t3 l3-0 l3-2 c3)
-176.611: (fly-airplane a0 l0-0 l2-0)
-173.448: (fly-airplane a1 l0-0 l3-0)
-172.591: (fly-airplane a0 l2-0 l0-0)
-175.116: (fly-airplane a0 l0-0 l1-0)
-171.873: (fly-airplane a1 l3-0 l2-0)
-172.592: (fly-airplane a1 l2-0 l0-0)
-175.422: (fly-airplane a1 l0-0 l1-0)
-176.514: (fly-airplane a0 l1-0 l2-0)
-172.592: (fly-airplane a0 l2-0 l0-0)
-175.117: (fly-airplane a0 l0-0 l3-0)
-171.873: (fly-airplane a1 l1-0 l2-0)
-172.591: (fly-airplane a1 l2-0 l0-0)
-175.421: (fly-airplane a1 l0-0 l3-0)
-184.666: (load-airplane p5 a1 l3-0)
-162.213: (fly-airplane a1 l3-0 l2-0)
-152.432: (fly-airplane a1 l2-0 l1-0)
-125.014: (unload-airplane p5 a1 l1-0)
-155.621: (fly-airplane a0 l3-0 l1-0)
-136.053: (load-airplane p5 a1 l1-0)
-161.945: (fly-airplane a1 l1-0 l3-0)
-158.201: (fly-airplane a1 l3-0 l2-0)
-154.859: (fly-airplane a1 l2-0 l0-0)
-161.014: (fly-airplane a0 l1-0 l2-0)
-150.596: (fly-airplane a1 l0-0 l3-0)
-158.877: (fly-airplane a0 l2-0 l0-0)
-161.017: (fly-airplane a1 l3-0 l2-0)
-152.984: (fly-airplane a1 l2-0 l1-0)
-128.346: (unload-airplane p5 a1 l1-0)
-156.572: (fly-airplane a0 l0-0 l2-0)
-133.844: (load-airplane p5 a1 l1-0)
-161.922: (fly-airplane a1 l1-0 l2-0)
-165.672: (unload-airplane p5 a1 l2-0)
-135.934: (load-airplane p5 a0 l2-0)
-150.573: (fly-airplane a0 l2-0 l3-0)
-158.522: (fly-airplane a1 l2-0 l3-0)
-162.213: (fly-airplane a0 l3-0 l2-0)
-152.432: (fly-airplane a0 l2-0 l1-0)
-125.014: (unload-airplane p5 a0 l1-0)
-155.684: (fly-airplane a1 l3-0 l2-0)
-133.844: (load-airplane p5 a0 l1-0)
-159.286: (fly-airplane a1 l2-0 l0-0)
-128.346: (unload-airplane p5 a0 l1-0)
-159.929: (fly-airplane a0 l1-0 l2-0)
-148.895: (fly-airplane a1 l0-0 l3-0)
-150.846: (fly-airplane a0 l2-0 l0-0)
-153.237: (fly-airplane a0 l0-0 l3-0)
-154.239: (fly-airplane a1 l3-0 l2-0)
-150.846: (fly-airplane a1 l2-0 l0-0)
-156.479: (fly-airplane a0 l3-0 l0-0)
-155.107: (fly-airplane a1 l0-0 l2-0)
-154.435: (fly-airplane a0 l0-0 l2-0)
-161.830: (drive-truck t3 l3-2 l3-0 c3)
-138.301: (fly-airplane a1 l2-0 l1-0)
-128.431: (load-airplane p5 a1 l1-0)
-153.410: (fly-airplane a0 l2-0 l0-0)
-122.459: (unload-airplane p5 a1 l1-0)
-148.252: (fly-airplane a0 l0-0 l1-0)
-130.519: (load-airplane p5 a1 l1-0)
-156.458: (fly-airplane a1 l1-0 l2-0)
-147.507: (fly-airplane a1 l2-0 l3-0)
-154.802: (fly-airplane a1 l3-0 l0-0)
-155.445: (fly-airplane a0 l1-0 l2-0)
-149.655: (fly-airplane a1 l0-0 l3-0)
-155.431: (fly-airplane a0 l2-0 l0-0)
-157.325: (fly-airplane a1 l3-0 l2-0)
-152.140: (fly-airplane a1 l2-0 l0-0)
-156.902: (fly-airplane a0 l0-0 l3-0)
-152.910: (fly-airplane a1 l0-0 l1-0)
-121.880: (unload-airplane p5 a1 l1-0)
-155.301: (fly-airplane a1 l1-0 l2-0)
-141.598: (fly-airplane a0 l3-0 l1-0)
-128.431: (load-airplane p5 a0 l1-0)
-153.410: (fly-airplane a1 l2-0 l0-0)
-122.459: (unload-airplane p5 a0 l1-0)
-151.680: (fly-airplane a1 l0-0 l3-0)
-131.505: (load-airplane p5 a0 l1-0)
-154.984: (fly-airplane a0 l1-0 l2-0)
-150.614: (fly-airplane a0 l2-0 l3-0)
-158.883: (fly-airplane a0 l3-0 l0-0)
-157.871: (fly-airplane a1 l3-0 l2-0)
-149.655: (fly-airplane a0 l0-0 l3-0)
-155.431: (fly-airplane a1 l2-0 l0-0)
-157.325: (fly-airplane a0 l3-0 l2-0)
-152.056: (fly-airplane a1 l0-0 l1-0)
-147.507: (fly-airplane a0 l2-0 l3-0)
-154.802: (fly-airplane a0 l3-0 l0-0)
-151.276: (fly-airplane a0 l0-0 l1-0)
-164.848: (load-airplane p6 a0 l1-0)
-111.357: (unload-airplane p5 a0 l1-0)
-119.978: (load-airplane p5 a1 l1-0)
-143.110: (fly-airplane a0 l1-0 l2-0)
-105.028: (unload-airplane p5 a1 l1-0)
-130.999: (fly-airplane a0 l2-0 l3-0)
-107.362: (unload-airplane p6 a0 l3-0)
-102.662: (load-airplane p5 a1 l1-0)
-109.099: (load-airplane p6 a0 l3-0)
-141.236: (fly-airplane a0 l3-0 l0-0)
-107.940: (unload-airplane p5 a1 l1-0)
-142.240: (fly-airplane a1 l1-0 l2-0)
-115.619: (fly-airplane a0 l0-0 l1-0)
-117.708: (load-airplane p5 a0 l1-0)
-141.272: (fly-airplane a1 l2-0 l0-0)
-110.262: (unload-airplane p5 a0 l1-0)
-140.566: (fly-airplane a1 l0-0 l3-0)
-121.471: (load-airplane p5 a0 l1-0)
-143.052: (fly-airplane a0 l1-0 l2-0)
-138.249: (fly-airplane a0 l2-0 l3-0)
-114.033: (unload-airplane p6 a0 l3-0)
-109.723: (load-airplane p6 a1 l3-0)
-144.502: (fly-airplane a0 l3-0 l1-0)
-108.076: (unload-airplane p5 a0 l1-0)
-107.362: (unload-airplane p6 a1 l3-0)
-102.662: (load-airplane p5 a0 l1-0)
-113.072: (drive-truck t3 l3-0 l3-1 c3)
-110.526: (unload-airplane p5 a0 l1-0)
-119.241: (load-airplane p6 a1 l3-0)
-123.644: (load-airplane p5 a0 l1-0)
-144.590: (fly-airplane a0 l1-0 l2-0)
-110.803: (unload-airplane p6 a1 l3-0)
-130.621: (fly-airplane a0 l2-0 l3-0)
-112.321: (unload-airplane p5 a0 l3-0)
-136.017: (load-airplane p6 a0 l3-0)
-161.915: (fly-airplane a0 l3-0 l1-0)
-158.190: (fly-airplane a0 l1-0 l2-0)
-154.805: (fly-airplane a0 l2-0 l0-0)
-160.959: (fly-airplane a1 l3-0 l2-0)
-150.565: (fly-airplane a0 l0-0 l1-0)
-158.511: (fly-airplane a1 l2-0 l1-0)
-162.205: (fly-airplane a0 l1-0 l2-0)
-152.432: (fly-airplane a0 l2-0 l3-0)
-125.012: (unload-airplane p6 a0 l3-0)
-155.686: (fly-airplane a1 l1-0 l2-0)
-133.808: (load-airplane p6 a0 l3-0)
-159.237: (fly-airplane a1 l2-0 l0-0)
-128.297: (unload-airplane p6 a0 l3-0)
-159.891: (fly-airplane a0 l3-0 l2-0)
-142.751: (fly-airplane a1 l0-0 l3-0)
-133.808: (load-airplane p6 a1 l3-0)
-158.929: (fly-airplane a1 l3-0 l1-0)
-158.867: (fly-airplane a0 l2-0 l0-0)
-161.006: (fly-airplane a1 l1-0 l2-0)
-152.938: (fly-airplane a1 l2-0 l3-0)
-128.297: (unload-airplane p6 a1 l3-0)
-159.891: (fly-airplane a1 l3-0 l2-0)
-148.844: (fly-airplane a0 l0-0 l1-0)
-150.819: (fly-airplane a1 l2-0 l0-0)
-153.209: (fly-airplane a1 l0-0 l1-0)
-154.208: (fly-airplane a0 l1-0 l2-0)
-150.819: (fly-airplane a0 l2-0 l0-0)
-156.452: (fly-airplane a1 l1-0 l0-0)
-163.944: (drive-truck t1 l1-1 l1-0 c1)
-140.744: (fly-airplane a0 l0-0 l3-0)
-131.141: (load-airplane p6 a0 l3-0)
-155.801: (fly-airplane a1 l0-0 l2-0)
-120.605: (unload-airplane p6 a0 l3-0)
-145.902: (fly-airplane a1 l2-0 l3-0)
-130.850: (load-airplane p6 a1 l3-0)
-156.814: (fly-airplane a1 l3-0 l2-0)
-147.893: (fly-airplane a1 l2-0 l1-0)
-155.159: (fly-airplane a1 l1-0 l0-0)
-155.812: (fly-airplane a0 l3-0 l2-0)
-149.512: (fly-airplane a1 l0-0 l3-0)
-120.605: (unload-airplane p6 a1 l3-0)
-149.307: (fly-airplane a0 l2-0 l0-0)
-131.141: (load-airplane p6 a1 l3-0)
-155.885: (fly-airplane a1 l3-0 l2-0)
-148.448: (fly-airplane a1 l2-0 l1-0)
-157.869: (fly-airplane a0 l0-0 l2-0)
-156.406: (fly-airplane a0 l2-0 l1-0)
-159.005: (fly-airplane a1 l1-0 l2-0)
-149.748: (fly-airplane a1 l2-0 l3-0)
-122.290: (unload-airplane p6 a1 l3-0)
-155.708: (fly-airplane a1 l3-0 l2-0)
-148.151: (fly-airplane a1 l2-0 l0-0)
-150.845: (fly-airplane a0 l1-0 l2-0)
-146.961: (fly-airplane a1 l0-0 l1-0)
-138.963: (fly-airplane a0 l2-0 l3-0)
-131.913: (load-airplane p6 a0 l3-0)
-155.393: (fly-airplane a0 l3-0 l2-0)
-151.054: (fly-airplane a0 l2-0 l1-0)
-159.254: (fly-airplane a0 l1-0 l0-0)
-158.257: (fly-airplane a1 l1-0 l2-0)
-150.049: (fly-airplane a0 l0-0 l1-0)
-155.821: (fly-airplane a1 l2-0 l0-0)
-157.704: (fly-airplane a0 l1-0 l2-0)
-152.437: (fly-airplane a1 l0-0 l3-0)
-147.893: (fly-airplane a0 l2-0 l1-0)
-155.159: (fly-airplane a0 l1-0 l0-0)
-151.643: (fly-airplane a0 l0-0 l3-0)
-165.205: (load-airplane p5 a0 l3-0)
-111.722: (unload-airplane p6 a0 l3-0)
-120.326: (load-airplane p6 a1 l3-0)
-143.482: (fly-airplane a0 l3-0 l2-0)
-105.429: (unload-airplane p6 a1 l3-0)
-131.373: (fly-airplane a0 l2-0 l1-0)
-107.770: (unload-airplane p5 a0 l1-0)
-102.291: (load-airplane p6 a1 l3-0)
-107.783: (drive-truck t1 l1-0 l1-2 c1)
-90.296: (unload-airplane p6 a1 l3-0)
-99.043: (load-airplane p5 a0 l1-0)
-103.391: (load-airplane p6 a1 l3-0)
-105.066: (drive-truck t1 l1-2 l1-0 c1)
-141.613: (fly-airplane a0 l1-0 l0-0)
-108.339: (unload-airplane p6 a1 l3-0)
-142.595: (fly-airplane a1 l3-0 l2-0)
-115.988: (fly-airplane a0 l0-0 l3-0)
-118.077: (load-airplane p6 a0 l3-0)
-141.665: (fly-airplane a1 l2-0 l0-0)
-110.653: (unload-airplane p6 a0 l3-0)
-140.952: (fly-airplane a1 l0-0 l1-0)
-121.900: (load-airplane p6 a0 l3-0)
-143.476: (fly-airplane a0 l3-0 l2-0)
-138.742: (fly-airplane a0 l2-0 l1-0)
-114.480: (unload-airplane p5 a0 l1-0)
-94.749: (unload-airplane p6 a0 l1-0)
-116.744: (drive-truck t1 l1-0 l1-2 c1)
-115.660: (load-airplane p5 a1 l1-0)
-122.747: (drive-truck t1 l1-2 l1-0 c1)
-158.702: (fly-airplane a1 l1-0 l3-0)
-155.440: (fly-airplane a1 l3-0 l2-0)
-152.210: (fly-airplane a1 l2-0 l0-0)
-158.137: (fly-airplane a0 l1-0 l2-0)
-146.403: (fly-airplane a1 l0-0 l3-0)
-154.205: (fly-airplane a0 l2-0 l3-0)
-157.681: (fly-airplane a1 l3-0 l2-0)
-150.239: (fly-airplane a1 l2-0 l1-0)
-122.305: (unload-airplane p5 a1 l1-0)
-116.717: (drive-truck t1 l1-0 l1-2 c1)
-114.229: (load-airplane p5 a1 l1-0)
-124.434: (drive-truck t1 l1-2 l1-1 c1)
-125.014: (unload-airplane p5 a1 l1-0)
-155.621: (fly-airplane a0 l3-0 l1-0)
-136.053: (load-airplane p5 a1 l1-0)
-161.945: (fly-airplane a1 l1-0 l3-0)
-158.201: (fly-airplane a1 l3-0 l2-0)
-154.859: (fly-airplane a1 l2-0 l0-0)
-161.014: (fly-airplane a0 l1-0 l2-0)
-150.596: (fly-airplane a1 l0-0 l3-0)
-158.522: (fly-airplane a0 l2-0 l3-0)
-162.213: (fly-airplane a1 l3-0 l2-0)
-154.882: (fly-airplane a1 l2-0 l0-0)
-163.538: (fly-airplane a0 l3-0 l0-0)
-154.045: (fly-airplane a1 l0-0 l3-0)
-161.017: (fly-airplane a1 l3-0 l2-0)
-152.984: (fly-airplane a1 l2-0 l1-0)
-128.346: (unload-airplane p5 a1 l1-0)
-156.572: (fly-airplane a0 l0-0 l2-0)
-133.844: (load-airplane p5 a1 l1-0)
-161.922: (fly-airplane a1 l1-0 l2-0)
-165.672: (unload-airplane p5 a1 l2-0)
-135.934: (load-airplane p5 a0 l2-0)
-150.573: (fly-airplane a0 l2-0 l3-0)
-158.522: (fly-airplane a1 l2-0 l3-0)
-162.213: (fly-airplane a0 l3-0 l2-0)
-152.432: (fly-airplane a0 l2-0 l1-0)
-125.014: (unload-airplane p5 a0 l1-0)
-155.684: (fly-airplane a1 l3-0 l2-0)
-133.844: (load-airplane p5 a0 l1-0)
-159.286: (fly-airplane a1 l2-0 l0-0)
-128.346: (unload-airplane p5 a0 l1-0)
-159.929: (fly-airplane a0 l1-0 l2-0)
-148.895: (fly-airplane a1 l0-0 l3-0)
-150.846: (fly-airplane a0 l2-0 l0-0)
-153.236: (fly-airplane a0 l0-0 l3-0)
-154.239: (fly-airplane a1 l3-0 l2-0)
-150.846: (fly-airplane a1 l2-0 l0-0)
-156.480: (fly-airplane a0 l3-0 l0-0)
-155.107: (fly-airplane a1 l0-0 l2-0)
-154.435: (fly-airplane a0 l0-0 l2-0)
-161.965: (drive-truck t0 l0-2 l0-0 c0)
-142.414: (fly-airplane a1 l2-0 l1-0)
-132.098: (load-airplane p5 a1 l1-0)
-154.141: (fly-airplane a0 l2-0 l3-0)
-122.454: (unload-airplane p5 a1 l1-0)
-153.665: (fly-airplane a0 l3-0 l1-0)
-134.298: (load-airplane p5 a1 l1-0)
-159.561: (fly-airplane a1 l1-0 l3-0)
-155.563: (fly-airplane a1 l3-0 l2-0)
-153.262: (fly-airplane a1 l2-0 l0-0)
-158.625: (fly-airplane a0 l1-0 l2-0)
-147.903: (fly-airplane a1 l0-0 l3-0)
-156.311: (fly-airplane a0 l2-0 l3-0)
-159.792: (fly-airplane a1 l3-0 l2-0)
-153.305: (fly-airplane a1 l2-0 l0-0)
-160.978: (fly-airplane a0 l3-0 l0-0)
-151.337: (fly-airplane a1 l0-0 l3-0)
-159.302: (fly-airplane a1 l3-0 l2-0)
-151.974: (fly-airplane a1 l2-0 l1-0)
-126.648: (unload-airplane p5 a1 l1-0)
-158.378: (fly-airplane a1 l1-0 l2-0)
-141.585: (fly-airplane a0 l0-0 l1-0)
-132.098: (load-airplane p5 a0 l1-0)
-154.141: (fly-airplane a1 l2-0 l3-0)
-122.454: (unload-airplane p5 a0 l1-0)
-154.176: (fly-airplane a1 l3-0 l0-0)
-134.663: (load-airplane p5 a0 l1-0)
-159.488: (fly-airplane a0 l1-0 l3-0)
-158.937: (fly-airplane a1 l0-0 l2-0)
-156.310: (fly-airplane a1 l2-0 l3-0)
-159.792: (fly-airplane a0 l3-0 l2-0)
-153.305: (fly-airplane a0 l2-0 l0-0)
-158.643: (fly-airplane a1 l3-0 l2-0)
-156.640: (fly-airplane a1 l2-0 l1-0)
-148.964: (fly-airplane a0 l0-0 l3-0)
-155.563: (fly-airplane a0 l3-0 l2-0)
-151.212: (fly-airplane a0 l2-0 l1-0)
-168.628: (load-airplane p6 a0 l1-0)
-114.938: (unload-airplane p5 a0 l1-0)
-123.694: (load-airplane p5 a1 l1-0)
-146.106: (fly-airplane a0 l1-0 l3-0)
-108.914: (unload-airplane p6 a0 l3-0)
-108.179: (unload-airplane p5 a1 l1-0)
-117.556: (load-airplane p6 a0 l3-0)
-141.388: (fly-airplane a0 l3-0 l2-0)
-119.126: (load-airplane p5 a1 l1-0)
-140.012: (fly-airplane a0 l2-0 l0-0)
-111.454: (unload-airplane p5 a1 l1-0)
-145.077: (fly-airplane a1 l1-0 l3-0)
-118.866: (fly-airplane a0 l0-0 l1-0)
-122.023: (load-airplane p5 a0 l1-0)
-143.606: (fly-airplane a0 l1-0 l2-0)
-138.482: (fly-airplane a0 l2-0 l3-0)
-114.894: (unload-airplane p6 a0 l3-0)
-110.649: (unload-airplane p5 a0 l3-0)
-134.261: (load-airplane p6 a1 l3-0)
-159.531: (fly-airplane a1 l3-0 l1-0)
-155.552: (fly-airplane a1 l1-0 l2-0)
-153.207: (fly-airplane a1 l2-0 l0-0)
-158.570: (fly-airplane a0 l3-0 l2-0)
-147.872: (fly-airplane a1 l0-0 l1-0)
-156.300: (fly-airplane a0 l2-0 l1-0)
-159.784: (fly-airplane a1 l1-0 l2-0)
-150.379: (fly-airplane a1 l2-0 l3-0)
-122.453: (unload-airplane p6 a1 l3-0)
-153.417: (fly-airplane a0 l1-0 l2-0)
-132.059: (load-airplane p6 a1 l3-0)
-157.429: (fly-airplane a0 l2-0 l0-0)
-126.598: (unload-airplane p6 a1 l3-0)
-158.339: (fly-airplane a1 l3-0 l2-0)
-141.514: (fly-airplane a0 l0-0 l3-0)
-132.059: (load-airplane p6 a0 l3-0)
-154.109: (fly-airplane a1 l2-0 l1-0)
-122.453: (unload-airplane p6 a0 l3-0)
-154.177: (fly-airplane a1 l1-0 l0-0)
-134.625: (load-airplane p6 a0 l3-0)
-159.453: (fly-airplane a0 l3-0 l1-0)
-158.927: (fly-airplane a1 l0-0 l2-0)
-156.300: (fly-airplane a1 l2-0 l1-0)
-159.784: (fly-airplane a0 l1-0 l2-0)
-153.306: (fly-airplane a0 l2-0 l0-0)
-158.644: (fly-airplane a1 l1-0 l2-0)
-156.594: (fly-airplane a1 l2-0 l3-0)
-148.926: (fly-airplane a0 l0-0 l1-0)
-155.552: (fly-airplane a0 l1-0 l2-0)
-151.157: (fly-airplane a0 l2-0 l3-0)
-168.883: (drive-truck t1 l1-1 l1-0 c1)
-121.379: (unload-airplane p6 a0 l3-0)
-129.093: (load-airplane p6 a1 l3-0)
-154.403: (fly-airplane a1 l3-0 l2-0)
-145.826: (fly-airplane a1 l2-0 l1-0)
-153.118: (fly-airplane a1 l1-0 l0-0)
-153.327: (fly-airplane a0 l3-0 l2-0)
-146.971: (fly-airplane a1 l0-0 l3-0)
-118.301: (unload-airplane p6 a1 l3-0)
-148.011: (fly-airplane a0 l2-0 l1-0)
-129.598: (load-airplane p6 a1 l3-0)
-152.859: (fly-airplane a1 l3-0 l2-0)
-149.047: (fly-airplane a1 l2-0 l1-0)
-157.437: (fly-airplane a1 l1-0 l0-0)
-158.198: (fly-airplane a0 l1-0 l0-0)
-150.023: (fly-airplane a1 l0-0 l3-0)
-121.098: (unload-airplane p6 a1 l3-0)
-153.321: (fly-airplane a1 l3-0 l2-0)
-136.134: (fly-airplane a0 l0-0 l3-0)
-127.023: (load-airplane p6 a0 l3-0)
-151.975: (fly-airplane a1 l2-0 l1-0)
-119.764: (unload-airplane p6 a0 l3-0)
-151.400: (fly-airplane a1 l1-0 l0-0)
-129.570: (load-airplane p6 a0 l3-0)
-154.156: (fly-airplane a0 l3-0 l2-0)
-147.392: (fly-airplane a0 l2-0 l1-0)
-155.931: (fly-airplane a1 l0-0 l2-0)
-153.830: (fly-airplane a1 l2-0 l3-0)
-152.341: (fly-airplane a0 l1-0 l2-0)
-148.021: (fly-airplane a0 l2-0 l0-0)
-153.327: (fly-airplane a1 l3-0 l2-0)
-151.597: (fly-airplane a0 l0-0 l2-0)
Failed to find a solution!
