/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-132.351: (unload-airplane p4 a1 l0-0)
-146.074: (load-airplane p2 a1 l0-0)
-144.935: (load-airplane p4 a1 l0-0)
-170.859: (fly-airplane a1 l0-0 l2-0)
-165.363: (fly-airplane a0 l2-0 l0-0)
-168.630: (fly-airplane a1 l2-0 l0-0)
-141.892: (unload-airplane p2 a1 l0-0)
-135.861: (unload-airplane p4 a1 l0-0)
-148.583: (load-airplane p2 a0 l0-0)
-148.466: (load-airplane p4 a0 l0-0)
-141.892: (unload-airplane p2 a0 l0-0)
-148.898: (load-airplane p2 a1 l0-0)
-140.019: (unload-airplane p4 a0 l0-0)
-167.594: (fly-airplane a1 l0-0 l2-0)
-144.938: (load-airplane p4 a0 l0-0)
-169.834: (fly-airplane a0 l0-0 l1-0)
-158.317: (fly-airplane a1 l2-0 l0-0)
-135.193: (unload-airplane p2 a1 l0-0)
-155.606: (fly-airplane a0 l1-0 l2-0)
-144.932: (load-airplane p2 a1 l0-0)
-169.828: (fly-airplane a1 l0-0 l1-0)
-158.315: (fly-airplane a0 l2-0 l0-0)
-135.215: (unload-airplane p4 a0 l0-0)
-162.305: (fly-airplane a1 l1-0 l3-0)
-147.805: (load-airplane p4 a0 l0-0)
-165.089: (fly-airplane a0 l0-0 l2-0)
-168.367: (fly-airplane a0 l2-0 l1-0)
-166.236: (fly-airplane a0 l1-0 l3-0)
-161.866: (fly-airplane a1 l3-0 l0-0)
-138.155: (unload-airplane p2 a1 l0-0)
-168.068: (fly-airplane a1 l0-0 l2-0)
-144.641: (load-airplane p3 a1 l2-0)
-161.885: (fly-airplane a1 l2-0 l1-0)
-159.135: (fly-airplane a0 l3-0 l2-0)
-158.850: (fly-airplane a1 l1-0 l3-0)
-161.885: (fly-airplane a0 l2-0 l1-0)
-159.135: (fly-airplane a1 l3-0 l2-0)
-160.880: (fly-airplane a1 l2-0 l1-0)
-167.838: (unload-airplane p3 a1 l1-0)
-142.363: (fly-airplane a0 l1-0 l0-0)
-129.196: (unload-airplane p4 a0 l0-0)
-142.943: (load-airplane p2 a0 l0-0)
-141.848: (load-airplane p4 a0 l0-0)
-168.432: (fly-airplane a0 l0-0 l1-0)
-146.128: (load-airplane p3 a1 l1-0)
-174.368: (unload-airplane p2 a0 l1-0)
-139.318: (load-airplane p2 a1 l1-0)
-174.369: (unload-airplane p3 a1 l1-0)
-152.741: (fly-airplane a1 l1-0 l0-0)
-132.889: (unload-airplane p2 a1 l0-0)
-153.111: (fly-airplane a0 l1-0 l0-0)
-130.819: (unload-airplane p4 a0 l0-0)
-143.591: (load-airplane p2 a0 l0-0)
-143.503: (load-airplane p4 a0 l0-0)
-163.667: (fly-airplane a0 l0-0 l1-0)
-167.920: (fly-airplane a0 l1-0 l3-0)
-163.538: (fly-airplane a1 l0-0 l1-0)
-164.911: (fly-airplane a0 l3-0 l2-0)
-164.410: (fly-airplane a1 l1-0 l0-0)
-169.500: (fly-airplane a1 l0-0 l3-0)
-161.184: (fly-airplane a0 l2-0 l1-0)
-159.825: (fly-airplane a0 l1-0 l0-0)
-135.849: (unload-airplane p2 a0 l0-0)
-132.012: (unload-airplane p4 a0 l0-0)
-145.333: (load-airplane p2 a0 l0-0)
-165.095: (fly-airplane a0 l0-0 l1-0)
-147.171: (fly-airplane a1 l3-0 l0-0)
-141.043: (load-airplane p4 a1 l0-0)
-161.561: (fly-airplane a0 l1-0 l0-0)
-135.160: (unload-airplane p2 a0 l0-0)
-143.560: (load-airplane p2 a1 l0-0)
-136.995: (unload-airplane p4 a1 l0-0)
-143.885: (load-airplane p4 a0 l0-0)
-162.284: (fly-airplane a1 l0-0 l1-0)
-132.894: (unload-airplane p4 a0 l0-0)
-161.211: (fly-airplane a1 l1-0 l3-0)
-142.943: (load-airplane p4 a0 l0-0)
-161.301: (fly-airplane a0 l0-0 l1-0)
-162.305: (fly-airplane a1 l3-0 l2-0)
-157.012: (fly-airplane a0 l1-0 l0-0)
-133.356: (unload-airplane p4 a0 l0-0)
-163.767: (fly-airplane a0 l0-0 l1-0)
-140.681: (load-airplane p3 a0 l1-0)
-159.131: (fly-airplane a1 l2-0 l3-0)
-158.807: (fly-airplane a0 l1-0 l2-0)
-161.886: (fly-airplane a1 l3-0 l1-0)
-159.133: (fly-airplane a0 l2-0 l3-0)
-160.491: (fly-airplane a1 l1-0 l3-0)
-170.381: (unload-airplane p2 a1 l3-0)
-146.242: (fly-airplane a0 l3-0 l0-0)
-132.415: (unload-airplane p3 a0 l0-0)
-146.090: (load-airplane p4 a0 l0-0)
-145.002: (load-airplane p3 a0 l0-0)
-171.486: (fly-airplane a0 l0-0 l1-0)
-163.937: (fly-airplane a1 l3-0 l0-0)
-160.820: (fly-airplane a0 l1-0 l3-0)
-172.066: (fly-airplane a0 l3-0 l2-0)
-167.798: (fly-airplane a1 l0-0 l3-0)
-172.783: (fly-airplane a1 l3-0 l1-0)
-162.765: (fly-airplane a0 l2-0 l3-0)
-162.456: (fly-airplane a0 l3-0 l0-0)
-138.536: (unload-airplane p4 a0 l0-0)
-134.785: (unload-airplane p3 a0 l0-0)
-148.006: (load-airplane p4 a0 l0-0)
-167.298: (fly-airplane a0 l0-0 l3-0)
-149.497: (fly-airplane a1 l1-0 l0-0)
-144.995: (load-airplane p3 a1 l0-0)
-165.715: (fly-airplane a0 l3-0 l0-0)
-140.256: (unload-airplane p4 a0 l0-0)
-148.743: (load-airplane p4 a1 l0-0)
-167.420: (fly-airplane a1 l0-0 l3-0)
-171.847: (fly-airplane a1 l3-0 l1-0)
-164.611: (fly-airplane a0 l0-0 l3-0)
-164.148: (fly-airplane a1 l1-0 l2-0)
-167.681: (fly-airplane a0 l3-0 l0-0)
-174.294: (fly-airplane a0 l0-0 l1-0)
-162.765: (fly-airplane a1 l2-0 l3-0)
-162.456: (fly-airplane a1 l3-0 l0-0)
-138.536: (unload-airplane p4 a1 l0-0)
-134.785: (unload-airplane p3 a1 l0-0)
-148.006: (load-airplane p4 a1 l0-0)
-167.298: (fly-airplane a1 l0-0 l3-0)
-149.497: (fly-airplane a0 l1-0 l0-0)
-144.995: (load-airplane p3 a0 l0-0)
-170.005: (fly-airplane a1 l3-0 l1-0)
-135.434: (unload-airplane p3 a0 l0-0)
-162.524: (fly-airplane a1 l1-0 l2-0)
-148.049: (load-airplane p3 a0 l0-0)
-165.349: (fly-airplane a0 l0-0 l3-0)
-165.995: (fly-airplane a1 l2-0 l1-0)
-165.727: (fly-airplane a0 l3-0 l2-0)
-158.009: (fly-airplane a1 l1-0 l0-0)
-138.373: (unload-airplane p4 a1 l0-0)
-168.292: (fly-airplane a1 l0-0 l3-0)
-161.170: (fly-airplane a0 l2-0 l1-0)
-163.027: (fly-airplane a1 l3-0 l2-0)
-143.371: (fly-airplane a0 l1-0 l0-0)
-137.257: (unload-airplane p3 a0 l0-0)
-150.568: (load-airplane p4 a0 l0-0)
-149.843: (load-airplane p3 a0 l0-0)
-166.633: (fly-airplane a0 l0-0 l3-0)
-171.870: (fly-airplane a0 l3-0 l1-0)
-169.649: (fly-airplane a0 l1-0 l2-0)
-179.542: (unload-airplane p3 a0 l2-0)
-149.475: (load-airplane p3 a1 l2-0)
-162.079: (fly-airplane a0 l2-0 l0-0)
-138.373: (unload-airplane p4 a0 l0-0)
-159.465: (fly-airplane a1 l2-0 l3-0)
-144.995: (load-airplane p4 a0 l0-0)
-169.907: (fly-airplane a0 l0-0 l1-0)
-158.278: (fly-airplane a1 l3-0 l0-0)
-135.434: (unload-airplane p3 a1 l0-0)
-162.524: (fly-airplane a0 l1-0 l2-0)
-148.049: (load-airplane p3 a1 l0-0)
-165.349: (fly-airplane a1 l0-0 l3-0)
-168.447: (fly-airplane a1 l3-0 l1-0)
-158.798: (fly-airplane a0 l2-0 l0-0)
-135.434: (unload-airplane p4 a0 l0-0)
-165.096: (fly-airplane a0 l0-0 l3-0)
-141.581: (load-airplane p2 a0 l3-0)
-158.807: (fly-airplane a1 l1-0 l2-0)
-161.887: (fly-airplane a0 l3-0 l1-0)
-159.133: (fly-airplane a1 l2-0 l3-0)
-158.808: (fly-airplane a0 l1-0 l2-0)
-161.887: (fly-airplane a1 l3-0 l1-0)
-160.865: (fly-airplane a0 l2-0 l1-0)
-167.823: (unload-airplane p2 a0 l1-0)
-142.274: (fly-airplane a1 l1-0 l0-0)
-129.131: (unload-airplane p3 a1 l0-0)
-142.823: (load-airplane p4 a1 l0-0)
-141.785: (load-airplane p3 a1 l0-0)
-168.385: (fly-airplane a1 l0-0 l1-0)
-146.060: (load-airplane p2 a0 l1-0)
-174.368: (unload-airplane p3 a1 l1-0)
-139.389: (load-airplane p3 a0 l1-0)
-174.368: (unload-airplane p2 a0 l1-0)
-139.318: (load-airplane p2 a1 l1-0)
-174.369: (unload-airplane p4 a1 l1-0)
-152.741: (fly-airplane a1 l1-0 l0-0)
-132.889: (unload-airplane p2 a1 l0-0)
-153.111: (fly-airplane a0 l1-0 l0-0)
-130.819: (unload-airplane p3 a0 l0-0)
-143.591: (load-airplane p2 a0 l0-0)
-143.503: (load-airplane p3 a0 l0-0)
-163.667: (fly-airplane a0 l0-0 l1-0)
-167.920: (fly-airplane a0 l1-0 l3-0)
-163.538: (fly-airplane a1 l0-0 l1-0)
-159.073: (fly-airplane a0 l3-0 l0-0)
-135.723: (unload-airplane p2 a0 l0-0)
-129.196: (unload-airplane p3 a0 l0-0)
-142.943: (load-airplane p2 a0 l0-0)
-164.575: (fly-airplane a1 l1-0 l3-0)
-131.944: (unload-airplane p2 a0 l0-0)
-145.338: (load-airplane p3 a0 l0-0)
-144.674: (load-airplane p2 a0 l0-0)
-162.917: (fly-airplane a0 l0-0 l1-0)
-166.892: (fly-airplane a1 l3-0 l1-0)
-163.394: (fly-airplane a0 l1-0 l2-0)
-164.410: (fly-airplane a1 l1-0 l0-0)
-169.500: (fly-airplane a1 l0-0 l3-0)
-168.956: (fly-airplane a0 l2-0 l3-0)
-169.478: (fly-airplane a1 l3-0 l2-0)
-161.217: (fly-airplane a0 l3-0 l0-0)
-135.803: (unload-airplane p2 a0 l0-0)
-132.066: (unload-airplane p3 a0 l0-0)
-145.381: (load-airplane p2 a0 l0-0)
-165.135: (fly-airplane a0 l0-0 l1-0)
-147.240: (fly-airplane a1 l2-0 l0-0)
-141.043: (load-airplane p3 a1 l0-0)
-161.561: (fly-airplane a0 l1-0 l0-0)
-135.160: (unload-airplane p2 a0 l0-0)
-143.560: (load-airplane p2 a1 l0-0)
-136.995: (unload-airplane p3 a1 l0-0)
-143.885: (load-airplane p3 a0 l0-0)
-162.284: (fly-airplane a1 l0-0 l1-0)
-132.894: (unload-airplane p3 a0 l0-0)
-161.211: (fly-airplane a1 l1-0 l3-0)
-142.943: (load-airplane p3 a0 l0-0)
-161.301: (fly-airplane a0 l0-0 l1-0)
-162.305: (fly-airplane a1 l3-0 l2-0)
-157.012: (fly-airplane a0 l1-0 l0-0)
-133.356: (unload-airplane p3 a0 l0-0)
-163.767: (fly-airplane a0 l0-0 l1-0)
-141.587: (fly-airplane a1 l2-0 l0-0)
-129.194: (unload-airplane p2 a1 l0-0)
-142.947: (load-airplane p3 a1 l0-0)
-141.848: (load-airplane p2 a1 l0-0)
-168.432: (fly-airplane a1 l0-0 l1-0)
-161.734: (fly-airplane a0 l1-0 l0-0)
-167.920: (fly-airplane a1 l1-0 l3-0)
-163.538: (fly-airplane a0 l0-0 l1-0)
-164.911: (fly-airplane a1 l3-0 l2-0)
-164.410: (fly-airplane a0 l1-0 l0-0)
-169.500: (fly-airplane a0 l0-0 l3-0)
-161.184: (fly-airplane a1 l2-0 l1-0)
-159.825: (fly-airplane a1 l1-0 l0-0)
-135.849: (unload-airplane p2 a1 l0-0)
-132.012: (unload-airplane p3 a1 l0-0)
-145.333: (load-airplane p2 a1 l0-0)
-165.095: (fly-airplane a1 l0-0 l1-0)
-160.055: (fly-airplane a0 l3-0 l1-0)
-156.540: (fly-airplane a1 l1-0 l3-0)
-162.537: (fly-airplane a0 l1-0 l2-0)
-143.258: (fly-airplane a1 l3-0 l0-0)
-131.998: (unload-airplane p2 a1 l0-0)
-145.385: (load-airplane p3 a1 l0-0)
-144.722: (load-airplane p2 a1 l0-0)
-162.870: (fly-airplane a1 l0-0 l1-0)
-167.380: (fly-airplane a1 l1-0 l3-0)
-169.015: (fly-airplane a1 l3-0 l2-0)
-174.738: (unload-airplane p2 a1 l2-0)
-144.786: (load-airplane p2 a0 l2-0)
-157.356: (fly-airplane a0 l2-0 l0-0)
-133.337: (unload-airplane p2 a0 l0-0)
-155.133: (fly-airplane a1 l2-0 l1-0)
-141.035: (load-airplane p2 a0 l0-0)
-165.733: (fly-airplane a0 l0-0 l1-0)
-160.308: (fly-airplane a0 l1-0 l3-0)
-156.879: (fly-airplane a1 l1-0 l0-0)
-133.395: (unload-airplane p3 a1 l0-0)
-160.974: (fly-airplane a0 l3-0 l2-0)
-142.974: (load-airplane p3 a1 l0-0)
-161.261: (fly-airplane a1 l0-0 l1-0)
-164.503: (fly-airplane a1 l1-0 l3-0)
-157.466: (fly-airplane a0 l2-0 l0-0)
-133.376: (unload-airplane p2 a0 l0-0)
-163.793: (fly-airplane a0 l0-0 l1-0)
-158.045: (fly-airplane a1 l3-0 l2-0)
-162.625: (fly-airplane a0 l1-0 l3-0)
-154.107: (fly-airplane a1 l2-0 l1-0)
-160.789: (fly-airplane a0 l3-0 l2-0)
-160.815: (fly-airplane a1 l1-0 l3-0)
-161.942: (fly-airplane a1 l3-0 l2-0)
-167.944: (unload-airplane p3 a1 l2-0)
-136.965: (load-airplane p3 a0 l2-0)
-149.990: (fly-airplane a1 l2-0 l0-0)
-143.020: (load-airplane p2 a1 l0-0)
-161.242: (fly-airplane a1 l0-0 l1-0)
-162.388: (fly-airplane a0 l2-0 l3-0)
-156.880: (fly-airplane a1 l1-0 l0-0)
-133.376: (unload-airplane p2 a1 l0-0)
-163.793: (fly-airplane a1 l0-0 l1-0)
-157.559: (fly-airplane a0 l3-0 l1-0)
-138.337: (load-airplane p4 a1 l1-0)
-167.838: (unload-airplane p3 a0 l1-0)
-142.363: (fly-airplane a1 l1-0 l0-0)
-129.196: (unload-airplane p4 a1 l0-0)
-142.943: (load-airplane p2 a1 l0-0)
-141.848: (load-airplane p4 a1 l0-0)
-168.432: (fly-airplane a1 l0-0 l1-0)
-161.734: (fly-airplane a0 l1-0 l0-0)
-167.920: (fly-airplane a1 l1-0 l3-0)
-163.538: (fly-airplane a0 l0-0 l1-0)
-164.911: (fly-airplane a1 l3-0 l2-0)
-164.410: (fly-airplane a0 l1-0 l0-0)
-169.500: (fly-airplane a0 l0-0 l3-0)
-161.184: (fly-airplane a1 l2-0 l1-0)
-159.825: (fly-airplane a1 l1-0 l0-0)
-135.849: (unload-airplane p2 a1 l0-0)
-132.012: (unload-airplane p4 a1 l0-0)
-145.333: (load-airplane p2 a1 l0-0)
-165.095: (fly-airplane a1 l0-0 l1-0)
-160.055: (fly-airplane a0 l3-0 l1-0)
-138.341: (load-airplane p3 a0 l1-0)
-167.823: (unload-airplane p2 a1 l1-0)
-148.294: (fly-airplane a1 l1-0 l0-0)
-140.964: (load-airplane p4 a1 l0-0)
-161.519: (fly-airplane a0 l1-0 l0-0)
-135.168: (unload-airplane p3 a0 l0-0)
-130.822: (unload-airplane p4 a1 l0-0)
-143.598: (load-airplane p4 a0 l0-0)
-143.565: (load-airplane p3 a0 l0-0)
-137.004: (unload-airplane p4 a0 l0-0)
-166.902: (fly-airplane a0 l0-0 l3-0)
-142.991: (load-airplane p4 a1 l0-0)
-161.305: (fly-airplane a1 l0-0 l1-0)
-156.092: (fly-airplane a0 l3-0 l0-0)
-132.851: (unload-airplane p3 a0 l0-0)
-161.135: (fly-airplane a1 l1-0 l3-0)
-142.991: (load-airplane p3 a0 l0-0)
-161.305: (fly-airplane a0 l0-0 l1-0)
-162.239: (fly-airplane a1 l3-0 l2-0)
-156.948: (fly-airplane a0 l1-0 l0-0)
-133.362: (unload-airplane p3 a0 l0-0)
-163.814: (fly-airplane a0 l0-0 l1-0)
-157.595: (fly-airplane a1 l2-0 l1-0)
-138.244: (load-airplane p2 a0 l1-0)
-167.824: (unload-airplane p4 a1 l1-0)
-156.540: (fly-airplane a0 l1-0 l3-0)
-158.046: (fly-airplane a0 l3-0 l2-0)
-162.626: (fly-airplane a1 l1-0 l3-0)
-154.055: (fly-airplane a0 l2-0 l1-0)
-161.967: (fly-airplane a0 l1-0 l3-0)
-162.343: (fly-airplane a1 l3-0 l2-0)
-161.891: (fly-airplane a0 l3-0 l2-0)
-167.892: (unload-airplane p2 a0 l2-0)
-136.831: (load-airplane p2 a1 l2-0)
-153.954: (fly-airplane a1 l2-0 l1-0)
-167.418: (unload-airplane p2 a1 l1-0)
-142.845: (load-airplane p4 a1 l1-0)
-146.362: (fly-airplane a1 l1-0 l0-0)
-132.064: (unload-airplane p4 a1 l0-0)
-145.385: (load-airplane p3 a1 l0-0)
-144.722: (load-airplane p4 a1 l0-0)
-162.876: (fly-airplane a1 l0-0 l1-0)
-163.680: (fly-airplane a0 l2-0 l0-0)
-164.221: (fly-airplane a1 l1-0 l0-0)
-137.004: (unload-airplane p4 a1 l0-0)
-143.947: (load-airplane p4 a0 l0-0)
-162.290: (fly-airplane a0 l0-0 l1-0)
-132.851: (unload-airplane p3 a1 l0-0)
-161.135: (fly-airplane a0 l1-0 l3-0)
-142.991: (load-airplane p3 a1 l0-0)
-161.305: (fly-airplane a1 l0-0 l1-0)
-156.092: (fly-airplane a0 l3-0 l0-0)
-132.851: (unload-airplane p4 a0 l0-0)
-161.135: (fly-airplane a1 l1-0 l3-0)
-142.991: (load-airplane p4 a0 l0-0)
-161.305: (fly-airplane a0 l0-0 l1-0)
-162.239: (fly-airplane a1 l3-0 l2-0)
-156.948: (fly-airplane a0 l1-0 l0-0)
-133.362: (unload-airplane p4 a0 l0-0)
-163.814: (fly-airplane a0 l0-0 l1-0)
-158.036: (fly-airplane a1 l2-0 l3-0)
-162.448: (fly-airplane a0 l1-0 l2-0)
-154.178: (fly-airplane a1 l3-0 l1-0)
-160.766: (fly-airplane a0 l2-0 l3-0)
-146.257: (fly-airplane a1 l1-0 l0-0)
-132.011: (unload-airplane p3 a1 l0-0)
-145.338: (load-airplane p4 a1 l0-0)
-144.675: (load-airplane p3 a1 l0-0)
-162.923: (fly-airplane a1 l0-0 l1-0)
-167.236: (fly-airplane a1 l1-0 l2-0)
-163.795: (fly-airplane a0 l3-0 l1-0)
-164.342: (fly-airplane a0 l1-0 l0-0)
-166.142: (fly-airplane a1 l2-0 l3-0)
-163.543: (fly-airplane a0 l0-0 l1-0)
-169.348: (fly-airplane a0 l1-0 l2-0)
-169.023: (fly-airplane a1 l3-0 l2-0)
-174.747: (unload-airplane p3 a1 l2-0)
-144.855: (load-airplane p3 a0 l2-0)
-157.365: (fly-airplane a1 l2-0 l0-0)
-133.362: (unload-airplane p4 a1 l0-0)
-163.814: (fly-airplane a1 l0-0 l1-0)
-158.036: (fly-airplane a0 l2-0 l3-0)
-162.448: (fly-airplane a1 l1-0 l2-0)
-143.306: (fly-airplane a0 l3-0 l0-0)
-132.064: (unload-airplane p3 a0 l0-0)
-145.385: (load-airplane p4 a0 l0-0)
-144.722: (load-airplane p3 a0 l0-0)
-162.876: (fly-airplane a0 l0-0 l1-0)
-163.680: (fly-airplane a1 l2-0 l0-0)
-167.871: (fly-airplane a0 l1-0 l3-0)
-163.543: (fly-airplane a1 l0-0 l1-0)
-164.842: (fly-airplane a0 l3-0 l2-0)
-164.342: (fly-airplane a1 l1-0 l0-0)
-169.508: (fly-airplane a1 l0-0 l3-0)
-161.190: (fly-airplane a0 l2-0 l1-0)
-159.765: (fly-airplane a0 l1-0 l0-0)
-135.857: (unload-airplane p4 a0 l0-0)
-132.011: (unload-airplane p3 a0 l0-0)
-145.338: (load-airplane p4 a0 l0-0)
-165.161: (fly-airplane a0 l0-0 l1-0)
-160.656: (fly-airplane a0 l1-0 l2-0)
-148.709: (fly-airplane a1 l3-0 l0-0)
-143.023: (load-airplane p3 a1 l0-0)
-161.264: (fly-airplane a1 l0-0 l1-0)
-164.439: (fly-airplane a1 l1-0 l3-0)
-165.340: (fly-airplane a0 l2-0 l3-0)
-163.541: (fly-airplane a1 l3-0 l2-0)
-165.363: (fly-airplane a0 l3-0 l2-0)
-172.033: (unload-airplane p4 a0 l2-0)
-155.147: (fly-airplane a1 l2-0 l0-0)
-132.338: (unload-airplane p3 a1 l0-0)
-158.081: (fly-airplane a0 l2-0 l0-0)
-142.791: (load-airplane p3 a0 l0-0)
-160.809: (fly-airplane a0 l0-0 l2-0)
-160.358: (fly-airplane a1 l0-0 l1-0)
-141.458: (load-airplane p2 a1 l1-0)
-156.428: (fly-airplane a1 l1-0 l0-0)
-136.465: (unload-airplane p2 a1 l0-0)
-157.768: (fly-airplane a0 l2-0 l0-0)
-135.861: (unload-airplane p3 a0 l0-0)
-148.583: (load-airplane p2 a0 l0-0)
-148.466: (load-airplane p3 a0 l0-0)
-167.103: (fly-airplane a0 l0-0 l2-0)
-171.733: (fly-airplane a1 l0-0 l2-0)
-148.226: (load-airplane p4 a0 l2-0)
-179.985: (unload-airplane p2 a0 l2-0)
-160.328: (fly-airplane a0 l2-0 l0-0)
-138.391: (unload-airplane p4 a0 l0-0)
-132.279: (unload-airplane p3 a0 l0-0)
-145.948: (load-airplane p4 a0 l0-0)
-167.785: (fly-airplane a1 l2-0 l1-0)
-134.612: (unload-airplane p4 a0 l0-0)
-147.819: (load-airplane p3 a0 l0-0)
-147.271: (load-airplane p4 a0 l0-0)
-164.098: (fly-airplane a0 l0-0 l2-0)
-165.572: (fly-airplane a1 l1-0 l0-0)
-171.724: (fly-airplane a0 l2-0 l1-0)
-164.318: (fly-airplane a1 l0-0 l2-0)
-164.073: (fly-airplane a0 l1-0 l3-0)
-167.554: (fly-airplane a1 l2-0 l0-0)
-174.086: (fly-airplane a1 l0-0 l1-0)
-171.018: (fly-airplane a0 l3-0 l1-0)
Failed to find a solution!
