/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-138.861: (fly-airplane a1 l0-0 l1-0)
-139.278: (fly-airplane a0 l0-0 l1-0)
-146.522: (unload-airplane p4 a0 l1-0)
-125.928: (fly-airplane a0 l1-0 l2-0)
-105.184: (unload-airplane p6 a0 l2-0)
-99.306: (unload-airplane p0 a0 l2-0)
-112.317: (load-airplane p6 a0 l2-0)
-124.051: (fly-airplane a1 l1-0 l2-0)
-101.422: (unload-airplane p1 a1 l2-0)
-102.003: (unload-airplane p6 a0 l2-0)
-114.144: (load-airplane p6 a1 l2-0)
-114.740: (load-airplane p1 a1 l2-0)
-102.973: (unload-airplane p6 a1 l2-0)
-114.750: (load-airplane p0 a1 l2-0)
-103.037: (unload-airplane p1 a1 l2-0)
-114.688: (load-airplane p6 a1 l2-0)
-115.678: (load-airplane p1 a1 l2-0)
-138.253: (fly-airplane a1 l2-0 l1-0)
-139.241: (fly-airplane a1 l1-0 l3-0)
-137.276: (fly-airplane a0 l2-0 l1-0)
-120.009: (load-airplane p4 a0 l1-0)
-131.647: (fly-airplane a0 l1-0 l2-0)
-108.025: (unload-airplane p4 a0 l2-0)
-136.317: (fly-airplane a1 l3-0 l1-0)
-117.260: (load-airplane p4 a0 l2-0)
-138.979: (fly-airplane a1 l1-0 l0-0)
-107.867: (unload-airplane p4 a0 l2-0)
-141.217: (fly-airplane a0 l2-0 l3-0)
-134.241: (fly-airplane a1 l0-0 l1-0)
-135.668: (fly-airplane a1 l1-0 l3-0)
-137.632: (fly-airplane a0 l3-0 l1-0)
-136.005: (fly-airplane a1 l3-0 l0-0)
-136.615: (fly-airplane a1 l0-0 l1-0)
-137.359: (fly-airplane a0 l1-0 l0-0)
-134.271: (fly-airplane a1 l1-0 l3-0)
-137.694: (fly-airplane a1 l3-0 l0-0)
-142.350: (unload-airplane p0 a1 l0-0)
-111.967: (load-airplane p0 a0 l0-0)
-113.836: (fly-airplane a1 l0-0 l2-0)
-104.143: (unload-airplane p6 a1 l2-0)
-103.230: (unload-airplane p1 a1 l2-0)
-116.030: (load-airplane p4 a1 l2-0)
-115.443: (load-airplane p6 a1 l2-0)
-103.850: (unload-airplane p4 a1 l2-0)
-133.798: (fly-airplane a0 l0-0 l3-0)
-103.510: (unload-airplane p6 a1 l2-0)
-116.287: (load-airplane p4 a1 l2-0)
-115.716: (load-airplane p6 a1 l2-0)
-116.701: (load-airplane p1 a1 l2-0)
-109.034: (unload-airplane p6 a1 l2-0)
-104.122: (unload-airplane p4 a1 l2-0)
-116.215: (load-airplane p6 a1 l2-0)
-136.056: (fly-airplane a0 l3-0 l1-0)
-104.064: (unload-airplane p6 a1 l2-0)
-103.149: (unload-airplane p1 a1 l2-0)
-115.944: (load-airplane p4 a1 l2-0)
-115.356: (load-airplane p6 a1 l2-0)
-103.771: (unload-airplane p4 a1 l2-0)
-139.342: (fly-airplane a1 l2-0 l3-0)
-130.675: (fly-airplane a0 l1-0 l0-0)
-131.012: (fly-airplane a1 l3-0 l1-0)
-129.210: (fly-airplane a0 l0-0 l3-0)
-130.693: (fly-airplane a1 l1-0 l0-0)
-131.031: (fly-airplane a0 l3-0 l1-0)
-131.148: (fly-airplane a1 l0-0 l1-0)
-138.541: (unload-airplane p0 a0 l1-0)
-107.568: (load-airplane p0 a1 l1-0)
-132.009: (fly-airplane a1 l1-0 l3-0)
-134.749: (fly-airplane a1 l3-0 l0-0)
-135.452: (fly-airplane a0 l1-0 l3-0)
-132.953: (fly-airplane a1 l0-0 l1-0)
-134.390: (fly-airplane a1 l1-0 l3-0)
-141.040: (unload-airplane p0 a1 l3-0)
-112.338: (load-airplane p0 a0 l3-0)
-138.566: (unload-airplane p6 a1 l3-0)
-110.034: (load-airplane p6 a0 l3-0)
-133.197: (fly-airplane a0 l3-0 l1-0)
-133.017: (fly-airplane a0 l1-0 l0-0)
-135.855: (fly-airplane a1 l3-0 l1-0)
-115.789: (fly-airplane a0 l0-0 l2-0)
-119.475: (load-airplane p1 a0 l2-0)
-143.856: (fly-airplane a0 l2-0 l3-0)
-124.023: (fly-airplane a1 l1-0 l2-0)
-117.668: (load-airplane p4 a1 l2-0)
-139.669: (fly-airplane a0 l3-0 l1-0)
-107.696: (unload-airplane p4 a1 l2-0)
-135.534: (fly-airplane a0 l1-0 l0-0)
-117.367: (load-airplane p4 a1 l2-0)
-141.653: (fly-airplane a1 l2-0 l3-0)
-131.468: (fly-airplane a0 l0-0 l2-0)
-109.071: (unload-airplane p1 a0 l2-0)
-104.025: (unload-airplane p6 a0 l2-0)
-102.965: (unload-airplane p0 a0 l2-0)
-115.831: (load-airplane p6 a0 l2-0)
-115.665: (load-airplane p1 a0 l2-0)
-103.898: (unload-airplane p6 a0 l2-0)
-115.676: (load-airplane p0 a0 l2-0)
-135.665: (fly-airplane a1 l3-0 l1-0)
-103.673: (unload-airplane p1 a0 l2-0)
-102.603: (unload-airplane p0 a0 l2-0)
-115.493: (load-airplane p6 a0 l2-0)
-115.309: (load-airplane p1 a0 l2-0)
-103.554: (unload-airplane p6 a0 l2-0)
-133.919: (fly-airplane a1 l1-0 l0-0)
-102.687: (unload-airplane p1 a0 l2-0)
-115.563: (load-airplane p6 a0 l2-0)
-115.380: (load-airplane p1 a0 l2-0)
-116.219: (load-airplane p0 a0 l2-0)
-108.885: (unload-airplane p1 a0 l2-0)
-103.745: (unload-airplane p6 a0 l2-0)
-115.364: (load-airplane p1 a0 l2-0)
-139.745: (fly-airplane a0 l2-0 l3-0)
-131.710: (fly-airplane a1 l0-0 l1-0)
-132.093: (fly-airplane a0 l3-0 l0-0)
-130.308: (fly-airplane a1 l1-0 l3-0)
-131.505: (fly-airplane a0 l0-0 l1-0)
-132.137: (fly-airplane a1 l3-0 l0-0)
-132.101: (fly-airplane a0 l1-0 l0-0)
-139.471: (unload-airplane p0 a0 l0-0)
-105.447: (load-airplane p0 a1 l0-0)
-131.506: (fly-airplane a0 l0-0 l1-0)
-132.108: (fly-airplane a1 l0-0 l1-0)
-139.420: (unload-airplane p4 a1 l1-0)
-105.770: (load-airplane p4 a0 l1-0)
-113.996: (fly-airplane a1 l1-0 l2-0)
-103.235: (unload-airplane p0 a1 l2-0)
-116.193: (load-airplane p6 a1 l2-0)
-115.901: (load-airplane p0 a1 l2-0)
-138.760: (fly-airplane a0 l1-0 l3-0)
-108.592: (unload-airplane p6 a1 l2-0)
-103.659: (unload-airplane p0 a1 l2-0)
-116.608: (load-airplane p6 a1 l2-0)
-135.319: (fly-airplane a0 l3-0 l0-0)
-103.328: (unload-airplane p6 a1 l2-0)
-116.286: (load-airplane p0 a1 l2-0)
-115.967: (load-airplane p6 a1 l2-0)
-142.118: (fly-airplane a1 l2-0 l3-0)
-138.588: (fly-airplane a0 l0-0 l1-0)
-139.064: (fly-airplane a1 l3-0 l0-0)
-137.312: (fly-airplane a0 l1-0 l3-0)
-138.610: (fly-airplane a1 l0-0 l1-0)
-139.078: (fly-airplane a0 l3-0 l0-0)
-139.118: (fly-airplane a0 l0-0 l1-0)
-146.522: (unload-airplane p4 a0 l1-0)
-113.362: (load-airplane p4 a1 l1-0)
-131.667: (fly-airplane a0 l1-0 l2-0)
-108.047: (unload-airplane p1 a0 l2-0)
-134.622: (fly-airplane a1 l1-0 l3-0)
-117.516: (load-airplane p1 a0 l2-0)
-140.164: (fly-airplane a1 l3-0 l0-0)
-108.214: (unload-airplane p1 a0 l2-0)
-140.964: (fly-airplane a0 l2-0 l3-0)
-134.007: (fly-airplane a1 l0-0 l1-0)
-135.438: (fly-airplane a1 l1-0 l3-0)
-137.434: (fly-airplane a0 l3-0 l1-0)
-135.815: (fly-airplane a1 l3-0 l0-0)
-136.383: (fly-airplane a1 l0-0 l1-0)
-137.135: (fly-airplane a0 l1-0 l0-0)
-134.043: (fly-airplane a1 l1-0 l3-0)
-137.504: (fly-airplane a1 l3-0 l0-0)
-142.124: (unload-airplane p4 a1 l0-0)
-111.687: (load-airplane p4 a0 l0-0)
-130.454: (fly-airplane a1 l0-0 l3-0)
-131.710: (fly-airplane a0 l0-0 l1-0)
-132.093: (fly-airplane a1 l3-0 l0-0)
-130.308: (fly-airplane a0 l1-0 l3-0)
-132.517: (fly-airplane a1 l0-0 l3-0)
-139.510: (unload-airplane p0 a1 l3-0)
-108.099: (load-airplane p0 a0 l3-0)
-115.068: (fly-airplane a0 l3-0 l2-0)
-116.422: (load-airplane p1 a0 l2-0)
-140.718: (fly-airplane a1 l3-0 l0-0)
-108.725: (unload-airplane p1 a0 l2-0)
-139.573: (fly-airplane a0 l2-0 l3-0)
-114.217: (fly-airplane a1 l0-0 l2-0)
-103.914: (unload-airplane p6 a1 l2-0)
-116.835: (load-airplane p1 a1 l2-0)
-116.561: (load-airplane p6 a1 l2-0)
-137.069: (fly-airplane a0 l3-0 l2-0)
-144.322: (fly-airplane a1 l2-0 l3-0)
-108.232: (unload-airplane p0 a0 l2-0)
-103.441: (unload-airplane p4 a0 l2-0)
-116.868: (load-airplane p0 a0 l2-0)
-135.425: (fly-airplane a1 l3-0 l1-0)
-103.476: (unload-airplane p0 a0 l2-0)
-116.376: (load-airplane p4 a0 l2-0)
-115.685: (load-airplane p0 a0 l2-0)
-141.621: (fly-airplane a0 l2-0 l3-0)
-138.674: (fly-airplane a1 l1-0 l0-0)
-139.054: (fly-airplane a0 l3-0 l1-0)
-130.775: (fly-airplane a1 l0-0 l2-0)
-108.347: (unload-airplane p6 a1 l2-0)
-103.481: (unload-airplane p1 a1 l2-0)
-116.405: (load-airplane p6 a1 l2-0)
-134.691: (fly-airplane a0 l1-0 l0-0)
-103.571: (unload-airplane p6 a1 l2-0)
-116.502: (load-airplane p1 a1 l2-0)
-116.222: (load-airplane p6 a1 l2-0)
-142.248: (fly-airplane a1 l2-0 l3-0)
-138.577: (fly-airplane a0 l0-0 l1-0)
-139.439: (fly-airplane a0 l1-0 l3-0)
-146.497: (unload-airplane p4 a0 l3-0)
-116.140: (load-airplane p4 a1 l3-0)
-138.891: (fly-airplane a1 l3-0 l1-0)
-138.620: (fly-airplane a1 l1-0 l0-0)
-139.166: (fly-airplane a0 l3-0 l1-0)
-130.899: (fly-airplane a1 l0-0 l2-0)
-108.719: (unload-airplane p6 a1 l2-0)
-135.059: (fly-airplane a0 l1-0 l0-0)
-116.431: (load-airplane p6 a1 l2-0)
-142.542: (fly-airplane a1 l2-0 l3-0)
-138.827: (fly-airplane a0 l0-0 l1-0)
-140.197: (fly-airplane a1 l3-0 l1-0)
-138.922: (fly-airplane a0 l1-0 l0-0)
-139.295: (fly-airplane a1 l1-0 l0-0)
-146.630: (unload-airplane p4 a1 l0-0)
-113.403: (load-airplane p4 a0 l0-0)
-138.430: (fly-airplane a1 l0-0 l1-0)
-139.118: (fly-airplane a0 l0-0 l1-0)
-146.521: (unload-airplane p4 a0 l1-0)
-125.932: (fly-airplane a1 l1-0 l2-0)
-105.354: (unload-airplane p1 a1 l2-0)
-99.562: (unload-airplane p6 a1 l2-0)
-112.531: (load-airplane p1 a1 l2-0)
-124.267: (fly-airplane a0 l1-0 l2-0)
-101.504: (unload-airplane p1 a1 l2-0)
-114.688: (load-airplane p6 a0 l2-0)
-115.678: (load-airplane p1 a0 l2-0)
-109.929: (unload-airplane p6 a0 l2-0)
-103.044: (unload-airplane p0 a0 l2-0)
-114.740: (load-airplane p6 a0 l2-0)
-116.123: (load-airplane p0 a1 l2-0)
-108.027: (unload-airplane p6 a0 l2-0)
-114.181: (load-airplane p6 a1 l2-0)
-108.033: (unload-airplane p0 a1 l2-0)
-114.102: (load-airplane p0 a0 l2-0)
-108.025: (unload-airplane p1 a0 l2-0)
-114.181: (load-airplane p1 a1 l2-0)
-136.775: (fly-airplane a1 l2-0 l1-0)
-104.700: (unload-airplane p0 a0 l2-0)
-132.811: (fly-airplane a1 l1-0 l3-0)
-114.526: (load-airplane p0 a0 l2-0)
-135.185: (fly-airplane a0 l2-0 l1-0)
-135.567: (fly-airplane a1 l3-0 l0-0)
-128.707: (fly-airplane a0 l1-0 l2-0)
-105.456: (unload-airplane p0 a0 l2-0)
-135.605: (fly-airplane a0 l2-0 l1-0)
-111.796: (fly-airplane a1 l0-0 l2-0)
-101.805: (unload-airplane p6 a1 l2-0)
-100.876: (unload-airplane p1 a1 l2-0)
-113.860: (load-airplane p6 a1 l2-0)
-113.531: (load-airplane p0 a1 l2-0)
-101.902: (unload-airplane p6 a1 l2-0)
-113.481: (load-airplane p1 a1 l2-0)
-114.461: (load-airplane p6 a1 l2-0)
-142.015: (fly-airplane a1 l2-0 l1-0)
-116.882: (load-airplane p4 a1 l1-0)
-141.080: (fly-airplane a1 l1-0 l0-0)
-145.726: (fly-airplane a0 l1-0 l0-0)
-134.641: (fly-airplane a1 l0-0 l2-0)
-112.246: (unload-airplane p6 a1 l2-0)
-143.690: (fly-airplane a1 l2-0 l3-0)
-135.836: (fly-airplane a1 l3-0 l1-0)
-136.445: (fly-airplane a1 l1-0 l0-0)
-137.142: (fly-airplane a0 l0-0 l1-0)
-133.989: (fly-airplane a1 l0-0 l3-0)
-137.373: (fly-airplane a1 l3-0 l1-0)
-136.347: (fly-airplane a0 l1-0 l3-0)
-135.438: (fly-airplane a1 l1-0 l3-0)
-142.016: (unload-airplane p4 a1 l3-0)
-114.585: (load-airplane p4 a0 l3-0)
-115.433: (fly-airplane a0 l3-0 l2-0)
-103.701: (unload-airplane p4 a0 l2-0)
-117.116: (load-airplane p6 a0 l2-0)
-116.735: (load-airplane p4 a0 l2-0)
-140.159: (fly-airplane a1 l3-0 l1-0)
-108.167: (unload-airplane p6 a0 l2-0)
-103.297: (unload-airplane p4 a0 l2-0)
-116.710: (load-airplane p6 a0 l2-0)
-134.946: (fly-airplane a1 l1-0 l0-0)
-103.831: (unload-airplane p6 a0 l2-0)
-116.720: (load-airplane p4 a0 l2-0)
-116.027: (load-airplane p6 a0 l2-0)
-142.070: (fly-airplane a0 l2-0 l3-0)
-138.610: (fly-airplane a1 l0-0 l1-0)
-139.078: (fly-airplane a0 l3-0 l0-0)
-137.307: (fly-airplane a1 l1-0 l3-0)
-138.588: (fly-airplane a0 l0-0 l1-0)
-139.064: (fly-airplane a1 l3-0 l0-0)
-139.125: (fly-airplane a1 l0-0 l1-0)
-146.522: (unload-airplane p4 a0 l1-0)
-113.362: (load-airplane p4 a1 l1-0)
-137.617: (fly-airplane a1 l1-0 l3-0)
-139.146: (fly-airplane a1 l3-0 l0-0)
-137.536: (fly-airplane a0 l1-0 l3-0)
-138.543: (fly-airplane a1 l0-0 l1-0)
-139.168: (fly-airplane a0 l3-0 l0-0)
-139.284: (fly-airplane a1 l1-0 l0-0)
-146.616: (unload-airplane p4 a1 l0-0)
-113.399: (load-airplane p4 a0 l0-0)
-146.608: (unload-airplane p0 a1 l0-0)
-125.683: (fly-airplane a0 l0-0 l2-0)
-105.239: (unload-airplane p6 a0 l2-0)
-99.292: (unload-airplane p4 a0 l2-0)
-112.752: (load-airplane p6 a0 l2-0)
-124.191: (fly-airplane a1 l0-0 l2-0)
-101.479: (unload-airplane p6 a0 l2-0)
-114.820: (load-airplane p4 a1 l2-0)
-115.411: (load-airplane p6 a1 l2-0)
-109.911: (unload-airplane p1 a1 l2-0)
-102.780: (unload-airplane p4 a1 l2-0)
-114.895: (load-airplane p1 a1 l2-0)
-116.137: (load-airplane p4 a0 l2-0)
-107.956: (unload-airplane p6 a1 l2-0)
-113.874: (load-airplane p6 a0 l2-0)
-136.982: (fly-airplane a0 l2-0 l0-0)
-105.033: (unload-airplane p1 a1 l2-0)
-132.755: (fly-airplane a0 l0-0 l3-0)
-114.477: (load-airplane p1 a1 l2-0)
-135.749: (fly-airplane a1 l2-0 l0-0)
-135.423: (fly-airplane a0 l3-0 l1-0)
-128.460: (fly-airplane a1 l0-0 l2-0)
-105.530: (unload-airplane p1 a1 l2-0)
-135.687: (fly-airplane a1 l2-0 l0-0)
-111.966: (fly-airplane a0 l1-0 l2-0)
-101.982: (unload-airplane p6 a0 l2-0)
-100.933: (unload-airplane p4 a0 l2-0)
-114.409: (load-airplane p6 a0 l2-0)
-114.045: (load-airplane p1 a0 l2-0)
-102.277: (unload-airplane p6 a0 l2-0)
-113.971: (load-airplane p4 a0 l2-0)
-114.547: (load-airplane p6 a0 l2-0)
-141.595: (fly-airplane a0 l2-0 l3-0)
-136.519: (fly-airplane a1 l0-0 l2-0)
-139.074: (fly-airplane a0 l3-0 l1-0)
-137.368: (fly-airplane a1 l2-0 l0-0)
-119.304: (load-airplane p0 a1 l0-0)
-137.513: (fly-airplane a1 l0-0 l3-0)
-138.620: (fly-airplane a0 l1-0 l0-0)
-139.166: (fly-airplane a1 l3-0 l1-0)
-137.372: (fly-airplane a0 l0-0 l3-0)
-139.614: (fly-airplane a1 l1-0 l3-0)
-146.558: (unload-airplane p4 a0 l3-0)
-116.353: (load-airplane p4 a1 l3-0)
-138.858: (fly-airplane a1 l3-0 l1-0)
-138.636: (fly-airplane a1 l1-0 l0-0)
-139.013: (fly-airplane a0 l3-0 l1-0)
-137.291: (fly-airplane a1 l0-0 l3-0)
-140.042: (fly-airplane a1 l3-0 l1-0)
-138.485: (fly-airplane a0 l1-0 l0-0)
-139.148: (fly-airplane a1 l1-0 l0-0)
-146.607: (unload-airplane p4 a1 l0-0)
-113.197: (load-airplane p4 a0 l0-0)
-146.635: (unload-airplane p6 a0 l0-0)
-113.383: (load-airplane p6 a1 l0-0)
-146.607: (unload-airplane p4 a0 l0-0)
-113.194: (load-airplane p4 a1 l0-0)
-137.688: (fly-airplane a1 l0-0 l3-0)
-138.823: (fly-airplane a0 l0-0 l1-0)
-139.146: (fly-airplane a1 l3-0 l0-0)
-137.536: (fly-airplane a0 l1-0 l3-0)
-138.543: (fly-airplane a1 l0-0 l1-0)
-139.168: (fly-airplane a0 l3-0 l0-0)
-146.424: (unload-airplane p4 a1 l1-0)
-127.536: (fly-airplane a0 l0-0 l2-0)
-105.009: (unload-airplane p1 a0 l2-0)
-133.025: (fly-airplane a1 l1-0 l3-0)
-114.716: (load-airplane p1 a0 l2-0)
-135.448: (fly-airplane a0 l2-0 l1-0)
-128.882: (fly-airplane a1 l3-0 l2-0)
-105.184: (unload-airplane p6 a1 l2-0)
-99.306: (unload-airplane p0 a1 l2-0)
-112.317: (load-airplane p6 a1 l2-0)
-132.158: (fly-airplane a0 l1-0 l3-0)
-100.866: (unload-airplane p6 a1 l2-0)
-113.809: (load-airplane p0 a1 l2-0)
-113.465: (load-airplane p6 a1 l2-0)
-135.606: (fly-airplane a1 l2-0 l1-0)
-137.048: (fly-airplane a1 l1-0 l0-0)
-129.333: (fly-airplane a0 l3-0 l2-0)
-105.726: (unload-airplane p1 a0 l2-0)
-135.816: (fly-airplane a0 l2-0 l1-0)
-128.966: (fly-airplane a1 l0-0 l3-0)
-130.762: (fly-airplane a1 l3-0 l1-0)
-111.851: (load-airplane p4 a0 l1-0)
-131.569: (fly-airplane a0 l1-0 l0-0)
-139.325: (unload-airplane p0 a1 l1-0)
-109.593: (fly-airplane a0 l0-0 l2-0)
-99.323: (unload-airplane p4 a0 l2-0)
-112.776: (load-airplane p1 a0 l2-0)
-112.317: (load-airplane p4 a0 l2-0)
-133.718: (fly-airplane a1 l1-0 l2-0)
-107.679: (unload-airplane p1 a0 l2-0)
-101.261: (unload-airplane p6 a1 l2-0)
-101.718: (unload-airplane p4 a0 l2-0)
-114.243: (load-airplane p4 a1 l2-0)
-114.439: (load-airplane p1 a1 l2-0)
-102.807: (unload-airplane p4 a1 l2-0)
-114.915: (load-airplane p6 a1 l2-0)
-103.093: (unload-airplane p1 a1 l2-0)
-114.841: (load-airplane p4 a1 l2-0)
-115.431: (load-airplane p1 a1 l2-0)
-137.952: (fly-airplane a1 l2-0 l1-0)
-139.063: (fly-airplane a1 l1-0 l3-0)
-137.134: (fly-airplane a0 l2-0 l1-0)
-131.439: (fly-airplane a1 l3-0 l2-0)
-108.179: (unload-airplane p6 a1 l2-0)
-101.945: (unload-airplane p1 a1 l2-0)
-100.893: (unload-airplane p4 a1 l2-0)
-114.350: (load-airplane p6 a1 l2-0)
-113.926: (load-airplane p4 a1 l2-0)
-136.827: (fly-airplane a0 l1-0 l3-0)
-103.794: (unload-airplane p6 a1 l2-0)
-102.633: (unload-airplane p4 a1 l2-0)
-115.843: (load-airplane p6 a1 l2-0)
-115.755: (load-airplane p1 a1 l2-0)
-104.109: (unload-airplane p6 a1 l2-0)
-115.683: (load-airplane p4 a1 l2-0)
-116.352: (load-airplane p6 a1 l2-0)
-137.278: (fly-airplane a1 l2-0 l1-0)
-139.796: (fly-airplane a1 l1-0 l0-0)
-136.517: (fly-airplane a0 l3-0 l2-0)
-137.027: (fly-airplane a0 l2-0 l1-0)
-136.647: (fly-airplane a1 l0-0 l1-0)
-139.411: (fly-airplane a0 l1-0 l0-0)
-120.396: (load-airplane p0 a1 l1-0)
-141.209: (fly-airplane a1 l1-0 l3-0)
-150.490: (unload-airplane p4 a1 l3-0)
-135.505: (fly-airplane a1 l3-0 l2-0)
-110.849: (unload-airplane p6 a1 l2-0)
-106.843: (unload-airplane p1 a1 l2-0)
-105.648: (unload-airplane p0 a1 l2-0)
-118.265: (load-airplane p6 a1 l2-0)
-118.300: (load-airplane p1 a1 l2-0)
-106.718: (unload-airplane p6 a1 l2-0)
-132.347: (fly-airplane a0 l0-0 l3-0)
-101.645: (unload-airplane p1 a1 l2-0)
Failed to find a solution!
