/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-169.080: (fly-airplane a0 l0-0 l1-0)
-171.917: (fly-airplane a1 l3-0 l1-0)
-182.374: (load-truck p5 t2 l2-0)
-141.255: (fly-airplane a1 l1-0 l2-0)
-145.270: (fly-airplane a0 l1-0 l2-0)
-142.710: (drive-truck t2 l2-0 l2-1 c2)
-157.682: (load-truck p3 t2 l2-1)
-145.025: (drive-truck t2 l2-1 l2-0 c2)
-115.734: (unload-truck p5 t2 l2-0)
-118.137: (unload-truck p3 t2 l2-0)
-150.831: (load-airplane p5 a1 l2-0)
-147.882: (load-airplane p3 a1 l2-0)
-169.879: (fly-airplane a1 l2-0 l0-0)
-142.303: (unload-airplane p5 a1 l0-0)
-136.143: (unload-airplane p3 a1 l0-0)
-148.702: (load-airplane p5 a1 l0-0)
-166.167: (fly-airplane a0 l2-0 l0-0)
-135.775: (unload-airplane p5 a1 l0-0)
-147.861: (load-airplane p5 a0 l0-0)
-148.299: (load-airplane p3 a0 l0-0)
-142.964: (unload-airplane p5 a0 l0-0)
-148.589: (load-airplane p5 a1 l0-0)
-175.136: (fly-airplane a0 l0-0 l3-0)
-134.010: (unload-airplane p5 a1 l0-0)
-159.407: (fly-airplane a0 l3-0 l2-0)
-146.484: (load-airplane p5 a1 l0-0)
-170.802: (fly-airplane a0 l2-0 l1-0)
-139.618: (unload-airplane p5 a1 l0-0)
-170.337: (fly-airplane a1 l0-0 l3-0)
-147.811: (fly-airplane a0 l1-0 l0-0)
-131.419: (unload-airplane p3 a0 l0-0)
-143.943: (load-airplane p5 a0 l0-0)
-143.859: (load-airplane p3 a0 l0-0)
-170.906: (fly-airplane a1 l3-0 l2-0)
-142.303: (unload-airplane p5 a0 l0-0)
-136.143: (unload-airplane p3 a0 l0-0)
-148.702: (load-airplane p5 a0 l0-0)
-169.933: (fly-airplane a1 l2-0 l1-0)
-136.372: (unload-airplane p5 a0 l0-0)
-148.943: (load-airplane p3 a0 l0-0)
-148.775: (load-airplane p5 a0 l0-0)
-175.946: (fly-airplane a0 l0-0 l3-0)
-167.134: (fly-airplane a0 l3-0 l2-0)
-175.107: (fly-airplane a1 l1-0 l0-0)
-171.102: (fly-airplane a0 l2-0 l3-0)
-165.810: (fly-airplane a0 l3-0 l1-0)
-175.005: (fly-airplane a1 l0-0 l3-0)
-168.578: (fly-airplane a0 l1-0 l2-0)
-170.515: (fly-airplane a0 l2-0 l3-0)
-169.459: (fly-airplane a1 l3-0 l2-0)
-167.233: (fly-airplane a0 l3-0 l1-0)
-175.240: (fly-airplane a0 l1-0 l2-0)
-180.800: (unload-airplane p5 a0 l2-0)
-150.229: (load-airplane p5 a1 l2-0)
-167.090: (fly-airplane a0 l2-0 l0-0)
-139.387: (unload-airplane p3 a0 l0-0)
-164.667: (fly-airplane a1 l2-0 l3-0)
-140.997: (load-airplane p3 a0 l0-0)
-165.371: (fly-airplane a1 l3-0 l1-0)
-139.618: (unload-airplane p3 a0 l0-0)
-170.337: (fly-airplane a0 l0-0 l3-0)
-147.811: (fly-airplane a1 l1-0 l0-0)
-131.419: (unload-airplane p5 a1 l0-0)
-143.943: (load-airplane p3 a1 l0-0)
-143.859: (load-airplane p5 a1 l0-0)
-170.923: (fly-airplane a0 l3-0 l0-0)
-142.964: (unload-airplane p5 a1 l0-0)
-148.589: (load-airplane p5 a0 l0-0)
-175.136: (fly-airplane a0 l0-0 l3-0)
-134.010: (unload-airplane p3 a1 l0-0)
-159.407: (fly-airplane a0 l3-0 l2-0)
-146.484: (load-airplane p3 a1 l0-0)
-170.802: (fly-airplane a0 l2-0 l1-0)
-139.618: (unload-airplane p3 a1 l0-0)
-170.337: (fly-airplane a1 l0-0 l3-0)
-160.832: (fly-airplane a0 l1-0 l2-0)
-162.811: (fly-airplane a0 l2-0 l3-0)
-161.662: (fly-airplane a1 l3-0 l2-0)
-159.590: (fly-airplane a0 l3-0 l1-0)
-167.303: (fly-airplane a0 l1-0 l2-0)
-167.770: (fly-airplane a1 l2-0 l1-0)
-165.374: (fly-airplane a0 l2-0 l3-0)
-161.533: (fly-airplane a0 l3-0 l1-0)
-173.134: (unload-airplane p5 a0 l1-0)
-141.902: (load-airplane p5 a1 l1-0)
-151.864: (fly-airplane a1 l1-0 l0-0)
-136.372: (unload-airplane p5 a1 l0-0)
-148.943: (load-airplane p3 a1 l0-0)
-148.775: (load-airplane p5 a1 l0-0)
-175.946: (fly-airplane a1 l0-0 l3-0)
-167.134: (fly-airplane a1 l3-0 l2-0)
-175.107: (fly-airplane a0 l1-0 l0-0)
-171.102: (fly-airplane a1 l2-0 l3-0)
-165.810: (fly-airplane a1 l3-0 l1-0)
-175.005: (fly-airplane a0 l0-0 l3-0)
-168.578: (fly-airplane a1 l1-0 l2-0)
-170.515: (fly-airplane a1 l2-0 l3-0)
-169.459: (fly-airplane a0 l3-0 l2-0)
-167.233: (fly-airplane a1 l3-0 l1-0)
-177.524: (fly-airplane a0 l2-0 l1-0)
-181.031: (unload-airplane p5 a1 l1-0)
-150.133: (load-airplane p5 a0 l1-0)
-167.100: (fly-airplane a0 l1-0 l0-0)
-139.618: (unload-airplane p5 a0 l0-0)
-164.690: (fly-airplane a1 l1-0 l3-0)
-140.997: (load-airplane p5 a0 l0-0)
-165.087: (fly-airplane a1 l3-0 l2-0)
-139.387: (unload-airplane p5 a0 l0-0)
-170.228: (fly-airplane a0 l0-0 l3-0)
-161.092: (fly-airplane a1 l2-0 l1-0)
-162.850: (fly-airplane a1 l1-0 l3-0)
-161.662: (fly-airplane a0 l3-0 l2-0)
-159.590: (fly-airplane a1 l3-0 l1-0)
-167.303: (fly-airplane a1 l1-0 l2-0)
-167.770: (fly-airplane a0 l2-0 l1-0)
-165.374: (fly-airplane a1 l2-0 l3-0)
-161.533: (fly-airplane a1 l3-0 l1-0)
-173.134: (unload-airplane p3 a1 l1-0)
-141.902: (load-airplane p3 a0 l1-0)
-164.320: (fly-airplane a0 l1-0 l3-0)
-159.474: (fly-airplane a0 l3-0 l2-0)
-167.657: (fly-airplane a1 l1-0 l3-0)
-162.811: (fly-airplane a0 l2-0 l3-0)
-161.662: (fly-airplane a1 l3-0 l2-0)
-159.590: (fly-airplane a0 l3-0 l1-0)
-167.303: (fly-airplane a0 l1-0 l2-0)
-172.951: (unload-airplane p3 a0 l2-0)
-154.719: (fly-airplane a1 l2-0 l0-0)
-145.027: (load-airplane p5 a1 l0-0)
-171.854: (fly-airplane a1 l0-0 l3-0)
-146.023: (load-airplane p3 a0 l2-0)
-164.636: (fly-airplane a0 l2-0 l1-0)
-164.399: (fly-airplane a1 l3-0 l2-0)
-169.639: (fly-airplane a0 l1-0 l3-0)
-164.636: (fly-airplane a1 l2-0 l1-0)
-164.399: (fly-airplane a0 l3-0 l2-0)
-171.354: (fly-airplane a0 l2-0 l1-0)
-178.489: (unload-airplane p5 a1 l1-0)
-147.811: (load-airplane p5 a0 l1-0)
-181.031: (unload-airplane p3 a0 l1-0)
-164.709: (fly-airplane a0 l1-0 l0-0)
-138.945: (unload-airplane p5 a0 l0-0)
-164.254: (fly-airplane a1 l1-0 l0-0)
-145.499: (load-airplane p5 a0 l0-0)
-169.036: (fly-airplane a0 l0-0 l1-0)
-170.716: (fly-airplane a0 l1-0 l3-0)
-162.883: (fly-airplane a1 l0-0 l1-0)
-146.033: (load-airplane p3 a1 l1-0)
-164.332: (fly-airplane a1 l1-0 l2-0)
-164.651: (fly-airplane a0 l3-0 l1-0)
-169.705: (fly-airplane a1 l2-0 l3-0)
-164.332: (fly-airplane a0 l1-0 l2-0)
-164.651: (fly-airplane a1 l3-0 l1-0)
-171.240: (fly-airplane a1 l1-0 l2-0)
-178.365: (unload-airplane p5 a0 l2-0)
-164.654: (fly-airplane a1 l2-0 l0-0)
-138.453: (unload-airplane p3 a1 l0-0)
-164.025: (fly-airplane a0 l2-0 l0-0)
-145.485: (load-airplane p3 a1 l0-0)
-167.758: (fly-airplane a1 l0-0 l2-0)
-170.501: (fly-airplane a1 l2-0 l3-0)
-161.683: (fly-airplane a0 l0-0 l2-0)
-163.502: (fly-airplane a1 l3-0 l1-0)
-171.193: (fly-airplane a0 l2-0 l0-0)
-172.519: (fly-airplane a0 l0-0 l3-0)
-160.619: (fly-airplane a1 l1-0 l2-0)
-163.846: (fly-airplane a1 l2-0 l0-0)
-134.640: (unload-airplane p3 a1 l0-0)
-162.660: (fly-airplane a1 l0-0 l2-0)
-141.134: (load-airplane p5 a1 l2-0)
-162.811: (fly-airplane a1 l2-0 l3-0)
-161.662: (fly-airplane a0 l3-0 l2-0)
-159.590: (fly-airplane a1 l3-0 l1-0)
-167.303: (fly-airplane a1 l1-0 l2-0)
-167.770: (fly-airplane a0 l2-0 l1-0)
-165.374: (fly-airplane a1 l2-0 l3-0)
-168.270: (unload-airplane p5 a1 l3-0)
-147.669: (fly-airplane a0 l1-0 l0-0)
-136.619: (load-airplane p3 a0 l0-0)
-163.921: (fly-airplane a0 l0-0 l2-0)
-160.537: (fly-airplane a0 l2-0 l3-0)
-141.424: (load-airplane p5 a1 l3-0)
-173.552: (unload-airplane p3 a0 l3-0)
-156.821: (fly-airplane a1 l3-0 l0-0)
-130.217: (unload-airplane p5 a1 l0-0)
-155.465: (fly-airplane a0 l3-0 l0-0)
-131.239: (load-airplane p5 a0 l0-0)
-152.038: (fly-airplane a0 l0-0 l3-0)
-160.943: (fly-airplane a0 l3-0 l2-0)
-151.258: (fly-airplane a1 l0-0 l3-0)
-157.414: (fly-airplane a0 l2-0 l0-0)
-130.217: (unload-airplane p5 a0 l0-0)
-159.204: (fly-airplane a1 l3-0 l2-0)
-132.513: (load-airplane p5 a0 l0-0)
-151.857: (fly-airplane a0 l0-0 l3-0)
-162.059: (fly-airplane a1 l2-0 l3-0)
-141.424: (load-airplane p3 a1 l3-0)
-173.552: (unload-airplane p5 a0 l3-0)
-156.821: (fly-airplane a1 l3-0 l0-0)
-130.217: (unload-airplane p3 a1 l0-0)
-155.465: (fly-airplane a0 l3-0 l0-0)
-131.239: (load-airplane p3 a1 l0-0)
-152.038: (fly-airplane a1 l0-0 l3-0)
-160.943: (fly-airplane a1 l3-0 l2-0)
-151.258: (fly-airplane a0 l0-0 l3-0)
-160.545: (fly-airplane a1 l2-0 l1-0)
-162.790: (fly-airplane a0 l3-0 l0-0)
-157.758: (fly-airplane a0 l0-0 l2-0)
-150.651: (fly-airplane a1 l1-0 l3-0)
-158.934: (fly-airplane a1 l3-0 l0-0)
-124.632: (unload-airplane p3 a1 l0-0)
-152.515: (fly-airplane a1 l0-0 l3-0)
-157.222: (fly-airplane a0 l2-0 l3-0)
-155.617: (fly-airplane a1 l3-0 l2-0)
-150.437: (fly-airplane a0 l3-0 l0-0)
-132.513: (load-airplane p3 a0 l0-0)
-151.857: (fly-airplane a0 l0-0 l3-0)
-162.099: (fly-airplane a1 l2-0 l0-0)
-158.141: (fly-airplane a0 l3-0 l0-0)
-158.629: (fly-airplane a0 l0-0 l2-0)
-154.130: (fly-airplane a0 l2-0 l1-0)
-151.551: (fly-airplane a1 l0-0 l3-0)
-164.299: (fly-airplane a1 l3-0 l2-0)
-158.619: (fly-airplane a0 l1-0 l2-0)
-159.580: (fly-airplane a1 l2-0 l1-0)
-150.857: (fly-airplane a0 l2-0 l3-0)
-159.081: (fly-airplane a0 l3-0 l0-0)
-125.010: (unload-airplane p3 a0 l0-0)
-152.794: (fly-airplane a0 l0-0 l3-0)
-158.749: (fly-airplane a0 l3-0 l2-0)
-154.883: (fly-airplane a1 l1-0 l2-0)
-152.325: (fly-airplane a0 l2-0 l1-0)
-143.529: (fly-airplane a1 l2-0 l0-0)
-132.781: (load-airplane p3 a1 l0-0)
-152.235: (fly-airplane a1 l0-0 l3-0)
-162.501: (fly-airplane a1 l3-0 l2-0)
-158.873: (fly-airplane a1 l2-0 l1-0)
-164.911: (unload-airplane p3 a1 l1-0)
-134.805: (load-airplane p3 a0 l1-0)
-167.150: (load-truck p5 t3 l3-0)
-110.681: (fly-airplane a0 l1-0 l3-0)
-122.698: (fly-airplane a1 l1-0 l3-0)
-119.738: (drive-truck t3 l3-0 l3-1 c3)
-118.581: (unload-truck p5 t3 l3-1)
-162.846: (fly-airplane a0 l3-0 l0-0)
-135.237: (unload-airplane p3 a0 l0-0)
-160.433: (fly-airplane a1 l3-0 l0-0)
-148.269: (load-airplane p3 a1 l0-0)
-175.511: (fly-airplane a1 l0-0 l3-0)
-164.602: (fly-airplane a1 l3-0 l2-0)
-171.512: (fly-airplane a1 l2-0 l1-0)
-174.486: (fly-airplane a0 l0-0 l3-0)
-163.716: (fly-airplane a1 l1-0 l0-0)
-135.237: (unload-airplane p3 a1 l0-0)
-163.511: (fly-airplane a0 l3-0 l2-0)
-149.093: (load-airplane p3 a1 l0-0)
-174.816: (fly-airplane a1 l0-0 l3-0)
-166.025: (fly-airplane a1 l3-0 l1-0)
-174.579: (fly-airplane a1 l1-0 l2-0)
-174.468: (fly-airplane a0 l2-0 l3-0)
-168.352: (fly-airplane a1 l2-0 l3-0)
-168.188: (fly-airplane a0 l3-0 l1-0)
-163.234: (fly-airplane a1 l3-0 l0-0)
-142.054: (unload-airplane p3 a1 l0-0)
-173.062: (fly-airplane a1 l0-0 l3-0)
-162.069: (fly-airplane a0 l1-0 l2-0)
-162.265: (fly-airplane a1 l3-0 l1-0)
-159.202: (fly-airplane a0 l2-0 l0-0)
-149.320: (load-airplane p3 a0 l0-0)
-175.187: (fly-airplane a0 l0-0 l3-0)
-165.928: (fly-airplane a0 l3-0 l2-0)
-174.483: (fly-airplane a1 l1-0 l0-0)
-169.325: (fly-airplane a0 l2-0 l0-0)
-175.511: (fly-airplane a0 l0-0 l3-0)
-164.876: (fly-airplane a0 l3-0 l1-0)
-174.486: (fly-airplane a1 l0-0 l3-0)
-166.493: (fly-airplane a0 l1-0 l2-0)
-170.441: (fly-airplane a1 l3-0 l2-0)
-169.450: (fly-airplane a0 l2-0 l0-0)
-141.686: (unload-airplane p3 a0 l0-0)
-172.836: (fly-airplane a0 l0-0 l3-0)
-162.223: (fly-airplane a1 l2-0 l1-0)
-164.209: (fly-airplane a1 l1-0 l3-0)
-170.328: (load-truck p5 t3 l3-1)
-134.155: (drive-truck t3 l3-1 l3-0 c3)
-119.496: (fly-airplane a1 l3-0 l0-0)
-104.923: (load-airplane p3 a1 l0-0)
-120.214: (fly-airplane a1 l0-0 l3-0)
-119.738: (drive-truck t3 l3-0 l3-1 c3)
-147.955: (fly-airplane a1 l3-0 l0-0)
-120.472: (unload-airplane p3 a1 l0-0)
-145.581: (fly-airplane a0 l3-0 l0-0)
-132.799: (load-airplane p3 a1 l0-0)
-148.454: (drive-truck t3 l3-1 l3-0 c3)
-92.048: (unload-airplane p3 a1 l0-0)
-99.008: (load-airplane p3 a0 l0-0)
-112.572: (fly-airplane a0 l0-0 l3-0)
-123.479: (drive-truck t3 l3-0 l3-1 c3)
-147.779: (fly-airplane a0 l3-0 l0-0)
-160.407: (fly-airplane a1 l0-0 l3-0)
-120.472: (unload-airplane p3 a0 l0-0)
-135.812: (drive-truck t3 l3-1 l3-0 c3)
-104.923: (load-airplane p3 a0 l0-0)
-132.036: (fly-airplane a0 l0-0 l2-0)
-122.427: (drive-truck t3 l3-0 l3-1 c3)
-151.786: (fly-airplane a0 l2-0 l1-0)
-141.408: (drive-truck t3 l3-1 l3-0 c3)
-131.213: (fly-airplane a1 l3-0 l0-0)
-115.165: (drive-truck t3 l3-0 l3-1 c3)
-155.770: (fly-airplane a0 l1-0 l2-0)
-146.192: (drive-truck t3 l3-1 l3-0 c3)
-124.535: (fly-airplane a1 l0-0 l1-0)
-117.169: (drive-truck t3 l3-0 l3-1 c3)
-154.607: (fly-airplane a0 l2-0 l0-0)
-126.591: (unload-airplane p3 a0 l0-0)
-143.408: (drive-truck t3 l3-1 l3-0 c3)
-99.930: (load-airplane p3 a0 l0-0)
-125.387: (fly-airplane a1 l1-0 l2-0)
-91.626: (unload-airplane p3 a0 l0-0)
-112.339: (drive-truck t3 l3-0 l3-1 c3)
-133.668: (load-airplane p3 a0 l0-0)
-158.750: (fly-airplane a0 l0-0 l3-0)
-119.238: (unload-truck p5 t3 l3-1)
-166.025: (fly-airplane a0 l3-0 l1-0)
-176.841: (fly-airplane a1 l2-0 l1-0)
-180.672: (unload-airplane p3 a0 l1-0)
-150.293: (load-airplane p3 a1 l1-0)
-172.106: (fly-airplane a1 l1-0 l2-0)
-181.510: (unload-airplane p3 a1 l2-0)
-173.055: (fly-airplane a0 l1-0 l3-0)
-167.351: (fly-airplane a0 l3-0 l2-0)
-170.289: (fly-airplane a1 l2-0 l0-0)
-173.082: (fly-airplane a1 l0-0 l3-0)
-167.776: (fly-airplane a1 l3-0 l1-0)
-174.502: (fly-airplane a0 l2-0 l0-0)
-168.244: (fly-airplane a1 l1-0 l2-0)
-173.762: (fly-airplane a1 l2-0 l0-0)
-174.304: (fly-airplane a0 l0-0 l3-0)
-167.675: (fly-airplane a0 l3-0 l1-0)
-174.845: (fly-airplane a1 l0-0 l3-0)
-168.726: (fly-airplane a0 l1-0 l0-0)
-170.528: (fly-airplane a0 l0-0 l3-0)
-168.505: (fly-airplane a1 l3-0 l1-0)
-171.085: (fly-airplane a0 l3-0 l1-0)
-183.377: (load-truck p3 t2 l2-0)
-143.552: (fly-airplane a1 l1-0 l2-0)
-146.504: (fly-airplane a0 l1-0 l2-0)
-141.312: (drive-truck t2 l2-0 l2-1 c2)
-125.897: (unload-truck p3 t2 l2-1)
-174.499: (fly-airplane a1 l2-0 l3-0)
-168.706: (fly-airplane a0 l2-0 l0-0)
-167.687: (fly-airplane a1 l3-0 l2-0)
-174.439: (fly-airplane a1 l2-0 l0-0)
-175.138: (fly-airplane a0 l0-0 l3-0)
-167.687: (fly-airplane a0 l3-0 l2-0)
-174.612: (fly-airplane a0 l2-0 l1-0)
-175.433: (fly-airplane a1 l0-0 l3-0)
-168.549: (fly-airplane a1 l3-0 l2-0)
-174.685: (fly-airplane a0 l1-0 l3-0)
-169.276: (fly-airplane a1 l2-0 l1-0)
-168.549: (fly-airplane a0 l3-0 l2-0)
-175.182: (fly-airplane a0 l2-0 l0-0)
-178.198: (fly-airplane a0 l0-0 l1-0)
-183.907: (drive-truck t0 l0-1 l0-0 c0)
-170.406: (fly-airplane a1 l1-0 l3-0)
-163.994: (fly-airplane a0 l1-0 l2-0)
-164.720: (fly-airplane a1 l3-0 l1-0)
-170.533: (fly-airplane a0 l2-0 l3-0)
-163.994: (fly-airplane a1 l1-0 l2-0)
-164.720: (fly-airplane a0 l3-0 l1-0)
-171.721: (fly-airplane a0 l1-0 l0-0)
-170.810: (fly-airplane a1 l2-0 l3-0)
-165.508: (fly-airplane a1 l3-0 l1-0)
-172.668: (fly-airplane a1 l1-0 l0-0)
-172.059: (fly-airplane a0 l0-0 l3-0)
-164.788: (fly-airplane a0 l3-0 l2-0)
-171.719: (fly-airplane a0 l2-0 l1-0)
-180.716: (load-truck p3 t2 l2-1)
-144.770: (drive-truck t2 l2-1 l2-0 c2)
-116.943: (unload-truck p3 t2 l2-0)
-165.457: (fly-airplane a0 l1-0 l2-0)
-150.619: (load-airplane p3 a0 l2-0)
-167.187: (fly-airplane a0 l2-0 l0-0)
-139.561: (unload-airplane p3 a0 l0-0)
-129.739: (load-airplane p3 a1 l0-0)
-172.200: (fly-airplane a1 l0-0 l3-0)
-161.760: (fly-airplane a1 l3-0 l2-0)
-168.668: (fly-airplane a1 l2-0 l1-0)
-171.422: (fly-airplane a0 l0-0 l3-0)
-161.406: (fly-airplane a1 l1-0 l0-0)
-132.403: (unload-airplane p3 a1 l0-0)
-140.798: (load-truck p3 t0 l0-0)
-120.703: (fly-airplane a0 l3-0 l0-0)
-119.425: (drive-truck t0 l0-0 l0-1 c0)
-117.076: (unload-truck p3 t0 l0-1)
-173.061: (fly-airplane a1 l0-0 l3-0)
-166.052: (fly-airplane a1 l3-0 l2-0)
-172.643: (fly-airplane a1 l2-0 l1-0)
-173.212: (fly-airplane a0 l0-0 l3-0)
-167.275: (fly-airplane a1 l1-0 l0-0)
-166.052: (fly-airplane a0 l3-0 l2-0)
-172.643: (fly-airplane a0 l2-0 l1-0)
-173.212: (fly-airplane a1 l0-0 l3-0)
-167.417: (fly-airplane a0 l1-0 l2-0)
-167.602: (fly-airplane a1 l3-0 l1-0)
-175.923: (fly-airplane a1 l1-0 l2-0)
-172.968: (fly-airplane a0 l2-0 l3-0)
-167.601: (fly-airplane a0 l3-0 l1-0)
-176.021: (fly-airplane a1 l2-0 l1-0)
-182.314: (load-truck p5 t3 l3-1)
-147.199: (drive-truck t3 l3-1 l3-0 c3)
-90.663: (unload-truck p5 t3 l3-0)
-151.298: (fly-airplane a1 l1-0 l3-0)
-142.641: (load-airplane p5 a1 l3-0)
-161.356: (fly-airplane a1 l3-0 l0-0)
-138.407: (unload-airplane p5 a1 l0-0)
-163.622: (fly-airplane a0 l1-0 l0-0)
-144.552: (load-airplane p5 a0 l0-0)
-172.136: (fly-airplane a0 l0-0 l3-0)
-162.339: (fly-airplane a0 l3-0 l2-0)
-167.971: (fly-airplane a0 l2-0 l1-0)
-171.222: (fly-airplane a1 l0-0 l3-0)
-162.088: (fly-airplane a0 l1-0 l0-0)
-133.303: (unload-airplane p5 a0 l0-0)
-161.440: (fly-airplane a1 l3-0 l2-0)
-145.414: (load-airplane p5 a0 l0-0)
-171.493: (fly-airplane a0 l0-0 l3-0)
-164.033: (fly-airplane a0 l3-0 l1-0)
-171.559: (fly-airplane a0 l1-0 l2-0)
-171.499: (fly-airplane a1 l2-0 l3-0)
-166.862: (fly-airplane a0 l2-0 l3-0)
-166.368: (fly-airplane a1 l3-0 l1-0)
-161.356: (fly-airplane a0 l3-0 l0-0)
-138.407: (unload-airplane p5 a0 l0-0)
-169.447: (fly-airplane a0 l0-0 l3-0)
-150.971: (fly-airplane a1 l1-0 l0-0)
-140.649: (load-airplane p5 a1 l0-0)
-166.686: (fly-airplane a0 l3-0 l2-0)
-138.078: (unload-airplane p5 a1 l0-0)
-169.205: (fly-airplane a1 l0-0 l3-0)
-160.439: (fly-airplane a1 l3-0 l1-0)
-167.171: (fly-airplane a1 l1-0 l2-0)
-164.368: (fly-airplane a0 l2-0 l3-0)
-160.439: (fly-airplane a0 l3-0 l1-0)
-164.822: (fly-airplane a1 l2-0 l3-0)
-162.586: (fly-airplane a1 l3-0 l1-0)
-173.447: (load-truck p3 t0 l0-1)
-124.817: (drive-truck t0 l0-1 l0-0 c0)
-100.655: (unload-truck p3 t0 l0-0)
-128.191: (drive-truck t0 l0-0 l0-1 c0)
-167.093: (fly-airplane a0 l1-0 l3-0)
-162.909: (fly-airplane a0 l3-0 l2-0)
-167.308: (fly-airplane a1 l1-0 l3-0)
-163.122: (fly-airplane a0 l2-0 l1-0)
-162.909: (fly-airplane a1 l3-0 l2-0)
-167.308: (fly-airplane a0 l1-0 l3-0)
-164.892: (fly-airplane a0 l3-0 l2-0)
-175.857: (drive-truck t3 l3-0 l3-1 c3)
-161.358: (fly-airplane a1 l2-0 l0-0)
-152.241: (load-airplane p5 a1 l0-0)
Failed to find a solution!
