/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-105.737: (unload-airplane p6 a1 l3-0)
-118.671: (load-airplane p4 a0 l3-0)
-119.210: (load-airplane p6 a0 l3-0)
-110.998: (unload-airplane p2 a0 l3-0)
-106.558: (unload-airplane p4 a0 l3-0)
-118.746: (load-airplane p2 a0 l3-0)
-119.979: (load-airplane p4 a1 l3-0)
-109.530: (unload-airplane p6 a0 l3-0)
-118.105: (load-airplane p6 a1 l3-0)
-130.006: (fly-airplane a1 l3-0 l2-0)
-111.396: (unload-airplane p2 a0 l3-0)
-107.584: (unload-airplane p6 a1 l2-0)
-106.392: (unload-airplane p4 a1 l2-0)
-119.090: (load-airplane p2 a0 l3-0)
-123.576: (load-airplane p1 a1 l2-0)
-110.360: (unload-airplane p2 a0 l3-0)
-119.064: (load-airplane p4 a1 l2-0)
-119.727: (load-airplane p6 a1 l2-0)
-111.413: (unload-airplane p4 a1 l2-0)
-107.599: (unload-airplane p1 a1 l2-0)
-119.764: (load-airplane p2 a0 l3-0)
-123.717: (load-airplane p1 a1 l2-0)
-124.283: (load-airplane p4 a1 l2-0)
-112.728: (unload-airplane p6 a1 l2-0)
-111.323: (unload-airplane p1 a1 l2-0)
-143.870: (fly-airplane a0 l3-0 l0-0)
-110.619: (unload-airplane p4 a1 l2-0)
-123.953: (load-airplane p1 a1 l2-0)
-123.266: (load-airplane p4 a1 l2-0)
-123.785: (load-airplane p6 a1 l2-0)
-114.684: (unload-airplane p4 a1 l2-0)
-111.658: (unload-airplane p1 a1 l2-0)
-123.821: (load-airplane p4 a1 l2-0)
-143.307: (fly-airplane a0 l0-0 l1-0)
-110.959: (unload-airplane p6 a1 l2-0)
-109.915: (unload-airplane p4 a1 l2-0)
-123.379: (load-airplane p1 a1 l2-0)
-122.645: (load-airplane p4 a1 l2-0)
-123.182: (load-airplane p6 a1 l2-0)
-114.477: (unload-airplane p4 a1 l2-0)
-110.968: (unload-airplane p1 a1 l2-0)
-144.435: (fly-airplane a1 l2-0 l3-0)
-106.332: (unload-airplane p6 a1 l3-0)
-126.155: (fly-airplane a0 l1-0 l3-0)
-105.248: (unload-airplane p2 a0 l3-0)
-117.526: (load-airplane p2 a1 l3-0)
-117.958: (load-airplane p6 a1 l3-0)
-109.674: (unload-airplane p2 a1 l3-0)
-118.361: (load-airplane p2 a0 l3-0)
-141.657: (fly-airplane a1 l3-0 l0-0)
-106.487: (unload-airplane p2 a0 l3-0)
-134.291: (fly-airplane a0 l3-0 l2-0)
-117.720: (load-airplane p4 a0 l2-0)
-117.168: (load-airplane p1 a0 l2-0)
-106.958: (unload-airplane p4 a0 l2-0)
-128.290: (fly-airplane a1 l0-0 l2-0)
-105.567: (unload-airplane p6 a1 l2-0)
-105.643: (unload-airplane p1 a0 l2-0)
-118.420: (load-airplane p4 a1 l2-0)
-118.365: (load-airplane p1 a1 l2-0)
-106.206: (unload-airplane p4 a1 l2-0)
-118.452: (load-airplane p6 a1 l2-0)
-106.738: (unload-airplane p1 a1 l2-0)
-118.939: (load-airplane p4 a1 l2-0)
-119.383: (load-airplane p1 a1 l2-0)
-130.572: (fly-airplane a1 l2-0 l3-0)
-112.690: (unload-airplane p6 a1 l3-0)
-111.443: (unload-airplane p1 a1 l3-0)
-110.774: (unload-airplane p4 a1 l3-0)
-123.528: (load-airplane p1 a1 l3-0)
-123.566: (load-airplane p2 a1 l3-0)
-111.987: (unload-airplane p1 a1 l3-0)
-124.044: (load-airplane p4 a1 l3-0)
-124.614: (load-airplane p1 a1 l3-0)
-125.346: (load-airplane p6 a1 l3-0)
-114.516: (unload-airplane p4 a1 l3-0)
-113.049: (unload-airplane p2 a1 l3-0)
-111.987: (unload-airplane p1 a1 l3-0)
-124.044: (load-airplane p4 a1 l3-0)
-124.688: (load-airplane p2 a1 l3-0)
-113.055: (unload-airplane p4 a1 l3-0)
-146.294: (fly-airplane a0 l2-0 l0-0)
-113.531: (unload-airplane p2 a1 l3-0)
-112.541: (unload-airplane p6 a1 l3-0)
-125.104: (load-airplane p4 a1 l3-0)
-124.604: (load-airplane p1 a1 l3-0)
-112.632: (unload-airplane p4 a1 l3-0)
-124.688: (load-airplane p2 a1 l3-0)
-113.172: (unload-airplane p1 a1 l3-0)
-125.175: (load-airplane p4 a1 l3-0)
-125.714: (load-airplane p1 a1 l3-0)
-126.436: (load-airplane p6 a1 l3-0)
-117.388: (unload-airplane p2 a1 l3-0)
-113.889: (unload-airplane p1 a1 l3-0)
-125.782: (load-airplane p2 a1 l3-0)
-148.071: (fly-airplane a0 l0-0 l1-0)
-114.615: (unload-airplane p2 a1 l3-0)
-113.541: (unload-airplane p6 a1 l3-0)
-112.369: (unload-airplane p4 a1 l3-0)
-125.535: (load-airplane p1 a1 l3-0)
-125.097: (load-airplane p4 a1 l3-0)
-125.747: (load-airplane p2 a1 l3-0)
-114.291: (unload-airplane p1 a1 l3-0)
-113.556: (unload-airplane p4 a1 l3-0)
-125.653: (load-airplane p1 a1 l3-0)
-126.292: (load-airplane p6 a1 l3-0)
-114.622: (unload-airplane p2 a1 l3-0)
-113.563: (unload-airplane p1 a1 l3-0)
-125.738: (load-airplane p2 a1 l3-0)
-148.296: (fly-airplane a1 l3-0 l2-0)
-109.358: (unload-airplane p2 a1 l2-0)
-106.296: (unload-airplane p6 a1 l2-0)
-118.878: (load-airplane p2 a1 l2-0)
-125.837: (fly-airplane a0 l1-0 l3-0)
-106.925: (unload-airplane p2 a1 l2-0)
-119.054: (load-airplane p4 a0 l3-0)
-118.961: (load-airplane p1 a0 l3-0)
-110.315: (unload-airplane p4 a0 l3-0)
-119.304: (load-airplane p2 a1 l2-0)
-118.939: (load-airplane p4 a0 l3-0)
-110.840: (unload-airplane p1 a0 l3-0)
-119.055: (load-airplane p6 a1 l2-0)
-111.151: (unload-airplane p2 a1 l2-0)
-106.366: (unload-airplane p4 a0 l3-0)
-119.639: (load-airplane p2 a1 l2-0)
-124.305: (load-airplane p1 a0 l3-0)
-111.159: (unload-airplane p2 a1 l2-0)
-118.939: (load-airplane p4 a0 l3-0)
-123.814: (load-airplane p2 a1 l2-0)
-145.939: (fly-airplane a0 l3-0 l0-0)
-114.543: (unload-airplane p2 a1 l2-0)
-111.184: (unload-airplane p6 a1 l2-0)
-124.109: (load-airplane p2 a1 l2-0)
-142.759: (fly-airplane a0 l0-0 l1-0)
-110.375: (unload-airplane p2 a1 l2-0)
-123.425: (load-airplane p6 a1 l2-0)
-123.160: (load-airplane p2 a1 l2-0)
-141.620: (fly-airplane a0 l1-0 l2-0)
-117.042: (unload-airplane p1 a0 l2-0)
-147.463: (fly-airplane a0 l2-0 l3-0)
-111.287: (unload-airplane p4 a0 l3-0)
-107.931: (unload-airplane p2 a1 l2-0)
-106.898: (unload-airplane p6 a1 l2-0)
-118.990: (load-airplane p4 a0 l3-0)
-122.871: (load-airplane p1 a1 l2-0)
-109.708: (unload-airplane p4 a0 l3-0)
-119.110: (load-airplane p2 a1 l2-0)
-107.585: (unload-airplane p1 a1 l2-0)
-119.670: (load-airplane p4 a0 l3-0)
-123.215: (load-airplane p1 a1 l2-0)
-123.863: (load-airplane p6 a1 l2-0)
-112.710: (unload-airplane p4 a0 l3-0)
-111.865: (unload-airplane p2 a1 l2-0)
-120.357: (load-airplane p4 a0 l3-0)
-111.189: (unload-airplane p1 a1 l2-0)
-143.735: (fly-airplane a0 l3-0 l0-0)
-110.838: (unload-airplane p6 a1 l2-0)
-123.607: (load-airplane p1 a1 l2-0)
-123.030: (load-airplane p2 a1 l2-0)
-111.376: (unload-airplane p1 a1 l2-0)
-123.591: (load-airplane p6 a1 l2-0)
-124.301: (load-airplane p1 a1 l2-0)
-114.835: (unload-airplane p2 a1 l2-0)
-143.020: (fly-airplane a0 l0-0 l1-0)
-110.633: (unload-airplane p6 a1 l2-0)
-109.566: (unload-airplane p1 a1 l2-0)
-123.099: (load-airplane p2 a1 l2-0)
-122.841: (load-airplane p1 a1 l2-0)
-123.361: (load-airplane p6 a1 l2-0)
-114.605: (unload-airplane p1 a1 l2-0)
-110.976: (unload-airplane p2 a1 l2-0)
-144.088: (fly-airplane a1 l2-0 l3-0)
-106.031: (unload-airplane p6 a1 l3-0)
-125.813: (fly-airplane a0 l1-0 l3-0)
-104.752: (unload-airplane p4 a0 l3-0)
-117.475: (load-airplane p4 a1 l3-0)
-117.444: (load-airplane p6 a1 l3-0)
-109.266: (unload-airplane p4 a1 l3-0)
-118.296: (load-airplane p4 a0 l3-0)
-141.219: (fly-airplane a0 l3-0 l0-0)
-106.230: (unload-airplane p6 a1 l3-0)
-133.993: (fly-airplane a1 l3-0 l2-0)
-117.374: (load-airplane p1 a1 l2-0)
-116.926: (load-airplane p2 a1 l2-0)
-107.332: (unload-airplane p1 a1 l2-0)
-128.524: (fly-airplane a0 l0-0 l2-0)
-105.561: (unload-airplane p2 a1 l2-0)
-105.637: (unload-airplane p4 a0 l2-0)
-118.420: (load-airplane p4 a1 l2-0)
-118.365: (load-airplane p1 a1 l2-0)
-106.206: (unload-airplane p4 a1 l2-0)
-118.452: (load-airplane p2 a1 l2-0)
-106.738: (unload-airplane p1 a1 l2-0)
-118.939: (load-airplane p4 a1 l2-0)
-119.383: (load-airplane p1 a1 l2-0)
-133.673: (fly-airplane a0 l2-0 l3-0)
-124.527: (load-airplane p6 a0 l3-0)
-146.080: (fly-airplane a1 l2-0 l0-0)
-114.163: (unload-airplane p6 a0 l3-0)
-143.009: (fly-airplane a1 l0-0 l1-0)
-123.779: (load-airplane p6 a0 l3-0)
-146.479: (fly-airplane a0 l3-0 l2-0)
-113.974: (unload-airplane p6 a0 l2-0)
-141.547: (fly-airplane a1 l1-0 l0-0)
-124.756: (load-airplane p6 a0 l2-0)
-142.964: (fly-airplane a1 l0-0 l2-0)
-117.089: (unload-airplane p1 a1 l2-0)
-113.053: (unload-airplane p4 a1 l2-0)
-125.246: (load-airplane p1 a1 l2-0)
-125.756: (load-airplane p4 a0 l2-0)
-117.038: (unload-airplane p1 a1 l2-0)
-125.669: (load-airplane p1 a0 l2-0)
-117.089: (unload-airplane p4 a0 l2-0)
-125.756: (load-airplane p4 a1 l2-0)
-149.196: (fly-airplane a1 l2-0 l3-0)
-112.558: (unload-airplane p2 a1 l3-0)
-110.703: (unload-airplane p6 a0 l2-0)
-105.836: (unload-airplane p4 a1 l3-0)
-106.369: (unload-airplane p1 a0 l2-0)
-119.015: (load-airplane p4 a1 l3-0)
-119.005: (load-airplane p2 a1 l3-0)
-110.993: (unload-airplane p4 a1 l3-0)
-119.767: (load-airplane p1 a0 l2-0)
-118.945: (load-airplane p4 a1 l3-0)
-144.395: (fly-airplane a1 l3-0 l0-0)
-110.947: (unload-airplane p1 a0 l2-0)
-124.426: (load-airplane p6 a0 l2-0)
-124.090: (load-airplane p1 a0 l2-0)
-146.042: (fly-airplane a1 l0-0 l1-0)
-114.098: (unload-airplane p6 a0 l2-0)
-110.188: (unload-airplane p1 a0 l2-0)
-123.782: (load-airplane p6 a0 l2-0)
-134.620: (fly-airplane a1 l1-0 l3-0)
-111.301: (unload-airplane p2 a1 l3-0)
-106.369: (unload-airplane p4 a1 l3-0)
-119.548: (load-airplane p1 a0 l2-0)
-123.899: (load-airplane p2 a1 l3-0)
-111.073: (unload-airplane p1 a0 l2-0)
-140.402: (fly-airplane a0 l2-0 l3-0)
-118.390: (load-airplane p4 a1 l3-0)
-109.532: (unload-airplane p2 a1 l3-0)
-141.514: (fly-airplane a0 l3-0 l0-0)
-104.349: (unload-airplane p4 a1 l3-0)
-117.510: (load-airplane p2 a1 l3-0)
-117.464: (load-airplane p4 a1 l3-0)
-129.417: (fly-airplane a1 l3-0 l2-0)
-111.649: (unload-airplane p2 a1 l2-0)
-110.618: (unload-airplane p4 a1 l2-0)
-123.953: (load-airplane p1 a1 l2-0)
-123.266: (load-airplane p4 a1 l2-0)
-123.785: (load-airplane p2 a1 l2-0)
-114.684: (unload-airplane p4 a1 l2-0)
-111.658: (unload-airplane p1 a1 l2-0)
-142.808: (fly-airplane a0 l0-0 l1-0)
-110.437: (unload-airplane p2 a1 l2-0)
-123.379: (load-airplane p1 a1 l2-0)
-122.645: (load-airplane p4 a1 l2-0)
-110.469: (unload-airplane p1 a1 l2-0)
-122.740: (load-airplane p2 a1 l2-0)
-123.628: (load-airplane p1 a1 l2-0)
-114.477: (unload-airplane p4 a1 l2-0)
-144.494: (fly-airplane a1 l2-0 l3-0)
-107.478: (unload-airplane p2 a1 l3-0)
-103.767: (unload-airplane p1 a1 l3-0)
-117.047: (load-airplane p2 a1 l3-0)
-117.786: (fly-airplane a0 l1-0 l2-0)
-106.700: (unload-airplane p2 a1 l3-0)
-106.894: (unload-airplane p6 a0 l2-0)
-119.015: (load-airplane p1 a1 l3-0)
-119.006: (load-airplane p2 a1 l3-0)
-110.987: (unload-airplane p1 a1 l3-0)
-119.767: (load-airplane p4 a0 l2-0)
-106.356: (unload-airplane p2 a1 l3-0)
-119.067: (load-airplane p6 a0 l2-0)
-123.802: (load-airplane p1 a1 l3-0)
-110.702: (unload-airplane p6 a0 l2-0)
-118.466: (load-airplane p2 a1 l3-0)
-123.939: (load-airplane p6 a0 l2-0)
-112.573: (unload-airplane p1 a1 l3-0)
-144.483: (fly-airplane a0 l2-0 l0-0)
-111.180: (unload-airplane p2 a1 l3-0)
-123.982: (load-airplane p1 a1 l3-0)
-123.321: (load-airplane p2 a1 l3-0)
-146.019: (fly-airplane a0 l0-0 l1-0)
-114.067: (unload-airplane p2 a1 l3-0)
-109.926: (unload-airplane p1 a1 l3-0)
-123.442: (load-airplane p2 a1 l3-0)
-144.360: (fly-airplane a1 l3-0 l2-0)
-107.206: (unload-airplane p2 a1 l2-0)
-127.479: (fly-airplane a0 l1-0 l2-0)
-106.675: (unload-airplane p6 a0 l2-0)
-105.600: (unload-airplane p4 a0 l2-0)
-118.345: (load-airplane p4 a1 l2-0)
-118.393: (load-airplane p2 a1 l2-0)
-106.692: (unload-airplane p4 a1 l2-0)
-118.941: (load-airplane p6 a1 l2-0)
-107.030: (unload-airplane p2 a1 l2-0)
-118.860: (load-airplane p4 a1 l2-0)
-119.394: (load-airplane p2 a1 l2-0)
-134.098: (fly-airplane a0 l2-0 l3-0)
-111.859: (unload-airplane p2 a1 l2-0)
-107.570: (unload-airplane p6 a1 l2-0)
-106.369: (unload-airplane p4 a1 l2-0)
-118.990: (load-airplane p1 a0 l3-0)
-122.865: (load-airplane p4 a1 l2-0)
-122.739: (load-airplane p2 a1 l2-0)
-110.931: (unload-airplane p1 a0 l3-0)
-107.586: (unload-airplane p4 a1 l2-0)
-119.670: (load-airplane p1 a0 l3-0)
-123.293: (load-airplane p6 a1 l2-0)
-111.280: (unload-airplane p1 a0 l3-0)
-107.931: (unload-airplane p2 a1 l2-0)
-119.670: (load-airplane p1 a0 l3-0)
-123.207: (load-airplane p4 a1 l2-0)
-123.863: (load-airplane p2 a1 l2-0)
-146.064: (fly-airplane a1 l2-0 l0-0)
-113.756: (unload-airplane p1 a0 l3-0)
-143.265: (fly-airplane a1 l0-0 l1-0)
-123.996: (load-airplane p1 a0 l3-0)
-147.516: (fly-airplane a0 l3-0 l0-0)
-136.657: (fly-airplane a1 l1-0 l3-0)
-114.810: (unload-airplane p2 a1 l3-0)
-111.101: (unload-airplane p6 a1 l3-0)
-110.026: (unload-airplane p4 a1 l3-0)
-123.348: (load-airplane p2 a1 l3-0)
-123.200: (load-airplane p4 a1 l3-0)
-142.774: (fly-airplane a0 l0-0 l1-0)
-110.387: (unload-airplane p2 a1 l3-0)
-109.299: (unload-airplane p4 a1 l3-0)
-122.763: (load-airplane p2 a1 l3-0)
-122.631: (load-airplane p6 a1 l3-0)
-110.733: (unload-airplane p2 a1 l3-0)
-122.547: (load-airplane p4 a1 l3-0)
-123.073: (load-airplane p2 a1 l3-0)
-146.956: (fly-airplane a1 l3-0 l2-0)
-114.589: (unload-airplane p2 a1 l2-0)
-110.634: (unload-airplane p6 a1 l2-0)
-109.567: (unload-airplane p4 a1 l2-0)
-123.095: (load-airplane p2 a1 l2-0)
-122.836: (load-airplane p4 a1 l2-0)
-141.333: (fly-airplane a0 l1-0 l0-0)
-111.362: (unload-airplane p2 a1 l2-0)
-110.309: (unload-airplane p4 a1 l2-0)
-123.699: (load-airplane p2 a1 l2-0)
-123.586: (load-airplane p6 a1 l2-0)
-111.704: (unload-airplane p2 a1 l2-0)
-123.503: (load-airplane p4 a1 l2-0)
-124.010: (load-airplane p2 a1 l2-0)
-150.502: (fly-airplane a1 l2-0 l0-0)
-147.067: (fly-airplane a0 l0-0 l1-0)
-146.019: (fly-airplane a1 l0-0 l1-0)
-153.754: (unload-airplane p4 a1 l1-0)
-121.233: (load-airplane p4 a0 l1-0)
-137.977: (fly-airplane a0 l1-0 l3-0)
-113.724: (unload-airplane p4 a0 l3-0)
-110.221: (unload-airplane p1 a0 l3-0)
-123.683: (load-airplane p4 a0 l3-0)
-132.606: (fly-airplane a1 l1-0 l3-0)
-125.335: (load-airplane p1 a1 l3-0)
-149.501: (fly-airplane a0 l3-0 l2-0)
-112.685: (unload-airplane p2 a1 l3-0)
-110.714: (unload-airplane p4 a0 l2-0)
-107.570: (unload-airplane p6 a1 l3-0)
-106.359: (unload-airplane p1 a1 l3-0)
-119.058: (load-airplane p4 a0 l2-0)
-122.549: (load-airplane p1 a1 l3-0)
-122.431: (load-airplane p2 a1 l3-0)
-110.714: (unload-airplane p4 a0 l2-0)
-107.585: (unload-airplane p1 a1 l3-0)
-119.619: (load-airplane p6 a1 l3-0)
-107.932: (unload-airplane p2 a1 l3-0)
-119.747: (load-airplane p4 a0 l2-0)
-122.990: (load-airplane p2 a1 l3-0)
-111.275: (unload-airplane p6 a1 l3-0)
-143.489: (fly-airplane a0 l2-0 l0-0)
-110.557: (unload-airplane p2 a1 l3-0)
-123.252: (load-airplane p1 a1 l3-0)
-122.716: (load-airplane p2 a1 l3-0)
-123.710: (load-airplane p6 a1 l3-0)
-114.809: (unload-airplane p2 a1 l3-0)
-111.116: (unload-airplane p1 a1 l3-0)
-123.275: (load-airplane p2 a1 l3-0)
-143.119: (fly-airplane a0 l0-0 l1-0)
-110.728: (unload-airplane p2 a1 l3-0)
-109.823: (unload-airplane p6 a1 l3-0)
-122.662: (load-airplane p1 a1 l3-0)
-122.075: (load-airplane p2 a1 l3-0)
-110.401: (unload-airplane p1 a1 l3-0)
-143.977: (fly-airplane a1 l3-0 l2-0)
-105.947: (unload-airplane p2 a1 l2-0)
-126.080: (fly-airplane a0 l1-0 l2-0)
-104.895: (unload-airplane p4 a0 l2-0)
-117.687: (load-airplane p4 a1 l2-0)
-117.639: (load-airplane p2 a1 l2-0)
-109.163: (unload-airplane p4 a1 l2-0)
-118.496: (load-airplane p4 a0 l2-0)
-141.095: (fly-airplane a0 l2-0 l0-0)
-106.164: (unload-airplane p2 a1 l2-0)
-134.092: (fly-airplane a1 l2-0 l3-0)
-117.130: (load-airplane p1 a1 l3-0)
-116.694: (load-airplane p6 a1 l3-0)
-107.393: (unload-airplane p1 a1 l3-0)
-128.264: (fly-airplane a0 l0-0 l3-0)
-105.424: (unload-airplane p6 a1 l3-0)
-118.252: (load-airplane p6 a0 l3-0)
-106.596: (unload-airplane p4 a0 l3-0)
-118.747: (load-airplane p1 a0 l3-0)
-119.660: (load-airplane p4 a1 l3-0)
-109.077: (unload-airplane p6 a0 l3-0)
-117.598: (load-airplane p6 a1 l3-0)
-109.093: (unload-airplane p4 a1 l3-0)
-118.070: (load-airplane p4 a0 l3-0)
-142.402: (fly-airplane a0 l3-0 l0-0)
-107.242: (unload-airplane p6 a1 l3-0)
-135.143: (fly-airplane a1 l3-0 l2-0)
-117.903: (load-airplane p2 a1 l2-0)
-129.057: (fly-airplane a1 l2-0 l3-0)
-110.918: (unload-airplane p2 a1 l3-0)
-123.761: (load-airplane p6 a1 l3-0)
-123.578: (load-airplane p2 a1 l3-0)
-142.986: (fly-airplane a0 l0-0 l3-0)
-117.003: (unload-airplane p4 a0 l3-0)
-148.762: (fly-airplane a1 l3-0 l0-0)
-110.933: (unload-airplane p1 a0 l3-0)
-124.286: (load-airplane p4 a0 l3-0)
-123.515: (load-airplane p1 a0 l3-0)
Failed to find a solution!
